step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,378.3101924763222,75.66203849526444,42.0,1.1666666666666667,56605.57504272828,1572.3770845202298,36,1.6333600212607835,98.19391683155061,10
1,303.1443413142418,60.62886826284836,29.0,0.8055555555555556,57724.78175122814,1603.4661597563372,36,1.6510700613000993,100.0,7
2,354.30089364065657,70.86017872813132,16.0,0.43243243243243246,58654.878709312,1585.2669921435674,37,1.7236695768508519,43.21045789752645,8
3,361.4659075444124,72.29318150888248,54.0,1.4210526315789473,65287.720309824625,1718.0979028901218,38,1.3504453190232417,100.0,11
4,385.5157210043707,77.10314420087414,113.0,2.973684210526316,63292.4080185973,1665.589684699929,38,1.6737290954467365,67.55057366830613,15
5,406.8640251140798,81.37280502281597,90.0,2.142857142857143,58578.845262598516,1394.7344110142503,42,1.2771519770564015,60.0,10
6,395.0009599191888,79.00019198383777,10.0,0.23809523809523808,70124.2730678845,1669.6255492353453,42,1.4126652417761556,42.08901707745895,7
7,648.5401904937627,129.70803809875252,25.0,0.5555555555555556,64825.86393956715,1440.5747542126032,45,0.8490565413712833,40.0,10
8,674.9496443129494,168.73741107823736,62.0,1.3777777777777778,69280.68860666861,1539.5708579259692,45,0.45986261247142535,80.0,11
9,594.9365917167654,118.98731834335308,114.0,2.4782608695652173,65551.16782268338,1425.0253874496386,46,0.8488364765121041,100.0,13
10,640.1341395248642,160.03353488121604,191.0,3.8979591836734695,68360.94442179588,1395.1213147305282,49,0.5401822107829675,100.0,19
11,892.2905259641203,178.45810519282406,267.0,5.34,80642.01622299412,1612.8403244598824,50,0.6263714639732345,100.0,22
12,849.3287367439674,212.33218418599185,307.0,6.019607843137255,80506.43361942202,1578.5575219494515,51,0.5513350288280631,95.21086562381242,27
13,335.79974717109764,111.93324905703254,321.0,6.173076923076923,78466.89323639486,1508.9787160845165,52,0.529847770275583,100.0,28
14,1091.2369257925507,363.74564193085024,469.0,8.849056603773585,75543.64659229305,1425.3518224960953,53,0.31821248925259643,100.0,36
15,1846.417958000176,461.604489500044,437.0,8.403846153846153,80347.85622853492,1545.151081317979,52,0.31099542155117177,40.26836101341701,27
16,1234.864119103029,246.9728238206058,433.0,8.490196078431373,79871.4993601171,1566.1078305905314,51,0.5182247574520432,73.526083965981,23
17,720.6162875013433,180.15407187533583,444.0,8.705882352941176,76451.49571390841,1499.0489355668317,51,0.6188396070786658,86.60935778476073,19
18,745.8077047729768,186.4519261932442,531.0,10.211538461538462,80536.19398356251,1548.772961222356,52,0.7031026559501512,100.0,28
19,856.9910992637867,214.24777481594668,543.0,10.647058823529411,83940.07429431437,1645.8838096924387,51,0.6816046920005789,40.0,21
20,1453.811758922774,290.7623517845548,578.0,10.90566037735849,75524.08882500092,1424.9828080188852,53,0.5274320272936548,80.0,21
21,814.2444999645305,203.56112499113263,665.0,12.547169811320755,80303.09183445896,1515.1526761218672,53,0.47712355088632596,95.17136577812096,28
22,1020.5642980007538,255.14107450018844,659.0,12.673076923076923,79604.96351326723,1530.8646829474467,52,0.41884732634710675,100.0,29
23,754.6120156020504,150.92240312041008,302.0,6.04,80015.247817084,1600.30495634168,50,0.637081857022859,25.062476972071863,24
24,649.7349429654928,129.94698859309855,100.0,1.9607843137254901,80511.67969330696,1578.6603861432736,51,0.8176611171442169,68.33944121400975,18
25,1196.8200175173472,239.36400350346943,81.0,1.62,73928.65399590106,1478.573079918021,50,0.6512350742164527,100.0,22
26,496.51277156457024,124.12819289114256,113.0,2.0925925925925926,81988.946456426,1518.313823267148,54,0.6147181651157896,64.68077531234883,18
27,1360.6916380623093,272.13832761246186,139.0,2.6226415094339623,79792.91988068169,1505.5267902015412,53,0.41467742722036566,100.0,23
28,1299.070016462444,259.8140032924888,183.0,3.327272727272727,79884.7170731466,1452.4494013299382,55,0.40477113748622606,100.0,33
29,2315.4281458345627,578.8570364586407,177.0,3.4705882352941178,77315.40422700449,1515.9883181765586,51,0.34445053624245975,100.0,29
30,783.8389792551544,156.76779585103088,124.0,2.48,79600.79716424913,1592.0159432849825,50,0.6754175541946855,41.6350491535502,22
31,894.9794821481532,178.99589642963065,66.0,1.32,77599.44312358653,1551.9888624717307,50,0.8930762207869835,100.0,15
32,1072.4547298481573,214.49094596963147,76.0,1.52,76028.558522111,1520.57117044222,50,0.8308977270029418,48.870431116836244,16
33,1023.3818989431584,255.8454747357896,127.0,2.4901960784313726,79572.18279395379,1560.2388783128195,51,0.5298219984646383,100.0,23
34,319.84116860416816,106.61372286805606,222.0,4.44,72212.88336905552,1444.2576673811104,50,0.6236910844212322,77.97582013221017,24
35,761.5197677673139,190.37994194182846,345.0,6.9,81367.58020403422,1627.3516040806844,50,0.9001549507021162,72.53797845669283,27
36,482.43663704143415,160.8122123471447,401.0,8.02,78647.44517526528,1572.9489035053057,50,0.9738715974961437,93.78457388277525,29
37,695.3847882025457,139.07695764050914,235.0,4.895833333333333,79020.11966907964,1646.2524931058258,48,0.9972253537685889,5.346546756325097,17
38,608.0759866078427,121.61519732156853,58.0,1.2083333333333333,74852.91745325514,1559.4357802761488,48,0.9933531743971888,40.0,12
39,828.9743292928928,165.79486585857856,80.0,1.6326530612244898,73986.15349725785,1509.9214999440378,49,0.8952324370763453,80.0,18
40,1098.9789189756711,219.79578379513424,45.0,0.9,75248.44548583229,1504.9689097166456,50,0.7492918471415395,60.0,15
41,1068.4011574576593,213.68023149153186,56.0,1.0769230769230769,81071.72481096066,1559.0716309800127,52,0.554181078609832,40.0,18
42,899.124925332429,179.8249850664858,83.0,1.5961538461538463,83762.56601773319,1610.8185772640998,52,0.6267094211161082,60.0,17
43,158.70325876621587,52.90108625540529,155.0,3.369565217391304,78883.23641528489,1714.8529655496716,46,1.1163751968031426,40.0,21
44,345.6643315098869,86.41608287747172,183.0,4.066666666666666,77171.10853842349,1714.9135230760776,45,1.7159689860370968,60.0,20
45,334.61773448919234,83.65443362229809,249.0,5.659090909090909,72031.97253115918,1637.0902847990722,44,1.614416566255737,60.0,21
46,1089.7377188793312,217.94754377586622,197.0,4.282608695652174,75371.50583759493,1638.510996469455,46,1.0020480929379258,100.0,20
47,633.5690220398334,126.71380440796668,107.0,2.276595744680851,72199.50098384742,1536.159595401009,47,0.9001079701097179,70.23711543811487,15
48,848.8229953622044,169.7645990724409,70.0,1.4893617021276595,69208.931056276,1472.5304480058721,47,0.835831642653105,71.6047216843026,18
49,312.52045984980305,104.17348661660101,168.0,3.36,78982.921472566,1579.65842945132,50,0.683035600535457,96.37683734410189,29
50,944.3704742602304,188.87409485204608,95.0,1.9387755102040816,79968.0122980236,1632.0002509800736,49,0.9087756505347008,20.0,17
51,697.2109347346651,139.44218694693302,71.0,1.5777777777777777,77929.15340733189,1731.7589646073754,45,1.2592563673636548,20.0,14
52,828.6307106079785,165.7261421215957,54.0,1.2,71762.13960692078,1594.7142134871285,45,1.3957461928854575,70.87296779948247,13
53,1468.627752993753,293.7255505987506,88.0,1.9555555555555555,69507.05025322692,1544.6011167383758,45,0.8670526091830908,80.0,23
54,968.8311911142514,242.20779777856285,182.0,3.872340425531915,75602.82159640678,1608.570672263974,47,0.6791216234231686,100.0,28
55,2208.227414521049,441.6454829042098,299.0,5.98,78799.45946014722,1575.9891892029443,50,0.6149045414392028,100.0,33
56,190.19724510406874,95.09862255203437,484.0,9.490196078431373,78932.87959920127,1547.703521552966,51,0.546609392285504,100.0,40
57,464.03532863357736,232.01766431678868,498.0,10.375,71070.55161399262,1480.6364919581795,48,0.3237678139427926,92.25879814969971,34
58,839.6561214027118,167.93122428054238,235.0,5.108695652173913,75270.54443089888,1636.3161832804105,46,0.7340193709077009,34.29123346813981,20
59,656.6327312980211,131.3265462596042,87.0,1.891304347826087,70780.13153075454,1538.6985115381424,46,1.0393527639065332,72.47477428435218,15
60,641.6426715580665,128.32853431161328,33.0,0.7333333333333333,69553.22690490841,1545.6272645535203,45,0.7890131234670672,100.0,14
61,477.2572173355921,95.45144346711842,21.0,0.44680851063829785,73591.30979477646,1565.7725488250312,47,1.129669407493638,48.15328153683936,9
62,690.383682550713,138.0767365101426,48.0,1.0212765957446808,71232.29107188336,1515.5806611039013,47,0.7554073004187769,79.12371174182567,14
63,631.9175613857312,126.38351227714625,18.0,0.3829787234042553,74012.70256194657,1574.7383523818419,47,0.8638642582046241,20.0,9
64,688.3356571920942,137.66713143841883,33.0,0.7857142857142857,70289.70905954277,1673.564501417685,42,1.4215300144143659,22.5365969323218,10
65,1068.4327524218575,267.10818810546436,47.0,1.175,60955.013041177066,1523.8753260294266,40,1.062901244334183,60.0,12
66,329.28116448828956,82.32029112207239,90.0,2.1951219512195124,67729.20434780089,1651.9318133609972,41,1.1894157145438229,75.92952412199907,18
67,553.7179915510271,110.74359831020543,107.0,2.488372093023256,66187.29489466887,1539.23941615509,43,1.1071356981131661,80.0,18
68,898.6193138975768,179.72386277951537,191.0,4.2444444444444445,68967.71948966855,1532.6159886593011,45,0.857489690834357,100.0,25
69,1672.1284079133661,334.42568158267323,104.0,2.311111111111111,65674.66970942882,1459.4371046539738,45,0.6251108346337204,24.023862435417414,17
70,631.3822405608489,126.27644811216979,60.0,1.3333333333333333,74232.89579128732,1649.6199064730515,45,0.9836152617995498,40.0,11
71,795.4714435466026,159.09428870932052,43.0,1.0,73718.0155491006,1714.3724546302465,43,1.2564239473476633,78.23876104558735,11
72,244.85991595919702,61.214978989799256,82.0,2.0,68534.00814607798,1671.5611742945848,41,2.0599367118455496,43.98811192609628,12
73,967.6859145222778,193.53718290445556,152.0,4.0,65773.74374106848,1730.8879931860126,38,2.013567281907241,53.264599099939005,16
74,652.5685763103314,163.14214407758286,221.0,5.815789473684211,61559.296923153386,1619.9814979777207,38,1.5729789821949942,80.0,21
75,296.18585241945107,74.04646310486277,290.0,7.631578947368421,62877.575433610866,1654.6730377266017,38,1.89846656486175,61.92658444785707,23
76,338.88848890188865,84.72212222547216,365.0,9.125,64972.270162212844,1624.306754055321,40,1.445257246837857,80.0,24
77,230.55092935311274,76.8503097843709,420.0,10.24390243902439,64279.651121948235,1567.7963688280058,41,0.8765479244191837,100.0,22
78,821.4940287214349,205.37350718035873,382.0,8.681818181818182,65617.1485392135,1491.2988304366702,44,0.47150549285851084,80.0,23
79,700.1020631897513,175.02551579743783,80.0,1.9047619047619047,66304.5031369828,1578.6786461186382,42,0.599641061797267,40.0,14
80,618.8890430884844,123.77780861769688,41.0,0.9318181818181818,66330.9993748248,1507.5227130642,44,0.9281364547675446,40.0,10
81,623.049215052253,124.60984301045059,25.0,0.5952380952380952,63854.26025919554,1520.339529980846,42,0.8155781730778429,80.0,11
82,589.5172410342968,117.90344820685937,49.0,1.1666666666666667,66055.01619230838,1572.7384807692472,42,1.6255214732483263,29.84880131168211,15
83,361.77063120820674,90.44265780205168,90.0,2.1951219512195124,62695.926772129715,1529.1689456617003,41,2.4150533703989856,80.0,15
84,251.99296081298533,83.99765360432845,173.0,4.219512195121951,60525.37829975388,1476.2287390183874,41,0.8887678932845817,80.0,22
85,1091.8792033386842,272.96980083467105,181.0,4.209302325581396,61740.20044221074,1435.8186149351336,43,1.139499883250889,70.76266120182254,21
86,730.9914828609113,146.19829657218227,134.0,3.0454545454545454,69712.73629738975,1584.3803703952217,44,1.6661888654413914,60.0,19
87,475.90924895079723,95.18184979015945,54.0,1.255813953488372,69857.13640605153,1624.5845675825938,43,2.1631550147851275,12.174064816747432,12
88,738.4417251765284,147.68834503530567,36.0,0.9,66328.87960414581,1658.2219901036453,40,0.8717535192030115,20.0,13
89,795.7914446362287,159.15828892724574,83.0,2.128205128205128,70620.33687861628,1810.7778686824686,39,1.9434651283673712,54.18077356139065,15
90,937.3707050942887,234.34267627357218,175.0,4.72972972972973,67768.22651192908,1831.5736895115967,37,3.078487479798153,51.98806411332953,20
91,686.2906823575164,171.5726705893791,208.0,5.621621621621622,59364.55958934034,1604.4475564686577,37,2.7878392811964074,76.65553569698659,20
92,646.3301235034254,129.26602470068508,136.0,3.675675675675676,60522.080443204104,1635.7319038703813,37,0.8155925104043529,60.0,14
93,516.1708603772228,103.23417207544455,33.0,0.8048780487804879,67340.03753876663,1642.4399399699178,41,1.1108394304891738,21.656006587754746,9
94,507.33519947123125,101.46703989424626,55.0,1.2790697674418605,66631.28230761607,1549.5647048282808,43,1.2796906157795231,80.0,14
95,602.411347166124,120.48226943322479,48.0,1.1428571428571428,66687.6359982718,1587.8008571017094,42,1.0466549876877305,90.0126601756142,14
96,613.7652539914529,122.75305079829059,33.0,0.75,63430.742036366806,1441.607773553791,44,0.8121033478352631,51.476265391002016,14
97,588.976118346932,147.244029586733,42.0,0.9130434782608695,63565.317993444856,1381.8547389879316,46,0.5128772865320982,100.0,13
98,610.2195270516947,122.04390541033895,9.0,0.20454545454545456,66958.99017889064,1521.7952313384237,44,0.8437310100731421,0.0,4
99,958.1663451189588,191.63326902379177,20.0,0.46511627906976744,65858.12720856737,1531.5843536876132,43,0.5390838332939569,60.0,9
100,695.7605592780001,139.15211185560003,55.0,1.3095238095238095,63057.06630398602,1501.3587215234768,42,1.0514875471209684,66.74763728832659,12
101,837.1690289209217,167.43380578418436,63.0,1.4318181818181819,67995.68447525709,1545.356465346752,44,1.22502085176348,60.0,14
102,879.8766341254966,175.97532682509933,76.0,1.6521739130434783,72115.20862659413,1567.7219266650898,46,1.4156567321543165,68.94560560964464,18
103,1504.3343354600377,300.8668670920075,69.0,1.5681818181818181,65453.54461404648,1487.5805594101473,44,0.4597017853381072,80.0,19
104,687.3764636008721,137.47529272017442,61.0,1.3863636363636365,70658.85045243312,1605.8829648280255,44,0.980902410187527,51.6979543505272,17
105,1431.70717037435,286.34143407487,58.0,1.3488372093023255,72547.65827760572,1687.1548436652492,43,1.7652548029009527,60.0,17
106,538.4878813522731,107.69757627045462,64.0,1.4545454545454546,74232.25283843487,1687.0966554189743,44,2.3945820199484515,75.05481512273946,18
107,716.6066332788997,143.32132665577996,59.0,1.3409090909090908,69357.0605295863,1576.2968302178706,44,0.7388476366415307,80.0,18
108,542.5406157818474,108.50812315636946,40.0,0.9302325581395349,65397.34542079512,1520.8684981580261,43,0.9924106837780202,40.95303595197038,14
109,746.5994549499668,149.31989098999335,64.0,1.4545454545454546,70264.50779796056,1596.9206317718308,44,1.2974224819523479,80.0,16
110,613.6356266134982,122.72712532269964,46.0,1.0454545454545454,68557.5708620291,1558.1266105006614,44,1.0348701860626341,68.47049896335875,16
111,695.0093853819315,139.00187707638628,25.0,0.5434782608695652,70275.72125488533,1527.7330707583767,46,0.880354601368796,28.420538615525857,13
112,878.866833160919,175.7733666321838,50.0,1.0638297872340425,72297.35634539374,1538.2416243700795,47,0.5251468137392323,96.52294585434447,12
113,969.18212477375,193.83642495475002,65.0,1.4444444444444444,70237.77372764357,1560.839416169857,45,1.0709886493955236,40.0,13
114,1864.6645079705418,372.93290159410833,114.0,2.375,71938.91249172634,1498.7273435776322,48,0.49521789600918165,100.0,22
115,737.2251139881236,147.44502279762472,132.0,2.75,72492.35046122735,1510.25730127557,48,0.6858644084267331,92.42333834280771,23
116,1142.475454356737,285.61886358918423,180.0,3.6,78057.04062315726,1561.140812463145,50,0.8327235258650122,100.0,27
117,535.9743726385727,178.6581242128576,202.0,4.297872340425532,71143.28766299458,1513.6869715530763,47,0.6552250819592,100.0,30
118,710.3866542849463,142.07733085698925,117.0,2.5434782608695654,71709.62944452811,1558.9049879245242,46,0.7169386823225687,51.76606341160095,18
119,672.3033702654502,134.46067405309003,64.0,1.391304347826087,73155.22490584118,1590.3309762139388,46,0.836206069513844,81.44760776738622,15
120,1153.0013821297084,230.60027642594167,120.0,2.5,74918.67425501806,1560.8057136462096,48,0.8834180502123304,100.0,20
121,222.50190397820978,74.16730132606993,225.0,4.6875,69615.64148607774,1450.3258642932863,48,0.8999603255920443,92.49628286054303,27
122,550.7226962371858,183.57423207906194,308.0,6.285714285714286,73597.96433778913,1501.9992721997783,49,0.5705790423757361,89.90733509151596,30
123,630.7334970456503,210.24449901521677,399.0,7.98,74992.8026497967,1499.8560529959339,50,0.5214856448486501,100.0,32
124,1012.5645450898348,337.52151502994496,558.0,10.73076923076923,76986.1921808163,1480.5036957849288,52,0.5174221391438208,100.0,37
125,200.40040558052536,100.20020279026268,762.0,14.653846153846153,79631.78169562214,1531.3804172235027,52,0.5255761636905167,100.0,42
126,41.024108123718435,41.024108123718435,979.0,18.826923076923077,79624.93432830727,1531.2487370828321,52,0.4321339027824226,100.0,44
127,58.98339032750861,58.98339032750861,912.0,18.24,77738.77736530843,1554.7755473061686,50,0.3351733550798511,83.49291296122146,36
128,1013.9456206848668,202.78912413697336,466.0,9.510204081632653,77779.8413195165,1587.343700398296,49,0.5310584643474188,23.318155175757056,22
129,910.9245200523112,182.18490401046225,172.0,3.6595744680851063,71749.9439813754,1526.5945527952213,47,0.9472286186326601,97.35804616951555,15
130,859.0371253119396,214.7592813279849,122.0,2.7111111111111112,71065.62420691326,1579.2360934869612,45,1.269589686356318,89.45317478755669,19
131,168.81130424146227,56.27043474715409,192.0,4.085106382978723,70182.35392500102,1493.2415728723622,47,1.0119536803869948,91.35852505406092,25
132,728.7246495503136,182.1811623875784,201.0,4.369565217391305,72239.0352404355,1570.413809574685,46,0.5078713224329431,80.0,26
133,792.3265530325093,198.08163825812733,143.0,3.108695652173913,69257.67635584921,1505.6016599097654,46,0.47980106998239763,87.70217879235588,22
134,568.2605358963455,113.6521071792691,41.0,0.8913043478260869,74272.71254090182,1614.6241856717786,46,0.9741438360274849,26.02843632473423,14
135,560.6146862554361,112.12293725108722,31.0,0.6739130434782609,71320.42969122645,1550.4441237223143,46,1.129196557746996,72.67121182388792,12
136,931.293753267447,186.2587506534894,33.0,0.7333333333333333,64046.2552291164,1423.2501162025867,45,0.6701073960187665,100.0,15
137,877.5820058902675,175.5164011780535,46.0,0.9787234042553191,71156.66090776317,1513.9715086758122,47,0.6608936062718603,68.56098520304613,16
138,1520.9990348168694,380.24975870421736,109.0,2.2708333333333335,74800.96024706426,1558.3533384805053,48,0.37564768198212123,84.14295728922525,25
139,456.5475981783647,152.18253272612156,239.0,4.877551020408164,78531.6814510446,1602.6873765519306,49,0.5754606628599737,100.0,35
140,814.7768133164049,162.95536266328097,149.0,3.239130434782609,76809.21598592158,1669.7655649113385,46,1.0712354966777968,20.0,21
141,784.1429071232604,156.8285814246521,90.0,1.9565217391304348,64926.87704336437,1411.4538487687907,46,0.8252081202308178,60.0,16
142,747.60434137263,186.9010853431575,90.0,1.9148936170212767,68763.25923549237,1463.048068840263,47,0.4236224097936354,100.0,19
143,2014.618153054821,402.9236306109642,208.0,4.16,73233.75870491419,1464.6751740982838,50,0.2811779510871954,100.0,30
144,875.3126899618137,291.7708966539379,371.0,7.42,76594.97956718283,1531.8995913436565,50,0.3203946717674394,80.0,40
145,993.3506133243852,198.67012266487706,226.0,4.808510638297872,76307.5672603337,1623.5652608581638,47,0.8477114934233182,36.21756452387899,26
146,585.4080003857384,117.08160007714768,120.0,2.727272727272727,71667.86882981149,1628.8152006775338,44,0.9614646071803055,20.0,14
147,903.8069693546532,180.76139387093065,75.0,1.744186046511628,72965.31723795924,1696.8678427432383,43,1.3949560337540121,84.86187619874272,15
148,763.2178822326439,190.80447055816097,142.0,3.302325581395349,71533.17006181787,1663.5620944608809,43,1.7380963714704223,86.85445717907669,20
149,1216.1106315850768,243.22212631701535,102.0,2.372093023255814,63238.807997014184,1470.6699534189345,43,0.8677599544821358,40.0,14
150,543.2161721228991,108.64323442457983,30.0,0.7142857142857143,62306.14305324247,1483.479596505773,42,1.068082166863721,40.0,5
151,694.917090697904,138.9834181395808,21.0,0.4772727272727273,61733.86341608943,1403.0423503656689,44,0.8817442095772259,80.0,7
152,806.1258773955566,161.22517547911133,43.0,0.9555555555555556,64854.1340847577,1441.2029796612821,45,1.0180597907335156,83.60361351151141,11
153,466.8583749987262,116.71459374968155,81.0,1.8409090909090908,68211.37518108863,1550.2585268429234,44,1.105724789066795,68.9324581597316,14
154,740.0981649901621,148.01963299803242,129.0,2.8666666666666667,75606.36114943743,1680.1413588763874,45,1.1498153040749681,64.01163446055534,16
155,240.31905088639746,60.079762721599366,172.0,4.0,74853.38935543073,1740.7764966379239,43,1.5997959921538798,48.62378137303722,16
156,692.1909234060815,138.4381846812163,120.0,2.926829268292683,63571.30298865559,1550.5195850891607,41,1.729240459763496,85.54499499390204,13
157,517.5451318444686,103.50902636889373,78.0,1.8571428571428572,66250.43965321439,1577.3914203146282,42,1.1655424713733582,30.16158526000254,13
158,225.09899321982476,56.27474830495619,84.0,2.048780487804878,69504.14096829278,1695.2229504461652,41,1.7924162904183745,67.42184353608309,16
159,416.67886448611114,104.16971612152778,127.0,2.953488372093023,68006.6859312874,1581.5508356113348,43,1.5446821800109043,80.0,22
160,656.7284388279592,131.34568776559183,98.0,2.3333333333333335,63869.833736511864,1520.7103270598063,42,1.1386872877203036,60.0,19
161,518.6274258268005,129.65685645670013,46.0,1.0222222222222221,67614.95384793553,1502.5545299541227,45,0.5843906297078181,40.0,13
162,638.5305676650246,127.70611353300492,61.0,1.326086956521739,69425.6504176573,1509.2532699490719,46,0.7440419812594543,100.0,14
163,782.9067636069739,156.58135272139478,114.0,2.425531914893617,69352.88842949638,1475.5933708403486,47,0.707701149235818,99.72180187962749,18
164,1159.312402910007,289.82810072750175,211.0,4.3061224489795915,75192.59897110189,1534.5428361449365,49,0.6123620369055567,80.0,25
165,610.014644970069,203.33821499002298,369.0,7.530612244897959,80513.75021025585,1643.1377593929765,49,1.022475591610366,87.17186688925494,35
166,82.87477678514195,41.43738839257097,555.0,11.326530612244898,76141.09281798665,1553.899853428299,49,0.8990844682305091,100.0,39
167,882.6967928397223,441.34839641986116,755.0,15.1,78682.96955853308,1573.6593911706616,50,0.3836595780316312,80.0,41
168,164.77026627975664,82.38513313987832,692.0,14.416666666666666,78213.30646657464,1629.4438847203048,48,0.6105934776839692,95.24146690467887,35
169,800.7146325112354,160.1429265022471,415.0,9.021739130434783,75957.06137899018,1651.240464760656,46,1.008245714179496,52.4256810867405,23
170,643.819511252155,128.76390225043102,111.0,2.466666666666667,75366.13359056956,1674.8029686793236,45,1.285012398094369,45.981384918129606,12
171,804.4207613902952,160.88415227805905,30.0,0.6521739130434783,75044.9650752399,1631.4122842443458,46,0.8910770423169467,100.0,13
172,890.4547352237065,178.0909470447413,34.0,0.723404255319149,76385.95066532577,1625.2329928792717,47,0.7473321782791682,60.0,13
173,659.319439554648,131.8638879109296,28.0,0.5957446808510638,71535.66530870515,1522.0354321001096,47,0.8370515594288962,36.589902119435465,12
174,888.1228030696489,177.62456061392976,71.0,1.4489795918367347,69359.47792863747,1415.49954956403,49,0.612951999944735,100.0,20
175,712.6717985375891,178.16794963439727,152.0,3.04,66659.58072665938,1333.1916145331875,50,0.46054441028385107,100.0,26
176,453.3235510809581,226.66177554047906,284.0,5.68,75141.717017027,1502.83434034054,50,0.2431346626955579,96.70321676390358,35
177,462.65725293982314,231.32862646991157,308.0,6.416666666666667,74683.06939828416,1555.89727913092,48,0.32176486230327583,100.0,30
178,891.8395321914223,178.36790643828448,167.0,3.630434782608696,71433.69696103194,1552.9064556746073,46,0.6912783516875457,25.24089477193229,20
179,660.6075191669471,132.12150383338943,59.0,1.2826086956521738,73303.90515981206,1593.5631556480882,46,1.0888137387229233,64.19125918006102,13
180,576.1934564964419,115.23869129928838,54.0,1.148936170212766,73076.14630759042,1554.8116235657535,47,0.9605539481196317,80.0,19
181,1430.4563474652145,286.0912694930429,76.0,1.6170212765957446,72712.36121949047,1547.0715153083079,47,0.5168498792336204,100.0,20
182,605.097571494297,151.27439287357424,53.0,1.127659574468085,70430.13035942074,1498.513411902569,47,0.5098186003216382,65.07803295823123,19
183,836.9291665209475,167.3858333041895,69.0,1.5,71308.2029800394,1550.1783256530302,46,0.83585418946672,43.10147582073796,14
184,1294.7121574365278,258.94243148730556,73.0,1.553191489361702,74908.54379850898,1593.7988042235954,47,1.002218585045002,59.96253308066116,15
185,365.08945028260894,91.27236257065223,133.0,2.891304347826087,62863.57229125888,1366.5993976360626,46,1.0987117574182412,100.0,21
186,515.0308415971651,128.75771039929128,212.0,4.608695652173913,71005.02814941449,1543.5875684655323,46,0.7436003551260582,84.08735494193934,24
187,835.976110293559,167.1952220587118,181.0,3.7708333333333335,74593.638848294,1554.0341426727916,48,0.7796017802697691,100.0,19
188,681.128698831235,136.22573976624702,94.0,1.9583333333333333,75430.0071288251,1571.458481850523,48,1.0371802744487506,60.0,16
189,773.4346603313627,154.68693206627253,45.0,0.9183673469387755,77272.15657638552,1576.982787273174,49,0.8068247179364821,81.9807882618079,14
190,479.3411546049648,159.7803848683216,130.0,2.6,70544.76719154826,1410.8953438309652,50,0.4700075300254398,100.0,24
191,964.4528182469807,241.11320456174516,271.0,5.211538461538462,78172.81217769429,1503.3233111095055,52,0.6331145806721706,85.93230776390101,32
