step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,384.06559244493434,42.673954716103815,11.0,0.16923076923076924,103506.84275652509,1592.4129654850015,65,2.052813463891315,83.68214810738692,10
1,563.9669145255214,62.662990502835704,15.0,0.22388059701492538,98391.83512502935,1468.5348526123782,67,1.5994502388323848,26.181369180217473,9
2,690.4149730911198,76.7127747879022,50.0,0.7352941176470589,122277.48926372787,1798.1983715254098,68,1.4214416152720806,77.4350085613384,14
3,592.3755662851972,65.81950736502192,35.0,0.5072463768115942,106414.58436433085,1542.2403531062441,69,1.5407079495993845,85.13204190389496,12
4,828.1649949589099,92.01833277321221,53.0,0.7681159420289855,101072.32925009886,1464.8163659434617,69,1.1271342922961898,97.29409541508906,19
5,913.8474288436113,101.5386032048457,69.0,0.9857142857142858,122738.96802841127,1753.4138289773039,70,0.9608940401734871,51.31239759924332,22
6,606.8123265075129,67.4235918341681,131.0,1.9264705882352942,123356.4010329438,1814.064721072703,68,1.8359472849670422,56.66262679908919,19
7,865.2105240860815,96.13450267623128,227.0,3.6031746031746033,123494.92316933491,1960.2368757037289,63,2.764669884983152,47.238839286566446,20
8,676.6212908679357,84.57766135849197,343.0,5.276923076923077,103819.24783676327,1597.2191974886657,65,1.7732232336436167,100.0,25
9,542.8301009661395,67.85376262076744,314.0,4.485714285714286,103275.67813790865,1475.3668305415522,70,1.3343013700594384,66.7844346742192,25
10,1226.9680915152976,136.32978794614417,134.0,1.8873239436619718,96497.06459094945,1359.1135857880204,71,1.0711649224556705,55.55555555555556,19
11,1047.1393211857985,116.34881346508872,114.0,1.5,119673.61589273435,1574.652840693873,76,1.0958076324820116,48.333363086253044,23
12,822.5734731944046,117.51049617062924,246.0,3.1948051948051948,110579.06473368424,1436.0917497881069,77,0.8675821842094285,86.92537983418067,34
13,572.174104777881,95.36235079631349,363.0,4.594936708860759,122797.98448170898,1554.4048668570756,79,0.8307992178647639,44.44444444444444,32
14,1099.7449040756476,137.46811300945595,443.0,5.67948717948718,127842.96112897163,1639.012322166303,78,1.3572061689363464,63.34997561493449,30
15,893.5824516479157,127.65463594970224,459.0,5.884615384615385,116711.15489275768,1496.2968575994576,78,1.1162143919473104,88.88888888888889,35
16,1104.1072628630188,122.67858476255765,399.0,4.925925925925926,128141.41872074135,1581.992823712856,81,0.8158318349275269,75.32167408936976,44
17,2071.6533657225405,258.95667071531756,317.0,3.9135802469135803,131760.13461672433,1626.668328601535,81,0.9070386493843264,81.02850262680224,46
18,1907.7395986246124,272.53422837494463,551.0,6.482352941176471,134249.22353508338,1579.4026298245103,85,0.8121877003006813,100.0,55
19,391.1961358889891,78.23922717779782,567.0,6.831325301204819,126506.2951721247,1524.1722309894542,83,0.6783395024867,72.53799698717987,46
20,952.6501266603209,105.85001407336898,329.0,4.061728395061729,133087.59678829095,1643.0567504727278,81,0.8830718268473968,50.00563804807554,34
21,1669.7724334607392,185.53027038452657,135.0,1.6875,123042.03934913987,1538.0254918642484,80,1.145687294949401,97.53141433685546,21
22,1102.4936900469884,157.4990985781412,248.0,3.1392405063291138,117111.2606500059,1482.4210208861507,79,1.3652027245273266,96.16743220483197,30
23,665.2503165339577,95.0357595048511,181.0,2.234567901234568,118881.16381378315,1467.6686890590513,81,1.2046272152228914,90.32869407350985,27
24,844.3430486425914,105.54288108032392,129.0,1.5925925925925926,116682.83890154872,1440.5288753277619,81,0.8277796018663608,77.77777777777777,30
25,777.9517310510516,97.24396638138145,95.0,1.1176470588235294,129216.90714864952,1520.1989076311709,85,0.8745152467594024,57.14133979356133,23
26,858.7512233076809,107.34390291346011,165.0,1.9642857142857142,118823.08352243897,1414.5605181242736,84,0.8251849650098995,33.333333333333336,21
27,659.1855858703318,94.1693694100474,265.0,3.1176470588235294,131366.50893216644,1545.4883403784288,85,0.7929238525269874,61.676524050689196,27
28,691.0645798519671,98.72351140742387,393.0,4.851851851851852,127496.15673581809,1574.0266263681247,81,0.9368070065428624,98.21373455368416,30
29,356.2863022682525,59.38105037804208,541.0,6.679012345679013,126221.58462393319,1558.291168196706,81,1.0844833131738967,77.77403337829993,32
30,237.9045346487843,39.65075577479738,704.0,9.142857142857142,133552.65390539804,1734.450050719455,77,1.5681445662600728,57.71086535257142,34
31,243.0890048542767,40.51483414237945,872.0,11.473684210526315,121818.71718317256,1602.8778576733232,76,1.4342884546061834,97.498422945909,35
32,337.2669481264178,56.21115802106963,987.0,12.49367088607595,123957.6982084757,1569.0847874490596,79,1.1110829757099319,73.28235528602123,35
33,718.912979709766,102.70185424425229,1051.0,12.975308641975309,115335.6506359305,1423.8969214312408,81,0.8381197705924471,88.88888888888889,40
34,633.4388953476579,90.49127076395112,1055.0,12.710843373493976,133380.56943018123,1606.994812411822,83,0.9835616975859521,48.6315693645161,29
35,760.3906831940781,108.62724045629686,1106.0,13.487804878048781,121758.39077930659,1484.8584241378853,82,0.9741592780389858,98.41627583441488,34
36,918.1785810779861,114.77232263474826,870.0,10.74074074074074,127628.25698022908,1575.6574935830752,81,0.9645559458324643,35.11941740914861,25
37,721.838554298938,90.22981928736725,702.0,9.116883116883116,122602.83692409768,1592.2446353778919,77,1.3065588053012718,77.77777777777777,18
38,826.6868000537243,103.33585000671553,597.0,7.753246753246753,119244.43087680564,1548.6289724260473,77,1.290949196743097,80.91418448739584,29
39,951.2515649752416,105.6946183305824,450.0,5.69620253164557,126682.8844934143,1603.580816372333,79,0.943705493754802,83.35720094601444,36
40,2224.586523775206,247.17628041946733,290.0,3.580246913580247,125855.78721132752,1553.77515075713,81,0.8195000275928837,99.91618840767968,44
41,422.4111061552918,70.40185102588197,325.0,4.0625,124571.85460530946,1557.1481825663682,80,0.9458121592686543,98.93992569484391,40
42,1029.4680852166207,114.38534280184675,146.0,1.7380952380952381,118891.2581104669,1415.372120362701,84,0.8650819469906256,40.68781620508288,24
43,1366.7680015348446,151.8631112816494,55.0,0.6626506024096386,125955.41166390115,1517.5350802879657,83,0.6918667459626384,88.88888888888889,17
44,663.5468709438392,94.79241013483417,96.0,1.103448275862069,139819.22256094206,1607.1175007004833,87,0.8480645998833216,41.623147427644525,18
45,840.4407943748458,120.06297062497798,184.0,2.13953488372093,128972.72138625267,1499.6828068168916,86,0.7396281405851589,100.0,34
46,1558.7323942046442,173.19248824496046,242.0,2.75,132831.6397360976,1509.4504515465635,88,0.6185268717772838,68.48762099962313,40
47,1958.280969590137,279.7544242271624,254.0,3.0238095238095237,129911.04927907759,1546.5601104652094,84,0.6095984826807316,100.0,44
48,1144.7505768744004,127.19450854160004,137.0,1.5747126436781609,129697.98890487892,1490.781481665275,87,0.8245282132817665,66.47917528152018,28
49,1729.7290784970182,192.19211983300204,76.0,0.8735632183908046,130759.01184688711,1502.977147665369,87,0.6701219842627211,100.0,27
50,1311.8823835813778,145.76470928681977,23.0,0.27058823529411763,126904.57599688972,1492.9950117281144,85,0.8236233684614294,31.37257077580734,14
51,1153.3123366383352,128.14581518203724,29.0,0.34523809523809523,120170.18588187844,1430.5974509747434,84,1.026060010844766,77.77777777777777,18
52,1221.3096893751338,135.7010765972371,52.0,0.6265060240963856,116149.02908888174,1399.3858926371295,83,0.996527671993579,54.11154791471139,13
53,776.0191997759506,110.85988568227866,152.0,1.7078651685393258,133664.25132692317,1501.8455205272267,89,0.7502522884888894,90.55417740346772,27
54,1800.830867971585,257.2615525673693,278.0,3.159090909090909,132902.11760682252,1510.251336441165,88,0.5193205456910033,77.77777777777777,46
55,1542.329118437628,192.7911398047035,396.0,4.449438202247191,133371.65125427398,1498.5578792615054,89,0.496624685405249,88.72604942970825,50
56,907.2918066464397,181.45836132928792,568.0,6.604651162790698,142717.1093772768,1659.5012718287999,86,0.819223937839301,88.88888888888889,58
57,1631.7748465399704,181.30831628221893,382.0,4.5476190476190474,141723.1953597786,1687.1808971402213,84,0.9446824211797301,33.333333333333336,41
58,786.378056311671,87.37533959018566,237.0,3.0779220779220777,133518.60449655398,1734.007850604597,77,1.1587214213927766,44.44444444444444,26
59,1236.5705520623485,137.39672800692762,182.0,2.3037974683544302,127182.18568823006,1609.90108466114,79,1.5014257683860888,99.97482585353876,28
60,648.9535075958746,92.70764394226781,223.0,2.6547619047619047,125333.06701601236,1492.0603216191946,84,1.2495248689021574,77.98505436211877,32
61,1403.2269735222071,155.91410816913412,174.0,2.0232558139534884,125909.02062465636,1464.0583793564692,86,0.6693389064797556,66.66666666666667,36
62,2235.366397027936,248.37404411421508,245.0,2.784090909090909,133359.60609993114,1515.4500693173993,88,0.4521512377927331,100.0,47
63,2160.4820876517506,240.05356529463896,135.0,1.5517241379310345,128391.41668142761,1475.7634101313517,87,0.6378099055026015,51.19604695521439,32
64,1143.7765021912405,127.08627802124894,76.0,0.8735632183908046,128639.0191035936,1478.6094149838345,87,0.7074012120748983,92.30660252958072,21
65,1233.0136382543378,137.00151536159308,28.0,0.32941176470588235,122897.0881272262,1445.848095614426,85,0.7314357071272006,64.5519788594552,9
66,908.5895703100163,113.57369628875203,75.0,0.8426966292134831,118876.12284992733,1335.6867735946892,89,0.6963790398709021,87.37943230957386,16
67,1132.9778531272573,141.62223164090716,166.0,1.9080459770114941,130300.82860356916,1497.710673604243,87,0.569639516996672,92.98723439719714,28
68,802.0775802847284,114.58251146924691,256.0,2.909090909090909,137445.41007942244,1561.8796599934367,88,0.6416144730201496,52.73649875878922,29
69,571.9141740968658,81.70202487098084,377.0,4.597560975609756,144096.07318138555,1757.2691851388481,82,1.3072945454199527,69.72285441984936,30
70,271.7969631687887,45.29949386146478,532.0,6.567901234567901,128516.25508761652,1586.6204331804508,81,1.2955103380447435,100.0,35
71,357.6008345102522,59.60013908504203,692.0,8.54320987654321,131456.35700968947,1622.917987773944,81,0.9887981567454678,55.557805812653925,34
72,1243.9095975186383,155.4886996898298,682.0,8.216867469879517,133532.0578411069,1608.8199739892398,83,1.2879852150292073,76.44624249013911,31
73,857.1670086314145,95.24077873682384,445.0,5.174418604651163,135439.13048725852,1574.8736103169595,86,0.9871432521424721,88.88888888888889,36
74,2350.2286093295443,261.13651214772716,355.0,4.034090909090909,133481.78261286567,1516.8384387825645,88,0.6075577315977984,100.0,49
75,754.0689687857887,188.51724219644717,374.0,4.348837209302325,126312.50790380493,1468.7500919047086,86,0.4717040197602879,81.7991012742545,49
76,1060.0159949804904,117.77955499783226,229.0,2.632183908045977,137520.34489444466,1580.6936194763753,87,0.782330377515803,40.430083742721,28
77,1323.1963437344384,147.02181597049315,57.0,0.6551724137931034,130272.36360912734,1497.3834897600843,87,0.7371199202368177,88.88888888888889,16
78,773.0352636675535,110.43360909536479,92.0,1.0222222222222221,132116.0977485318,1467.9566416503535,90,0.8377312543409764,33.333333333333336,20
79,550.5134770350326,78.64478243357608,199.0,2.45679012345679,141633.92487567264,1748.5669737737364,81,1.2827511882583666,53.034521022041446,28
80,626.1949445591995,78.27436806989994,188.0,2.3209876543209877,128446.03468864658,1585.7535146746493,81,1.5656857188809168,73.11415521005718,27
81,1040.7738342747286,115.64153714163652,146.0,1.825,118334.31229947395,1479.1789037434244,80,0.8647519565257955,88.88888888888889,29
82,1104.9237208353538,122.76930231503931,60.0,0.6976744186046512,124397.72681490611,1446.485195522164,86,0.8123934948344899,57.14693030327251,23
83,1640.3901838437391,182.26557598263767,79.0,0.9080459770114943,130704.70739046687,1502.3529585111135,87,0.597172291622019,88.88888888888889,31
84,1574.420309053301,174.93558989481122,105.0,1.2209302325581395,129222.97502198743,1502.5927328138073,86,0.513691315448437,91.58460628496212,31
85,1221.2530876614214,135.6947875179357,100.0,1.2195121951219512,132600.34596586952,1617.077389827677,82,0.7356243289889624,50.204298415418535,30
86,941.650901479068,104.62787794211867,34.0,0.41975308641975306,129140.85590801029,1594.3315544198801,81,1.2469962537663533,72.35005866130248,16
87,866.7933398749037,96.31037109721153,39.0,0.48148148148148145,114325.55014654287,1411.4265450190478,81,1.0519406543406222,89.64609591389363,20
88,1000.604019425493,111.17822438061033,21.0,0.24705882352941178,122368.28228766585,1439.6268504431275,85,0.8614909466626455,64.02696469114693,11
89,1007.6041782856969,111.95601980952188,24.0,0.2891566265060241,114599.43243282143,1380.7160534074872,83,0.8604669994306777,22.492206516103074,11
90,898.0920633628838,112.26150792036047,75.0,0.9036144578313253,117033.85621931696,1410.0464604736983,83,0.8075670740907184,92.05916889795087,17
91,824.6174267986696,103.0771783498337,95.0,1.130952380952381,123328.9580712045,1468.2018818000536,84,1.0269743968764287,94.03000805021217,20
92,1812.641443382506,201.40460482027845,164.0,1.8636363636363635,132286.46433114135,1503.2552764902427,88,0.6147686178047089,77.77777777777777,34
93,2117.8175525494376,235.31306139438195,298.0,3.2747252747252746,140070.5595202784,1539.236917805257,91,0.4550041810859498,94.37074919428849,51
94,1977.8196878968806,247.22746098711008,172.0,1.9770114942528736,136189.24341930702,1565.3936025207704,87,0.5864909801329897,26.805840819819576,36
95,1006.5656871128012,111.84063190142236,107.0,1.2738095238095237,131717.55613013773,1568.0661444064015,84,0.8016461701223028,88.88888888888889,20
96,1304.3579846228115,144.92866495809017,75.0,0.8823529411764706,118063.62433059642,1388.9838156540754,85,0.9506661645793023,89.31389257567541,22
97,1758.8635468442935,195.42928298269928,137.0,1.5747126436781609,127913.31889326256,1470.2680332558916,87,0.719656384114307,80.9627215595381,37
98,2522.6466983920823,315.3308372990103,259.0,2.9431818181818183,135989.42409377574,1545.3343647019972,88,0.7714739321165047,92.96499421558337,39
99,162.24908826237203,40.56227206559301,497.0,5.712643678160919,139702.06162922905,1605.7708233244718,87,1.0515646282153914,77.77777777777777,54
100,183.77577363492782,45.943943408731954,786.0,9.357142857142858,137071.6140603769,1631.804929290201,84,1.2645534725299097,72.08360411825652,59
101,1154.478064563083,128.27534050700922,490.0,5.975609756097561,139053.42562958857,1695.7734832876656,82,1.1106134314909846,33.333333333333336,39
102,1133.608187609135,125.95646528990389,226.0,2.825,122852.24500600462,1535.653062575058,80,0.699063268305288,100.0,30
