flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
300,0,R1C1_C,37.52868768881005,1.0120272108843538,2093.943770339197,3.597142857142857,5.500784406432684,0.8057142857142857
300,0,R1C2_C,66.10435530358497,6.060305793153275,1698.9328211447457,16.775714285714287,4.251678436662449,7.68
300,0,R1C3_C,38.27727888760522,1.0096310752739324,2088.3902109366754,6.824285714285714,5.644753838502732,1.5385714285714285
300,0,R1C4_C,36.927409191379894,0.9241506982378278,2087.053780436954,10.562857142857142,5.370899664123755,2.2614285714285716
300,0,R1C5_C,43.12362938525478,1.5369926383140669,2024.6651763520342,7.862857142857143,4.604697857002424,2.0557142857142856
300,0,R2C1_C,44.69587232956076,1.4151974335188622,1965.2304428903542,5.708571428571428,5.093359352621132,1.4957142857142858
300,0,R2C2_C,102.04693290724138,11.126304302073597,1580.9407214272146,42.574285714285715,2.606128457182983,25.908571428571427
300,0,R2C3_C,42.43861058254323,1.473275944938152,2027.4682500717486,10.395714285714286,4.879523486222141,2.664285714285714
300,0,R2C4_C,158.76095055578747,12.344054886541393,1546.3778157051247,92.04142857142857,1.1494209393133321,61.534285714285716
300,0,R2C5_C,118.42208385343503,7.3922520365647895,1658.3375508278755,50.892857142857146,2.2884097177622107,26.564285714285713
300,0,R3C1_C,60.1038300556093,2.2315497791199994,1809.5729921073898,15.332857142857144,3.4093611459972903,5.327142857142857
300,0,R3C2_C,63.69327363704208,3.560755309614392,1773.3520899827793,21.834285714285713,3.833221474074358,8.701428571428572
300,0,R3C3_C,135.82148433176584,6.545776753463208,1566.37956913887,52.684285714285714,1.8257023522540048,27.597142857142856
300,0,R3C4_C,123.40187565307286,9.728054052401792,1609.0359648334854,31.875714285714285,2.485192230100205,19.42142857142857
300,0,R3C5_C,55.70728295718842,2.0115408709770923,1879.3518142968476,18.894285714285715,3.6710681633799687,5.914285714285715
300,0,R4C1_C,44.648430314516695,1.6079665812282466,1924.43419201764,9.894285714285715,5.080814557583342,2.7657142857142856
300,0,R4C2_CE,35.09773546896267,0.8761089153979963,2073.308831564138,9.414285714285715,5.0594640638190045,1.9314285714285715
300,0,R4C2_CW,49.27853036982614,1.657579076220109,1839.6642149781296,13.111428571428572,3.5506140598302043,3.6142857142857143
300,0,R4C3_C,45.267678546468204,1.453417586406419,2037.5368523829159,11.172857142857143,4.737356422084926,2.855714285714286
300,0,R4C4_C,45.30996796767425,1.6675341677797042,1939.7694193991244,8.627142857142857,3.665497361914999,2.5042857142857144
300,0,R4C5_C,119.83133856996265,7.502182759455569,1587.6126055668708,38.85,1.738840098359965,21.107142857142858
300,1,R1C1_C,39.88521339899662,1.0328775510204082,2115.464815808351,3.834285714285714,5.0069499855499116,0.8
300,1,R1C2_C,60.42679322070338,4.021991848641064,1797.5431214350908,13.355714285714285,3.8283182113553234,5.244285714285715
300,1,R1C3_C,41.70093776492398,1.4281378532274154,2017.7174875851733,8.374285714285714,4.851788626015159,2.12
300,1,R1C4_C,42.31126239130898,1.6219695289353626,1994.8982389543216,12.088571428571429,5.302267290245141,3.3114285714285714
300,1,R1C5_C,50.9665055884676,1.944851045509604,1866.0191729565308,10.98857142857143,4.186812032036058,3.48
300,1,R2C1_C,119.82580926129488,2.491727506669505,1596.976311462922,23.892857142857142,1.5353793677045071,8.712857142857143
