step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,338.4519915507282,42.30649894384103,97.0,3.3448275862068964,53797.6013917499,1855.0897031637896,29,3.6087881314840797,13.040699455588367,13
1,947.1861184083297,105.24290204536996,138.0,4.6,57953.23916442464,1931.7746388141545,30,2.976850130920114,14.77760274485834,15
2,392.5645225167369,43.61828027963743,164.0,4.96969696969697,65065.92382514818,1971.6946613681266,33,3.8664947793691664,9.895788572431611,11
3,462.537711890277,51.39307909891967,194.0,6.258064516129032,54805.32960825108,1767.91385833068,31,2.234739012184727,18.181818181818183,11
4,479.5270620557827,53.28078467286475,252.0,7.411764705882353,56782.650263180796,1670.0779489170823,34,2.8035454033263636,36.36363636363637,16
5,407.6654596208862,50.95818245261078,328.0,9.93939393939394,60781.80935959875,1841.8730108969319,33,3.713495039073129,36.36363636363637,18
6,526.2297221467137,65.77871526833921,429.0,12.257142857142858,61856.17191221137,1767.3191974917536,35,3.2066847107251686,40.23944975150807,23
7,633.2921763665667,70.36579737406296,503.0,14.794117647058824,60059.31069424609,1766.4503145366496,34,4.483393266504091,36.36363636363637,23
8,723.177221770117,80.35302464112411,542.0,15.055555555555555,57397.80064054373,1594.3833511262148,36,2.994736672792868,29.123216350812825,17
9,693.5280100367233,77.05866778185815,631.0,16.605263157894736,65255.27605814767,1717.2441067933596,38,2.6874639292762095,40.770651057181595,21
10,704.7967667504716,78.31075186116351,726.0,18.15,77158.35212578661,1928.9588031446651,40,2.957067821852968,30.35604338273107,20
11,1072.634372291965,119.18159692132946,840.0,19.09090909090909,78976.15276513882,1794.912562844064,44,3.139583103604264,36.36363636363637,27
12,583.7553855068554,53.06867140971413,69.0,1.6428571428571428,78443.19140231561,1867.695033388467,42,3.9187813795731814,27.272727272727273,12
13,652.6050613713111,72.51167348570124,123.0,2.86046511627907,78162.0647778614,1817.722436694451,43,2.053524769948734,42.60289860981588,20
14,915.3596051213484,91.53596051213484,202.0,4.590909090909091,73569.16210654736,1672.02641151244,44,2.8438184530719255,36.36363636363637,20
15,1093.9559557693788,136.74449447117235,333.0,7.239130434782608,73966.08897828002,1607.9584560495657,46,1.8779818932365793,41.14984518501062,30
16,700.6994531991741,70.06994531991741,311.0,6.479166666666667,89288.78433677505,1860.1830070161468,48,2.5362248887989085,9.090909090909092,20
17,722.7995159592792,80.3110573288088,237.0,4.836734693877551,85783.10302107,1750.6755718585714,49,2.7036243388875967,22.092177376431593,19
18,772.0584192860247,85.7842688095583,225.0,4.411764705882353,84693.41848545439,1660.6552644206743,51,2.6686099949921496,45.45454545454545,27
19,1082.8627945349706,120.31808828166339,282.0,5.755102040816326,79787.50976985575,1628.3165259154234,49,2.5026046221652076,48.57489100356841,27
20,1692.4251607531937,153.85683279574488,203.0,3.9038461538461537,77344.86960413477,1487.4013385410533,52,1.2708051532021292,57.40138528760833,19
21,1792.7960745145745,179.27960745145745,118.0,2.1454545454545455,91984.64195924354,1672.44803562261,55,1.5783176741200435,27.272727272727273,17
22,942.7974774186639,104.75527526874043,196.0,3.5636363636363635,91937.42423255232,1671.5895315009514,55,2.564250468541514,46.42437398534944,26
23,758.9719835098383,94.87149793872979,316.0,5.642857142857143,99203.73228612609,1771.4952193951087,56,2.3080573288011403,40.22134010531886,36
24,1236.386034641195,123.6386034641195,381.0,7.055555555555555,95940.90303905944,1776.6833896122118,54,1.7291381614432773,36.36363636363637,33
25,1091.2985209486226,121.25539121651362,424.0,7.571428571428571,97310.1694619341,1737.6815975345376,56,2.557116952406879,36.36363636363637,32
26,1184.571552324672,107.68832293860655,320.0,5.714285714285714,94050.80287285201,1679.4786227295003,56,2.14749918580767,41.818382576746096,25
27,1970.5698220415943,179.14271109469038,189.0,3.3157894736842106,96428.42847547606,1691.726815359229,57,2.4834085483296424,27.272727272727273,27
28,1557.4136474995003,173.0459608332778,186.0,3.263157894736842,91211.60004131484,1600.2035094967516,57,1.2529281446568457,29.004933076429428,28
29,871.3738410380269,96.81931567089187,201.0,3.4655172413793105,94790.07330405088,1634.3116086905325,58,1.895894539390867,38.839108267181,25
30,2010.0547020252022,182.73224563865475,200.0,3.278688524590164,95338.85004499057,1562.931967950665,61,1.4412662609133824,37.31688564294354,25
31,1185.3535238309341,118.53535238309341,346.0,5.40625,109205.40493273831,1706.334452074036,64,1.199927490822745,45.45454545454545,37
32,1286.3507293953278,128.6350729395328,528.0,8.0,102182.39380019429,1548.2180878817317,66,1.5065607066929412,54.54545454545455,44
33,2361.994170840028,214.7267428036389,649.0,9.271428571428572,117386.92642784049,1676.9560918262928,70,1.1705820497693593,81.81818181818181,48
34,1715.102345108556,155.91839500986873,467.0,6.867647058823529,105001.81318580972,1544.1443115560253,68,1.659815292210576,38.614196307773085,31
35,742.1464117491619,82.46071241657354,490.0,7.313432835820896,113167.27951211533,1689.0638733151543,67,1.629632179569297,37.68284202005919,31
36,1790.152649069413,198.90584989660144,613.0,9.149253731343284,109201.50171485507,1629.8731599232099,67,1.9566543491371633,38.700070005623644,35
37,1266.127846109009,115.10253146445535,632.0,9.432835820895523,100761.96873338903,1503.9099810953587,67,1.588992509213081,52.1049137979627,34
38,1289.5858910499742,161.19823638124677,745.0,10.955882352941176,107370.50226336047,1578.9779744611833,68,1.2843982510848357,36.36363636363637,39
39,1930.0632654635117,214.4514739403902,883.0,12.614285714285714,109987.68260795467,1571.2526086850667,70,1.5681841886957513,36.36363636363637,43
40,1395.4549895683444,155.0505543964827,904.0,13.101449275362318,109877.80665616182,1592.4319805240843,69,1.1711393508467598,56.69815400676157,42
41,1504.91354532284,150.491354532284,547.0,7.704225352112676,117000.4122461661,1647.8931302276917,71,1.6314007315473982,45.45454545454545,31
42,1003.7390814120954,100.37390814120954,339.0,4.8428571428571425,115395.26416078937,1648.5037737255625,70,1.6547779120227881,30.22587079315093,25
43,892.2601198432429,111.53251498040537,307.0,4.323943661971831,107717.77111637533,1517.1517058644413,71,1.6325039104892844,54.54545454545455,23
44,2057.173918474702,228.57487983052246,242.0,3.361111111111111,110903.76338806232,1540.330047056421,72,1.158480492955083,63.63636363636363,22
45,1676.7980036611905,186.31088929568784,360.0,4.931506849315069,115882.4890293924,1587.431356567019,73,1.905669146978939,45.45454545454545,38
46,1724.5325902405361,191.61473224894846,567.0,7.767123287671233,117800.07986170435,1613.6997241329364,73,2.3488845516464476,45.45454545454545,49
47,1312.974732310728,164.121841538841,780.0,10.833333333333334,109433.75818198807,1519.9133080831677,72,2.3901875800935173,45.45454545454545,53
48,1181.7689098834264,168.82412998334664,970.0,13.472222222222221,117661.72691400113,1634.190651583349,72,2.3076481037835546,39.42894765772125,53
49,2822.688264548818,313.6320293943131,1175.0,16.095890410958905,119228.60080096514,1633.26850412281,73,1.8746919185789404,45.45454545454545,55
50,770.86839241945,96.35854905243124,1084.0,15.485714285714286,107634.19219374725,1537.6313170535323,70,3.3724808707860277,45.77115146892135,47
51,608.2071855769015,86.88674079670021,1277.0,18.507246376811594,109015.91614627352,1579.940813714109,69,3.865264347173591,30.669398142756872,46
52,1552.0817798726591,221.725968553237,1514.0,20.186666666666667,116031.09207492715,1547.0812276656952,75,0.9963193386915014,36.36363636363637,52
53,1233.5228129536322,137.05809032818135,1359.0,17.88157894736842,119717.69763557355,1575.2328636259679,76,1.8798559218963289,59.406638202118636,50
54,1104.6158588967032,110.46158588967032,966.0,12.545454545454545,121303.50025577228,1575.3701331918478,77,2.430739809238946,24.493843254616753,40
55,1527.2922293041738,169.69913658935263,498.0,6.225,127360.76088148834,1592.0095110186044,80,2.3938301359797736,32.42387015046947,43
56,1109.231944026543,138.65399300331788,296.0,3.7468354430379747,123458.60758972808,1562.7671846801022,79,1.8083456825390825,39.4181522840747,45
57,1232.3841725891803,136.93157473213114,353.0,4.4125,129562.20835373977,1619.5276044217471,80,1.7263669530672607,54.54545454545455,46
58,1251.8673216346851,125.18673216346852,329.0,4.061728395061729,134816.53734789632,1664.4016956530409,81,2.3987583623718987,17.86365671426738,36
59,1012.1372599411285,112.45969554901427,352.0,4.455696202531645,131912.65481139027,1669.7804406505097,79,1.3764478368953503,36.36363636363637,34
60,1194.885492850371,119.48854928503711,365.0,4.5625,127989.74872138003,1599.8718590172505,80,1.2868385863313296,48.81587536907959,30
61,987.9895759197243,98.79895759197242,362.0,4.414634146341464,116100.13735284556,1415.8553335712872,82,1.4919269631107226,51.2579662820692,19
