step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,316.3998066913133,79.09995167282833,9.0,0.5625,25671.987937194248,1604.4992460746405,16,2.3202086176249357,11.952531432536873,3
1,156.8497624831587,39.21244062078968,6.0,0.375,27615.104040310052,1725.9440025193783,16,2.4983395641481363,50.0,4
2,161.06644001773654,40.266610004434135,10.0,0.625,28253.53117550088,1765.845698468805,16,2.5231441664852783,50.0,4
3,400.0951622272686,100.02379055681715,11.0,0.6470588235294118,27043.449367550118,1590.791139267654,17,1.560594454059563,29.54650349038488,3
4,237.92690678249426,59.481726695623564,42.0,2.3333333333333335,32997.55976060931,1833.1977644782949,18,2.6728660151581853,64.0652850848916,9
5,287.34986283507544,71.83746570876886,89.0,4.944444444444445,30951.886492583268,1719.5492495879594,18,2.0693004898166114,50.0,10
6,203.13654866555544,50.78413716638886,146.0,7.3,37721.85849165295,1886.0929245826476,20,3.035340911715127,50.0,12
7,199.40041076531415,49.85010269132854,27.0,1.35,37894.28312856838,1894.7141564284188,20,3.581564294409013,0.0,5
8,97.14590305303,32.38196768434333,10.0,0.5555555555555556,34167.9439397541,1898.2191077641166,18,2.2393817384507506,14.130745891078789,2
9,189.38976178851087,47.34744044712772,24.0,1.263157894736842,29333.300500943224,1543.857921102275,19,2.6056456899288505,50.0,4
10,297.3984768771212,74.3496192192803,43.0,2.15,37398.12137251199,1869.9060686255993,20,1.9549487447688914,10.8111178245629,4
11,170.69210323133302,42.673025807833255,6.0,0.3157894736842105,26139.94588968542,1375.7866257729168,19,2.4688242654543684,50.0,4
12,297.85581759090104,74.46395439772526,40.0,2.2222222222222223,28785.031517941366,1599.1684176634092,18,3.636847421741949,54.88088322508844,10
13,270.27637256718765,67.56909314179691,101.0,5.05,34482.768490664785,1724.1384245332392,20,2.4308639822695657,50.0,13
14,195.51642266888584,48.87910566722146,34.0,1.7,38997.52535008153,1949.8762675040766,20,3.3156264509052367,0.0,6
15,193.47564721129302,48.368911802823256,10.0,0.47619047619047616,35423.971425000105,1686.8557821428622,21,5.167640615474376,50.0,5
16,653.8417297086785,163.46043242716962,1.0,0.05,25971.186021710542,1298.559301085527,20,1.488453524935314,25.0,2
17,364.14027485773784,91.03506871443446,4.0,0.19047619047619047,34990.27229219035,1666.2034424852548,21,1.834440948031523,19.073480572209434,1
