step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,231.08340126495534,33.01191446642219,18.0,1.125,26383.786192266813,1648.9866370166758,16,4.202166335116472,12.5,8
1,252.2160670855569,31.52700838569461,52.0,3.466666666666667,27262.016928099503,1817.4677952066336,15,6.320048085271859,2.9393560790584417,7
2,303.57812325128316,37.947265406410395,0.0,0.0,35338.779807630744,2078.7517533900436,17,2.7526777522977612,0.0,0
3,360.0382065142507,45.00477581428134,19.0,1.0555555555555556,31014.859685258656,1723.0477602921476,18,2.964197728171332,14.956779707756063,8
4,169.79000455026573,21.223750568783217,0.0,0.0,38621.935972421066,2413.8709982763166,16,5.005804431414539,0.0,0
5,307.49053417739634,38.43631677217454,6.0,0.4,26906.279888672376,1793.7519925781585,15,5.09248921231187,0.0,4
6,375.16088209652196,53.59441172807457,34.0,1.8888888888888888,35045.34033364,1946.9633518688888,18,4.06277882273429,19.237425098598493,9
7,291.79072205786423,41.684388865409176,11.0,0.6470588235294118,31417.03586701351,1848.060933353736,17,2.4983512629055413,25.0,4
8,379.70838762038363,47.463548452547954,13.0,0.7222222222222222,36201.707037252716,2011.2059465140399,18,3.166537756404439,15.211614008289942,3
9,181.23958581872168,25.891369402674524,23.0,1.3529411764705883,33731.85225943161,1984.226603495977,17,3.9571325290292396,13.174205803781547,4
10,168.39381287905323,24.05625898272189,11.0,0.7333333333333333,26151.896626845904,1743.4597751230604,15,4.053206944292263,2.7890470550545388,5
11,344.7053451637073,43.08816814546341,5.0,0.3333333333333333,20790.73799279869,1386.0491995199127,15,4.494321779973498,12.5,3
12,180.25088967021236,22.531361208776545,9.0,0.6428571428571429,27475.806478213042,1962.5576055866459,14,6.561940291637541,5.4065345249256325,2
13,191.7973342700582,31.966222378343033,21.0,1.3125,26522.75456059419,1657.6721600371368,16,4.148499500093412,12.5,5
14,343.2071740646503,42.90089675808129,39.0,2.7857142857142856,24899.3142464369,1778.5224461740643,14,5.820402568840727,29.637854638709626,6
15,264.89810174767285,33.11226271845911,60.0,3.5294117647058822,32686.986341400232,1922.7639024353077,17,4.506224361315121,25.0,5
16,291.7963673377456,36.4745459172182,65.0,4.333333333333333,26518.723246057954,1767.9148830705303,15,4.214415836671465,16.052249809068186,3
17,1130.4426145940643,161.49180208486632,88.0,5.5,31413.07047829703,1963.3169048935645,16,4.251908841460714,16.13439347540684,6
18,563.3339981413351,70.41674976766689,115.0,6.388888888888889,30240.879285953284,1680.0488492196268,18,3.5645652326480453,12.5,9
19,770.5924490161683,96.32405612702104,159.0,7.571428571428571,40956.35994473505,1950.302854511193,21,4.120925351294103,25.0,11
20,311.0436304934916,44.434804356213085,199.0,9.476190476190476,34340.50792941591,1635.2622823531385,21,2.6953778051410295,25.0,10
21,268.0480615216453,38.2925802173779,237.0,11.85,36619.29617457871,1830.9648087289356,20,4.284501573913829,25.0,11
22,729.4368904600464,104.20527006572091,114.0,6.0,34729.937746986936,1827.8914603677335,19,3.6255967025670643,27.76380994623011,8
23,198.85435693556332,24.856794616945415,0.0,0.0,35815.285658722525,1885.0150346696066,19,6.251737465309904,13.382214883249333,0
24,293.90247753815214,36.73780969226902,25.0,1.1904761904761905,41635.91418289961,1982.6625801380765,21,5.155374044999423,27.298842551932978,7
25,438.01199806328964,73.00199967721494,83.0,3.9523809523809526,33300.26787467295,1585.7270416510928,21,1.9077259482552913,37.5,14
26,628.6518321124487,78.58147901405609,65.0,3.0952380952380953,36950.93974377625,1759.5685592274406,21,2.8290513208486834,25.0,7
27,157.40079525841088,22.485827894058698,3.0,0.16666666666666666,36352.33774411326,2019.5743191174033,18,5.188693334124354,8.589519777785881,1
28,233.53711870730928,33.36244552961561,12.0,0.631578947368421,29709.148845873166,1563.6394129406929,19,2.603338305580286,25.006146984589606,3
29,307.8408434223693,43.97726334605276,2.0,0.11764705882352941,27021.5857773518,1589.5050457265766,17,3.8719934078432683,22.47290893346552,3
30,252.14841752134816,31.51855219016852,7.0,0.3888888888888889,33044.66751487248,1835.81486193736,18,4.826544839130193,25.0,3
31,274.2191445677728,39.174163509681826,12.0,0.631578947368421,34417.60046131011,1811.4526558584269,19,3.0725127458596067,12.5,5
32,636.898162998554,90.98545185693628,50.0,2.380952380952381,39869.59525142053,1898.552154829549,21,2.953282618942058,25.0,11
33,477.98011325990456,68.28287332284351,105.0,5.25,38306.880498902545,1915.3440249451273,20,2.9124199161567415,32.241514058196685,12
34,679.4580863924284,84.93226079905355,89.0,4.45,35370.94911282334,1768.547455641167,20,3.0511332831303193,19.525850748936335,6
35,280.6283051536074,40.089757879086775,28.0,1.4736842105263157,33354.322652600604,1755.4906659263477,19,4.126146442875455,0.0,3
36,169.5630309860433,28.260505164340547,18.0,0.9,39975.99037790775,1998.7995188953876,20,2.6420794721157614,0.0,4
37,262.41404364357635,37.487720520510905,37.0,2.176470588235294,31839.997066403223,1872.941003906072,17,2.7372450843970553,8.70186257233172,4
38,413.52757862114225,51.69094732764278,10.0,0.6666666666666666,28304.364284864227,1886.9576189909485,15,5.316747106835412,12.5,4
39,299.57875186775806,49.929791977959674,42.0,2.4705882352941178,32102.763770451966,1888.3978688501156,17,2.5964704606364095,19.322996668417858,9
40,354.72123503893465,50.67446214841924,80.0,4.444444444444445,32976.55722424627,1832.0309569025708,18,2.0298011499367297,25.0,10
41,314.40381318815196,44.91483045545028,128.0,6.7368421052631575,36697.43094959444,1931.443734189181,19,2.945310344613268,25.0,10
42,177.07562521064133,22.134453151330167,0.0,0.0,36047.07319963888,2120.416070566993,17,6.054444195909914,10.184229941036449,2
43,392.46411079947404,56.06630154278201,4.0,0.25,28363.73826559597,1772.7336415997481,16,2.5630184882370837,32.57744638567672,2
44,301.373948985392,37.671743623174,1.0,0.0625,28113.245528194908,1757.0778455121817,16,2.9917040787705877,11.843053227450184,1
45,259.68964904779983,32.46120613097498,28.0,1.4736842105263157,38353.59739140062,2018.6103890210852,19,4.084272021369825,37.00415514058548,7
