step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,140.3411039245839,28.068220784916782,9.0,0.42857142857142855,38138.869952913,1816.1366644244288,21,5.029305867480305,20.0,4
1,230.10981330800115,46.02196266160023,36.0,1.8,33701.98336976825,1685.0991684884125,20,3.9269653162037828,43.14188803748664,7
2,368.1703351842791,73.63406703685582,42.0,2.0,39144.02810453296,1864.0013383110934,21,2.772451778332541,40.0,7
3,267.11092964571304,53.42218592914261,15.0,0.7142857142857143,31226.027611399753,1486.9536957809407,21,2.623991419157738,40.0,5
4,129.39218474149564,25.87843694829913,0.0,0.0,37057.75851320921,1852.8879256604607,20,3.9194063844106295,33.86723257952866,1
5,146.92838836536316,29.38567767307263,11.0,0.5238095238095238,34312.4193921052,1633.9247329573905,21,5.040670455728661,31.28383455281039,4
6,158.46567810523078,39.616419526307695,12.0,0.48,39080.58519389355,1563.223407755742,25,1.8588677116211076,40.0,5
7,384.14591307949814,76.82918261589963,43.0,1.5925925925925926,42706.849740550875,1581.7351755759582,27,1.404462685606831,40.0,11
8,718.7680964008764,143.7536192801753,37.0,1.48,41373.03159282832,1654.921263713133,25,2.339233137880822,60.0,8
9,315.28225326065905,63.05645065213181,22.0,0.88,39684.666134990795,1587.3866453996318,25,3.390966586203377,32.21110762888884,6
10,220.57073778957056,44.11414755791411,44.0,1.8333333333333333,44504.01751264691,1854.3340630269547,24,4.97500062820709,70.60324176143581,6
11,217.594722971822,43.5189445943644,58.0,2.32,40427.11744443235,1617.084697777294,25,4.381266820490591,40.0,9
12,323.2513036465987,64.65026072931974,27.0,1.173913043478261,38797.2561615987,1686.8372244173347,23,4.861555323120952,40.0,9
13,464.34706253673403,92.86941250734681,31.0,1.1923076923076923,39854.944940388435,1532.8824977072475,26,1.6156674333630296,40.0,9
14,319.3565698189202,63.87131396378404,14.0,0.5,48101.22230640931,1717.9007966574754,28,2.626071665493968,50.87768562212261,4
15,343.1183166462822,68.62366332925644,9.0,0.3333333333333333,40119.95132277036,1485.924123065569,27,2.47090338784569,44.07012285269161,4
16,377.95619661543367,75.59123932308674,32.0,1.1851851851851851,43774.565748951805,1621.2802129241409,27,2.426784481063944,33.901258166168304,7
17,187.18817042129837,46.79704260532459,79.0,3.0384615384615383,45175.14828339341,1737.505703207439,26,4.754803004856641,40.0,12
18,390.39110799155054,78.07822159831011,118.0,4.916666666666667,40253.12885348261,1677.2137022284421,24,4.469220290551738,40.0,9
19,391.29920698093474,78.25984139618694,65.0,2.3214285714285716,45616.96299644068,1629.1772498728812,28,2.3241081794096794,26.750996362721935,6
20,377.2466479823963,75.44932959647926,43.0,1.4333333333333333,46261.29931022461,1542.0433103408204,30,1.5903501685495223,60.0,13
21,616.65372483935,123.33074496787,60.0,1.875,48825.76319354252,1525.8050997982039,32,1.6662965546946151,60.0,15
22,1060.493383286964,212.0986766573928,54.0,1.8,47483.61298288887,1582.787099429629,30,1.9797226488872481,30.706703057775258,9
23,89.0123010808718,22.25307527021795,105.0,3.888888888888889,46000.86829922946,1703.7358629344246,27,4.93509473039638,40.0,11
24,134.69959129764385,33.67489782441096,147.0,4.741935483870968,49112.68051161445,1584.280016503692,31,4.161166930803854,60.0,14
25,461.65571437473477,92.33114287494695,111.0,3.264705882352941,56210.14472443804,1653.239550718766,34,2.3522344556625563,51.539871627765024,14
26,760.7664919077691,152.15329838155384,74.0,2.1142857142857143,56465.52329772886,1613.300665649396,35,1.224910489531534,60.0,14
27,477.5270062363677,95.50540124727354,58.0,1.7058823529411764,52682.49046505023,1549.4850136779478,34,2.035285119321064,37.57045909787962,14
28,1185.66335348601,237.132670697202,67.0,1.9705882352941178,56513.896308033756,1662.1734208245223,34,2.8569881045384085,40.0,14
29,410.71557653459575,102.67889413364894,41.0,1.2424242424242424,52780.011998906964,1599.3943029971808,33,1.6018057787026065,60.0,12
30,890.3193162065998,178.06386324131995,36.0,1.125,50975.84964960542,1592.9953015501694,32,3.927904031609926,43.699850998531815,11
31,931.3217445141521,186.26434890283042,45.0,1.40625,50818.832188040746,1588.0885058762733,32,1.1420197643884504,50.317098816483394,12
32,601.686206144701,120.3372412289402,82.0,2.411764705882353,51957.539966421224,1528.1629401888595,34,1.5527924461896692,72.04776176116184,14
33,584.5948211498862,146.14870528747156,99.0,3.0,53294.31600317031,1614.9792728233426,33,1.0565945245301869,60.0,18
34,476.39301381566406,95.27860276313281,80.0,2.5806451612903225,52452.81004628754,1692.0261305254044,31,1.1494140948210516,54.82279392054693,15
35,692.7173999483568,138.54347998967137,61.0,1.90625,56411.377926171204,1762.8555601928501,32,2.5581071342395933,59.06697945032647,10
36,448.4888734066268,89.69777468132536,62.0,1.8235294117647058,54420.443705851365,1600.6012854662167,34,1.9065728513267626,40.0,15
37,727.2130198709276,145.44260397418552,54.0,1.588235294117647,52047.24894204792,1530.8014394719976,34,1.469735068327689,40.0,14
38,485.1224586136874,97.02449172273748,36.0,1.125,54437.1037167241,1701.1594911476282,32,1.2210861027115574,53.90177069940705,10
39,197.5091148214976,49.3772787053744,60.0,1.8181818181818181,49609.47022694222,1503.3172796043098,33,1.7157995281318759,58.2521761534872,10
40,246.308731185285,61.57718279632125,123.0,3.727272727272727,50769.07952555815,1538.4569553199437,33,1.6910441090425237,60.0,15
41,210.3910087947696,52.5977521986924,181.0,5.323529411764706,56489.01493668426,1661.4416157848311,34,2.195643400583901,47.665974199574066,14
42,209.26403076067908,69.75467692022636,250.0,7.352941176470588,55238.33542442076,1624.6569242476694,34,0.9570793395562237,60.0,16
43,142.74723916977527,47.582413056591754,324.0,9.529411764705882,52822.97529083586,1553.6169203187017,34,1.2397099101727613,46.37524163091939,15
44,147.05787907304045,49.019293024346815,411.0,11.742857142857142,55689.73329088045,1591.1352368822986,35,1.1072831685646116,80.0,18
45,965.5613950081515,193.1122790016303,399.0,10.783783783783784,61974.53756584789,1674.9875017796726,37,0.8866899917119552,80.0,21
46,374.5419500007696,93.6354875001924,369.0,9.461538461538462,59882.8522088371,1535.4577489445412,39,0.8016595148755702,99.75584382290435,25
47,1304.2049173586379,260.84098347172755,181.0,4.891891891891892,61640.46782243518,1665.9585897955453,37,1.068287379835774,100.0,19
48,479.12203334448645,95.8244066688973,70.0,1.8918918918918919,62110.61613713531,1678.665301003657,37,1.517907845485474,36.29241971348165,14
49,555.5196762520345,138.87991906300863,41.0,1.1081081081081081,58902.619098120704,1591.9626783275867,37,0.8204568440299622,60.0,15
50,406.97071013642847,81.3941420272857,20.0,0.5882352941176471,61014.442190324546,1794.5424173624867,34,1.9562998665785376,53.573476653128864,6
51,297.27007480494825,59.45401496098965,6.0,0.1935483870967742,51766.25603701078,1669.8792270003478,31,2.020079826185972,56.76649106009336,4
52,544.0984560811523,108.81969121623047,37.0,1.088235294117647,48690.2503242956,1432.066186008694,34,1.0014008370689587,60.0,11
53,415.5276696737752,83.10553393475504,48.0,1.3714285714285714,56250.23206054255,1607.1494874440727,35,1.4328287493558782,79.48273901525909,11
54,479.5431250213471,95.90862500426942,23.0,0.71875,52630.3941704577,1644.6998178268032,32,1.856864758134332,29.164930735558983,8
55,761.9422703415052,152.38845406830103,27.0,0.7941176470588235,46922.4520425562,1380.0721188987118,34,1.46974390895916,56.35306672446404,10
56,943.512739563107,235.87818489077674,50.0,1.3888888888888888,55231.12288890385,1534.1978580251068,36,0.952280993622303,60.0,16
