step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,109.95688270774166,27.489220676935414,3.0,0.5,11926.692519567272,1987.7820865945453,6,4.22809442831994,0.0,2
1,47.259155135272295,15.753051711757431,14.0,2.8,10067.35539564855,2013.47107912971,5,5.905417345322,0.0,3
2,93.98168081656692,31.32722693885564,29.0,4.142857142857143,12058.628648459227,1722.6612354941753,7,5.247059667820202,0.0,3
3,238.79872317309494,59.699680793273735,49.0,7.0,13449.681813425668,1921.383116203667,7,5.497761039310134,0.0,4
4,117.74159881644292,29.43539970411073,0.0,0.0,17123.446179189134,2446.206597027019,7,4.395114098648005,6.111789979560456,0
5,128.06044969367443,32.01511242341861,1.0,0.2,11646.416559717018,2329.2833119434035,5,4.718466527030675,0.0,1
6,109.23789198987217,27.309472997468042,0.0,0.0,10166.94070218066,2033.388140436132,5,4.829326219155453,0.0,1
7,58.04598587604889,19.348661958682964,1.0,0.25,7206.3475882600815,1801.5868970650204,4,5.337479100880108,0.0,2
8,80.31439371666629,26.771464572222097,7.0,1.75,7691.122911112037,1922.7807277780094,4,5.446690771763932,0.0,2
9,95.82628930160503,31.942096433868343,17.0,2.8333333333333335,12964.321869272924,2160.720311545487,6,2.598911323677749,12.164055800268159,2
10,156.20811476612792,39.05202869153198,27.0,4.5,9619.092236265114,1603.182039377519,6,3.281913836890204,0.0,2
11,172.25406185726405,43.06351546431601,40.0,5.714285714285714,14531.649702089248,2075.949957441321,7,4.43913732295583,0.0,3
12,97.16757780471247,24.291894451178116,0.0,0.0,9709.39568435803,1618.2326140596717,6,4.722544894847587,0.0,0
13,581.2820941271617,145.32052353179043,4.0,0.8,9923.044940174483,1984.6089880348966,5,5.30835237363237,0.0,2
14,205.57522474852658,68.52507491617553,15.0,2.142857142857143,13595.567011778605,1942.223858825515,7,2.10815191632316,0.0,3
15,93.66233962009737,23.415584905024343,1.0,0.2,11019.455363446907,2203.8910726893814,5,6.010001210739735,0.0,1
16,93.1427785870027,23.285694646750674,0.0,0.0,12269.945148237404,2044.9908580395675,6,4.622753016283384,0.0,1
17,171.842560682351,42.96064017058775,5.0,1.0,9309.761097947376,1861.9522195894751,5,5.110019683000779,0.0,1
18,103.4939148387231,25.873478709680775,15.0,2.5,12196.16031584041,2032.6933859734017,6,5.776433002376109,0.0,3
19,88.8531517431191,22.213287935779775,0.0,0.0,11752.265904028172,2350.4531808056345,5,6.392347704880163,0.0,0
20,109.9640488236728,36.654682941224266,3.0,0.6,8290.130921988832,1658.0261843977664,5,2.450296753025261,0.0,1
21,241.36004232469438,60.340010581173594,0.0,0.0,11685.096290391866,2337.0192580783732,5,3.9931440365384328,0.0,0
22,99.03391011967082,24.758477529917705,2.0,0.4,11814.095259485064,2362.8190518970127,5,5.585413401391344,0.0,1
23,143.48114531251932,35.87028632812983,7.0,1.1666666666666667,11036.471392810985,1839.4118988018308,6,3.3879376153855114,0.0,1
24,106.79396860375253,26.698492150938133,16.0,2.2857142857142856,12520.661311871809,1788.6659016959727,7,4.769202690404111,0.0,2
25,115.88443590541364,28.97110897635341,30.0,4.285714285714286,14425.686100994637,2060.812300142091,7,6.56239162940809,0.0,3
26,172.51151292673848,57.50383764224616,45.0,5.625,13282.251895873003,1660.2814869841254,8,1.4029868922202857,0.0,4
27,112.04473753898093,37.348245846326975,67.0,8.375,14543.97286015434,1817.9966075192924,8,2.0517314655167382,25.0,5
28,402.436862213813,100.60921555345325,92.0,10.222222222222221,14871.684363970959,1652.4093737745509,9,3.4090088381790986,50.0,5
29,142.56467891443745,47.52155963814582,121.0,13.444444444444445,16817.724867771725,1868.6360964190806,9,3.057867945270845,63.48450365143705,6
30,544.7415647209973,136.18539118024933,27.0,2.7,19199.198039906947,1919.9198039906946,10,2.021665810366479,50.0,3
31,123.11477868116644,30.77869467029161,6.0,0.75,16192.298174669555,2024.0372718336944,8,4.080368397546157,10.249625093375414,1
32,145.24585342455336,36.31146335613834,5.0,0.625,16778.605947466745,2097.325743433343,8,3.417901693685092,0.0,3
33,166.35005348296,41.58751337074,22.0,2.75,13605.21962606274,1700.6524532578426,8,4.095529260505,25.0,4
34,125.01840515234123,31.254601288085308,3.0,0.3333333333333333,18521.618298751797,2057.9575887501996,9,5.300522128699418,0.0,2
