step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,596.564847512637,74.57060593907963,29.0,2.230769230769231,22284.608967283173,1714.2006897910132,13,4.574312366327996,0.0,4
1,446.2958597384919,55.78698246731149,3.0,0.25,24967.652083004155,2080.6376735836798,12,3.1563211322593707,0.0,2
2,226.1360613004187,28.267007662552338,13.0,1.1818181818181819,22708.20186102959,2064.3819873663265,11,4.595831840440452,1.517570079079178,3
3,704.8699149264004,88.10873936580005,2.0,0.18181818181818182,19615.819863390403,1783.2563512173094,11,5.142935674868053,0.9899460281884487,3
4,217.4662227837141,27.183277847964263,17.0,1.8888888888888888,15326.692533323523,1702.965837035947,9,6.7484154874533875,0.0,4
5,209.79734706853822,26.224668383567277,36.0,3.0,24592.162566868872,2049.346880572406,12,6.913964716800645,6.698474666260168,6
6,212.60154389822037,26.575192987277546,0.0,0.0,24450.981953326453,2222.816541211496,11,5.3511110719708155,13.662779328807773,0
7,178.20743162852688,22.27592895356586,11.0,1.0,25100.298184864565,2281.8452895331425,11,5.4555758502159,6.933171613525246,3
8,160.21920314002958,20.027400392503697,28.0,2.5454545454545454,21674.807659537233,1970.4370599579304,11,6.580971143890658,0.0,5
9,1741.539256601197,217.69240707514962,0.0,0.0,17926.141052788145,1629.649186617104,11,3.4948084674712163,0.0,1
10,596.1785786521057,74.52232233151321,1.0,0.09090909090909091,16849.844421523158,1531.804038320287,11,2.2359121352014406,0.0,1
11,172.7234371502741,24.674776735753444,19.0,1.3571428571428572,29293.18461498518,2092.3703296417984,14,3.6973616627674044,6.944707548656126,6
12,266.68337212767074,33.33542151595884,39.0,3.0,23249.359374997734,1788.4122596152104,13,5.041898745386666,5.414174635804159,4
13,279.3887621416107,34.92359526770134,68.0,5.666666666666667,23406.239646629565,1950.5199705524637,12,6.89979905174954,0.0,7
14,194.76398000064515,24.345497500080644,0.0,0.0,24352.96267354948,2213.905697595407,11,6.6933274022340665,13.840921088668878,0
15,237.9766116472664,29.7470764559083,3.0,0.375,15933.713743293929,1991.7142179117411,8,6.276307850748557,0.0,1
16,164.7827763808169,20.597847047602112,8.0,1.1428571428571428,17524.147685341854,2503.4496693345504,7,7.0600805698335165,0.0,1
17,88.35034868380583,14.72505811396764,1.0,0.125,17104.114904924798,2138.0143631155997,8,6.433532869950222,0.0,3
18,230.95947699424823,28.86993462428103,4.0,0.5,18578.716532725997,2322.3395665907497,8,6.604176005228655,0.0,2
19,325.95851472892804,40.744814341116005,9.0,0.9,22508.892538327018,2250.889253832702,10,3.457689039083198,3.2920632102978686,1
20,133.21102553849215,19.03014650549888,16.0,1.4545454545454546,25850.17479157735,2350.015890143395,11,4.231518041635605,12.009754288227725,2
21,114.71775730942741,19.1196262182379,30.0,3.0,20800.649821805837,2080.0649821805837,10,4.916105800531805,6.872976664646657,4
22,424.91022482094957,70.81837080349159,50.0,3.8461538461538463,24372.20198867772,1874.7847683598245,13,1.7788832487153128,0.0,5
23,227.47196786809832,28.43399598351229,4.0,0.4,20101.879191614495,2010.1879191614494,10,4.810586309913935,0.0,1
24,333.85841231281256,41.73230153910157,6.0,0.5454545454545454,25448.41213203128,2313.4920120028437,11,4.581468349088507,0.0,2
25,145.66654074682077,20.809505820974397,16.0,1.2307692307692308,23810.444788774108,1831.5726760595467,13,4.72486048700932,5.36279977834937,4
26,246.7173439048643,30.839667988108037,32.0,2.909090909090909,20783.920989680904,1889.447362698264,11,4.656577924590758,0.0,4
27,348.1867452615107,43.523343157688835,0.0,0.0,18993.299339385176,2110.3665932650197,9,4.660647197307692,0.0,0
28,334.3130765058973,41.78913456323716,3.0,0.2727272727272727,19932.109131887657,1812.0099210806961,11,4.692330337300575,6.984329111379495,2
29,354.6659276544894,44.333240956811174,17.0,1.4166666666666667,25328.365611795125,2110.6971343162604,12,2.891874608487547,0.0,4
30,168.13490488191832,21.01686311023979,4.0,0.4,21104.09206553847,2110.409206553847,10,6.218078669962364,0.0,1
31,157.90463883644537,22.557805548063623,9.0,0.6923076923076923,21946.510409732844,1688.193108440988,13,4.8298250124588495,6.797042610504178,2
32,319.73227079298334,39.96653384912292,30.0,2.727272727272727,22420.224124773762,2038.202193161251,11,5.813738603834917,0.0,5
33,365.10401803934747,45.63800225491843,29.0,2.6363636363636362,22209.96207075107,2019.08746097737,11,5.889017195562561,0.0,3
34,284.25066615192605,40.60723802170372,25.0,2.0833333333333335,17994.313226242237,1499.526102186853,12,6.182656669277763,0.0,3
35,457.40149963530945,65.34307137647278,45.0,3.75,21614.367823220764,1801.1973186017303,12,4.876208920352421,0.0,6
