step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,396.85400715987385,66.14233452664564,299.0,4.901639344262295,95046.58817727126,1558.140789791332,61,2.6010318407989423,84.4766833022792,36
1,1224.3678578605613,153.04598223257017,321.0,4.938461538461539,98244.90343142516,1511.4600527911564,65,2.571350754580128,60.87464829163487,35
2,1131.680258421815,161.66860834597358,190.0,2.8358208955223883,104043.49303532978,1552.8879557511907,67,0.6404448951728479,47.38144656675125,30
3,726.6217546270933,121.10362577118222,210.0,3.0434782608695654,102472.12341002835,1485.103237826498,69,0.8737153546772572,87.5,33
4,840.7120488394297,140.11867480657162,347.0,5.102941176470588,106757.25727389616,1569.9596657925906,68,1.3019388711621185,75.0,38
5,773.6928839695058,128.94881399491763,445.0,6.267605633802817,106670.18407555364,1502.3969588106147,71,1.4615345360298544,37.69477393165914,38
6,652.7867982764349,108.79779971273915,540.0,7.826086956521739,103947.31284545118,1506.4827948616112,69,2.2915625598443876,73.82695772398726,32
7,782.9155854619041,130.48593091031736,729.0,10.267605633802816,95272.12977243878,1341.8609827104053,71,2.1352153080914062,75.0,46
8,1148.5043901032236,287.1260975258059,813.0,11.450704225352112,111089.13157994526,1564.635656055567,71,2.0394647724787633,87.5,56
9,629.214094419264,125.8428188838528,569.0,7.902777777777778,112723.73823587576,1565.6074754982744,72,0.6984789754194314,73.54303652777432,47
10,1183.9322812904238,169.1331830414891,231.0,3.164383561643836,113026.5996095803,1548.3095836928808,73,1.1528907980406997,50.0,35
11,1013.8005559260787,144.82865084658266,233.0,3.191780821917808,111063.53308861436,1521.418261487868,73,1.57736798329222,92.69636531296008,37
12,553.9098794936541,138.47746987341353,389.0,5.47887323943662,106491.05970009397,1499.8740802830137,71,0.3809327957751151,65.72960294740895,41
13,602.1092011074785,150.52730027686962,593.0,8.23611111111111,109051.5306480955,1514.6045923346599,72,0.4082221887913059,85.0781677210346,42
14,368.37448636837576,73.67489727367516,728.0,10.253521126760564,109449.29627485682,1541.539384152913,71,2.257018200921128,69.87487195454456,43
15,795.6175773025219,132.60292955042033,688.0,9.555555555555555,111975.98837194078,1555.2220607213997,72,2.246630480412547,50.0,34
16,789.2419632121241,131.54032720202068,452.0,6.191780821917808,107184.93699429922,1468.2868081410852,73,0.5670622871448591,62.5,31
