step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,428.5122241077436,71.41870401795727,113.0,2.627906976744186,77810.8109828319,1809.5537437867883,43,1.738384496801629,54.93967794070715,16
1,942.4998457491863,157.08330762486437,147.0,3.340909090909091,69650.99357770204,1582.9771267659555,44,1.5057864335508815,68.62688759532135,20
2,1892.6393520291188,315.4398920048531,221.0,4.604166666666667,72291.776636507,1506.0786799272291,48,0.6123765753377387,71.42857142857143,28
3,2015.4004580193825,287.9143511456261,369.0,7.096153846153846,85251.15172761025,1639.4452255309664,52,0.8517159146682703,71.42857142857143,38
4,419.41721908050494,83.88344381610099,387.0,7.588235294117647,82204.99474862404,1611.8626421298832,51,1.8311397867428492,57.142857142857146,39
5,528.3887066993229,132.09717667483073,547.0,10.72549019607843,81194.51190703569,1592.0492530791312,51,1.1475337226006947,57.142857142857146,39
6,1249.5256910055205,178.5036701436458,311.0,6.098039215686274,84544.3017779521,1657.7314074108256,51,1.8304234934382528,28.571428571428573,25
7,761.0053599854784,108.71505142649691,133.0,2.462962962962963,80995.33565547642,1499.9136232495632,54,1.6008356076295303,74.43398860268319,18
8,866.4812211239224,123.78303158913177,77.0,1.4528301886792452,79604.27590620617,1501.9674699284183,53,1.387636690294457,57.142857142857146,18
9,1196.6306028488564,299.1576507122141,181.0,3.232142857142857,85139.09820025247,1520.3410392902226,56,1.1653733738413654,71.42857142857143,33
10,1491.541245651958,298.3082491303916,352.0,6.175438596491228,87502.49234737134,1535.1314446907254,57,1.204628604782728,71.42857142857143,43
11,413.25168446155385,137.75056148718463,568.0,9.964912280701755,87889.40313973137,1541.9193533286204,57,1.1185589850663435,71.42857142857143,49
12,904.9732848509813,150.82888080849688,422.0,7.275862068965517,95969.8208461149,1654.6520835537053,58,1.1975599472874836,14.285714285714286,38
13,626.2547603301135,125.2509520660227,302.0,5.592592592592593,84086.65717896397,1557.1603181289624,54,0.7535412477329756,42.857142857142854,27
14,434.0451411276926,86.80902822553853,261.0,4.833333333333333,84880.72304985352,1571.865241663954,54,1.0799440669050462,71.42857142857143,19
15,504.80861470858173,100.96172294171635,334.0,6.423076923076923,75428.21687989825,1450.5426323057354,52,1.0563360523110161,59.589261264788924,20
16,985.4496292377444,164.2416048729574,400.0,7.547169811320755,90846.77430287898,1714.090081186396,53,1.123415912005451,51.9180948804112,17
17,514.3611240602972,85.72685401004954,453.0,8.236363636363636,82369.59027943455,1497.6289141715372,55,1.4530130866121183,79.57000862046186,18
18,846.2677722587316,141.0446287097886,413.0,7.375,85559.34072275949,1527.8453700492767,56,1.071186602270771,71.42857142857143,29
19,1671.9872403985462,278.66454006642437,398.0,6.862068965517241,88567.56781949518,1527.0270313706064,58,0.7729250543326024,71.42857142857143,37
20,532.4951735737635,133.12379339344088,383.0,6.839285714285714,91367.28237577244,1631.5586138530794,56,0.7613010640293653,68.88981756934608,41
21,891.9442592901601,148.65737654836002,231.0,4.052631578947368,94051.41330838174,1650.0247948838903,57,0.7944770502203893,14.285714285714286,30
22,853.6349555200329,121.94785078857613,117.0,2.0526315789473686,84443.37405613353,1481.4627027391848,57,1.3029932165416918,85.71428571428571,22
23,1024.753277940364,170.79221299006065,110.0,1.8644067796610169,84230.69917148094,1427.6389690081514,59,0.7121624178893302,71.42857142857143,29
24,228.30005256805893,76.10001752268631,254.0,4.379310344827586,92027.71286802244,1586.6847046210767,58,1.2532305096109473,60.54718611799907,40
25,267.171376360352,89.05712545345067,463.0,8.12280701754386,87888.80444194406,1541.9088498586677,57,1.1184312419232512,71.42857142857143,49
26,279.4937502620324,93.16458342067746,696.0,12.210526315789474,87021.1529670357,1526.686894158521,57,1.5805833136197058,71.42857142857143,49
27,213.28344240720136,106.64172120360068,733.0,12.637931034482758,89607.89387867147,1544.9636875633012,58,0.7729781119835409,71.42857142857143,48
28,722.0098049863774,120.33496749772956,488.0,8.714285714285714,85599.73501986821,1528.5666967833608,56,1.709983672477648,28.258307387971676,33
29,618.1908670706335,103.03181117843893,222.0,4.111111111111111,78264.14421003872,1449.336003889606,54,1.7569620950598075,71.42857142857143,21
30,557.7896957200844,92.96494928668073,177.0,3.2777777777777777,75545.42412674867,1398.9893356805308,54,1.4232654889574141,44.103191444185086,17
31,1169.111493568785,167.01592765268356,141.0,2.473684210526316,87937.05679843025,1542.7553824286008,57,1.6459972540341767,57.142857142857146,17
32,1253.7769308544841,179.11099012206915,88.0,1.5714285714285714,78691.6125183518,1405.2073663991393,56,1.6121673760239987,56.724989763340055,20
33,467.5715036323702,93.51430072647403,177.0,3.1607142857142856,85745.24872130719,1531.1651557376283,56,1.9549254933594453,83.85793502292975,27
34,818.8270307208354,204.70675768020885,333.0,5.946428571428571,75693.57253407109,1351.6709381084124,56,0.8277751786999953,71.42857142857143,37
35,426.3752251395005,106.59380628487513,467.0,8.339285714285714,86286.39523332193,1540.8284863093202,56,1.199812130939056,57.142857142857146,42
36,2410.640600512897,401.7734334188162,437.0,7.666666666666667,89752.24845110867,1574.6008500194503,57,0.7946660889715063,71.42857142857143,38
37,710.3732409705399,118.39554016175664,340.0,6.071428571428571,86749.75127247525,1549.1027012942009,56,1.8355929221407978,53.892137838566406,28
38,681.8511787543472,113.64186312572453,302.0,5.298245614035087,88127.48219017964,1546.0961787750814,57,2.0444913888470024,57.142857142857146,29
39,1166.043698672961,194.3406164454935,374.0,6.448275862068965,82282.59685111672,1418.6654629502882,58,1.676202572619448,71.42857142857143,33
40,161.42307538949402,53.807691796498005,521.0,9.472727272727273,83860.0770076735,1524.728672866791,55,1.2884600159185824,57.142857142857146,39
41,171.6566820974949,57.2188940324983,717.0,12.803571428571429,85615.20130655551,1528.8428804742055,56,1.2281081554151925,71.42857142857143,42
42,141.9764521796575,47.32548405988584,935.0,16.403508771929825,88383.60188767976,1550.5895068013992,57,1.2725329573814441,67.36591833923414,45
43,160.87655203981646,53.625517346605484,1155.0,20.263157894736842,88769.7054770618,1557.3632539835403,57,1.2811091723230383,71.42857142857143,46
44,130.99557708264615,43.66519236088205,1374.0,24.105263157894736,88911.57335421565,1559.8521641090465,57,1.732565797491355,66.98801261862124,44
45,1191.553692628255,170.2219560897507,790.0,13.620689655172415,93512.47041404534,1612.2839726559541,58,1.4463783760137308,14.285714285714286,31
46,960.0059018893407,160.00098364822347,299.0,5.245614035087719,81872.95375772905,1436.3676097847201,57,1.3474460469257845,71.42857142857143,27
47,797.5404223527274,132.92340372545456,128.0,2.2857142857142856,83596.08315728471,1492.787199237227,56,1.3174384611519776,71.42857142857143,26
48,1687.8989422857956,421.9747355714489,246.0,4.241379310344827,85434.59241478675,1473.0102140480474,58,0.5164356608967297,61.25234010079095,39
49,1017.5391787240324,145.3627398177189,143.0,2.4655172413793105,96720.7834645727,1667.5997149064258,58,1.516252450054356,14.285714285714286,26
50,936.5264604060059,133.78949434371512,119.0,2.087719298245614,87409.16184343898,1533.494067428754,57,2.06639146841158,71.42857142857143,25
51,759.2236767152873,126.53727945254788,161.0,2.7758620689655173,84185.8444502193,1451.480076727919,58,1.8045481241615486,71.42857142857143,30
52,656.1846823754253,218.7282274584751,315.0,5.526315789473684,86275.84047571,1513.611236415965,57,1.558409365937294,71.42857142857143,44
53,191.75271106063147,95.87635553031573,471.0,8.263157894736842,87983.68114383715,1543.5733534006517,57,1.2359678520371797,57.142857142857146,49
54,297.56698478479086,148.78349239239543,490.0,8.448275862068966,90951.49310710639,1568.1291915018344,58,0.20087245332949713,71.42857142857143,46
55,1064.4791890750307,152.06845558214724,336.0,6.0,92754.00993585282,1656.3216059973718,56,0.7819037637347269,39.708492587887385,31
56,415.06266816230425,69.17711136038405,171.0,3.1666666666666665,96996.00291170256,1796.2222761426399,54,1.5879303341208206,47.00377899913925,21
57,491.3555837673676,81.89259729456127,189.0,3.5660377358490565,82676.27700878918,1559.929754882815,53,1.693644592941644,71.42857142857143,25
58,497.96654141203993,82.99442356867333,232.0,4.377358490566038,81573.69807564587,1539.126378785771,53,1.348051755866445,43.36974119593476,20
59,865.7971665330942,173.15943330661884,316.0,5.543859649122807,81359.1243817839,1427.353059329542,57,0.49388443221311157,71.42857142857143,26
60,456.9225501166271,114.23063752915678,442.0,7.754385964912281,82501.76510997041,1447.3993878942176,57,0.7612731483654821,42.857142857142854,29
61,1314.1425912301777,219.0237652050296,367.0,6.327586206896552,87212.38514148144,1503.6618127841627,58,1.0418120713949621,57.142857142857146,33
62,1178.0637667947908,196.34396113246513,322.0,5.551724137931035,87492.04282888278,1508.4834970497031,58,0.6486444099531358,71.42857142857143,32
63,1250.865543785088,208.477590630848,315.0,5.338983050847458,93518.19624526765,1585.0541736486043,59,0.9462059520212212,47.30548817331948,31
64,921.6541175922938,184.33082351845877,429.0,7.271186440677966,92342.99899547899,1565.1355761945592,59,0.8955166530838363,85.43225276912868,34
65,602.6446505395902,120.52893010791804,552.0,9.35593220338983,87807.5896946999,1488.2642321135577,59,1.2068199349827096,85.71428571428571,39
66,1605.5751176036663,267.5958529339444,591.0,10.016949152542374,91094.98127844086,1543.982733532896,59,1.0763948622189041,71.42857142857143,38
67,1517.878953977316,303.5757907954632,632.0,10.89655172413793,84297.43324908224,1453.4040215359007,58,1.2191265824937456,71.42857142857143,40
68,144.06409957798346,48.02136652599449,773.0,13.327586206896552,92455.35288146665,1594.0578083011492,58,1.2897695406784844,57.142857142857146,42
69,175.6217966740761,58.540598891358705,992.0,17.403508771929825,84760.58809895355,1487.0278613851501,57,1.554229953448034,71.42857142857143,46
70,1110.3426518565452,277.5856629641363,961.0,16.859649122807017,89979.39862504753,1578.5859407903074,57,1.2575511926521301,71.42857142857143,44
71,928.3545288534684,154.7257548089114,524.0,9.192982456140351,87109.3936399756,1528.234976139923,57,0.8560545316385054,50.82947152266115,30
72,618.7172188089961,103.11953646816602,140.0,2.641509433962264,82617.9719729807,1558.8296598675604,53,1.3922188529523993,71.42857142857143,20
73,622.0092445819572,88.85846351170817,68.0,1.2830188679245282,73214.19543459287,1381.3999138602428,53,1.7531143107265557,20.257691158217636,10
