step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,912.8220513205565,228.20551283013913,418.0,10.45,64143.4806012926,1603.5870150323149,40,1.1843284459264267,100.0,21
1,490.81949482119853,98.1638989642397,205.0,5.125,64139.940902349794,1603.4985225587448,40,1.2678522574185584,39.83465090831743,14
2,477.06072247756316,95.41214449551263,54.0,1.2272727272727273,66413.4444351431,1509.3964644350706,44,1.3035053524417948,74.49741291737382,10
3,552.0386526951029,110.40773053902058,79.0,1.7173913043478262,63896.40711003238,1389.0523284789647,46,1.1153337704736248,100.0,22
4,1122.4876210051857,224.49752420103715,125.0,2.5510204081632653,73587.12139285839,1501.7779876093548,49,0.6185387442900444,87.69830418897811,27
5,1230.1925228822602,307.54813072056504,211.0,4.22,78392.19698669444,1567.8439397338889,50,0.6502452569743804,87.01022807962715,29
6,1248.089116791297,416.02970559709905,385.0,7.7,78482.34775849424,1569.646955169885,50,1.0894289347524557,100.0,39
7,18.525066097911736,18.525066097911736,599.0,12.224489795918368,76720.09923411398,1565.7163109002852,49,0.972007324949492,80.0,45
8,52.299906510743384,52.299906510743384,630.0,13.695652173913043,70271.99091192834,1527.6519763462682,46,0.378943426557243,80.0,40
9,1504.5488289752993,300.90976579505985,377.0,8.377777777777778,73179.50252351069,1626.2111671891264,45,0.7814065498207118,33.13348621043076,26
10,677.0009120138884,135.4001824027777,103.0,2.2888888888888888,68960.28879226594,1532.4508620503543,45,1.0375991342081572,100.0,16
11,744.7479774394948,148.94959548789896,98.0,2.227272727272727,67990.64143044774,1545.241850691994,44,1.0591015313602707,100.0,18
12,621.1405502403238,155.28513756008095,121.0,2.574468085106383,69368.21182689327,1475.9194005721972,47,1.0094227232870019,65.32089566325112,21
13,190.69221958886567,63.564073196288554,222.0,4.625,76606.86529812065,1595.9763603775136,48,0.9874998602464252,100.0,27
14,323.3223111987054,107.77410373290179,337.0,6.74,73089.70568062115,1461.794113612423,50,0.7584539049224789,63.75215473765877,29
15,507.07398064488353,169.0246602149612,468.0,9.36,76177.05751561219,1523.5411503122439,50,0.49729813835432174,80.0,31
16,298.2088499376518,99.40294997921727,611.0,12.729166666666666,78453.24291428018,1634.4425607141704,48,0.5906292230698172,67.79072586469283,33
17,186.04380604012417,62.01460201337472,701.0,14.604166666666666,74706.14366611552,1556.3779930440733,48,0.8680119757643423,80.0,28
18,252.12642620955032,84.0421420698501,845.0,16.568627450980394,74534.05894383014,1461.4521361535321,51,0.6254791868397493,100.0,34
19,970.2878042366553,323.4292680788851,1044.0,19.333333333333332,80057.28139816812,1482.5422481142245,54,0.19490203573469195,100.0,45
20,199.32816134890206,199.32816134890206,1285.0,22.946428571428573,84000.19782600724,1500.003532607272,56,0.10325091683185199,100.0,51
21,218.0259420497273,218.0259420497273,1525.0,27.232142857142858,84628.44123492845,1511.2221649094367,56,0.08250030044046226,100.0,53
22,64.81725769418671,64.81725769418671,1718.0,30.678571428571427,87079.25550427666,1554.9867054335118,56,0.2764757388681461,80.0,49
23,92.6385428509325,92.6385428509325,1956.0,34.92857142857143,86235.55229943794,1539.9205767756775,56,0.1934417660481059,100.0,49
24,1415.2316195573155,283.0463239114631,1167.0,22.0188679245283,83198.39751163198,1569.7810851251318,53,0.4725866287425434,33.14483975688972,30
25,710.7838323739572,142.15676647479145,537.0,10.74,79468.26644014503,1589.3653288029006,50,0.802890225765643,80.0,19
26,554.8663155515574,110.97326311031148,47.0,0.9215686274509803,80452.8137103378,1577.506151183094,51,0.9158539877273331,80.0,15
27,1308.5732182167837,261.71464364335674,134.0,2.576923076923077,75727.86344126641,1456.3050661782001,52,0.6249719116053253,80.0,25
28,868.3896440789993,289.46321469299977,295.0,5.462962962962963,82384.45264590468,1525.6380119611977,54,0.7443623031242008,100.0,38
29,1211.909925484148,242.38198509682962,231.0,4.529411764705882,81212.9825139682,1592.4114218425138,51,0.5959754762696055,20.0,30
30,603.6339671091732,120.72679342183464,153.0,3.25531914893617,81902.79770352958,1742.612717096374,47,0.8790348238347736,40.0,20
31,556.8853156916443,111.37706313832886,79.0,1.6808510638297873,74713.74793042909,1589.6542112857253,47,1.265148659805304,87.55886930171073,15
32,1194.54448281745,238.90889656349,167.0,3.4081632653061225,76759.42467321921,1566.5188708820247,49,1.0273816750909825,60.0,21
33,1545.8706884167768,386.4676721041942,301.0,5.901960784313726,77591.62211207504,1521.4043551387263,51,0.974669412756793,60.0,30
34,71.8644037530808,35.9322018765404,463.0,9.07843137254902,79177.95490656431,1552.508919736555,51,0.9549787408491263,100.0,36
35,78.30311458633487,39.151557293167436,563.0,11.26,76208.32749309533,1524.1665498619068,50,0.9077806090458186,80.34307145579191,33
36,430.13050700061706,107.53262675015426,483.0,10.27659574468085,82254.74188371489,1750.1008911428698,47,1.5102052759234321,41.32432732595589,23
37,301.81768129183274,75.45442032295819,399.0,9.068181818181818,76215.64779328162,1732.1738134836733,44,2.093759754275342,60.74910468539656,17
38,811.0153747955085,162.20307495910168,238.0,5.173913043478261,67355.38455491453,1464.247490324229,46,1.3046214734133939,80.0,17
39,337.3528710424097,84.33821776060242,175.0,3.723404255319149,75000.6576753431,1595.7586739434703,47,1.088619270425298,40.0,15
40,304.8395645660353,76.20989114150882,111.0,2.3617021276595747,71679.53709942618,1525.0965340303442,47,1.4758879319490599,40.0,16
41,807.5373470403792,161.50746940807585,94.0,2.0434782608695654,70681.93783661936,1536.5638660134643,46,1.3500204146416261,87.22392505493758,17
42,702.2835086354013,140.45670172708026,88.0,1.872340425531915,76247.37463779833,1622.2845667616666,47,1.2682657204416734,61.25538804230359,18
43,408.8976810319578,102.22442025798945,133.0,2.7142857142857144,76190.43530673036,1554.906842994497,49,1.0122517593533757,79.45867224415679,22
44,568.9338075803327,142.23345189508316,139.0,2.7254901960784315,83358.59121059952,1634.4821805999907,51,0.8633683786278297,93.22875910317066,25
45,635.4971100590209,158.87427751475522,97.0,1.9795918367346939,74450.71153384136,1519.402276200844,49,0.6940895131327254,80.0,21
46,388.59890906103794,97.14972726525949,52.0,1.04,74616.44375909203,1492.3288751818407,50,0.8737047967067989,71.6656404735727,18
47,718.4109534011301,143.68219068022603,54.0,1.0384615384615385,75133.71914213916,1444.879214271907,52,0.7405281946154767,80.0,17
48,969.6652032150823,193.93304064301645,90.0,1.6981132075471699,75295.72155132264,1420.6739915343894,53,0.5698811200973176,100.0,24
49,554.5260880181996,138.6315220045499,120.0,2.3529411764705883,81519.84176302323,1598.4282698632005,51,0.5455333354799152,47.29534687284854,24
50,410.58234101555826,102.64558525388956,143.0,2.75,78093.27962719854,1501.7938389845874,52,0.7906444367060301,78.80296585320707,17
51,382.9578137362443,95.73945343406108,217.0,4.173076923076923,79520.66957056124,1529.2436455877162,52,0.831451860396867,69.72337129891457,22
52,750.7586176588122,187.68965441470306,321.0,6.173076923076923,77756.65178969993,1495.3202267249985,52,0.680004154485303,100.0,26
53,500.0110541477706,166.6703513825902,372.0,7.018867924528302,80649.77333378485,1521.6938364865066,53,0.510981290147025,100.0,32
54,542.7252283961228,135.6813070990307,310.0,5.961538461538462,81526.52682028184,1567.8178234669585,52,0.5777161376310695,85.25149366474011,30
55,583.1581920389119,145.78954800972798,217.0,4.34,83415.83096422169,1668.3166192844337,50,1.0990107984814095,40.0,24
56,656.47519286652,131.295038573304,79.0,1.6808510638297873,76097.69896311482,1619.0999779386132,47,1.6321649996614762,26.650531181600172,15
57,571.4015008119336,114.28030016238672,59.0,1.2291666666666667,72364.06993969248,1507.58479041026,48,1.2091628891499584,100.0,14
58,574.0170550635507,114.80341101271014,27.0,0.5510204081632653,72379.43038466707,1477.1312323401442,49,0.9857942462757929,74.49954760698006,10
59,968.9682123868395,193.79364247736788,80.0,1.5384615384615385,81525.97808248844,1567.8072708170853,52,0.8060174909207889,80.0,15
60,749.0302331678217,187.25755829195543,159.0,3.18,76167.2259483613,1523.3445189672261,50,0.6592538249409918,79.6100818768582,24
61,151.5721721624366,50.52405738747887,254.0,5.183673469387755,82415.49414277815,1681.9488600566967,49,1.1318082800847755,48.251885729295054,24
62,167.434808311101,55.811602770366996,375.0,7.653061224489796,77693.81633460341,1585.588088461294,49,1.2179996706438136,88.36511542701601,28
63,1204.0401549138678,301.01003872846695,416.0,8.0,76715.23073981187,1475.292898842536,52,0.6847820038474997,100.0,32
64,1511.475245472897,377.86881136822427,468.0,8.666666666666666,78415.7614556595,1452.1437306603611,54,0.3952796188978044,100.0,35
65,1983.4462991704504,495.8615747926126,506.0,9.37037037037037,81403.79315545008,1507.4776510268534,54,0.25789496310899873,80.0,33
66,810.497940907589,202.62448522689726,460.0,8.846153846153847,82788.5856792984,1592.0881861403539,52,0.6079505834668779,66.15850211915813,28
67,401.1481141152988,100.2870285288247,289.0,5.666666666666667,76655.98025366332,1503.0584363463397,51,0.8541716758600648,64.85425386346378,20
68,385.8707230625139,96.46768076562847,123.0,2.46,79079.15344577617,1581.5830689155234,50,1.016503027798639,60.0,14
69,967.8026475559697,193.56052951119392,92.0,1.7692307692307692,79030.75068013884,1519.8221284642084,52,0.8155303507552791,60.0,18
70,745.5363249068594,186.38408122671484,138.0,2.6538461538461537,77351.05725493896,1487.5203318257493,52,0.788690590139271,80.0,24
