step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,287.70263739575574,95.90087913191859,5.0,0.21739130434782608,36130.17955178695,1570.8773718168238,23,1.441281973580767,100.0,3
1,374.62880060137286,124.87626686712429,9.0,0.375,39108.463772045274,1629.5193238352197,24,1.4977479762542953,66.66666666666667,5
2,440.8145276903228,146.93817589677425,6.0,0.25,38307.676185519806,1596.1531743966586,24,1.2857306166230302,100.0,4
3,251.98520490542612,83.9950683018087,5.0,0.20833333333333334,36469.18526575975,1519.549386073323,24,1.4964178971010431,88.3803286649093,3
4,216.89680323136827,72.29893441045608,2.0,0.08695652173913043,35835.26734675201,1558.055102032696,23,1.4823659223303391,29.49515492654058,2
5,318.9917940132543,106.3305980044181,17.0,0.7083333333333334,37237.349398403596,1551.5562249334832,24,0.985197303357296,100.0,6
6,318.21582340252303,106.07194113417434,17.0,0.7083333333333334,38444.10778669386,1601.8378244455773,24,1.7916077874833125,33.333333333333336,4
7,592.5873917574618,197.52913058582058,26.0,1.04,32902.36246363569,1316.0944985454275,25,0.988611473462365,100.0,10
8,280.5799083325411,93.52663611084704,13.0,0.5416666666666666,40024.84856503391,1667.7020235430798,24,1.4461122004018716,24.593951873749614,5
9,213.85465609385201,71.28488536461734,12.0,0.5454545454545454,38214.42171891563,1737.0191690416198,22,1.4949390978584216,33.333333333333336,4
10,116.43400079763853,38.811333599212844,32.0,1.5238095238095237,38647.87736984674,1840.3751128498448,21,2.6878660913376096,84.8720718192529,4
11,173.55453120108467,57.851510400361555,56.0,2.6666666666666665,38859.204351623055,1850.4383024582407,21,2.5307420036533004,68.82674653805718,7
12,261.7621100985418,87.25403669951395,48.0,2.2857142857142856,31012.008801915235,1476.7623239007255,21,1.2910841312790318,87.59179433963784,7
13,205.97609403495983,68.65869801165327,34.0,1.4782608695652173,40871.738563493825,1777.0321114562532,23,1.514236947319305,91.69875865443753,8
14,282.2936454205879,94.09788180686263,45.0,1.9565217391304348,38225.300976308514,1661.9696076655875,23,1.2239218275161852,100.0,9
15,264.28263064754555,88.09421021584852,33.0,1.375,41980.06727540993,1749.169469808747,24,1.174935647394328,35.881162266878164,10
16,169.63624548341852,56.54541516113951,5.0,0.21739130434782608,41224.45932491877,1792.3677967355986,23,1.9314784869885664,57.55752823940933,4
17,208.13909260892163,69.3796975363072,11.0,0.5,32048.037501427643,1456.72897733762,22,1.4659662225185164,100.0,4
18,279.8412189336703,93.28040631122343,8.0,0.32,37529.8103103666,1501.192412414664,25,1.1717730747497042,62.73962749700862,4
19,348.5125195523803,116.17083985079343,14.0,0.56,37671.93616458969,1506.8774465835877,25,0.9288205676541735,66.66666666666667,6
20,419.1699747683932,139.72332492279773,40.0,1.5384615384615385,42007.2313510142,1615.6627442697768,26,1.0476140070604842,66.66666666666667,9
21,260.6571522918824,86.88571743062748,13.0,0.52,42394.73843063551,1695.7895372254204,25,1.4322323948816376,33.333333333333336,4
22,300.00713175480655,100.00237725160218,18.0,0.75,42240.77808548052,1760.0324202283548,24,1.2437642259404706,33.333333333333336,5
23,232.0854125694293,77.36180418980977,57.0,2.375,38242.60190321272,1593.4417459671968,24,1.8530312242406943,91.46641409692695,9
24,458.965305396786,152.988435132262,94.0,3.6153846153846154,36927.481067307606,1420.287733357985,26,0.9237689682568405,100.0,11
25,251.47975147685096,125.73987573842548,130.0,4.814814814814815,42934.589031971824,1590.1699641471046,27,0.5286760962294511,66.66666666666667,13
26,433.9337798918683,144.64459329728945,112.0,4.48,38870.5940255629,1554.823761022516,25,0.9101463403139419,85.7372323300505,10
27,368.74766594831607,122.91588864943868,66.0,2.5384615384615383,38805.50592148217,1492.519458518545,26,1.2054711193971805,67.26676343868026,11
28,603.8546837455663,201.2848945818554,39.0,1.4444444444444444,45611.0257501151,1689.2972500042629,27,1.3895441178506764,97.73369617424616,10
29,703.6485266037234,234.5495088679078,78.0,2.888888888888889,47535.250657361044,1760.5648391615202,27,1.626894671510694,67.88433953402091,15
30,923.6434613069375,307.8811537689792,133.0,5.115384615384615,45372.461058464636,1745.0946560947937,26,1.9628022267272935,70.45254235456657,16
31,591.7434023237197,295.87170116185985,224.0,8.615384615384615,40859.24158819667,1571.5092918537182,26,1.7586447059452546,66.66666666666667,21
32,232.3658307957558,116.1829153978779,329.0,13.16,39092.209244751444,1563.6883697900578,25,2.0162456951242453,66.66666666666667,21
33,604.1687824680333,302.08439123401666,326.0,13.583333333333334,36386.8249443543,1516.1177060147627,24,1.6019299030156935,66.66666666666667,18
34,337.88573634558213,112.62857878186071,176.0,7.6521739130434785,37754.11008345528,1641.4830471067512,23,1.4401165712579793,22.255916335554577,12
35,188.88870404948017,62.96290134982672,42.0,1.9090909090909092,39611.429655197164,1800.5195297816892,22,1.6145338684019546,33.333333333333336,5
36,184.2576135300779,61.41920451002596,39.0,1.6956521739130435,42720.46463631629,1857.4115059267951,23,2.2972443252686716,61.924528565422555,9
37,386.8943390960469,128.9647796986823,83.0,3.608695652173913,42839.224074274185,1862.5749597510514,23,2.155658469370122,84.93426230128307,12
38,64.22464099445753,32.112320497228765,148.0,6.434782608695652,37236.619044248444,1618.983436706454,23,2.2307122665155545,66.66666666666667,15
39,73.1605194537845,36.58025972689225,227.0,10.318181818181818,38405.09167627877,1745.6859852853986,22,2.0757614288319877,81.6924966328448,17
40,579.3122274921308,193.10407583071026,238.0,10.818181818181818,39436.14064158163,1792.5518473446195,22,1.880179783454979,85.29759108630894,15
41,275.9131995788269,91.97106652627564,191.0,8.681818181818182,40687.09723863374,1849.4135108469882,22,1.8549597470610852,60.77940922350346,11
42,249.81439861742624,83.27146620580875,151.0,7.190476190476191,33857.04725989247,1612.2403457091652,21,2.1527703511829297,69.52377939934043,6
43,194.76118999304865,64.92039666434955,20.0,0.9090909090909091,31534.205888710116,1433.372994941369,22,1.7576311540326526,14.65064029456471,4
44,318.3478494947625,106.1159498315875,26.0,1.0833333333333333,37821.02110450704,1575.87587935446,24,0.8928798042909559,66.66666666666667,7
45,403.07613409292355,134.35871136430785,44.0,1.6923076923076923,40914.59910804404,1573.6384272324633,26,1.365561196798234,66.66666666666667,11
46,643.0608953293448,214.35363177644828,71.0,2.84,39217.94293673423,1568.7177174693693,25,1.3558042526526084,100.0,11
47,472.40250004963127,157.46750001654377,7.0,0.28,43031.68568481442,1721.267427392577,25,1.1693465371733094,33.333333333333336,3
48,322.7880336013715,107.59601120045717,4.0,0.16666666666666666,34648.090718383726,1443.6704465993218,24,1.0076513799582345,100.0,3
49,175.74204250784626,58.580680835948755,1.0,0.043478260869565216,35649.51290937313,1549.9788221466579,23,1.9764875539345033,36.571233728180154,1
50,225.51054882832318,75.17018294277439,6.0,0.2608695652173913,36622.23669688833,1592.271160734275,23,2.4014089602567243,50.49807187235539,3
51,360.8587533932643,120.2862511310881,13.0,0.5652173913043478,34415.622573143926,1496.331416223649,23,0.9087505935113214,100.0,4
52,537.0518688403922,179.01728961346407,18.0,0.72,41137.00386791328,1645.4801547165312,25,1.1514155704577123,66.66666666666667,7
53,763.5399664842499,254.51332216141665,28.0,1.2173913043478262,41747.11289396623,1815.0918649550536,23,1.6751243322114444,69.74978850835782,6
54,874.7359168815226,291.57863896050753,38.0,1.6521739130434783,35233.329226168506,1531.8838793986306,23,1.6950311371520443,91.90744488352607,8
55,350.3628613927373,116.78762046424576,35.0,1.5909090909090908,33540.717353831475,1524.5780615377944,22,1.0098693939640258,66.66666666666667,9
56,270.2824792863623,90.09415976212075,16.0,0.7272727272727273,37941.70632807848,1724.6230149126582,22,1.6510158948026497,56.37923765249676,5
57,259.19933137828895,86.39977712609631,19.0,0.95,33216.35839689745,1660.8179198448724,20,2.0285689995675598,93.12993316856553,6
58,246.4820412829821,82.1606804276607,28.0,1.3333333333333333,35327.58413351819,1682.2659111199139,21,1.8260678662090093,33.333333333333336,8
59,226.72679672808366,75.57559890936122,37.0,1.6818181818181819,35944.090447307375,1633.822293059426,22,1.386684529486845,78.1103689212254,9
60,211.66234848616511,70.55411616205504,31.0,1.3478260869565217,38098.859197579644,1656.4721390252018,23,1.4499259945129133,66.66666666666667,8
61,189.82014033984962,63.2733801132832,5.0,0.22727272727272727,37716.53723544882,1714.3880561567646,22,1.8713365503864974,15.85579134928897,4
62,271.10143858359163,90.36714619453055,6.0,0.2727272727272727,32741.6681110375,1488.2576414107955,22,1.6688544596262789,33.333333333333336,3
63,328.5562000355873,109.51873334519577,14.0,0.6363636363636364,32812.353191214555,1491.4705996006617,22,0.8770733022296326,100.0,6
64,237.37712331277646,79.12570777092549,4.0,0.18181818181818182,37594.607080977374,1708.8457764080624,22,1.7899938105576396,56.88878917543434,3
65,190.8708376522142,63.623612550738066,0.0,0.0,32764.01167156709,1560.1910319793851,21,2.292416287914071,28.86087594515061,0
66,203.885106956931,67.961702318977,6.0,0.2857142857142857,32273.490379965886,1536.8328752364707,21,2.715826841630165,33.333333333333336,3
67,465.44940667321106,155.1498022244037,31.0,1.4761904761904763,32460.21597124332,1545.7245700592057,21,2.0311692056329167,66.66666666666667,8
68,624.1303048687452,208.04343495624838,51.0,2.4285714285714284,33542.48531033554,1597.2612052540735,21,2.045444489245014,66.66666666666667,12
69,269.6996144824534,89.89987149415113,77.0,3.5,40185.58119478508,1826.6173270356855,22,1.6528653089379166,57.085715414355796,11
70,307.41794727336145,102.47264909112049,102.0,4.636363636363637,37017.40947690573,1682.609521677533,22,2.3138501731106342,84.81329756509126,10
71,452.6786314371889,150.89287714572964,103.0,4.291666666666667,37713.77033789403,1571.4070974122512,24,1.5285977365034855,66.66666666666667,11
72,357.1550491281752,119.05168304272507,40.0,1.7391304347826086,34794.24292088024,1512.793170473054,23,1.7023580186166314,34.55306347939313,6
73,287.2833563165565,95.7611187721855,11.0,0.4782608695652174,40455.04274657664,1758.9149020250713,23,1.7570640120243983,33.333333333333336,4
74,262.2386675704529,87.41288919015096,21.0,0.9130434782608695,37414.04651627314,1626.6976746205714,23,1.5657452223536936,61.741728725475774,8
75,189.2398812770199,63.0799604256733,12.0,0.5,43240.14978861212,1801.6729078588385,24,1.9966265591890415,2.426786290811833,5
76,317.44887088530174,105.81629029510059,13.0,0.5416666666666666,39411.15931067371,1642.131637944738,24,1.6139488552511405,66.66666666666667,5
77,364.41460020967554,121.47153340322518,26.0,1.04,36414.2348416595,1456.56939366638,25,1.462696699280227,33.333333333333336,7
78,585.5025505816901,195.16751686056338,26.0,0.9629629629629629,41986.63113062217,1555.0604122452655,27,1.0585491595526795,82.43082345176352,8
79,295.920048935646,98.640016311882,41.0,1.64,41424.503829241585,1656.9801531696635,25,1.4681390094326592,79.95964819866686,10
80,640.1015645860131,213.3671881953377,62.0,2.3846153846153846,43414.52919050554,1669.7895842502132,26,1.5155710711937045,100.0,10
81,141.72427799666607,70.86213899833304,84.0,3.111111111111111,37046.789355085886,1372.1033094476254,27,1.1445922272049918,95.00901191326155,14
82,446.4586226844145,148.81954089480482,55.0,2.037037037037037,44852.69078384855,1661.2107697721685,27,1.3233117314031841,87.36361583744383,11
83,560.2488356597413,186.74961188658042,28.0,1.12,43207.190882613395,1728.2876353045358,25,1.8962663313280927,92.90315687804498,6
84,345.8685919272923,115.28953064243076,24.0,0.9230769230769231,39684.36729104484,1526.3218188863398,26,1.4549582495435487,75.31182708465091,7
85,581.593926396286,193.86464213209533,60.0,2.2222222222222223,43078.022037907445,1595.4822977002757,27,1.2888497190200952,100.0,13
86,328.6089201352741,164.30446006763705,78.0,2.888888888888889,43113.42649329148,1596.7935738256103,27,1.0692091121860148,66.66666666666667,15
87,699.1767698857196,233.05892329523988,86.0,3.0714285714285716,44399.33275798317,1585.690455642256,28,0.900091900554453,66.66666666666667,16
88,608.6008513871711,202.86695046239038,49.0,1.8846153846153846,42413.000304912974,1631.2692424966529,26,1.1274300441456846,92.65074618694673,10
89,296.82491097861754,98.94163699287252,31.0,1.1923076923076923,42909.149407565346,1650.3519002909748,26,1.2293975277038924,45.46872305444367,11
90,362.9117245432508,120.97057484775026,38.0,1.52,38515.51206078165,1540.620482431266,25,1.3547840363557917,86.55603346851801,10
91,313.6053090128828,104.53510300429427,44.0,1.6923076923076923,40249.609843605904,1548.0619170617656,26,1.1374276664292635,66.66666666666667,13
92,354.4525283758678,118.15084279195594,68.0,2.6153846153846154,42354.15353587818,1629.0059052260838,26,1.241795534006692,89.97278338952886,11
93,790.5225979292812,263.5075326430937,80.0,2.962962962962963,41437.5466254212,1534.723949089674,27,0.957277549931943,100.0,14
94,406.3268213868468,135.4422737956156,62.0,2.3846153846153846,40441.29085480726,1555.434263646433,26,1.456731559278386,64.39455073288703,10
95,569.3363767122503,189.77879223741675,34.0,1.2592592592592593,41009.449961837105,1518.868517105078,27,0.9217776700368323,100.0,11
