step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1259.6502334967317,125.96502334967317,66.0,3.0,36404.16748942643,1654.7348858830194,22,2.3948937146174174,8.333333333333334,11
1,566.4657421733024,56.64657421733024,128.0,5.333333333333333,46183.324179680705,1924.3051741533627,24,3.516882441053953,16.666666666666668,14
2,348.0471118133333,34.80471118133333,116.0,4.833333333333333,49120.18326473858,2046.674302697441,24,3.694120257195669,4.674223778721753,9
3,422.3865697536919,52.79832121921149,174.0,7.25,33991.53030732721,1416.3137628053003,24,3.21437988384416,23.983325177362264,17
4,345.69029229550694,49.38432747078671,229.0,8.807692307692308,46114.82061639332,1773.6469467843585,26,2.210252754319234,16.666666666666668,16
5,1331.185129299404,121.01682993630946,115.0,4.423076923076923,45323.34202690711,1743.2054625733504,26,1.5092999695194502,16.666666666666668,12
6,904.6796136495431,75.38996780412859,1.0,0.041666666666666664,43014.85075089879,1792.2854479541163,24,3.227066397603059,6.183215457150482,1
7,649.807169572763,59.07337905206936,48.0,1.7777777777777777,45919.43614646377,1700.719857276436,27,4.188321887599846,16.666666666666668,14
8,1030.0359925067253,85.83633270889378,69.0,2.76,39798.378730925135,1591.9351492370054,25,4.173998158839809,16.666666666666668,11
9,722.6554340362765,72.26554340362765,114.0,4.56,42754.308334716494,1710.1723333886598,25,2.702341177626048,16.666666666666668,12
10,1844.92210290187,204.99134476687445,177.0,6.321428571428571,49792.108069462825,1778.2895739093867,28,1.4988168501364754,41.666666666666664,15
11,1056.3041196070915,96.02764723700831,253.0,8.724137931034482,54609.26244120302,1883.0780152138973,29,2.2441971874315696,33.333333333333336,16
12,630.0921432831531,63.00921432831531,217.0,7.233333333333333,52272.61629636256,1742.4205432120855,30,2.3282307218819667,25.0,14
13,892.5107602732651,89.2510760273265,252.0,9.333333333333334,41428.528340302444,1534.3899385297202,27,3.5125179977599337,33.79815110393972,13
14,437.9870057571404,54.74837571964255,339.0,11.689655172413794,49472.601831596934,1705.951787296446,29,2.55014748227765,41.666666666666664,21
15,839.708020675873,83.9708020675873,425.0,14.166666666666666,53312.59111940704,1777.0863706469015,30,4.000392259376576,41.666666666666664,20
16,823.4853986506781,68.62378322088985,130.0,4.642857142857143,48439.993438473575,1729.9997656597704,28,4.734363918174695,41.666666666666664,10
17,540.4149909859473,49.12863554417702,13.0,0.5,43587.80978423143,1676.4542224704396,26,3.3712319763359893,21.73372167467325,3
18,1089.3715398591346,121.04128220657051,58.0,2.4166666666666665,35083.23608138416,1461.8015033910067,24,4.485365971578729,16.666666666666668,14
19,747.0178639212234,93.37723299015292,111.0,4.44,34938.08102210903,1397.5232408843613,25,3.344152672887725,33.333333333333336,16
20,1371.5778687406266,152.39754097118075,143.0,4.766666666666667,52187.94499048629,1739.5981663495431,30,2.290028602717369,41.666666666666664,18
21,494.76136578192865,49.476136578192865,224.0,8.0,52688.01718880197,1881.7148996000703,28,2.78199877230117,33.333333333333336,17
22,466.95244743195445,42.45022249381404,309.0,9.96774193548387,52877.59972090691,1705.7290232550615,31,4.081571310421988,33.333333333333336,19
23,859.5025436854022,85.95025436854021,399.0,13.758620689655173,46675.15840653063,1609.4882209148493,29,3.8683301743201306,43.57715188987257,19
24,341.3198208381785,37.92442453757539,507.0,16.9,54309.63344392536,1810.321114797512,30,3.759079884306253,41.666666666666664,22
25,563.3934439595544,70.4241804949443,622.0,20.733333333333334,48124.8321212804,1604.1610707093466,30,3.8246725219586586,50.0,24
26,1590.4065658117127,144.58241507379205,281.0,9.366666666666667,53171.094118745474,1772.3698039581825,30,3.041456736759926,50.0,15
27,1193.6108725089907,108.51007931899916,2.0,0.06060606060606061,48196.37945772077,1460.4963472036595,33,2.257225796100615,17.474541566262996,4
28,594.1881685301713,49.51568071084761,56.0,1.75,59007.11641754056,1843.9723880481424,32,2.5813879681567315,33.333333333333336,16
29,1119.9798116970212,124.44220129966902,164.0,4.96969696969697,57121.64486169867,1730.95893520299,33,4.138704627655632,50.0,25
30,364.3266333922177,45.54082917402721,292.0,8.342857142857143,52333.52484136432,1495.2435668961234,35,3.2606704654399654,50.0,27
31,1393.4556146097032,174.1819518262129,271.0,7.527777777777778,58890.39844335409,1635.8444012042803,36,1.7821154408623656,33.333333333333336,20
32,1961.1692256117174,217.90769173463525,166.0,5.1875,52622.83897851949,1644.463718078734,32,2.0793388313017984,50.0,14
33,711.7805715879975,59.315047632333126,0.0,0.0,58702.29164131674,1677.2083326090496,35,1.7874647339260787,2.9877741172289993,0
34,540.1746784238791,67.52183480298488,67.0,1.763157894736842,56232.36007357897,1479.7989493047098,38,1.2372643155302925,41.666666666666664,22
35,687.4641125774156,76.38490139749062,183.0,4.815789473684211,64686.610285848845,1702.2792180486538,38,2.300555896722266,38.26419195238344,26
36,633.9606806981074,90.56581152830105,336.0,8.615384615384615,61702.15703464673,1582.1065906319673,39,2.9875881469215115,43.46955490977772,34
37,751.0124285699604,83.44582539666227,362.0,9.526315789473685,62136.12853805705,1635.1612773172908,38,2.1251554350927058,50.0,25
38,593.3488370660373,74.16860463325466,331.0,8.487179487179487,70118.3936585683,1797.9075297068794,39,2.2346940477032664,33.333333333333336,23
39,1132.3430336597794,125.81589262886438,432.0,10.046511627906977,68205.63636103216,1586.1775897914456,43,1.298829733415575,50.0,26
40,1709.6502179322251,142.4708514943521,505.0,11.744186046511627,76505.07024102243,1779.1876800237776,43,2.2730924680997036,62.97676175222193,28
41,1729.3250549542329,157.21136863220298,283.0,7.256410256410256,59487.53292113579,1525.3213569521997,39,2.1314635742583685,58.372660125438834,17
42,1293.6060775985543,117.60055250895948,37.0,0.9487179487179487,63440.8956092888,1626.689631007405,39,4.1058862280565345,27.56272673639965,10
43,1350.7310928393326,150.0812325377036,81.0,2.076923076923077,61069.57669528276,1565.886581930327,39,2.509844067869196,62.34411776218849,24
44,1759.954341580714,195.5504823978571,227.0,5.404761904761905,62681.89632116246,1492.4261028848205,42,2.2478604565801135,58.333333333333336,33
45,518.9079020315789,51.89079020315789,281.0,6.534883720930233,78128.96238562331,1816.9526136191466,43,3.352308816447558,41.666666666666664,25
46,2009.388918504457,182.67171986404153,238.0,5.666666666666667,69139.67276542784,1646.182684891139,42,1.3344084363844801,58.333333333333336,19
47,1081.855295136254,120.20614390402822,133.0,3.1666666666666665,64081.60534356557,1525.7525081801327,42,2.37234629121885,35.71223885510383,19
48,1100.4980325998163,137.56225407497703,267.0,5.933333333333334,69351.83064322553,1541.1517920716785,45,2.2634392175219236,66.66666666666667,33
49,2244.2815588309145,224.42815588309145,319.0,7.25,71354.65410881862,1621.6966842913323,44,2.09990171471992,66.66666666666667,27
50,727.2303387007912,90.9037923375989,284.0,6.042553191489362,75510.600367087,1606.6085184486594,47,1.4190713226850988,44.70841162055971,23
51,879.980821882248,109.997602735281,440.0,8.627450980392156,76476.47526738206,1499.5387307329815,51,1.055490713251954,58.333333333333336,35
52,1310.7517435178056,145.6390826130895,394.0,8.208333333333334,82976.40305565312,1728.67506365944,48,2.1349668831541186,62.09524960198204,37
