step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,490.7523828313342,70.10748326161918,140.0,2.9166666666666665,71311.77920585491,1485.6620667886439,48,1.616074939669241,73.80673233367733,17
1,528.2072395282038,88.0345399213673,235.0,4.795918367346939,75905.98529486607,1549.1017407115523,49,1.2278629457576347,65.24833683612954,25
2,692.5537538630376,98.93625055186251,151.0,3.0816326530612246,74553.448255638,1521.498943992612,49,1.1241217595821218,50.0,23
3,469.6760913714881,78.27934856191469,266.0,5.32,79467.7675508089,1589.355351016178,50,2.761969375720195,62.5,28
4,573.8279892938102,95.63799821563504,309.0,6.0588235294117645,81029.12400698857,1588.8063530782072,51,1.0912900283729958,62.5,31
5,1364.0205463337609,170.5025682917201,184.0,3.4716981132075473,83992.38829486464,1584.7620432993328,53,1.6506750168360331,25.095225625378603,22
6,908.7552169580252,113.59440211975316,63.0,1.1886792452830188,84080.3863002011,1586.4223830226624,53,1.9414737252484393,50.0,15
7,1059.2847497021953,132.4105937127744,134.0,2.576923076923077,79618.62644803528,1531.1274316929862,52,1.3683092409812039,37.5,22
8,472.78981375727153,94.55796275145431,235.0,4.433962264150943,73565.41646229624,1388.0267257037026,53,0.735413971614703,62.5,27
9,611.5241198975937,122.30482397951873,413.0,7.509090909090909,83276.16882532794,1514.112160460508,55,0.6727902613994294,62.5,39
10,953.7464823978901,190.74929647957802,527.0,9.581818181818182,83054.79171683262,1510.0871221242296,55,0.761485558125963,37.5,38
11,744.9760317622216,124.16267196037028,657.0,11.732142857142858,92595.58953048586,1653.4926701872475,56,1.5685679072688692,44.716296005754685,34
12,592.2525258290638,98.70875430484396,755.0,13.727272727272727,84450.23683577862,1535.4588515596113,55,0.9292512498051857,62.5,32
13,563.7805089016791,80.54007270023988,603.0,10.767857142857142,88157.19990677552,1574.2357126209915,56,1.4904395529595176,15.569512952303555,22
14,456.555032598491,76.09250543308183,583.0,10.6,93280.17249703259,1696.0031363096834,55,1.3573898629584087,50.0,26
15,1641.7550322638551,205.2193790329819,486.0,8.836363636363636,83891.7400271113,1525.3043641292963,55,0.9211635631874424,75.0,27
16,1780.8794592003387,222.60993240004234,297.0,5.2105263157894735,88218.2995206437,1547.6894652744509,57,0.7160541512651009,49.690647412455746,30
17,1365.653968854617,170.70674610682713,198.0,3.5357142857142856,92609.43271587988,1653.7398699264265,56,1.0767859231680883,50.0,32
18,569.1042925801771,94.85071543002952,288.0,5.236363636363636,92428.2731320466,1680.5140569463017,55,1.2703838249727908,50.0,32
19,652.3667736953638,93.19525338505197,304.0,5.527272727272727,92215.73356906384,1676.6497012557063,55,1.9588260838116027,50.0,28
20,670.5621700560388,95.79459572229125,416.0,7.703703703703703,82804.67964346049,1533.4199933974164,54,2.15870998878145,75.0,31
21,970.4706775018262,194.09413550036524,384.0,6.7368421052631575,81172.71567530886,1424.0827311457695,57,0.5175193611152349,65.20883282118568,29
22,1177.743736969455,168.24910528135072,197.0,3.283333333333333,97526.53980355377,1625.4423300592293,60,0.7198738771787101,29.226266416807434,23
23,1337.795450389591,167.22443129869887,150.0,2.380952380952381,94739.74402518287,1503.8054607171885,63,0.9114231352626075,75.0,26
24,699.7424904232599,99.96321291760856,220.0,3.6065573770491803,94443.15760179081,1548.248485275259,61,1.2277575710793454,50.09862063029402,30
25,1489.110198346989,297.8220396693978,369.0,5.857142857142857,99816.2210104228,1584.3844604829017,63,0.670194465336309,62.5,38
26,815.2176046463999,163.04352092927996,562.0,9.366666666666667,102939.17425410941,1715.652904235157,60,0.7423573993368338,67.06730143799362,40
27,438.9504000908249,109.73760002270623,767.0,13.0,96815.95632699177,1640.9484123218945,59,1.104566267676513,62.5,44
28,496.65466640456293,99.33093328091259,724.0,12.482758620689655,91287.6720617789,1573.9253803754982,58,1.1016197509847638,87.5,41
29,825.6478451973928,117.94969217105611,650.0,10.833333333333334,96543.2596497696,1609.05432749616,60,0.9764524971469507,64.33550668039452,38
30,464.5966287472129,77.43277145786881,685.0,11.610169491525424,94483.18473484152,1601.4099107600257,59,1.212094933194005,75.0,39
31,557.4279388230973,92.90465647051622,728.0,12.133333333333333,88920.87791821618,1482.0146319702696,60,1.2187124724192697,51.85336264807745,34
32,838.1957255088095,139.69928758480157,840.0,13.333333333333334,104930.55214002254,1665.5643196828976,63,0.8308691954468768,53.71829947813325,36
33,643.2894631685969,128.65789263371937,1009.0,15.765625,99893.76840794321,1560.8401313741126,64,0.6106983038433331,62.5,36
34,878.2056509537281,146.367608492288,787.0,12.107692307692307,103957.7130479116,1599.3494315063324,65,0.7793350806654362,50.0,35
35,1026.8420759132246,205.36841518264492,539.0,8.044776119402986,105261.8123885085,1571.0718266941567,67,0.5053673784175767,62.5,37
36,2363.4047825265025,337.62925464664323,482.0,7.303030303030303,100362.70646586682,1520.6470676646488,66,0.585734808571228,87.5,36
37,1132.7590617530236,161.8227231075748,374.0,5.582089552238806,98156.44109624604,1465.0215088991947,67,0.8560561961891137,31.58386868286769,29
38,840.9104504603142,120.13006435147346,430.0,6.231884057971015,98492.10284453548,1427.4217803555866,69,0.9942851882073518,76.10570594949948,31
39,1312.3243011835234,218.72071686392056,489.0,7.086956521739131,96246.99452894842,1394.883978680412,69,0.3500350238811604,87.5,35
40,2054.368055260365,410.873611052073,431.0,6.246376811594203,106297.84668817221,1540.5485027271336,69,0.2817898574288509,87.5,35
41,966.5624429842435,193.3124885968487,391.0,5.75,107533.01296724929,1581.367837753666,68,0.6295310227061635,75.0,41
42,1135.7013279619769,227.14026559239537,393.0,5.695652173913044,107202.00860131459,1553.6522985697768,69,0.40852572739996273,72.52247052958225,44
43,1418.4646204244127,236.41077007073545,464.0,6.72463768115942,107940.58736242652,1564.3563385858915,69,0.7330920931359459,87.5,42
44,653.8729400422626,108.9788233403771,571.0,8.397058823529411,105839.73540569187,1556.4666971425274,68,1.3144595571069813,77.41952335759166,44
