step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,153.81551382872155,51.27183794290718,2.0,0.125,27882.870314777705,1742.6793946736066,16,1.8787338463179957,66.66666666666667,1
1,220.84899200128507,73.61633066709503,22.0,1.375,24748.124540971934,1546.7577838107459,16,1.4695728406342345,100.0,7
2,290.85319980257725,96.95106660085908,61.0,3.388888888888889,26920.810107031743,1495.6005615017634,18,1.7884377400657268,100.0,9
3,242.42215661558083,80.80738553852694,58.0,3.411764705882353,29092.92433285889,1711.34849016817,17,1.5607157283664221,100.0,9
4,164.8460663541441,54.948688784714705,12.0,0.7058823529411765,32278.857243860068,1898.7563084623569,17,2.2651025150341764,33.54198150260098,3
5,155.56774001313636,51.85591333771212,0.0,0.0,28078.814405166042,1559.9341336203356,18,2.006591206289446,66.66666666666667,1
6,149.02252348847077,49.67417449615692,8.0,0.5,25663.985669989394,1603.999104374337,16,2.5322406966824507,38.86386707574824,4
7,236.2266102264407,78.74220340881357,14.0,0.7777777777777778,28260.52691855328,1570.0292732529601,18,1.2968551294829924,66.66666666666667,5
8,363.57996447828435,121.19332149276146,16.0,0.8,33761.39205411674,1688.069602705837,20,1.8036842579372758,33.333333333333336,5
9,355.1692536105951,118.3897512035317,48.0,2.2857142857142856,35819.50542370588,1705.6907344621848,21,1.214276717064646,66.66666666666667,9
10,75.33883171737386,37.66941585868693,99.0,4.714285714285714,34517.827621165605,1643.7060771983622,21,1.674119128372622,66.66666666666667,13
11,654.0517916609707,218.01726388699024,43.0,2.0476190476190474,32502.528502457637,1547.7394524979827,21,1.301971808760096,48.93450362120575,7
12,238.4248325172397,79.47494417241323,14.0,0.6666666666666666,29099.828814427154,1385.7061340203406,21,1.90567568677777,41.31997119458598,3
13,276.16825458244415,92.05608486081472,9.0,0.42857142857142855,34699.7523706461,1652.369160506957,21,1.896790441383814,33.333333333333336,3
14,291.9029791661183,97.30099305537277,21.0,1.0,28945.00334262968,1378.3334925061752,21,2.4333803874274813,66.66666666666667,7
15,286.13174349562684,95.37724783187561,34.0,1.619047619047619,36288.518503977015,1728.024690665572,21,1.6877542709429711,45.883514949034065,11
16,264.3649568772303,88.1216522924101,42.0,2.0,37367.870748455716,1779.4224165931294,21,2.804860924937858,66.66666666666667,8
17,201.87190058253358,67.29063352751119,34.0,1.5454545454545454,39703.17989119416,1804.68999505428,22,2.0416145227389886,50.04257510928767,9
18,384.0959094751631,128.03196982505438,49.0,2.227272727272727,33309.56512013894,1514.0711418244973,22,2.964178361070825,66.66666666666667,10
19,81.86817626220554,40.93408813110277,100.0,4.3478260869565215,38041.131980913306,1653.962260039709,23,1.524947912703655,63.53910458516528,12
20,96.55916777617529,48.27958388808764,164.0,7.454545454545454,36702.73562438538,1668.30616474479,22,1.5445924757005127,33.333333333333336,14
21,67.96365455544428,33.98182727772214,166.0,7.904761904761905,34391.206373988214,1637.6764939994387,21,1.8801551606055167,66.66666666666667,11
22,412.03639881445406,137.3454662714847,104.0,4.9523809523809526,31757.53109727592,1512.2633855845677,21,2.7250643839719886,71.606807432759,10
23,496.15097099358906,165.38365699786303,77.0,3.5,33455.00256223345,1520.681934646975,22,2.1647855749489597,85.76236287593986,13
24,516.2209725404851,172.07365751349505,93.0,4.2272727272727275,33519.782020497194,1523.626455477145,22,2.151637870820272,66.66666666666667,12
25,705.6369001496879,235.21230004989596,126.0,5.478260869565218,35589.41512308616,1547.3658749167896,23,1.9483982806201496,69.99384597998717,12
26,122.36223150095435,61.181115750477176,164.0,7.454545454545454,34286.47847087574,1558.4762941307156,22,1.8276926993543645,65.85359397941677,9
27,653.6762915295375,217.8920971765125,214.0,9.727272727272727,35518.700740441556,1614.486397292798,22,2.2240544585316826,66.66666666666667,10
28,77.70097233980422,38.85048616990211,197.0,8.565217391304348,34495.79846044942,1499.8173243673662,23,1.9943662928807013,58.39665914870693,10
29,254.64137264941496,84.88045754980499,73.0,3.1739130434782608,37975.01280505558,1651.0875132632862,23,2.3830032879028056,7.641827484641794,6
30,296.02724436075397,98.67574812025133,29.0,1.2608695652173914,36446.43988783344,1584.6278212101495,23,2.1287860374059644,66.66666666666667,9
31,586.7716050067185,195.59053500223948,73.0,2.92,36584.49277156492,1463.3797108625968,25,1.8480466788698742,66.66666666666667,14
32,277.7219244313564,138.8609622156782,97.0,3.88,40718.84203732654,1628.7536814930615,25,1.1330681092687256,33.333333333333336,15
33,184.11079336635748,92.05539668317874,144.0,5.76,39722.90858687274,1588.9163434749096,25,2.2434321399281694,66.66666666666667,16
34,702.2591346034137,234.0863782011379,125.0,5.0,37600.43575239867,1504.0174300959468,25,1.1682416154059612,66.66666666666667,12
35,665.3618212693289,221.78727375644294,76.0,3.04,38593.2080769171,1543.728323076684,25,0.9633532768459526,48.54804789260546,10
36,828.9986799946412,276.33289333154704,58.0,2.32,40934.03741464381,1637.3614965857525,25,1.2607937740402804,66.66666666666667,10
37,301.569268233974,100.52308941132468,38.0,1.5833333333333333,36357.414290078355,1514.892262086598,24,2.029971176908706,33.333333333333336,8
38,351.7794571518368,117.25981905061228,23.0,1.0,36030.42597909464,1566.5402599606364,23,2.019270473683011,33.333333333333336,7
39,447.0640428873811,149.02134762912704,34.0,1.4782608695652173,35198.736954245986,1530.3798675759124,23,1.5541528322033784,66.66666666666667,9
40,496.0536370642481,165.35121235474938,43.0,1.7916666666666667,38939.86167763442,1622.4942365681009,24,1.508605530472433,66.66666666666667,11
41,501.83994765817795,167.27998255272598,44.0,1.8333333333333333,37995.95500525879,1583.1647918857827,24,2.4478408864499266,57.215375197118114,10
42,295.6316120193481,98.54387067311603,37.0,1.608695652173913,38722.433176702056,1683.584051160959,23,1.5535862995440894,52.00885609373245,10
43,390.63753300170316,130.21251100056773,57.0,2.375,37575.93165255712,1565.6638188565466,24,1.6896840425316961,33.333333333333336,10
44,121.17568226215329,60.587841131076644,111.0,4.625,38822.79482077338,1617.6164508655575,24,1.0666836564901334,66.66666666666667,15
45,74.34807615928788,37.17403807964394,180.0,7.5,40798.12730205851,1699.9219709191045,24,1.6890112121708964,59.345147714708446,14
46,90.31577843374323,45.15788921687162,252.0,10.08,42875.85843307538,1715.0343373230153,25,1.442662989403232,66.66666666666667,15
47,348.807715698216,116.26923856607199,141.0,5.875,37984.54398720727,1582.6893328003027,24,1.8607240612275044,33.333333333333336,10
48,348.25197509653515,116.08399169884505,96.0,4.0,33938.270009275264,1414.0945837198026,24,0.9536859663076543,100.0,10
49,427.2433822385528,142.41446074618426,45.0,1.875,37482.172815545884,1561.757200647745,24,1.4772336014610599,64.27520006844436,8
50,935.3519122925844,311.7839707641948,49.0,1.8846153846153846,39377.64120934741,1514.5246618979772,26,1.0367565921660489,66.66666666666667,11
51,484.38601140879405,161.46200380293135,67.0,2.576923076923077,38854.8922307604,1494.4189319523232,26,0.8318466398279319,83.3243095316978,12
52,131.06575858655037,65.53287929327519,113.0,4.346153846153846,40135.547636930656,1543.6749091127176,26,0.9890441326867384,100.0,13
53,170.64633077860603,85.32316538930301,187.0,7.1923076923076925,43392.807586193056,1668.9541379305022,26,0.9696827566733841,100.0,17
54,106.83773554588477,53.418867772942384,180.0,6.923076923076923,41406.03295412045,1592.5397290046326,26,1.1718543884147377,100.0,15
55,386.4808465216872,128.8269488405624,104.0,4.333333333333333,37968.78230883999,1582.0325962016661,24,1.2706962849437675,27.21965172047855,8
56,431.3853005602843,143.79510018676143,36.0,1.44,39557.34039556279,1582.2936158225116,25,1.1892339721215839,70.9532048215408,6
57,744.7677723656341,248.25592412187802,62.0,2.3846153846153846,39011.7542467009,1500.452086411573,26,0.9323663766925443,89.38495310948913,12
58,669.1606288110667,223.05354293702223,97.0,3.4642857142857144,45485.82685307428,1624.4938161812242,28,1.1390054274984374,100.0,14
59,813.6371448260417,271.2123816086806,108.0,3.7241379310344827,46565.02475148213,1605.6905086717977,29,0.6589170769092643,66.66666666666667,14
60,395.16056089594275,131.72018696531424,12.0,0.4444444444444444,41539.212037041056,1538.4893347052243,27,1.0503229746946032,33.333333333333336,4
61,304.0988909060491,101.36629696868305,19.0,0.7037037037037037,40728.358142424724,1508.4577089786935,27,1.2500506781871232,100.0,4
62,605.52860152214,201.84286717404666,53.0,2.0384615384615383,41192.77126710104,1584.337356426963,26,1.2976780553076754,100.0,8
63,332.5589201604572,110.85297338681907,32.0,1.1851851851851851,43223.43729761254,1600.8680480597236,27,1.3076764961846525,60.275243914088605,8
64,291.810716259197,97.27023875306567,23.0,0.8846153846153846,42458.481045687426,1633.0185017572087,26,1.2292376173201394,33.333333333333336,5
65,341.7227190327113,113.90757301090377,24.0,0.9230769230769231,35067.11201648352,1348.7350775570585,26,1.0818590841341391,100.0,6
66,870.6761807278634,290.22539357595446,37.0,1.48,35798.61877105518,1431.9447508422072,25,1.3177560888152462,87.65308064493524,7
67,348.21910520649925,116.07303506883308,36.0,1.5,37860.739134763084,1577.5307972817952,24,1.1658642290142875,66.66666666666667,9
68,342.58091603474026,114.19363867824676,28.0,1.1666666666666667,36583.46546776089,1524.3110611567038,24,1.7361159205638,63.79890699011147,7
69,387.9652832304996,129.3217610768332,32.0,1.3333333333333333,36949.71194946306,1539.5713312276275,24,1.643453940726508,33.333333333333336,9
70,300.23156495243035,100.07718831747678,12.0,0.5,38875.91179613018,1619.8296581720908,24,1.786675903940364,33.333333333333336,4
71,381.1936226030774,127.06454086769247,24.0,0.96,36084.1851532006,1443.367406128024,25,1.0263943922645542,66.66666666666667,7
72,692.3708634845477,230.79028782818258,60.0,2.4,38059.529642140595,1522.3811856856237,25,0.8621796682154876,86.81868316745067,9
73,302.0270301883094,100.67567672943647,26.0,1.0833333333333333,39742.57970485677,1655.9408210356987,24,1.7933816931866355,33.333333333333336,6
74,414.5874301168447,138.19581003894822,31.0,1.24,36182.63113650474,1447.3052454601896,25,0.7359125832140271,100.0,9
75,292.0983456964767,97.3661152321589,4.0,0.16,41799.26549329999,1671.9706197319995,25,1.1453307573308198,44.697182668134396,4
76,270.2872783936172,90.09575946453907,3.0,0.125,37176.102876019664,1549.0042865008193,24,2.125327310927843,63.056402518714094,2
77,289.6528413929545,96.55094713098482,5.0,0.20833333333333334,35476.20368971795,1478.175153738248,24,1.5795580951349326,33.333333333333336,4
78,238.6609260001746,79.5536420000582,1.0,0.043478260869565216,33951.95312593125,1476.171875040489,23,1.621594590653694,0.0,1
79,364.2597539256946,121.41991797523154,22.0,0.9565217391304348,37197.559505275014,1617.2851958815224,23,1.5810382113856463,66.66666666666667,6
80,371.1827180957014,123.72757269856713,30.0,1.3043478260869565,29965.10754998285,1302.8307630427328,23,1.198076340346293,100.0,6
81,272.9792772643265,90.99309242144217,6.0,0.25,39210.14756103295,1633.756148376373,24,1.4977765807715289,0.0,3
82,321.7915303936239,107.2638434645413,14.0,0.5384615384615384,39319.600607103064,1512.2923310424255,26,1.10146817089295,66.66666666666667,6
83,440.5721932991627,146.85739776638755,59.0,2.36,36151.32295884626,1446.0529183538501,25,1.8230862466931963,66.66666666666667,12
84,576.1474973084819,288.07374865424094,140.0,5.185185185185185,42550.35975412424,1575.9392501527498,27,1.3996928134909765,66.66666666666667,20
