step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,169.55785847739992,18.839762053044435,0.0,0.0,48992.84934906994,2041.3687228779143,24,5.707902919883177,21.767049545172295,1
1,460.8612738420693,51.20680820467437,11.0,0.4074074074074074,39646.323121949295,1468.382337849974,27,2.9034021099569807,34.196946471897625,8
2,292.4443432188722,36.55554290235902,75.0,2.6785714285714284,52347.35738837301,1869.548478156179,28,3.709091777979644,33.333333333333336,16
3,1041.8593666829208,130.2324208353651,158.0,4.9375,46871.71855477482,1464.7412048367132,32,2.4079215015653848,60.79564822460637,19
4,428.51874398459074,53.56484299807384,5.0,0.16129032258064516,58512.76583934006,1887.5085754625827,31,1.7849449529766983,9.599872740970264,4
5,798.5398215614516,88.7266468401613,23.0,0.7419354838709677,50252.138456286404,1621.0367243963356,31,2.589706775878037,44.44444444444444,10
6,498.8250252757271,55.42500280841412,98.0,2.8823529411764706,60322.996637094104,1774.2057834439443,34,3.50590154594213,55.55555555555556,20
7,600.011014411801,66.66789049020012,11.0,0.3235294117647059,64563.90335633479,1898.9383340098468,34,2.571395196987073,6.177293738377582,4
8,459.0226235489818,51.00251372766465,29.0,0.8529411764705882,52581.8113020531,1546.5238618250912,34,3.384693581478553,44.44444444444444,12
9,506.9567273360503,56.32852525956114,1.0,0.03225806451612903,56069.08340552094,1808.6801098555143,31,4.350357698125459,22.22222222222222,1
10,305.9692145682277,33.99657939646974,0.0,0.0,48566.65697526302,1618.8885658421007,30,4.031099807818188,39.30192355157468,2
11,589.3631350599687,65.48479278444097,7.0,0.25925925925925924,45186.95408291659,1673.5908919598737,27,3.435924811951879,37.88060909033801,3
12,411.68090954313607,45.74232328257067,17.0,0.7083333333333334,46532.9627729396,1938.8734488724833,24,3.979381654553599,33.333333333333336,2
13,294.93782506313823,32.7708694514598,27.0,1.125,42136.39892208222,1755.6832884200924,24,3.2050875194270185,18.66720075004385,3
14,273.09714528434637,30.344127253816264,7.0,0.28,40178.03491861348,1607.1213967445392,25,3.571052873285695,3.9893925990649373,3
15,348.3036712634358,43.53795890792947,17.0,0.7083333333333334,45073.63115904596,1878.0679649602482,24,4.511880805536255,23.990978780517164,6
16,404.8721681767303,50.60902102209129,23.0,1.0454545454545454,39309.584425947905,1786.799292088541,22,3.8955133859549878,4.380849104172865,4
17,439.46577727958646,48.82953080884294,28.0,1.12,41712.738127869765,1668.5095251147907,25,3.4877404616489525,22.22222222222222,8
