step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,382.57310859019486,47.82163857377436,44.0,1.0731707317073171,68752.91468148657,1676.9003580850383,41,3.3077544859947183,53.25366521922614,11
1,614.5160115146244,76.81450143932805,62.0,1.441860465116279,66372.00420440316,1543.5349814977478,43,2.493212553119296,50.0,18
2,983.7587859763354,122.96984824704192,43.0,1.0238095238095237,68519.88573302334,1631.42585078627,42,2.166502064340775,50.0,13
3,1080.0812026098085,135.01015032622607,51.0,1.1590909090909092,74349.06768656123,1689.7515383309371,44,1.6522598922867557,37.5,17
4,1186.5715352735835,148.32144190919794,87.0,1.891304347826087,73283.0197257016,1593.1091244717738,46,2.0054368681607815,50.0,18
5,820.002666776877,102.50033334710963,94.0,2.186046511627907,65184.62559417603,1515.9215254459543,43,2.139898755802876,37.5,13
6,938.5519380544777,156.42532300907962,51.0,1.1590909090909092,73533.82794164671,1671.2233623101527,44,0.9208505833829702,25.0,11
7,637.6627191548523,91.0946741649789,45.0,0.9574468085106383,73998.62995157974,1574.4389351399946,47,1.0660993889661519,62.5,13
8,902.4279277972648,112.8034909746581,102.0,2.125,77132.74261676619,1606.9321378492957,48,2.3361952132023553,62.5,25
9,1635.505682737241,204.43821034215512,172.0,3.2452830188679247,88949.27858015323,1678.2882750972308,53,1.8322600911658498,68.92684188835574,30
10,349.2923443710641,69.85846887421282,120.0,2.3529411764705883,78464.5824799809,1538.521225097665,51,2.544399879342783,50.0,31
11,1649.084067172553,274.8473445287588,201.0,3.792452830188679,82148.7403828949,1549.9762336395265,53,1.1546340464624718,62.5,38
12,691.6028328681982,138.32056657363964,382.0,6.821428571428571,85143.37558240474,1520.4174211143704,56,2.0564027176358364,62.5,47
13,369.1100410025254,73.82200820050508,625.0,11.160714285714286,90025.43656904534,1607.5970815900953,56,2.8023310994172173,62.5,50
14,852.7519839106986,170.55039678213973,882.0,15.473684210526315,87895.02592886444,1542.0179987520078,57,3.1048844048736504,62.5,53
15,382.9048060107008,127.63493533690026,1142.0,19.689655172413794,85506.30604369886,1474.2466559258423,58,2.127403826396584,62.5,55
16,556.6126406476526,111.32252812953053,1279.0,21.677966101694917,91715.74163426794,1554.5040954960666,59,2.411690067633068,50.0,49
17,342.8295036298224,68.56590072596448,1456.0,24.677966101694917,96726.63549419062,1639.434499901536,59,1.8301553233832268,50.0,49
18,1386.3431422395852,198.04902031994075,939.0,17.38888888888889,92316.99914761708,1709.5740582892051,54,3.115815967137403,19.572484626544195,31
19,1565.1789409486987,223.59699156409982,503.0,9.145454545454545,83787.70123378116,1523.412749705112,55,1.5115584875626569,58.55946057623669,20
