step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,215.42973206049788,35.90495534341631,19.0,0.8636363636363636,42156.15098314099,1916.1886810518633,22,3.4625886947451257,54.575949871318365,2
1,169.85179738976285,28.30863289829381,30.0,1.6666666666666667,35823.636999114475,1990.2020555063598,18,4.409849128745719,23.62480739773976,3
2,218.52037329979643,36.420062216632736,15.0,0.75,28113.017970120127,1405.6508985060063,20,3.1024928341919047,33.333333333333336,5
3,308.03993678899735,51.33998946483289,64.0,2.909090909090909,38187.5181592852,1735.7962799675092,22,2.668558938722919,33.333333333333336,11
4,368.5773756144843,61.42956260241405,132.0,5.739130434782608,38440.688631278805,1671.3342883164698,23,2.702066189309079,33.333333333333336,14
5,486.1275493780961,81.02125822968269,26.0,1.0833333333333333,40087.55145610709,1670.314644004462,24,1.8017770478145778,0.0,5
6,526.1337638643511,87.68896064405851,47.0,1.8076923076923077,43129.3433737254,1658.8208989894385,26,1.7602530048887548,42.49826974695973,10
7,431.3412478167313,71.89020796945522,75.0,2.7777777777777777,44265.55552484242,1639.4650194386081,27,2.3917374752514475,33.333333333333336,15
8,835.1773413956404,139.19622356594007,165.0,5.892857142857143,45777.55530837434,1634.912689584798,28,2.2116037053008837,60.20097957892906,19
9,487.800189668088,97.56003793361761,270.0,8.181818181818182,48865.18360140424,1480.763139436492,33,1.0040424795725813,50.0,23
10,732.2085124045891,122.03475206743151,364.0,11.030303030303031,51443.82154421969,1558.9036831581725,33,1.9916551898686858,66.66666666666667,24
11,706.9657064789316,117.8276177464886,138.0,4.3125,49285.01496717478,1540.1567177242118,32,2.1292844728900935,33.333333333333336,12
12,518.9046667801094,86.48411113001823,29.0,0.9354838709677419,44623.128878976495,1439.4557702895643,31,2.2532312059775585,37.83081474170302,9
13,637.0088260242783,106.16813767071305,59.0,1.7878787878787878,48973.49474902404,1484.0452954249708,33,1.9140673047305787,66.66666666666667,15
14,1031.6430506088539,171.94050843480898,153.0,4.135135135135135,57276.059686346634,1548.0016131445036,37,1.1702092464119422,66.66666666666667,23
15,645.0745670967917,107.51242784946528,77.0,2.2,61592.63786915852,1759.7896534045292,35,2.0100715507602422,0.0,13
16,606.5120428739526,101.08534047899211,88.0,2.4444444444444446,53799.624661053196,1494.4340183625889,36,1.350469765685489,66.66666666666667,19
17,724.8335195038037,120.80558658396728,123.0,3.236842105263158,58044.29373560084,1527.481414094759,38,1.6389603641239205,66.66666666666667,18
18,1369.064822924777,228.17747048746284,250.0,5.9523809523809526,68333.41688402016,1626.9861162861944,42,1.0157228985210482,83.33333333333333,29
19,234.3901038507907,58.597525962697674,349.0,8.512195121951219,62150.891501137965,1515.8754024667796,41,1.8062519413494151,66.66666666666667,33
20,351.3907305299365,117.13024350997883,523.0,12.452380952380953,63535.03403279538,1512.7389055427473,42,0.4399580922124033,83.33333333333333,37
21,479.05624871976175,159.68541623992058,720.0,16.74418604651163,67266.34042780483,1564.3334983210425,43,0.3686458928218321,83.33333333333333,40
22,1047.2492762872866,349.0830920957622,874.0,20.325581395348838,66367.40810962766,1543.4280955727363,43,1.1203349793519506,66.66666666666667,37
23,613.8536359651632,153.4634089912908,1063.0,24.15909090909091,69161.65669106216,1571.8558338877765,44,1.0487942774781558,83.33333333333333,39
24,324.44273816222227,81.11068454055557,1263.0,28.066666666666666,69968.67319260465,1554.8594042801033,45,1.3050179481117452,83.33333333333333,40
25,290.45687171425095,96.81895723808366,1470.0,31.956521739130434,69593.77009568636,1512.908045558399,46,0.6758083196879618,83.33333333333333,43
26,1084.8097171817542,180.80161953029236,745.0,16.931818181818183,74408.13461680568,1691.0939685637654,44,0.5876887190579091,16.666666666666668,25
27,391.9408178800298,65.32346964667163,333.0,9.0,68785.60132577972,1859.0703061021545,37,1.6369200957876793,16.666666666666668,11
28,298.3784206251377,49.729736770856285,111.0,2.8461538461538463,59336.72110236459,1521.4543872401175,39,1.9929662339334726,83.33333333333333,9
29,258.6347507484438,51.72695014968876,131.0,3.5405405405405403,61840.530152874955,1671.3656798074312,37,1.531163384372096,18.286132206095356,6
30,475.18955727072,79.19825954512,23.0,0.575,62019.11818930469,1550.4779547326173,40,1.1712181366549859,66.66666666666667,8
31,1092.0761591130965,182.0126931855161,93.0,2.1627906976744184,61840.857629401806,1438.1594797535304,43,0.8460207268118918,83.33333333333333,22
32,2366.5869442776384,394.4311573796064,238.0,5.0638297872340425,69285.53612198672,1474.160343020994,47,0.7568437905835292,83.33333333333333,34
33,809.0698570374477,134.84497617290796,147.0,3.4186046511627906,72392.78004001209,1683.5530241863278,43,1.1236247290680852,16.666666666666668,22
34,754.530925788197,125.75515429803283,148.0,3.217391304347826,67810.34111088223,1474.1378502365703,46,0.779073838271084,83.33333333333333,22
35,737.5887816919558,122.93146361532597,94.0,2.088888888888889,69464.6502528628,1543.6588945080623,45,1.2053696680311374,66.66666666666667,22
36,2236.3458027420675,372.7243004570112,241.0,5.020833333333333,72851.09132116297,1517.7310691908951,48,0.8096991824290606,83.33333333333333,35
37,802.527824183146,133.75463736385765,155.0,3.369565217391304,77173.74533964919,1677.6901160793302,46,0.7939761911670121,16.666666666666668,25
38,575.569443563289,115.11388871265781,130.0,2.765957446808511,70972.8210198474,1510.0600216988807,47,0.8336014504790271,83.33333333333333,21
39,2244.5913140899247,374.09855234832077,213.0,4.346938775510204,72875.7045699309,1487.2592769373653,49,0.6132924583670283,83.33333333333333,29
40,695.523203813909,139.1046407627818,200.0,4.25531914893617,79093.65811311053,1682.8437896406497,47,0.5848414788984834,33.333333333333336,21
41,690.7443748412563,138.14887496825128,229.0,4.58,73576.60204252694,1471.5320408505388,50,0.5596855753932576,100.0,22
42,903.5023945415719,180.70047890831438,343.0,6.7254901960784315,72680.6553590287,1425.1108893927194,51,0.4271884072613186,100.0,32
43,1612.4521447068296,403.1130361767074,537.0,9.944444444444445,79184.78695767243,1466.3849436606006,54,0.28881455101642084,100.0,46
44,875.0383264734864,218.7595816183716,480.0,8.88888888888889,87471.13195924964,1619.8357770231416,54,0.6938747767652661,66.66666666666667,43
45,303.48082749758765,101.16027583252922,642.0,11.88888888888889,80256.24034767528,1486.2266731050977,54,0.5482974826484001,83.33333333333333,46
46,1221.613432897189,610.8067164485946,888.0,16.145454545454545,83117.1854894378,1511.2215543534146,55,0.0726225565616211,100.0,51
47,1796.5604257998975,598.8534752666325,1155.0,19.913793103448278,88619.80599251579,1527.9276895261341,58,0.11997905965301053,100.0,54
48,69.3469535695919,69.3469535695919,1430.0,24.23728813559322,89264.2708392005,1512.9537430372966,59,0.23191194336944246,100.0,55
