step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,704.6063762254987,78.28959735838875,136.0,2.8333333333333335,83244.03851733472,1734.2508024444733,48,1.9096741576081557,45.45454545454545,23
1,691.7448876662604,62.88589887875094,147.0,3.0625,86553.59767301627,1803.1999515211721,48,2.276625949972399,63.63636363636363,22
2,855.9952777745592,85.59952777745592,125.0,2.5,87377.20078711025,1747.5440157422051,50,2.3026309877763116,54.54545454545455,22
3,687.7770873071178,68.77770873071178,38.0,0.7307692307692307,95376.65480742947,1834.1664386044129,52,2.11233093258296,43.09063365691928,13
4,1036.2342232685355,115.13713591872617,148.0,2.5964912280701755,92884.26432631447,1629.5484969528854,57,1.2944414210803423,72.72727272727273,29
5,758.0723144105306,84.23025715672561,234.0,4.0344827586206895,107740.2208285553,1857.5900142854364,58,1.6103718201055521,54.54545454545455,29
6,944.8571701070022,94.48571701070021,262.0,4.158730158730159,100520.76769928941,1595.5677412585621,63,1.4180118552764254,94.29615492645563,30
7,967.6361774010234,87.96692521827485,299.0,4.53030303030303,113632.88346628202,1721.7103555497274,66,1.6995909922410106,66.06018827075104,30
8,1084.199815070316,108.4199815070316,393.0,5.779411764705882,110918.45814599436,1631.153796264623,68,1.282060054127227,81.81818181818181,38
9,833.6489085246352,83.36489085246352,421.0,6.014285714285714,120951.07487305501,1727.8724981865003,70,1.5665758167976807,53.72376666763175,33
10,1384.3510148170417,125.8500922560947,506.0,6.746666666666667,121128.49389210735,1615.046585228098,75,1.2064679474188138,81.81818181818181,38
11,1183.650600195055,118.36506001950549,669.0,8.92,122788.95885744512,1637.1861180992682,75,1.3983960699149016,59.1615569221517,40
12,1185.934376035765,148.2417970044706,626.0,8.45945945945946,117955.4488457182,1593.9925519691649,74,0.8602608908852091,81.81818181818181,46
13,955.6470069290973,95.56470069290972,234.0,3.12,120734.29358085987,1609.7905810781317,75,1.4998315150992227,55.40295612297903,22
14,1162.07119475038,116.20711947503801,167.0,2.141025641025641,117921.72381421573,1511.8169719771247,78,1.1492320409371748,36.36363636363637,23
15,1078.317692518531,107.8317692518531,277.0,3.3780487804878048,130689.59148845098,1593.7755059567194,82,1.0920500584271349,54.54545454545455,29
16,1456.5510510999384,145.65510510999383,421.0,4.895348837209302,136324.73991739817,1585.1713943883508,86,0.9085312887293214,72.72727272727273,38
17,1598.8247799336768,145.34770726669788,492.0,5.590909090909091,139528.90516364799,1585.5557404959998,88,1.2585405150336477,69.9931085349701,43
18,1571.4799814050552,157.14799814050554,545.0,6.123595505617978,144190.87723265172,1620.1222160972104,89,1.015043223718126,63.63636363636363,51
19,1928.2471858593588,175.29519871448716,453.0,5.1477272727272725,137351.4544979787,1560.8119829315763,88,0.9453561969505373,81.81818181818181,47
20,1216.230955295147,135.13677281057187,259.0,2.78494623655914,146840.77496717358,1578.9330641631568,93,0.9031027126131916,50.64089031951808,37
21,1626.9920103593092,147.90836457811903,200.0,2.1052631578947367,152148.84883710186,1601.5668298642302,95,0.8550032657455368,100.0,46
22,2024.7153362777995,184.06503057070904,279.0,2.90625,153017.18075884032,1593.92896623792,96,0.950975007196308,56.67450464403626,50
23,2010.9473805951752,201.0947380595175,313.0,3.193877551020408,160619.4906108559,1638.9743939883253,98,0.9926880702813431,81.81818181818181,49
24,1390.1968015046673,139.01968015046674,210.0,2.142857142857143,161520.0999343788,1648.1642850446817,98,0.9605976986408035,44.23729750738491,39
25,1481.3587311681622,148.1358731168162,130.0,1.2871287128712872,155192.87530276692,1536.5631218095734,101,0.9160324259345735,63.0975510594908,36
26,1515.2102242092903,151.52102242092903,124.0,1.2525252525252526,149438.25417213546,1509.4773148700551,99,0.9775924665614454,63.63636363636363,31
27,3155.888313356983,315.5888313356983,252.0,2.3773584905660377,158334.63958766908,1493.7230149780103,106,0.6484536863617666,61.910350148891204,44
28,1972.9908287636244,219.22120319595828,491.0,4.632075471698113,166116.769335551,1567.1393333542549,106,0.6604381120040107,81.81818181818181,57
29,1383.6000698180392,172.9500087272549,759.0,7.160377358490566,171444.99626831792,1617.4056251728105,106,0.8200779888480804,58.75025285121906,62
30,2853.8564076399116,356.73205095498895,1051.0,9.468468468468469,171172.7905410358,1542.0972120814035,111,0.749597387270237,81.30082646308277,67
31,3297.061407620448,299.73285523822256,1212.0,10.821428571428571,174541.2213031945,1558.4037616356652,112,0.5576142443900154,100.0,75
32,2186.4870853453076,198.77155321320978,1007.0,9.154545454545454,171767.21371177398,1561.5201246524907,110,0.8170420599065569,63.71105733542777,65
33,1440.7538609049209,160.083762322769,551.0,4.833333333333333,185627.64298221498,1628.312657738728,114,0.9457558443400468,43.572370217208345,51
34,1879.6138147252216,187.96138147252216,208.0,1.808695652173913,170273.88894665337,1480.6425125795945,115,0.8562060704464144,72.51263503024255,41
35,1749.4674027172491,174.9467402717249,208.0,1.793103448275862,181938.14667874578,1568.432298954705,116,0.8474054381984213,72.72727272727273,42
36,2196.149519960254,219.6149519960254,295.0,2.4583333333333335,179310.08032737262,1494.2506693947719,120,0.6672715206589946,54.54545454545455,47
37,2604.789618191586,289.421068687954,519.0,4.254098360655738,180509.17873767088,1479.5834322759908,122,0.5542007143693098,81.81818181818181,63
38,2356.3738180067176,294.5467272508397,488.0,4.0,189687.49618046766,1554.8155424628496,122,0.6385046936103836,42.6810691211296,64
39,2011.2237871654056,251.4029733956757,549.0,4.392,190149.88680412126,1521.19909443297,125,0.641112791389897,72.72727272727273,65
40,1359.134562337728,226.52242705628802,797.0,6.178294573643411,193744.02948644824,1501.8917014453352,129,0.5081284439650979,63.63636363636363,81
41,2920.0282658006995,292.00282658006995,753.0,5.837209302325581,197196.68710404684,1528.6564891786577,129,0.6368096045183828,54.54545454545455,76
42,3449.6652087315188,383.2961343035021,884.0,6.8,194446.95187594515,1495.7457836611165,130,0.5210067183929273,63.63636363636363,79
43,1527.4411812710819,218.20588303872597,1005.0,7.67175572519084,202490.26791911462,1545.7272360237757,131,0.770740086102668,54.54545454545455,73
