step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,888.6991908277918,111.08739885347397,106.0,4.24,45638.43093069157,1825.5372372276627,25,3.9604354209997,37.5,12
1,322.19010452774637,40.273763065968296,118.0,4.72,44740.528756517386,1789.6211502606955,25,4.372417032206337,43.19712708735075,10
2,242.09292727968955,34.58470389709851,127.0,5.291666666666667,43849.20945453292,1827.0503939388716,24,4.059985375770909,25.0,10
3,343.15959946377995,57.19326657729666,149.0,5.96,41605.87331729826,1664.2349326919305,25,1.7092524120282062,25.0,11
4,712.5500525739881,89.06875657174851,194.0,7.461538461538462,44244.018636985376,1701.6930244994376,26,1.9202041063238944,37.5,11
5,336.8124967767914,42.10156209709893,100.0,3.8461538461538463,49051.05890742711,1886.5791887471967,26,3.156546913227697,44.3657783118212,11
6,403.45815892833457,57.63687984690494,63.0,2.25,52096.9159613509,1860.6041414768176,28,3.178435477259863,33.5539313638737,13
7,612.3826243161045,102.06377071935076,130.0,4.642857142857143,47129.85731634775,1683.2091898695624,28,1.3154359606382326,36.796994417563766,15
8,865.6133753115447,144.26889588525745,225.0,8.035714285714286,44737.72198913173,1597.7757853261332,28,1.319615010767429,50.0,21
9,550.9609811763197,68.87012264703996,82.0,3.28,43498.25845749689,1739.9303382998758,25,4.035864150718628,32.72771760165867,10
10,510.11598456272293,72.87371208038898,75.0,2.7777777777777777,41557.30268136658,1539.1593585691326,27,3.631115635153461,37.5,11
11,653.1480577220125,93.30686538885892,122.0,4.206896551724138,47493.3604339969,1637.7020839309278,29,1.2229996917572343,50.0,11
12,621.2340144025137,77.65425180031421,145.0,5.37037037037037,48945.81836145273,1812.8080874612122,27,3.3986547763289168,25.0,11
13,583.3048491287224,72.9131061410903,199.0,6.633333333333334,51265.295504406255,1708.8431834802084,30,2.8029639550187855,37.5,14
14,1319.52716333313,164.94089541664124,275.0,10.576923076923077,43615.363041774544,1677.5139631451748,26,3.533488858076623,25.0,17
15,1051.8421575331838,131.48026969164798,355.0,11.833333333333334,53444.585596452845,1781.4861865484281,30,4.154931909776523,25.0,20
16,449.94459180280523,64.27779882897218,379.0,12.633333333333333,51560.93898655607,1718.6979662185358,30,5.356907478090693,38.65722905876936,17
17,1106.289209492409,138.28615118655114,403.0,12.59375,55105.672874701966,1722.0522773344364,32,2.9116879817500587,25.0,16
18,362.48246113882027,60.41374352313671,451.0,14.548387096774194,45754.78122967657,1475.9606848282765,31,3.018803115802104,25.0,13
19,632.9721184207344,105.4953530701224,529.0,16.53125,53578.981383490245,1674.3431682340702,32,2.450132773771517,37.5,19
20,401.6590178539066,57.379859693415234,600.0,17.647058823529413,57313.114537299625,1685.679839332342,34,2.9595639253247614,37.5,19
21,706.7480511184752,100.96400730263932,457.0,13.848484848484848,52960.62870065938,1604.8675363836176,33,2.3041200304686034,37.5,19
22,483.279124779257,69.03987496846528,157.0,4.757575757575758,56918.2141959732,1724.7943695749454,33,1.9997680322135745,18.589220006210283,10
23,531.9703126514803,66.49628908143504,19.0,0.6785714285714286,46699.8505968447,1667.8518070301677,28,3.9341542697367213,27.469933307861893,6
24,677.2009975565014,96.74299965092878,33.0,1.1379310344827587,46300.42296924593,1596.5663092843422,29,3.280931391838694,37.5,10
25,408.8354041423039,51.10442551778799,9.0,0.32142857142857145,45551.58635611329,1626.842369861189,28,3.5725667437390114,7.693357367580234,4
26,626.2295180166363,89.46135971666233,34.0,1.1333333333333333,50081.696636151464,1669.3898878717155,30,2.517160922840535,37.5,11
27,499.19178403301646,62.39897300412706,26.0,0.8387096774193549,53193.6902099779,1715.9254906444485,31,3.928758859591274,12.5,8
28,448.7788002557668,64.11125717939525,33.0,1.03125,52396.692220618555,1637.3966318943299,32,2.132294402959969,12.5,11
29,512.5101260803987,73.2157322971998,34.0,1.0303030303030303,58286.645018298026,1766.2619702514553,33,2.3769568714483658,37.5,10
30,1028.9992274046624,146.9998896292375,75.0,2.5,48256.22031503858,1608.5406771679527,30,3.807125659094501,25.0,13
31,628.8157262175728,89.83081803108182,82.0,2.5625,51635.24394229577,1613.6013731967428,32,3.20687557135857,37.5,13
32,421.06880415059874,52.63360051882484,63.0,2.1724137931034484,50123.62218536796,1728.4007650126882,29,5.115284640513532,28.432309570813885,10
33,504.7349798833838,84.12249664723063,56.0,1.696969696969697,50692.28865559911,1536.1299592605792,33,1.711396055388881,37.5,12
34,1182.399521270308,168.9142173243297,116.0,3.3142857142857145,51065.684013594364,1459.0195432455532,35,1.6306639643526153,37.5,15
35,317.6635587293344,52.943926454889066,203.0,5.8,60914.670341286255,1740.4191526081788,35,2.207914459705365,29.255035565788745,20
36,340.15032372715564,48.592903389593666,237.0,6.771428571428571,59581.745148917056,1702.3355756833444,35,2.272135594736592,37.5,16
37,176.6970002064365,35.339400041287305,321.0,8.916666666666666,55531.70466070615,1542.547351686282,36,2.215207565074105,25.0,22
38,468.92921121032805,66.98988731576115,428.0,10.974358974358974,71036.89111460597,1821.4587465283582,39,1.9772490487562144,25.0,23
39,598.5246472456847,74.81558090571059,225.0,6.081081081081081,60536.207510738364,1636.1137165064422,37,1.6566315497739883,25.0,16
40,573.6888022002889,71.71110027503612,70.0,2.0,57934.61843423519,1655.2748124067198,35,3.121804344726262,25.0,12
41,835.9673902854723,119.42391289792462,57.0,1.5405405405405406,58127.50796318342,1571.0137287346872,37,1.0687072484370046,50.0,17
42,698.2205032758044,99.74578618225777,143.0,3.6666666666666665,61762.41584604179,1583.651688360046,39,1.337631852931561,37.5,23
43,1361.518234711457,226.91970578524283,171.0,4.5,57159.20020919334,1504.1894791892985,38,1.2942404498001445,45.252287865287144,24
44,868.6021714585297,173.72043429170594,158.0,4.157894736842105,60843.01645387868,1601.1320119441757,38,0.7808904857854804,38.002519751493935,24
45,658.8657215887014,94.12367451267163,132.0,3.3,61973.250264224574,1549.3312566056143,40,1.2491503776650894,37.5,14
46,701.2437450000488,87.6554681250061,190.0,4.871794871794871,65731.81500725927,1685.431154032289,39,1.7319764750851132,61.134448022100685,19
47,545.0847402625482,77.86924860893545,84.0,2.1,69300.71122894234,1732.5177807235584,40,2.2237367188739134,34.774916308668224,12
48,559.4483156741768,93.24138594569614,169.0,4.121951219512195,63978.909256084204,1560.4612013679075,41,1.1717385395661635,39.61989244822419,20
49,1019.8523861293199,145.69319801847428,274.0,7.828571428571428,61148.16630043363,1747.0904657266751,35,4.606577693285006,37.5,23
50,219.33859338492505,43.86771867698501,309.0,8.583333333333334,51720.963432764074,1436.693428687891,36,2.8148905044409522,49.52020100078158,27
51,1172.1950547026652,146.52438183783315,163.0,4.6571428571428575,51922.11641307066,1483.4890403734473,35,2.593232962201507,21.388493804018793,18
52,893.2948344640104,111.6618543080013,52.0,1.625,53043.18732661643,1657.5996039567635,32,3.6392519933917864,37.5,10
53,642.662332618577,80.33279157732213,12.0,0.375,49663.58281151795,1551.9869628599358,32,4.098113822054353,26.47452694278556,6
54,596.1442009933653,85.16345728476647,38.0,1.1176470588235294,49731.2727182105,1462.6844917120736,34,2.654543511217571,12.5,9
55,652.2356710244339,93.176524432062,96.0,2.742857142857143,55832.508518830226,1595.214529109435,35,1.9447082141106204,25.0,14
56,163.29902317752553,32.659804635505104,198.0,5.351351351351352,63141.7645004479,1706.534175687781,37,2.573477848692334,37.5,23
57,402.07103415693405,80.4142068313868,277.0,7.102564102564102,61008.546402617554,1564.3217026312193,39,1.6426779280842176,47.676239247516605,27
58,1338.3216383706563,223.05360639510937,273.0,6.825,65110.08325511972,1627.7520813779931,40,1.0436493632719661,44.60789438712425,29
59,1121.1736587863772,160.16766554091103,224.0,5.743589743589744,66706.08463345589,1710.4124264988689,39,1.108502022816224,18.631859827586084,23
60,482.49215844595756,68.92745120656537,178.0,4.45,69860.50860982378,1746.5127152455946,40,1.8514509921675328,26.49563524243419,16
61,994.1418818932239,124.26773523665298,233.0,5.9743589743589745,62784.174711664156,1609.8506336324142,39,1.5062047356413826,55.880177852599644,21
62,538.1967005882409,76.88524294117727,262.0,6.717948717948718,62838.37197275975,1611.2403069938398,39,1.7506066815463122,62.5,18
63,879.8787967720677,146.64646612867796,338.0,8.24390243902439,62257.39625332216,1518.4730793493209,41,1.5630811271605942,87.31650372101143,23
64,701.5755332688906,87.69694165861132,10.0,0.2631578947368421,65183.49362086992,1715.3550952860505,38,1.2904861331675412,9.380076930736436,6
