step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,805.9015934010989,115.12879905729984,121.0,2.2830188679245285,82294.52508990822,1552.7268884888342,53,1.1687020120501035,68.98283841572643,17
1,1461.508806810831,208.78697240154727,213.0,3.8035714285714284,85211.7189762312,1521.6378388612716,56,0.8565849031031831,85.71428571428571,29
2,1053.8594820643734,150.55135458062477,220.0,4.074074074074074,86625.79406465244,1604.1813715676378,54,1.144479025888872,28.571428571428573,24
3,2000.1651979788867,285.73788542555525,264.0,4.551724137931035,87501.97639522307,1508.6547654348806,58,0.5595787884192817,71.42857142857143,22
4,919.840314599282,131.40575922846887,139.0,2.396551724137931,88570.91643987886,1527.084766204808,58,0.9563598766940681,71.42857142857143,23
5,1542.5089210270387,308.5017842054077,205.0,3.5964912280701755,84857.33798960726,1488.7252278878466,57,0.45385188992617964,71.42857142857143,34
6,713.6137142125308,142.72274284250616,360.0,6.206896551724138,94349.36954512534,1626.7132680194024,58,1.1005926919639628,80.91747404350217,40
7,606.3379790229353,151.58449475573383,540.0,9.310344827586206,87737.32109202872,1512.712432621185,58,1.5127208024934655,71.42857142857143,44
8,115.13015223316171,38.3767174110539,726.0,12.736842105263158,90946.4429558728,1595.5516308047859,57,1.9751946050368818,74.47426798228653,43
9,945.7404855941859,189.14809711883717,939.0,16.767857142857142,88976.59181625771,1588.8677110046021,56,2.6702976160144423,71.42857142857143,45
10,786.756075417624,196.689018854406,1158.0,19.96551724137931,88466.52167567154,1525.2848564770954,58,0.5799538158990426,85.71428571428571,48
11,115.83960575370652,38.613201917902174,1358.0,23.016949152542374,93177.53551254608,1579.2802629245098,59,1.104235468468757,71.42857142857143,47
12,165.04781506390555,55.01593835463518,1234.0,20.915254237288135,93563.33980632859,1585.819318751332,59,1.4549505041374962,81.77620611901294,44
13,841.704187288436,120.24345532691942,645.0,10.932203389830509,90157.89858373645,1528.099975995533,59,1.4614671684710963,31.442153472629084,30
14,925.440549723611,154.24009162060182,225.0,3.75,91817.1720024257,1530.2862000404282,60,0.6242548197240876,71.42857142857143,28
15,1711.0945904647044,285.1824317441174,272.0,4.459016393442623,91743.12376246296,1503.9856354502124,61,0.5911689736575106,71.42857142857143,36
16,1299.561225499492,216.59353758324866,337.0,5.435483870967742,97349.78073669776,1570.157753817706,62,0.5274783700796075,42.857142857142854,39
17,509.0282719120887,101.80565438241774,449.0,7.483333333333333,95159.26042436654,1585.9876737394422,60,0.7932753264465251,85.71428571428571,37
18,350.59264556524886,70.11852911304977,421.0,7.258620689655173,91791.40537409928,1582.6104374844704,58,1.7267176389698207,61.29994857285591,26
19,631.4901221029804,126.29802442059608,367.0,6.116666666666666,84160.74513311345,1402.679085551891,60,0.5328959302449087,54.70004753053672,24
20,1240.6036146609035,206.76726911015058,404.0,6.622950819672131,90175.20939942024,1478.2821213019713,61,0.5254907723517125,58.83553061838792,30
21,1446.119845926892,289.2239691853784,535.0,8.492063492063492,95259.03068239144,1512.0481060697055,63,0.624274461843038,85.71428571428571,41
22,1441.03513232457,288.207026464914,506.0,8.031746031746032,96059.5412420481,1524.7546228896524,63,1.247095829282025,85.71428571428571,44
23,1984.8787409539889,396.9757481907978,482.0,7.774193548387097,94678.55419369215,1527.0734547369702,62,2.3175753228048115,60.36706961306858,42
24,229.49860078363574,76.49953359454524,634.0,10.39344262295082,95475.7935629818,1565.1769436554393,61,2.2600045885129574,71.42857142857143,46
25,224.16453529040996,74.72151176346999,841.0,14.016666666666667,91565.24347643022,1526.0873912738368,60,0.6474140835500606,85.71428571428571,48
26,1126.0573124238863,281.5143281059716,853.0,13.758064516129032,93544.40754588864,1508.7807668691717,62,1.0558895914827315,80.53425834926558,44
27,1045.462456776574,149.35177953951057,536.0,8.64516129032258,95694.0779883966,1543.4528707805903,62,1.4756034695968054,51.11361444257462,33
28,888.6176056815727,126.94537224022467,133.0,2.216666666666667,92661.94984100039,1544.3658306833397,60,2.5995307741641214,85.71428571428571,22
