step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,468.5291609446749,93.70583218893498,254.0,7.470588235294118,62122.984724941714,1827.1466095571093,34,1.7219593575460341,60.0,16
1,495.11552936195346,99.02310587239069,110.0,3.235294117647059,54785.74846044167,1611.3455429541666,34,1.6747422748436438,82.61463099590458,10
2,343.29596855756563,68.65919371151313,16.0,0.45714285714285713,61427.43772033453,1755.0696491524152,35,1.5180497213800996,40.0,6
3,430.5373018502594,86.10746037005188,53.0,1.4722222222222223,54450.51878956791,1512.5144108213308,36,1.7143023577328784,92.21409891593737,13
4,814.6753738056963,162.93507476113925,111.0,2.707317073170732,66386.29560798038,1619.1779416580582,41,1.2301641769421623,100.0,21
5,278.25972970172324,69.56493242543081,150.0,3.8461538461538463,62039.869245441005,1590.765878088231,39,1.3189063647957717,40.0,17
6,185.3837238392946,46.34593095982365,184.0,4.972972972972973,57806.669539522205,1562.3424199870867,37,2.0357474623005762,44.51984926635646,13
7,394.29667805825653,78.8593356116513,124.0,3.1794871794871793,68353.70092754405,1752.658998142155,39,2.2605499513873504,57.80895316292913,12
8,920.7454296409944,184.14908592819887,98.0,2.5789473684210527,65508.695022110274,1723.9130268976387,38,2.003130818021649,60.0,17
9,531.5862878047167,106.31725756094333,68.0,1.7894736842105263,60777.486795939694,1599.407547261571,38,1.766431383586734,40.0,12
10,237.4449287421538,59.36123218553845,83.0,2.2432432432432434,63046.21042402631,1703.9516330817921,37,2.017745515742616,40.22127537589142,14
11,425.4165805716733,106.35414514291833,112.0,3.111111111111111,51896.29610128435,1441.563780591232,36,1.4183987068868482,80.0,18
12,214.91004415066038,53.727511037665096,183.0,5.083333333333333,59043.88298550557,1640.107860708488,36,1.601178808788595,60.0,18
13,220.95103088997502,55.237757722493754,275.0,7.638888888888889,55725.49310160099,1547.9303639333607,36,2.214521987273014,76.17534434362199,20
14,691.9500293789011,172.9875073447253,320.0,8.0,64832.37415151096,1620.809353787774,40,1.2226516448515086,67.03344429651054,23
15,924.1642105895758,184.83284211791516,312.0,7.428571428571429,61735.82125380427,1469.9005060429588,42,1.032256307446543,80.0,23
16,1202.2031779655417,240.44063559310834,172.0,3.8222222222222224,69124.84526970996,1536.1076726602212,45,0.45913277544291764,60.0,22
17,858.8120259034523,214.70300647586308,183.0,3.9782608695652173,67295.43388981344,1462.9442149959445,46,0.4475002214647576,99.64300835065785,18
18,972.7996685123252,194.55993370246503,295.0,5.9,73215.31128541174,1464.3062257082347,50,0.5063505595889404,100.0,26
19,878.9767106003505,219.74417765008764,376.0,7.230769230769231,81778.01398105083,1572.654115020208,52,0.3918913544154441,80.0,32
20,851.7964419248694,212.94911048121736,467.0,9.53061224489796,80733.58784818959,1647.6242417997876,49,0.587743622077841,60.0,29
21,1425.0379487118169,356.2594871779542,468.0,9.551020408163266,75677.21126565574,1544.4328829725662,49,0.7289866349787449,92.00351957830776,30
22,456.82827349958285,152.2760911665276,476.0,9.916666666666666,74121.16236963223,1544.1908827006716,48,0.7652860637908281,80.0,26
23,455.0367245709922,113.75918114274805,336.0,7.0,70899.68419443109,1477.0767540506477,48,1.1238067434655554,41.35949571142987,19
24,436.5528286550322,109.13820716375805,300.0,6.122448979591836,72403.85431080434,1477.6296798123335,49,0.9737397567646167,100.0,20
25,585.2397462176299,146.30993655440747,327.0,6.673469387755102,74000.16194239202,1510.2073865794289,49,0.8154865086195014,60.0,17
26,1048.9182003354226,209.78364006708452,202.0,3.9607843137254903,78806.00272098095,1545.2157396270775,51,0.8163619794660466,80.0,15
27,861.0384947454596,172.20769894909193,170.0,3.3333333333333335,73827.8698247626,1447.6052906816196,51,0.6519456230542151,80.0,18
28,863.7103323101085,215.92758307752712,125.0,2.358490566037736,81806.99018344979,1543.528116668864,53,0.5813112620890508,86.98668106794116,24
29,719.7385198487875,239.91283994959585,169.0,3.25,79657.83179889304,1531.881380747943,52,0.5271006794031757,80.0,28
30,618.4879451709999,154.62198629274997,185.0,3.7,80825.17236727281,1616.5034473454562,50,0.6950356675459066,74.89489465946122,15
31,927.7981872859002,185.55963745718003,166.0,3.3877551020408165,82177.57855098136,1677.093439815946,49,0.9592631831373086,84.10350570235778,15
32,622.3066451057832,124.46132902115664,121.0,2.630434782608696,79877.70976146466,1736.4719513361883,46,1.484368064725037,47.17125281237486,15
33,537.5885147580757,134.39712868951892,135.0,3.13953488372093,77958.72826727491,1812.9936806343003,43,2.143834968008031,60.0,19
34,108.62536751041392,36.20845583680464,248.0,5.276595744680851,71463.10218172541,1520.4915357813916,47,1.4639058851342663,99.46579611104085,27
35,276.84978827462726,92.28326275820909,278.0,5.914893617021277,67110.73875574529,1427.8880586328785,47,0.6444169769934622,98.02202871297709,25
36,440.6037281633176,110.1509320408294,175.0,3.5714285714285716,75338.36093764633,1537.5175701560474,49,0.7565714315278941,62.110642359123176,21
37,683.4662183845926,136.6932436769185,78.0,1.625,79058.95774493398,1647.0616196861247,48,0.9780556284099271,29.9117531500724,14
38,631.5683017639934,126.31366035279868,68.0,1.446808510638298,74152.99335170553,1577.7232628022455,47,1.2961978996780823,40.0,14
39,298.8598360189271,74.71495900473178,131.0,2.847826086956522,72814.29238101674,1582.9193995873204,46,1.38268886304297,63.223466107072,20
40,930.3268832594613,232.58172081486532,250.0,5.319148936170213,75869.44333706445,1614.2434752566905,47,1.4614126898734194,95.74027360661148,28
41,559.2937933612774,186.43126445375913,302.0,6.04,74692.01053537274,1493.8402107074548,50,0.8646366698522543,70.52346831674868,30
42,738.0158021537044,184.5039505384261,335.0,6.7,81923.94685866372,1638.4789371732745,50,0.7763159132463797,100.0,32
43,396.1097901875904,99.0274475468976,281.0,5.62,77506.78074814452,1550.1356149628905,50,0.9234432659945193,92.08793608018027,25
44,892.7530171224885,223.18825428062212,230.0,4.339622641509434,80405.78200979816,1517.0902265999653,53,0.8220942985259839,60.0,26
45,223.86636343121677,74.62212114373892,292.0,5.407407407407407,81612.5522807794,1511.3435607551742,54,0.7187114002861451,80.0,33
46,727.9079655763056,145.58159311526111,159.0,3.1176470588235294,81058.50127210122,1589.3823778843375,51,0.8538871594679867,20.0,21
47,618.2975464396281,123.65950928792563,90.0,1.7647058823529411,74410.71757398413,1459.0336779212575,51,0.8385920046760862,80.0,17
48,762.6380745658751,152.527614913175,66.0,1.2452830188679245,75098.13387168033,1416.945922107176,53,0.7859466456521289,60.0,18
49,566.5302676410151,141.6325669102538,91.0,1.6851851851851851,82633.95548717468,1530.2584349476792,54,0.5364994023677393,60.0,19
50,1542.8431970539395,308.5686394107879,150.0,2.7777777777777777,79761.96535484584,1477.0734324971452,54,0.44451506724500567,100.0,26
51,598.9989335451687,199.6663111817229,195.0,3.611111111111111,79487.04785965498,1471.9823677713885,54,0.45729149219331955,69.75528777198292,27
52,695.5181945489696,231.83939818298987,311.0,5.654545454545454,79811.15413375187,1451.1118933409432,55,0.3118252991974598,100.0,34
53,615.5554121649477,307.77770608247386,494.0,8.821428571428571,83108.10257098537,1484.0732601961674,56,0.14241385810378254,100.0,43
54,495.910740828715,495.910740828715,734.0,12.87719298245614,86089.333048903,1510.3391762965439,57,0.04044162390698068,100.0,52
55,0.0,0.0,1009.0,17.70175438596491,86580.48314225758,1518.95584460101,57,0.002918033050915009,100.0,57
56,353.75170635821564,176.87585317910782,1062.0,19.30909090909091,87144.67524692717,1584.4486408532214,55,0.19371454070130031,60.0,47
57,308.831484619921,154.4157423099605,1137.0,20.672727272727272,83679.25350753819,1521.4409728643307,55,0.221859523102684,100.0,43
58,300.5306176590037,150.26530882950186,1256.0,23.69811320754717,77430.60435234716,1460.9547991008899,53,0.22853525057651553,100.0,42
59,237.5289690930305,118.76448454651525,1422.0,26.333333333333332,84254.34081923227,1560.2655707265235,54,0.2906377706010026,62.28835453243278,40
60,83.82963062856366,41.91481531428183,1588.0,30.53846153846154,88084.72233363405,1693.9369679545011,52,0.8171645643758788,94.23608835785558,37
61,87.83328995941407,43.91664497970704,1760.0,34.509803921568626,81298.87176125628,1594.0955247305153,51,0.7855761316765353,100.0,35
62,96.13079786107714,48.06539893053857,1935.0,37.21153846153846,80455.24264517623,1547.2162047149275,52,0.7328658588761249,89.97368703028883,35
63,478.84074673923664,159.61358224641222,1838.0,34.03703703703704,82763.3687720077,1532.654977259402,54,0.49866396072332064,80.0,37
64,509.56029245077605,169.85343081692534,1578.0,29.77358490566038,80519.13528999205,1519.228967735699,53,0.33224997580659027,100.0,37
65,566.9038878890867,141.72597197227168,1099.0,21.134615384615383,82258.35134055397,1581.8913719337302,52,0.5236673278990024,59.20116447434566,27
66,1090.803040843959,272.70076021098976,981.0,19.62,77373.97320731297,1547.4794641462595,50,0.9242876289002909,80.0,27
67,339.2255543909071,113.07518479696904,971.0,19.42,83645.040433493,1672.9008086698602,50,1.447368697856183,97.45660313157714,30
68,76.1818880738953,38.09094403694765,1130.0,23.06122448979592,75355.40045407153,1537.8653153892149,49,1.0496126295307477,100.0,33
69,872.4174075337363,218.10435188343408,874.0,18.595744680851062,78012.61429978345,1659.8428574422012,47,1.0995330695214907,40.0,26
70,401.0846107958755,100.27115269896888,616.0,13.391304347826088,77388.47779441623,1682.358212922092,46,1.206846558852554,96.20084341466281,21
71,312.89459105847186,78.22364776461797,356.0,7.739130434782608,74825.11551196792,1626.632945912346,46,1.575056613263539,67.55698199735889,17
72,624.9789136400649,156.24472841001622,424.0,9.422222222222222,68546.35432777139,1523.2523183949197,45,1.8432123451221005,49.62517820307994,18
73,380.4119515525491,95.10298788813728,382.0,7.958333333333333,69873.24575056261,1455.6926198033877,48,0.9802473053929175,81.47354412975119,22
74,318.4342810569668,79.6085702642417,244.0,5.191489361702128,77037.74671079814,1639.100993846769,47,1.5410865919553869,40.0,16
75,610.2214267991537,152.55535669978843,138.0,3.066666666666667,79405.36430345009,1764.5636511877797,45,1.8453619468538431,45.053529992231915,17
76,1097.5875728648487,274.39689321621216,174.0,3.702127659574468,67900.07494146764,1444.6824455631413,47,1.4385318351286547,92.08335341976294,27
77,400.86095699167123,100.21523924791781,234.0,4.9787234042553195,69362.53521053542,1475.7986215007538,47,0.9429253765314707,95.40198040778705,26
78,401.51063095654564,100.37765773913641,265.0,5.520833333333333,78933.32879317868,1644.4443498578892,48,1.0327953466875608,47.08803828728833,21
79,484.36076853078504,121.09019213269626,310.0,6.078431372549019,74697.83016686955,1464.6633366052854,51,0.957008944616857,92.87460555741632,20
80,916.5631597835139,229.14078994587848,205.0,4.270833333333333,76111.04643938795,1585.6468008205823,48,1.14103857720839,40.0,16
81,1024.047131357396,204.8094262714792,137.0,2.8541666666666665,75054.94895303309,1563.6447698548561,48,1.0717596397224558,41.77352981677018,13
82,647.5162860028322,129.50325720056645,32.0,0.64,71331.92364956725,1426.638472991345,50,1.082508389837593,60.0,12
83,1104.6322735945248,220.92645471890495,74.0,1.3962264150943395,73697.36260909945,1390.5162756433858,53,0.5896931389859337,80.0,18
84,2116.4534822900173,529.1133705725043,174.0,3.2222222222222223,81517.15847340037,1509.5770087666735,54,0.27881533649596857,65.55638032931938,33
85,42.833622586196725,42.833622586196725,346.0,6.528301886792453,83825.33963172506,1581.6101817306615,53,0.4220536822150807,79.32783051451906,41
86,30.873357482573507,30.873357482573507,559.0,10.547169811320755,81967.81038288912,1546.5624600545116,53,0.5595715352637093,80.0,44
87,829.6842946626891,414.84214733134456,581.0,10.563636363636364,83651.87534215643,1520.9431880392078,55,0.33837864989614536,100.0,41
88,2074.8953803020163,518.7238450755041,525.0,9.722222222222221,81338.37721474358,1506.2662447174737,54,0.21242698148121059,100.0,35
89,1276.3543883396126,319.08859708490314,420.0,7.9245283018867925,81318.94129304567,1534.3196470385976,53,0.37769070316788067,87.01089485193506,27
90,327.0984770121925,109.03282567073084,440.0,8.627450980392156,83974.73676467559,1646.563465974031,51,0.6979569151304834,97.58400979077578,24
91,427.71991784696036,142.57330594898679,577.0,11.54,76352.93928777138,1527.0587857554276,50,1.0572469022976383,60.92858654865722,28
92,503.0697807187298,167.68992690624327,604.0,11.615384615384615,82393.77543105076,1584.4956813663607,52,0.7800580352769351,90.88366123109381,35
93,309.69604972449275,103.23201657483092,595.0,11.666666666666666,81671.65347396309,1601.4049700777075,51,0.5552920273432311,80.0,37
94,402.23519816363654,134.07839938787885,563.0,11.03921568627451,82726.89132135725,1622.095908261907,51,0.7804742652509347,71.9408733301907,35
95,392.6020501988495,130.86735006628317,624.0,12.73469387755102,80236.56036494672,1637.480823774423,49,1.1897161028646674,97.25217840845971,31
96,280.16165533889256,93.38721844629752,393.0,7.86,70923.47154441281,1418.4694308882563,50,0.9913108190849205,63.306649132709936,27
97,573.7349553576188,143.4337388394047,208.0,3.8518518518518516,82764.24942000615,1532.6712855556693,54,0.8692418406119982,80.0,26
98,785.0881586903622,196.27203967259055,103.0,1.9807692307692308,78755.49173375001,1514.5286871875,52,0.47095700090532794,82.42246576313164,21
99,1256.97499096747,251.394998193494,99.0,1.98,81952.61942674483,1639.0523885348966,50,0.7928399631116381,51.588907763182306,19
100,1239.9408898352206,247.98817796704412,80.0,1.6666666666666667,78262.0282210629,1630.4589212721437,48,1.323518717491037,77.64210765936696,17
101,403.4303484086385,100.85758710215963,129.0,2.6875,73625.75530237472,1533.8699021328066,48,1.1459529927526488,100.0,21
102,423.22947031543754,105.80736757885938,214.0,4.28,76086.84019882017,1521.7368039764033,50,0.776679026602163,64.21331867398521,23
103,676.4796488282228,169.1199122070557,306.0,5.884615384615385,80569.05457187796,1549.4048956130378,52,0.7932894253437969,80.0,29
104,354.7705229088575,118.25684096961918,415.0,8.3,81825.66026573129,1636.5132053146258,50,1.08461819132942,72.3516715323899,32
105,358.9014236955924,119.6338078985308,396.0,8.25,78910.68370380459,1643.9725771625956,48,1.39590815695473,45.60265621048757,30
106,234.96007918165083,78.32002639388361,374.0,7.957446808510638,76715.4644255466,1632.2439239477999,47,1.297942255105553,93.53626449350486,28
107,423.601309364371,105.90032734109275,311.0,6.760869565217392,67679.38835819821,1471.2910512651783,46,1.395347606473631,61.296835346699936,23
108,1133.6791693886935,283.41979234717337,341.0,7.75,68182.47001854247,1549.6015913305107,44,1.7332183152871135,60.0,24
109,306.2906522112038,102.09688407040126,460.0,10.0,71841.69922075914,1561.7760700165031,46,1.4820657828588097,96.49001483371194,32
110,416.97518579734697,138.99172859911565,549.0,11.4375,75960.9174295824,1582.5191131163,48,0.538763560612234,80.0,36
111,280.0183485784981,93.33944952616604,678.0,13.83673469387755,80615.3985449065,1645.2122152021734,49,0.8018046569589476,80.0,36
112,321.06027576733624,107.02009192244542,821.0,17.104166666666668,79943.3674991376,1665.4868228987,48,0.8048954735052749,89.85963033235976,37
113,399.3754731367493,133.12515771224977,1005.0,19.705882352941178,81394.70836683958,1595.9746738595995,51,0.60603478069728,100.0,39
114,362.96804114023837,120.98934704674612,998.0,19.568627450980394,80003.25675629472,1568.6913089469554,51,0.44852167158093287,100.0,39
115,585.2508081761526,146.31270204403816,780.0,14.716981132075471,82492.64859750283,1556.465067877412,53,0.5464477656876335,55.6813275340005,33
116,461.58627912257634,115.39656978064409,372.0,7.44,75377.0890730977,1507.5417814619539,50,0.8021535230700148,20.0,17
117,425.2009803257361,106.30024508143403,154.0,2.9615384615384617,70990.23241634597,1365.1967772374226,52,0.7089001574035839,100.0,14
118,407.55534299485805,101.88883574871451,96.0,2.0,72537.42952540061,1511.196448445846,48,0.8060468133882818,65.95902546229354,14
119,339.19677717425566,84.79919429356391,146.0,2.979591836734694,72603.36916973176,1481.7014116271787,49,0.9976234548078422,97.31069517663173,11
120,376.430386625376,94.107596656344,214.0,4.458333333333333,77551.34739519926,1615.653070733318,48,1.3363239227800987,56.660698765833786,15
121,614.0756663047252,153.5189165761813,317.0,6.215686274509804,76143.78098465482,1493.0153134246043,51,1.1736263516681662,91.8084132927811,27
122,416.61947184917926,138.87315728305975,437.0,8.245283018867925,77565.72971887761,1463.5043343184454,53,0.6355094226175443,100.0,35
123,847.66455802976,282.5548526765867,621.0,11.089285714285714,82158.12470057025,1467.1093696530402,56,0.2048110511199454,100.0,46
124,1389.3402568846225,463.11341896154084,845.0,14.568965517241379,84764.17774027324,1461.4513403495387,58,0.13111151521206724,100.0,50
125,0.0,0.0,1119.0,19.29310344827586,87589.81964587944,1510.1693042393008,58,0.004883645956294589,100.0,57
126,0.0,0.0,1220.0,21.785714285714285,86396.54358976179,1542.7954212457462,56,0.04029857596157371,100.0,52
127,548.7899770879201,182.92999236264004,742.0,13.49090909090909,86268.01963137716,1568.509447843221,55,0.3272972294029427,59.39755235881421,37
128,753.916620871951,150.7833241743902,253.0,4.96078431372549,87629.71480700548,1718.2297020981466,51,0.9529403471156173,20.0,18
129,648.131530613939,129.6263061227878,41.0,0.82,78549.76214817874,1570.9952429635748,50,0.8628599414671656,100.0,18
130,611.2475912558446,122.24951825116891,92.0,1.7692307692307692,79752.80631392935,1533.7078137294106,52,0.844760585197885,83.95462263821628,21
131,1691.0488465728406,338.2097693145681,125.0,2.4038461538461537,78560.84887574526,1510.7855553027935,52,0.5417030730098339,100.0,24
132,1487.3548747473915,297.4709749494783,105.0,2.0588235294117645,78789.73790831881,1544.8968217317415,51,0.5386902451471399,50.483691661959256,24
133,712.7869150780027,142.55738301560055,37.0,0.7551020408163265,78610.80714125794,1604.3021865562846,49,0.9819213350473046,67.49972359591311,10
134,1156.9847665419995,231.3969533083999,70.0,1.3725490196078431,80414.94915872757,1576.7637089946581,51,0.931411558717881,80.0,17
135,684.9671949633982,171.24179874084956,168.0,3.111111111111111,80487.56960065068,1490.5105481601977,54,0.6148702352121123,80.0,26
136,396.16473025047804,198.08236512523902,310.0,5.849056603773585,81083.5306998973,1529.8779377339113,53,0.5425674253138022,100.0,37
137,360.06177759904625,180.03088879952313,360.0,6.7924528301886795,76805.54261585216,1449.1611814311727,53,0.41225437786233227,100.0,38
138,301.05538952777147,100.35179650925716,334.0,6.549019607843137,78317.53609754365,1535.6379626969342,51,0.5696617704474313,89.62227255303333,32
139,418.77621841750283,104.69405460437571,280.0,5.714285714285714,79853.0973297848,1629.6550475466286,49,0.8460142287613215,52.20992064612801,24
140,442.3664147043703,110.59160367609257,291.0,5.938775510204081,74828.60762626612,1527.1144413523698,49,1.049578039805684,80.0,20
141,318.615314485594,79.6538286213985,343.0,7.145833333333333,77711.12992699591,1618.9818734790815,48,1.5433318800482123,29.05033106580504,16
142,353.68922640955634,88.42230660238909,219.0,4.5625,73175.96050033838,1524.4991770903828,48,1.2727572440675492,70.67096114001515,13
143,625.919997999377,125.18399959987539,144.0,3.0,70294.29424285973,1464.464463392911,48,0.9313456690953341,84.20112596453009,17
144,679.3600164950451,135.872003299009,61.0,1.22,75988.85778249892,1519.7771556499783,50,0.9723647928548431,84.4405346216945,15
145,585.8013905370503,146.45034763426258,127.0,2.4901960784313726,83268.59046412613,1632.7174600809044,51,0.8479366201445684,80.0,23
146,633.4763871431837,158.36909678579593,192.0,3.6923076923076925,74971.55839087015,1441.7607382859644,52,0.7882760990856937,80.0,27
147,274.999619111793,91.666539703931,302.0,5.921568627450981,76977.73555956873,1509.3673639131123,51,0.660862326966708,73.1591807701875,30
148,390.8264387040201,130.27547956800672,408.0,8.16,83909.08753696128,1678.1817507392254,50,1.0417674658343952,97.40745878350708,30
149,229.13265515114432,76.3775517170481,483.0,10.0625,82192.47627670194,1712.3432557646238,48,1.3945254469887733,58.95090895829526,29
150,219.2785878077832,73.0928626025944,540.0,11.48936170212766,78736.95829084372,1675.254431720079,47,1.6611655356065929,91.69273797847609,26
151,890.3882934769542,222.59707336923856,519.0,10.591836734693878,74985.18877156923,1530.3099749299843,49,1.2018887159915124,98.2535115313135,26
152,1338.4849050231678,267.6969810046336,388.0,7.607843137254902,78367.23512010931,1536.6124533354766,51,0.7830745477566612,46.319788738064744,25
153,424.5949924919532,106.1487481229883,228.0,4.384615384615385,81662.23769738557,1570.4276480266456,52,0.9252212653463749,74.19995597874504,26
154,860.7973587673367,215.19933969183418,299.0,5.6415094339622645,81188.4716834152,1531.857956290853,53,0.6317925321918686,100.0,32
155,381.3715975122054,127.12386583740181,435.0,8.055555555555555,79275.36505753605,1468.0623158802973,54,0.4214958480613104,65.49847426905444,36
156,191.3168908069246,95.6584454034623,591.0,10.944444444444445,81572.09643191753,1510.594378368843,54,0.41328232208896687,95.3740392338932,37
157,509.4968596805445,254.74842984027225,802.0,14.321428571428571,85129.96623562268,1520.1779684932621,56,0.22425886391301644,100.0,45
158,1108.2291715225674,554.1145857612837,998.0,17.821428571428573,85691.38823797158,1530.2033613923497,56,0.09790567102661632,100.0,50
159,256.4280588734841,128.21402943674204,1115.0,20.64814814814815,86325.90194139791,1598.627813729591,54,0.28058091005161717,75.88220456637373,43
160,253.6511891954128,84.55039639847094,1133.0,21.37735849056604,88665.62898585023,1672.9363959594382,53,0.7750739143774593,80.0,33
161,265.47961624961,88.49320541653667,936.0,18.72,79658.74570942338,1593.1749141884677,50,1.0935416262693383,84.26581953168579,27
162,414.2589948106631,103.56474870266578,540.0,10.588235294117647,79130.26085412575,1551.57374223776,51,1.2036820620153588,32.31219692750528,21
163,495.7567568798044,123.9391892199511,176.0,3.3846153846153846,75134.94472096776,1444.9027830955338,52,0.7941749953492037,100.0,22
164,794.7947821480797,198.69869553701992,172.0,3.185185185185185,79301.37789545655,1468.5440351010473,54,0.4699544316772464,85.29045670996766,27
