step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,313.2968676506261,39.16210845632826,111.0,2.4130434782608696,93000.55762469507,2021.7512527107624,46,2.5948228932324273,66.29264483973074,15
1,281.94335056536596,35.242918820670745,7.0,0.14583333333333334,90838.04369482423,1892.4592436421715,48,2.609484013359232,27.573740500476873,5
2,414.61477374632426,51.82684671829053,14.0,0.28,81658.08174700136,1633.1616349400272,50,1.7790651741195778,50.0,9
3,516.7723091221193,64.59653864026491,21.0,0.3888888888888889,90467.10993924137,1675.316850726692,54,1.4844585701347002,62.5,12
4,626.8043739894526,78.35054674868158,64.0,1.1228070175438596,86648.08353340792,1520.1418163755775,57,1.2292226080837656,92.37516398836104,22
5,647.1001800843683,80.88752251054603,100.0,1.8181818181818181,85852.9041860375,1560.9618942915909,55,1.3620115735080118,60.17902995849482,21
6,634.9631504954746,79.37039381193432,129.0,2.2241379310344827,87449.51143095487,1507.7501970854287,58,1.2419891586644884,83.53864528435082,21
7,716.8766330367147,89.60957912958933,81.0,1.3278688524590163,105165.21471501031,1724.0199133608248,61,1.1160505053677454,83.31555599150775,22
8,481.0864988878352,60.1358123609794,14.0,0.22580645161290322,105572.60802776972,1702.7840004478987,62,1.545818997841562,50.0,9
9,680.7153771512728,85.0894221439091,68.0,1.0461538461538462,92436.07640810295,1422.093483201584,65,1.1875093484106554,100.0,17
10,900.3402046735582,112.54252558419478,42.0,0.6268656716417911,107961.29136639308,1611.3625577073594,67,1.0657541883569466,54.273455388709735,15
11,941.333481508782,117.66668518859775,13.0,0.18571428571428572,110797.76935923216,1582.8252765604593,70,0.8216449436814195,50.0,8
12,1028.240749424311,128.53009367803887,24.0,0.3287671232876712,107575.80559357011,1473.641172514659,73,0.7383937378613848,87.5,12
13,1183.9146199999402,147.98932749999253,91.0,1.2465753424657535,117708.36316544226,1612.4433310334557,73,0.8931780806846079,83.93167323473207,24
14,1580.8004986073588,263.46674976789313,232.0,3.2222222222222223,121029.17387253806,1680.9607482296951,72,1.257021822988569,73.07283634968478,36
15,193.37924767587333,48.34481191896833,328.0,4.4324324324324325,114960.48671232915,1553.5200907071508,74,1.0343567026795908,94.73130034872206,49
16,1238.5093034361319,154.81366292951648,328.0,4.4324324324324325,116681.35496125631,1576.7750670440041,74,0.6442821967792709,64.12927018149297,47
17,674.0479611585874,84.25599514482343,84.0,1.1830985915492958,119823.14589425958,1687.64994217267,71,1.1129999271269486,43.6725515270993,18
18,533.556783310157,66.69459791376963,74.0,1.121212121212121,109545.5824894498,1659.7815528704514,66,1.4991539468174064,50.0,19
19,1221.457730985203,152.68221637315037,122.0,1.7428571428571429,115380.97281374401,1648.2996116249144,70,1.372879646340846,80.87100463851797,27
