step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,360.7810007273892,45.09762509092365,18.0,0.43902439024390244,62583.639095162696,1526.4302218332366,41,2.5419804070456142,58.836871723605455,9
1,530.0790817158729,66.25988521448411,52.0,1.2093023255813953,70734.31415210413,1644.984050048933,43,1.8303877893827711,75.0,16
2,453.13330427100044,56.641663033875055,18.0,0.42857142857142855,65107.475906745254,1550.1779977796489,42,2.0724035128830574,35.189588560549545,8
3,824.6502734266197,103.08128417832746,33.0,0.717391304347826,71536.77791095889,1555.1473458904106,46,1.6888463641348785,78.75364253931085,9
4,670.7254118299563,83.84067647874454,41.0,0.8913043478260869,72728.94865450359,1581.0641011848606,46,1.3297514063210103,49.730462196349734,11
5,560.7580201993806,70.09475252492257,42.0,0.875,73313.05132099951,1527.3552358541565,48,1.4647919951935258,79.59940699417132,13
6,500.31250630171485,62.539063287714356,1.0,0.020833333333333332,71263.53237863655,1484.656924554928,48,1.7444907322052203,50.21273014934202,1
7,465.53027330027544,58.19128416253443,44.0,0.8979591836734694,80793.83847101282,1648.8538463472003,49,2.030375619084311,61.939384076605464,15
8,567.0849006004273,70.88561257505341,124.0,2.48,81512.47217757259,1630.2494435514518,50,1.7315419752477017,93.12828606776478,20
9,759.9563711505061,94.99454639381327,225.0,4.411764705882353,78963.4598275827,1548.3031338741705,51,1.4253974446999278,82.23005407481452,23
10,971.1787592674791,121.39734490843489,186.0,3.3214285714285716,85513.42580292882,1527.025460766586,56,1.713339819295383,71.28193611999194,18
11,654.4528617738616,81.8066077217327,57.0,1.0,95653.79658779423,1678.136782242004,57,1.246994796667208,62.03869270352769,18
12,1490.4402557145613,186.30503196432016,79.0,1.3859649122807018,87573.59135458706,1536.3787956945098,57,0.9064787039199773,96.13867641006344,20
13,833.7018747833371,104.21273434791713,103.0,1.7758620689655173,94645.97181133529,1631.827100195436,58,1.354655644767665,59.257821419499734,22
14,1273.7999227265577,159.22499034081972,215.0,3.706896551724138,104194.5148374554,1796.4571523699205,58,1.9830569950628225,73.78838998025579,30
15,1250.595237435334,178.65646249076198,377.0,6.180327868852459,98695.50302919782,1617.9590660524232,61,2.2487521108449786,77.40103814366925,37
16,2066.4352602770805,258.30440753463506,187.0,3.169491525423729,84479.77846907012,1431.8606520181377,59,0.9635136357274625,17.840651608155866,22
17,832.954936238231,104.11936702977887,93.0,1.5,99789.45385639716,1609.5073202644703,62,0.9773628343775052,62.5,18
18,758.2540136139745,94.78175170174681,139.0,2.278688524590164,94510.73934297841,1549.3563826717773,61,1.47678592055536,87.5,19
19,705.64603273672,88.20575409209,56.0,0.8888888888888888,96586.44991572839,1533.1182526306093,63,1.4380597710525511,66.35311301905205,13
20,753.6727394184336,94.2090924273042,27.0,0.4153846153846154,94715.73676232665,1457.1651809588716,65,1.2291173495654455,72.28670523509173,14
21,853.342940081756,106.6678675102195,48.0,0.7164179104477612,109769.564138441,1638.3517035588209,67,1.0778196520626526,55.38927503792408,15
22,1054.6706436989284,150.66723481413263,132.0,1.9701492537313432,101503.12339238654,1514.9719909311423,67,0.898603868243048,98.60385445400617,23
23,1142.414230788196,163.20203296974228,261.0,3.9545454545454546,109171.2385519673,1654.1096750298075,66,1.2131675976582066,76.20974890121168,29
24,399.4499630718824,66.57499384531373,421.0,6.378787878787879,94151.08148791436,1426.5315376956721,66,1.2894295732328915,99.83718233223975,33
25,1121.9234174456367,140.2404271807046,187.0,2.75,101557.12835798113,1493.4871817350165,68,1.3526202336198974,54.97374008662348,18
26,743.9424868331527,92.99281085414408,143.0,2.2,105214.88495967878,1618.690537841212,65,1.408949120641754,75.0,24
