step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,365.6803208041577,40.63114675601752,61.0,2.103448275862069,42148.65262762306,1453.4018147456227,29,2.569210961679338,49.41994224758951,10
1,331.44707755939675,36.82745306215519,106.0,3.533333333333333,54704.00885719271,1823.4669619064236,30,3.2086333437347383,28.152122436444277,11
2,373.55824499377184,41.50647166597465,164.0,5.466666666666667,54986.84493189236,1832.8948310630788,30,3.19658525296715,33.333333333333336,15
3,351.9555419412026,39.10617132680029,9.0,0.3,58257.80396103996,1941.926798701332,30,3.149573883338895,12.821780670928401,5
4,719.4060008710959,79.93400009678844,21.0,0.6774193548387096,61332.67643321767,1978.4734333296021,31,2.164548697050053,11.11111111111111,6
5,344.1985039964061,38.244278221822896,57.0,1.9655172413793103,55273.59362913947,1905.9859872117058,29,2.8907168867859805,2.451456813909658,8
6,278.0409601260182,30.893440014002024,4.0,0.13333333333333333,57002.92034660071,1900.0973448866903,30,2.948536398522805,26.176497843783547,3
7,418.66191070690576,46.51799007854508,11.0,0.3333333333333333,48472.433369951505,1468.8616172712577,33,2.5471653821843936,18.595410334662194,7
8,382.7245460528203,42.52494956142448,36.0,1.0909090909090908,61226.65196109345,1855.3530897301046,33,2.7149194399185412,11.802723286055539,8
9,779.1906626920317,86.57674029911463,49.0,1.3611111111111112,58557.44168291512,1626.595602303198,36,2.827025810709197,33.333333333333336,9
10,533.5447342963054,59.28274825514504,65.0,1.7567567567567568,61373.176357430915,1658.7344961467816,37,1.7319360578576086,29.84154215098253,13
11,1169.7383793228864,129.97093103587628,108.0,2.8421052631578947,62601.06152331987,1647.3963558768387,38,1.980078649511099,56.51826256843309,12
12,581.0925253953851,64.56583615504279,36.0,0.9230769230769231,64524.095301135225,1654.4639820803905,39,1.723972619898863,79.45361231387014,12
13,573.3486943228683,63.7054104803187,62.0,1.631578947368421,69719.48059614364,1834.7231735827272,38,2.386704255727648,34.98109592843106,13
14,244.80582384272915,30.600727980341144,139.0,3.861111111111111,66501.99857498426,1847.2777381940073,36,3.1151480071251596,33.333333333333336,18
15,593.0671546711274,65.89635051901415,55.0,1.5714285714285714,62823.51686504523,1794.957624715578,35,2.8003467389221632,2.2428022326863584,10
16,358.6350332327033,39.84833702585592,26.0,0.7647058823529411,53792.04164140999,1582.1188718061762,34,3.8529820862995425,33.333333333333336,6
17,532.5358323884025,59.17064804315583,58.0,1.6571428571428573,60929.52382718944,1740.8435379196983,35,2.8259187414075844,39.71876454011496,14
18,1702.8290825318045,189.2032313924227,149.0,4.257142857142857,61769.1421448098,1764.8326327088514,35,3.6426233976103353,33.333333333333336,21
19,407.0952370580503,58.15646243686433,265.0,6.973684210526316,67089.19802642884,1765.5052112218116,38,3.1754534930840235,43.890617254883246,27
20,307.19683519097094,43.88526217013871,392.0,10.594594594594595,65677.74890711668,1775.0742947869373,37,3.3493341526892104,33.333333333333336,27
21,855.5933769512733,122.22762527875332,529.0,13.225,68019.0401428543,1700.4760035713575,40,2.403863660441854,33.333333333333336,32
22,996.2278986108693,124.52848732635866,673.0,16.023809523809526,75332.67369054278,1793.6350878700662,42,3.348964724225018,39.6404186729427,30
23,783.5757233640281,87.06396926266979,325.0,8.125,71063.84026688017,1776.5960066720043,40,2.560080561516285,0.0,20
24,572.6276758435996,63.625297315955514,97.0,2.3658536585365852,70382.23732517254,1716.6399347603058,41,3.8064099680836563,46.325862795009066,13
25,686.2832029137718,76.2536892126413,74.0,1.85,61796.33409613673,1544.9083524034181,40,3.126168126904597,39.61460551212086,18
26,2033.5935031106267,254.19918788882833,108.0,2.7,67174.60114219376,1679.365028554844,40,2.2879087336547808,33.333333333333336,21
27,589.0104826316234,65.44560918129149,68.0,1.7435897435897436,66952.8754593889,1716.7403963945872,39,3.2033105919999034,19.782294069510915,17
28,589.9663325514239,65.55181472793599,11.0,0.2682926829268293,62585.44755767308,1526.474330674953,41,2.3947162917496367,11.11111111111111,7
29,885.9603346067155,98.44003717852394,28.0,0.6666666666666666,64992.8745988136,1547.4493952098476,42,2.162879406766872,11.11111111111111,7
30,440.38672781488134,55.04834097686017,78.0,1.813953488372093,67101.96251729086,1560.5107562160665,43,2.6464497328691525,40.386031090175344,16
31,703.1688823867086,78.1298758207454,54.0,1.2272727272727273,70536.28360457862,1603.0973546495143,44,2.678106661985016,28.847670337220027,10
32,644.8691501036684,71.65212778929649,28.0,0.6511627906976745,64373.18373991552,1497.050784649198,43,2.798174922210331,11.11111111111111,7
33,550.2997043539251,68.78746304424064,25.0,0.5555555555555556,69885.19197573261,1553.0042661273912,45,1.7680995217350999,25.365804480569903,9
34,909.3808415548478,101.04231572831642,61.0,1.2708333333333333,74006.8079383863,1541.808498716381,48,1.3135216671407286,11.11111111111111,16
35,648.9404742480006,72.10449713866673,119.0,2.4285714285714284,89697.66848394678,1830.5646629376893,49,1.6100675959531159,35.07644296967606,16
36,509.2241719570768,56.58046355078631,34.0,0.7083333333333334,78570.25965592009,1636.8804094983352,48,1.727485355522939,77.77777777777777,14
37,580.1433962786193,64.46037736429103,14.0,0.2692307692307692,72303.59507941011,1390.4537515271174,52,1.9766500690442252,44.44444444444444,10
38,1176.4802225351705,130.72002472613005,68.0,1.3076923076923077,86058.6682300865,1654.974389040125,52,1.0957490978067161,39.77753886181922,22
39,583.2571348392688,72.9071418549086,142.0,2.784313725490196,87536.21586549761,1716.396389519561,51,1.1778796174111106,69.96369003448042,24
40,1338.239626330509,148.693291814501,230.0,4.509803921568627,92368.97086618023,1811.15629149373,51,1.36867544123294,77.77777777777777,22
41,651.3053371953322,72.36725968837024,121.0,2.4693877551020407,85495.09621692674,1744.7978819780967,49,1.6223310861244027,100.0,16
42,736.4338850989391,81.82598723321546,26.0,0.49056603773584906,72381.34108459837,1365.6856808414789,53,1.7160038227995758,55.32769791994193,12
43,940.4466270606653,104.49406967340725,36.0,0.6792452830188679,80724.32043930716,1523.100385647305,53,1.4286991682782768,44.44444444444444,13
44,792.7133763937701,99.08917204922126,90.0,1.5789473684210527,96468.7662192368,1692.4344950743298,57,1.4775608469410415,55.55555555555556,20
45,807.9453179299202,100.99316474124002,193.0,3.641509433962264,79691.80297936393,1503.618924138942,53,1.74959342478492,76.73112815174616,26
46,1571.349012421673,224.47843034595329,278.0,5.245283018867925,84229.4779717799,1589.2354334298093,53,1.3629409551662828,59.686817066406974,30
47,943.483745859552,134.7833922656503,295.0,5.462962962962963,84500.58546039715,1564.8256566740213,54,0.8297793711878084,74.948496332208,35
48,571.4222496889142,63.49136107654603,104.0,2.08,88583.89751207842,1771.6779502415684,50,1.826551281819084,44.44444444444444,9
