step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,585.9609314284623,117.19218628569247,229.0,6.361111111111111,61851.76599237917,1718.1046108994215,36,1.8610998376866532,53.05305991515979,12
1,273.0775641452728,54.61551282905456,43.0,1.131578947368421,58578.8997962338,1541.5499946377317,38,2.0942720902723457,87.3517175858234,8
2,416.8586815025289,83.37173630050577,26.0,0.6666666666666666,61722.1100934798,1582.6182075251231,39,1.4976565383991698,80.0,11
3,1023.8975520017563,204.77951040035126,49.0,1.1666666666666667,66069.39698470876,1573.0808805883037,42,0.8967761880622037,59.558852818121295,11
4,631.7491223663569,126.34982447327138,112.0,2.5454545454545454,63194.68771864025,1436.2429026963694,44,1.2301877237667673,100.0,15
5,279.52438843865025,69.88109710966256,181.0,4.022222222222222,68189.06899049135,1515.312644233141,45,1.1901733634669915,72.47191957883842,16
6,368.1552759606275,92.03881899015687,285.0,5.9375,68674.0056397091,1430.7084508272728,48,0.8756768751578928,100.0,26
7,564.9450435781949,141.23626089454874,391.0,8.319148936170214,71302.70835504986,1517.0789011712736,47,0.718417421290859,100.0,30
8,1195.4995680525258,239.09991361050515,460.0,9.387755102040817,76183.60366387802,1554.7674217117963,49,0.6481460120483408,47.06498361648073,28
9,425.2033806951776,106.3008451737944,538.0,11.446808510638299,73409.75778673003,1561.909740143192,47,0.7696975852045493,100.0,26
10,919.3241022110441,183.8648204422088,491.0,10.673913043478262,74667.0526493472,1623.196796724939,46,0.7974919153354604,74.40409724260746,18
11,627.5727425076668,125.51454850153337,349.0,7.931818181818182,74289.94503714843,1688.4078417533733,44,1.4701868698699052,40.0,13
12,589.3367849377174,117.86735698754349,291.0,6.928571428571429,70545.55325285188,1679.6560298298068,42,2.1703060652907546,71.66595728069922,14
13,223.6951012022135,55.92377530055337,343.0,8.166666666666666,64242.334237335584,1529.5793866032282,42,1.9742280271008883,67.35369526911086,16
14,388.5365532958355,97.13413832395888,430.0,9.772727272727273,75473.77458414201,1715.3130587305002,44,1.5954955983274386,84.266459870625,21
15,113.93014878086137,37.97671626028713,474.0,10.085106382978724,70346.0303685283,1496.7240503942191,47,1.4407926503900783,84.2567180923453,25
16,587.4085065319695,117.48170130639389,253.0,5.622222222222222,70814.52590005103,1573.656131112245,45,1.1284638564251763,0.0,14
17,489.26545241694566,97.85309048338914,74.0,1.608695652173913,72338.97846653036,1572.586488402834,46,1.0503509388392214,80.0,14
18,574.9717405566072,114.99434811132144,88.0,1.9130434782608696,73572.64068540055,1599.4052322913162,46,1.154799898324012,78.78293931757582,19
19,1242.7237375822071,248.54474751644142,179.0,3.6530612244897958,69263.2762807926,1413.5362506284205,49,0.9285747671348302,100.0,25
20,423.84070423673336,141.2802347455778,281.0,5.403846153846154,74613.59597147221,1434.8768456052348,52,0.5235858677744556,80.0,30
21,716.1223051694053,238.70743505646843,315.0,6.0576923076923075,77014.44468388928,1481.0470131517168,52,0.409179991458537,80.0,29
22,1328.0638556407512,332.0159639101878,261.0,4.745454545454545,82026.47423650704,1491.3904406637644,55,0.42318335638713733,60.0,25
23,1142.2350864872697,285.5587716218174,185.0,3.5576923076923075,79326.64001021741,1525.5123078887964,52,0.4780575899541704,80.0,24
24,695.2437720180322,139.04875440360644,100.0,1.9607843137254901,81406.62180658845,1596.2082707174204,51,0.8365567331848835,52.82647825869219,18
25,1286.11492836474,257.222985672948,101.0,1.9423076923076923,79993.18386822674,1538.3304590043604,52,0.8876473781659298,80.0,21
26,826.3918206236663,206.59795515591657,187.0,3.5283018867924527,78854.86925726588,1487.8277218352052,53,0.722409204112736,100.0,29
27,2091.459844331573,418.2919688663146,136.0,2.6153846153846154,79983.48213236543,1538.1438871608736,52,0.5703936845970441,59.58801395193575,23
28,1143.0618129652069,228.61236259304138,113.0,2.215686274509804,80558.04282183212,1579.5694670947473,51,0.5896359374139348,80.0,19
29,530.4444645783202,106.08889291566405,58.0,1.2340425531914894,79082.4170516875,1682.6046181210106,47,1.0322290308605613,88.54445091795696,11
30,206.60989536620627,51.65247384155157,79.0,1.7555555555555555,69288.85884899514,1539.7524188665586,45,1.5656346341784881,79.88978129707675,10
31,185.98464070125337,46.49616017531334,134.0,3.0454545454545454,71725.35599488966,1630.1217271565831,44,1.819215888386849,30.1577400477845,11
32,204.52109136455798,51.130272841139494,189.0,4.295454545454546,75383.07477078719,1713.2516993360725,44,2.039558236103273,60.0,11
33,224.68370471908668,56.17092617977167,244.0,5.674418604651163,65213.69773265722,1516.597621689703,43,1.5715323996003938,86.23309062031126,11
34,239.79915276521157,59.94978819130289,307.0,6.822222222222222,67969.39540505418,1510.431009001204,45,1.5366005532243847,95.8751269756101,14
35,449.6217608471059,112.40544021177648,389.0,8.644444444444444,71660.01173761375,1592.4447052803055,45,1.6979162149797449,60.0,20
36,162.4665169729279,54.155505657642635,501.0,11.386363636363637,73463.24972512791,1669.6193119347254,44,2.0750733486413386,61.21905278638678,27
37,398.962690133595,132.987563377865,640.0,14.883720930232558,69996.89885798765,1627.8348571625033,43,2.1733021409360025,63.98530296513741,30
38,718.4879550247354,239.49598500824513,797.0,19.4390243902439,68411.8826017847,1668.5825024825538,41,2.3960185272929673,73.32051570887756,33
39,650.9847871931802,162.74619679829505,764.0,20.105263157894736,67417.46542166763,1774.1438268859902,38,3.2529871498072653,30.02978403594625,26
40,415.0197225397097,103.75493063492742,737.0,18.897435897435898,63047.86532993953,1616.611931536911,39,1.1699991556015055,60.0,23
41,386.52189509311427,96.63047377327857,736.0,18.871794871794872,61081.49728695464,1566.192238127042,39,1.5373408552006713,60.0,22
42,1241.5503508892596,310.3875877223149,880.0,20.46511627906977,66010.98738429864,1535.1392414953173,43,1.2302184485567067,60.0,33
43,61.33300246513706,30.66650123256853,993.0,24.21951219512195,65605.89098376661,1600.143682530893,41,1.4459638024355663,80.0,34
44,224.82439376451782,74.94146458817261,1030.0,24.523809523809526,65285.41159463949,1554.4145617771308,42,1.6841813790067186,42.50458839084445,26
45,371.9320326376119,92.98300815940297,834.0,19.3953488372093,64239.7660450888,1493.9480475602047,43,1.332620412658589,71.80436118534544,23
46,412.5649119846592,103.1412279961648,453.0,10.534883720930232,73368.98092050239,1706.2553702442417,43,1.1303860424058805,80.0,25
47,824.7517992829335,206.18794982073337,129.0,3.0,64363.971662047414,1496.8365502801723,43,0.9314583751691435,100.0,22
48,331.0950079081954,82.77375197704885,136.0,2.893617021276596,72509.71077606431,1542.759803746049,47,1.0639591382226148,46.56411256472438,22
49,443.91289221188185,110.97822305297046,176.0,3.74468085106383,69586.19022273195,1480.557238781531,47,0.6736664200902454,100.0,22
50,342.6780502744348,85.6695125686087,209.0,4.446808510638298,75709.56115310974,1610.8417266619094,47,1.069179404561782,33.30417347800335,17
51,304.1216121711726,76.03040304279315,259.0,5.886363636363637,77932.60320944164,1771.19552748731,44,1.5617361871471644,55.72117133439747,13
52,499.51978861275376,99.90395772255076,206.0,4.681818181818182,76790.52286684659,1745.2391560646952,44,2.140889925186211,42.81357009124804,16
53,804.9575433165401,160.99150866330803,149.0,3.3863636363636362,73772.12641730081,1676.6392367568367,44,2.1668518130360583,45.515548191530115,15
54,214.93757808544623,53.73439452136156,126.0,2.8636363636363638,71421.94398638708,1623.2259996906155,44,1.539428628453524,60.0,17
55,338.0633024909837,84.51582562274592,232.0,4.9361702127659575,70186.0703437031,1493.3206456107043,47,1.025153372041,100.0,25
56,804.0225103770812,160.80450207541622,228.0,4.851063829787234,75333.7017300348,1602.8447176603147,47,0.6174416920617067,100.0,25
57,387.37006499563336,96.84251624890834,117.0,2.4375,77104.24533643514,1606.3384445090653,48,0.8210270046245798,49.956259045460456,18
58,659.8300951686483,131.96601903372965,68.0,1.3877551020408163,76472.67328366401,1560.666801707429,49,0.904604281601627,80.0,17
59,441.9311437733123,88.38622875466245,27.0,0.5510204081632653,77373.44826026089,1579.0499644951203,49,1.174120013151439,40.0,8
60,459.6983506167735,91.9396701233547,24.0,0.5106382978723404,78406.28531476234,1668.218836484305,47,1.3476818278849905,50.553766287531516,8
61,1200.0530648571769,240.01061297143536,39.0,0.8666666666666667,74200.53940449771,1648.9008756555047,45,1.7670171654628326,67.8822923257917,10
62,438.4444497423599,87.68888994847198,41.0,0.8913043478260869,71953.55044735069,1564.2076184206671,46,1.5995188658123334,80.0,12
63,417.4070483041931,83.48140966083862,20.0,0.425531914893617,75087.71464267849,1597.6109498442231,47,1.23712760216178,56.78532511936396,7
64,468.4931571740399,93.69863143480798,49.0,1.065217391304348,71452.59556796112,1553.3172949556765,46,1.3039072950744492,80.46160521369075,11
65,824.5412385208299,164.90824770416597,132.0,2.64,76820.40790204439,1536.4081580408879,50,1.0099108734022266,99.14248632824638,24
66,749.6580391551904,187.4145097887976,270.0,5.4,81293.51494090982,1625.8702988181965,50,1.02196396582224,84.12447826582707,32
67,562.526163786316,187.50872126210535,456.0,8.60377358490566,79570.29268880736,1501.3262771473087,53,0.6924253621235873,100.0,40
68,51.59625828641595,51.59625828641595,557.0,10.711538461538462,81892.48710866891,1574.855521320556,52,0.3759616799245569,85.97804495584,41
69,862.2049832878564,172.44099665757128,332.0,6.64,82797.366412893,1655.94732825786,50,0.6345566346702578,30.914681106372655,27
70,660.7616610318048,132.15233220636097,121.0,2.5208333333333335,76638.19136471434,1596.628986764882,48,0.9269018217998937,96.3748800538167,16
71,1139.8403943759174,227.9680788751835,96.0,1.92,75497.99846645747,1509.9599693291495,50,1.102063478657899,92.40105336302918,18
72,365.9734095414493,91.49335238536233,113.0,2.215686274509804,74607.39930032392,1462.8901823592926,51,1.0978323484479489,43.62707943034138,17
73,532.1223909393644,133.0305977348411,170.0,3.207547169811321,77090.49528712,1454.5376469267924,53,0.8417964975533433,100.0,26
74,1050.5050146345966,210.1010029269193,157.0,3.0784313725490198,80334.72058395456,1575.1905996853836,51,0.698342800854008,40.0,23
75,347.0029638297025,86.75074095742562,126.0,2.6808510638297873,78582.23665587015,1671.9624820397903,47,0.9287899465957459,40.0,19
76,190.01559583731216,47.50389895932804,106.0,2.3043478260869565,82246.34018542027,1787.9639170743537,46,1.6917223252219178,100.0,13
77,409.03082113895323,81.80616422779065,107.0,2.2291666666666665,78792.08033473475,1641.5016736403074,48,1.5856648998704315,66.43027230862572,18
78,445.6711708629782,89.13423417259564,23.0,0.4791666666666667,77337.74285358666,1611.2029761163888,48,1.2748078515716232,20.0,8
79,580.1085799554908,116.02171599109815,31.0,0.6458333333333334,71769.94949102859,1495.2072810630955,48,1.0984378014919451,60.0,12
80,718.073413174609,143.6146826349218,63.0,1.3404255319148937,74190.75696622203,1578.526743962171,47,1.2789782664898341,42.65029110472483,16
81,884.8804384398319,221.22010960995797,141.0,2.877551020408163,79268.5628345841,1617.7257721343692,49,1.2940668021671384,76.53068054356254,24
82,414.96752042585945,103.74188010646486,186.0,3.9574468085106385,80192.02223605117,1706.2132390649185,47,1.466210457234298,93.60609632572732,27
83,335.61230195095555,83.90307548773889,224.0,4.76595744680851,73667.31841431673,1567.3897534961006,47,1.1956832073524553,48.894961074454386,23
84,876.0073826752695,175.2014765350539,124.0,2.6382978723404253,74743.03258929939,1590.2772891340294,47,1.1302238148926302,35.784298308153666,13
85,613.9196728404244,122.78393456808487,86.0,1.7551020408163265,71957.63619809828,1468.5231877162914,49,1.011277864696905,80.0,16
86,660.1127182250493,132.02254364500988,30.0,0.6382978723404256,68545.86458297944,1458.4226507016901,47,0.8327322550663171,93.20116602253165,9
87,271.31982242749916,67.82995560687479,68.0,1.4782608695652173,71209.89712765212,1548.0412419054808,46,1.103828043131763,91.44840129669547,11
88,825.0298890765542,165.00597781531084,73.0,1.489795918367347,69943.82563801536,1427.4250130207217,49,1.2930419397577544,57.10675283740102,14
89,395.67057096065673,98.91764274016418,128.0,2.4615384615384617,80021.27553501335,1538.8706833656413,52,0.8302430631481792,100.0,24
90,1733.5105236721151,346.702104734423,175.0,3.30188679245283,81226.44054164102,1532.5743498422833,53,0.5284471580716331,80.0,27
91,428.2234787100992,142.74115957003306,283.0,5.2407407407407405,86088.82126352374,1594.2374308059952,54,0.6179848701244343,93.13000169821862,34
92,167.85490941099033,83.92745470549517,428.0,8.075471698113208,80087.3715168448,1511.0824814499017,53,0.4602760555798506,100.0,37
