step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,204.56973934946342,34.0949565582439,52.0,3.466666666666667,30592.155170606875,2039.4770113737916,15,4.146695871834354,16.666666666666668,6
1,209.99102195190747,34.998503658651245,83.0,5.1875,29552.325827180335,1847.020364198771,16,3.4727159035536523,33.333333333333336,7
2,272.5024565319648,45.4170760886608,38.0,2.111111111111111,32306.00558067838,1794.7780878154654,18,3.1042263619158015,41.337659705756145,6
3,178.1460969093803,29.691016151563385,2.0,0.11764705882352941,29929.179077428922,1760.539945731113,17,4.325608566339221,19.286436147595037,3
4,246.32829568145326,41.05471594690888,28.0,1.6470588235294117,26977.835331705217,1586.931490100307,17,4.572707417853763,33.333333333333336,7
5,343.98150783896324,57.33025130649387,9.0,0.45,35920.71672723128,1796.035836361564,20,2.57335758780575,9.265087455764842,5
6,245.36319447141392,40.89386574523565,15.0,0.8333333333333334,37959.457107673334,2108.858728204074,18,2.677401569805767,0.0,3
7,183.47816251090381,30.579693751817302,3.0,0.15789473684210525,31286.256820218125,1646.6450958009539,19,3.1995925246033594,16.666666666666668,3
8,233.39420848765172,38.899034747941954,7.0,0.3684210526315789,35272.23554672647,1856.433449827709,19,3.5343843412850813,42.52991068134454,3
9,202.34815109344387,33.72469184890731,11.0,0.55,38204.262856480564,1910.2131428240282,20,3.378387785193544,3.593408742342774,6
10,196.79938647602245,32.799897746003744,30.0,1.4285714285714286,31844.904016029304,1516.4240007633002,21,3.613068413911573,24.878592029825104,6
11,437.6938915689839,87.53877831379677,64.0,2.782608695652174,35340.61969944203,1536.5486825844362,23,1.2751609348736197,16.666666666666668,11
12,320.6416182545854,53.44026970909757,8.0,0.36363636363636365,32932.88893567755,1496.949497076252,22,2.3881009259161967,27.404609543046377,5
13,311.16847934336573,51.86141322389429,35.0,1.3461538461538463,44793.59061655185,1722.8304083289174,26,2.018516274144706,16.666666666666668,8
14,502.1190539438512,83.68650899064187,59.0,2.185185185185185,40367.01576166664,1495.074657839505,27,2.2565256349630216,44.87810557213786,7
15,384.923261277015,64.1538768795025,56.0,2.074074074074074,47874.53199644996,1773.1308146833317,27,2.173750561465789,33.333333333333336,9
