step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,643.9830396978282,80.49787996222852,79.0,1.7954545454545454,69243.97327772947,1573.7266654029424,44,1.9112636854409184,57.873669096656144,13
1,740.4557987984712,92.5569748498089,75.0,1.6666666666666667,67647.00619858474,1503.2668044129944,45,1.349034124210759,76.0504691035834,21
2,780.5874109505478,97.57342636881847,112.0,2.382978723404255,75172.96185059298,1599.4247202253825,47,1.279860330177579,50.0,17
3,1073.3352849120586,134.16691061400732,206.0,4.03921568627451,79799.93097649392,1564.7045289508612,51,1.1241972930641357,75.0,22
4,705.2628456106698,88.15785570133373,167.0,3.34,76925.33981400364,1538.5067962800729,50,1.2425894288041384,62.5,19
5,653.5418705929278,81.69273382411598,164.0,3.215686274509804,86185.71862736222,1689.9160515169062,51,1.349717241166642,62.5,21
6,991.5771828109542,123.94714785136928,70.0,1.2727272727272727,80377.9726497315,1461.4176845405727,55,0.982845651091564,87.5,20
7,902.3088220845439,112.78860276056798,111.0,1.9821428571428572,93895.62053668822,1676.7075095837183,56,1.392359147997585,73.53552574682034,25
8,2282.491385613927,285.31142320174087,197.0,3.3389830508474576,85817.5339954273,1454.5344744987676,59,0.8855483923389111,98.68152878220648,36
9,1377.1928423849272,196.74183462641818,347.0,5.783333333333333,95856.13946407307,1597.6023244012179,60,0.9858434318044611,98.62259837311136,41
10,1316.870264199759,219.47837736662652,569.0,9.031746031746032,101676.14957732032,1613.9071361479416,63,0.9436947326629652,87.5,51
11,1190.7851374999434,198.4641895833239,846.0,13.21875,102557.82829345588,1602.4660670852481,64,0.9213309237409348,87.5,58
12,218.9676931110256,72.98923103700854,1098.0,16.636363636363637,99983.33467712712,1514.8990102595017,66,0.8810172365445135,87.5,59
13,749.4797881970634,149.89595763941267,1120.0,16.470588235294116,110661.41415514788,1627.3737375757041,68,0.7644534392178818,79.61496149818323,51
14,1085.7984382265765,155.11406260379664,529.0,7.557142857142857,112603.11114918509,1608.615873559787,70,0.9172920036989488,70.4706162850286,42
15,1667.31845046007,238.18835006572428,323.0,4.75,107160.50546058861,1575.8897861851267,68,0.6401555047642893,80.65303660118985,47
16,986.3761672803258,123.29702091004073,168.0,2.4347826086956523,103830.7431200657,1504.7933785516768,69,1.1747622077072344,16.25448797428497,27
17,1363.3717146488088,170.4214643311011,212.0,2.9444444444444446,103742.7946330072,1440.8721476806556,72,0.7218079457808019,100.0,29
18,942.6695469496291,134.66707813566128,236.0,3.323943661971831,111051.9286193633,1564.1116706952578,71,0.6152032479896344,62.5,24
19,1197.3017339114722,149.66271673893402,98.0,1.3243243243243243,111906.67050819883,1512.2523041648492,74,0.8442045289707091,87.5,17
20,1047.477186780941,130.93464834761764,89.0,1.2191780821917808,113761.9339142149,1558.382656359108,73,0.7796743473911982,94.85293991804333,22
21,1402.6363606470788,175.32954508088486,221.0,2.9466666666666668,119912.50330260421,1598.833377368056,75,0.807864126779825,75.0,36
22,505.2131207770915,126.30328019427287,424.0,5.653333333333333,116164.41118933166,1548.8588158577554,75,0.5649956709843011,100.0,52
23,2247.0540164855233,280.8817520606904,291.0,3.9863013698630136,117028.2733533375,1603.1270322375,73,0.6833155375004616,43.03521930884919,33
24,1179.3707017379957,147.42133771724946,142.0,1.8933333333333333,109957.90837313642,1466.1054449751523,75,0.6781666719991138,74.82678005928527,23
25,1329.7667953006553,166.2208494125819,119.0,1.5866666666666667,120581.17448310694,1607.7489931080925,75,0.8195857763688533,62.5,22
26,1318.9978984129043,188.42827120184347,246.0,3.075,125412.1207404099,1567.6515092551238,80,0.8112925671671143,100.0,40
27,1758.87879587269,251.2683994103843,395.0,5.12987012987013,114595.66708904316,1488.2554167408202,77,0.39257223837048466,75.0,52
28,900.450211693557,128.63574452765098,394.0,5.184210526315789,126489.35689692272,1664.333643380562,76,0.7260539888895665,28.69751479507059,37
29,745.8083600356881,106.54405143366974,453.0,6.205479452054795,124430.03959306286,1704.5210903159295,73,1.1211632281941357,62.5,32
30,819.9891674242782,117.14130963203975,553.0,7.276315789473684,115320.88287749341,1517.3800378617555,76,1.010115055403138,98.84768600466884,37
31,1155.3648545591616,165.05212207988023,604.0,8.053333333333333,114915.35380745129,1532.2047174326838,75,0.5507736288708446,37.5,28
32,616.5569106601565,102.75948511002609,704.0,9.386666666666667,124070.15636762706,1654.2687515683608,75,0.9336438419800918,63.66035060935431,30
33,1198.1679826011773,171.16685465731103,841.0,11.06578947368421,111892.85552127998,1472.274414753684,76,0.7669611818077874,100.0,38
34,1904.9149427554269,238.11436784442836,505.0,6.4743589743589745,119146.60400553058,1527.520564173469,78,0.5199061485820136,75.0,47
35,1791.9503098023147,223.99378872528933,353.0,4.4125,119290.51323137045,1491.1314153921307,80,0.498735772281763,75.0,42
36,1231.4635282042618,205.24392136737697,442.0,5.325301204819277,125289.31026660056,1509.5097622481994,83,0.37268097230355157,100.0,51
37,3067.618642224423,438.23123460348904,373.0,4.782051282051282,117271.91481218126,1503.4860873356572,78,0.4845243660943183,62.5,38
38,777.872625619904,129.64543760331733,187.0,2.3375,124815.2060569715,1560.1900757121437,80,0.6341814047730585,77.69625855386764,29
39,1796.4269071159242,224.55336338949053,112.0,1.4,119786.43895295853,1497.3304869119816,80,0.5254280132883162,87.5,29
40,2042.9395805071192,291.848511501017,204.0,2.4578313253012047,125250.96528423308,1509.0477745088324,83,0.3701431023984779,100.0,42
41,1840.647582716134,368.12951654322677,416.0,4.9523809523809526,125416.11516096498,1493.0489900114878,84,0.345972648358018,100.0,52
42,1006.1646577930267,167.69410963217112,564.0,6.795180722891566,127574.68737543639,1537.044426210077,83,0.5184099941435433,64.48856197775044,49
43,605.621882248472,151.405470562118,667.0,8.036144578313253,130915.55673453966,1577.295864271562,83,0.3426011421719921,100.0,51
44,1825.8777356668832,304.3129559444805,399.0,4.6395348837209305,129277.9018421604,1503.2314167693069,86,0.346119348016065,93.43413141208146,44
45,1773.0232271745247,295.50387119575413,326.0,3.7906976744186047,132297.73189374586,1538.3457196947193,86,0.32318321542283734,87.5,56
46,1150.8702976693407,230.17405953386816,395.0,4.593023255813954,132835.97453591446,1544.6043550687727,86,0.4024632469278716,75.0,55
47,1448.5760271933955,206.93943245619934,343.0,4.182926829268292,124960.5300470293,1523.9089030125524,82,0.5541029617879589,37.5,42
48,1602.2995925781925,200.28744907227406,251.0,2.988095238095238,127829.9687620013,1521.7853424047773,84,0.6099124958520135,92.62625575149812,32
49,859.6506529515237,143.27510882525397,244.0,2.8372093023255816,130916.95378385296,1522.29016027736,86,0.5406743796227698,87.5,36
50,989.4829999198963,164.91383331998273,324.0,3.857142857142857,125498.83008688112,1494.0336915104895,84,0.5437673695928761,25.0,34
51,973.608871266022,139.08698160943172,243.0,2.892857142857143,130286.13154262467,1551.0253755074366,84,0.6656549872348695,87.5,35
52,951.4687420364269,135.92410600520384,134.0,1.6144578313253013,124476.9518362401,1499.7223112800011,83,0.6283315542666754,87.5,22
53,1585.390288073805,226.48432686768643,151.0,1.735632183908046,130257.29558480078,1497.21029407817,87,0.5072866844437476,75.0,30
54,1443.3877861663636,240.56463102772727,233.0,2.647727272727273,130937.13053162237,1487.9219378593452,88,0.41752447683437327,87.5,42
55,982.4167583107991,163.7361263851332,284.0,3.264367816091954,133779.4030406327,1537.6942878233642,87,0.43637156448503184,59.9624027181612,44
56,1184.1397075208727,197.35661792014545,354.0,4.068965517241379,129987.19574029563,1494.1056981643176,87,0.3672605378690526,87.5,45
57,1148.4404733165197,191.40674555275328,435.0,4.943181818181818,129894.31260748711,1476.0717341759898,88,0.39357799014388606,75.0,45
58,1066.3245787367055,213.2649157473411,557.0,6.258426966292135,131834.758187085,1481.289417832416,89,0.3197963545919907,87.5,49
59,1930.373336760066,386.0746673520132,832.0,8.946236559139784,139311.82016419584,1497.9765609053316,93,0.20644814069639048,100.0,67
60,721.2297528841568,360.6148764420784,1110.0,12.065217391304348,139316.014742732,1514.3045080731738,92,0.11772122059019287,100.0,75
61,1095.4743286248515,219.0948657249703,861.0,9.784090909090908,137433.70544777066,1561.7466528155755,88,0.2883684086306247,42.36706330930815,56
62,1081.379726548319,180.22995442471984,647.0,7.3522727272727275,134276.68490197344,1525.8714193406072,88,0.39670578079592367,92.61323010088276,46
63,806.4303776444328,134.40506294073882,467.0,5.626506024096385,121094.60473780023,1458.9711414192798,83,0.5320857272993714,62.5,29
64,1095.1765405620206,182.52942342700342,470.0,5.402298850574713,125666.20609000708,1444.4391504598516,87,0.47955838346491514,87.5,30
65,939.3067494827104,134.18667849753007,290.0,3.5365853658536586,121852.44383092146,1486.005412572213,82,0.6160052154530312,80.25112726206558,20
66,970.2540767994642,138.6077252570663,159.0,1.8488372093023255,125755.26361111463,1462.270507105984,86,0.5844171073385418,72.07433174561118,25
67,1346.3504662005685,192.3357808857955,260.0,2.9213483146067416,127434.41667493193,1431.8473783700217,89,0.4794864110963093,100.0,36
68,1223.3215381287587,244.66430762575175,384.0,4.363636363636363,132962.98300981152,1510.9429887478582,88,0.2556538876743218,100.0,46
69,986.5966614195737,164.4327769032623,398.0,4.574712643678161,141285.5700469647,1623.9720695053416,87,0.43607955494358536,25.0,35
70,663.7905462163311,110.63175770272186,467.0,5.8375,133753.46333786636,1671.9182917233295,80,0.8359266963091337,60.76482561864083,31
71,1871.4523449324086,233.93154311655107,275.0,3.481012658227848,126311.86552339491,1598.8843737138595,79,1.0577804636769175,87.5,32
