step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,84.65209071182505,21.163022677956263,1.0,0.14285714285714285,15151.20810724364,2164.4583010348056,7,3.6576411097561503,0.0,2
1,74.7471260497349,14.94942520994698,0.0,0.0,13643.639962839705,2728.727992567941,5,8.069801285687834,10.717482991346685,0
2,169.72491809127962,33.944983618255925,1.0,0.25,9557.9094874761,2389.477371869025,4,7.618707420905804,0.0,1
3,139.3881551038669,27.87763102077338,0.0,0.0,7135.8377221260835,1783.9594305315209,4,8.183255115230757,1.4303770458570852,0
4,101.30598067336938,20.261196134673874,0.0,0.0,7137.010243939469,1784.2525609848672,4,7.780926378971431,0.0,0
5,140.28556660428694,28.05711332085739,0.0,0.0,12974.532912051152,2594.9065824102304,5,7.040075291443617,0.0,0
6,108.36677251896353,27.091693129740882,3.0,0.5,13008.462278874978,2168.077046479163,6,3.0834220250978372,0.0,1
7,102.65646133904973,25.664115334762432,10.0,1.4285714285714286,14646.23054671705,2092.318649531007,7,3.6026175811243712,0.0,3
8,227.7688272099509,45.55376544199018,20.0,2.857142857142857,13025.323609297635,1860.7605156139477,7,3.835496655670057,0.0,2
9,383.3425234707996,76.66850469415992,33.0,4.125,11874.93646823601,1484.3670585295013,8,2.1795234548436833,0.0,3
10,360.5824372181858,90.14560930454645,57.0,5.7,20847.59254041007,2084.759254041007,10,2.3947607702283085,7.201507065203145,5
11,122.16212041805034,40.72070680601678,82.0,9.11111111111111,15753.142656729058,1750.3491840810066,9,2.0156013653707463,0.0,5
12,348.6468021111128,87.1617005277782,112.0,9.333333333333334,22534.75165109508,1877.89597092459,12,1.8018697722185066,0.0,7
13,284.9474743878733,56.98949487757466,0.0,0.0,14759.868619533725,1639.9854021704139,9,2.524300320184242,20.0,0
14,141.5048100720455,28.3009620144091,1.0,0.1,18556.8770170124,1855.68770170124,10,4.368018356777412,0.0,1
15,301.4199903223798,75.35499758059495,15.0,1.3636363636363635,20524.535923952408,1865.8669021774915,11,2.061732908856978,0.0,5
16,123.93457781810139,41.31152593936713,46.0,4.181818181818182,17441.01343123812,1585.5466755671018,11,1.6399054549609862,2.003532350809678,8
17,272.1974773600998,68.04936934002495,14.0,1.4,17733.494852588516,1773.3494852588515,10,4.076490880454858,20.0,4
18,589.4299024975811,117.88598049951622,18.0,1.6363636363636365,17511.916230846335,1591.992384622394,11,1.6107829895059012,0.0,3
19,296.63695274506904,59.327390549013806,44.0,3.6666666666666665,24736.619984126584,2061.384998677215,12,3.004764869500778,1.8338193698525629,6
20,395.5979236754563,79.11958473509125,1.0,0.1,19742.495229582437,1974.2495229582437,10,3.3314184568454053,20.0,2
21,118.10933992318458,23.621867984636914,6.0,0.8571428571428571,14150.512578269565,2021.5017968956522,7,6.05504884189194,0.0,1
22,219.99244261934865,54.99811065483716,12.0,1.7142857142857142,13048.821450082993,1864.1173500118562,7,4.25020855435825,0.0,4
23,151.57870665083558,30.315741330167118,0.0,0.0,13267.332710428871,1895.3332443469815,7,3.807064947435067,20.0,0
24,360.952663307663,72.1905326615326,0.0,0.0,12305.788797722576,2050.9647996204294,6,4.4800246140824305,0.0,0
25,52.54898651868439,13.137246629671097,5.0,0.8333333333333334,12551.570880651276,2091.928480108546,6,5.8316554765135935,13.551246597348268,1
26,277.6224417306882,55.52448834613764,3.0,0.75,8133.782413877522,2033.4456034693806,4,6.395614936774147,0.0,1
27,80.9781588203151,16.19563176406302,0.0,0.0,9749.063050884586,2437.2657627211465,4,8.009335996000097,0.0,0
28,126.19015546050842,25.238031092101686,0.0,0.0,14008.4566832256,2334.7427805376,6,5.408288559887558,0.0,1
29,190.7528130493254,38.15056260986508,0.0,0.0,15413.70428881524,2201.957755545034,7,4.26715905370526,0.0,0
30,93.15642944031266,18.631285888062532,5.0,0.7142857142857143,17381.399585813822,2483.057083687689,7,5.544822237920016,0.0,1
31,814.5247592662647,162.90495185325295,10.0,1.6666666666666667,10848.977853832072,1808.1629756386785,6,5.242279063032042,5.489367629136268,1
32,45.791382331759664,22.895691165879832,25.0,3.5714285714285716,11137.160306022273,1591.0229008603249,7,1.6496127333712216,0.0,4
33,218.5366205828239,72.84554019427463,50.0,6.25,14212.939802652072,1776.617475331509,8,1.3945732915059974,0.0,5
34,435.53649209346133,108.88412302336533,75.0,8.333333333333334,17551.101886383298,1950.1224318203665,9,2.557247359923397,0.0,5
35,89.29704731997039,29.76568243999013,100.0,11.11111111111111,17979.131692702314,1997.681299189146,9,2.0204889784163482,0.0,5
36,196.3639281616479,65.4546427205493,127.0,11.545454545454545,19699.26940556898,1790.8426732335436,11,1.6424831512719824,0.0,8
37,489.0824223080015,97.81648446160031,162.0,12.461538461538462,22621.667824614793,1740.128294201138,13,1.8191532803112955,20.0,7
38,198.08062728279666,39.61612545655933,1.0,0.1,20319.560460227905,2031.9560460227906,10,3.5914558068661036,0.0,1
39,150.36316713671954,30.07263342734391,9.0,0.9,19152.969826190005,1915.2969826190006,10,3.8034482376820313,1.2258256822110525,3
40,591.8379490610882,147.95948726527206,23.0,1.9166666666666667,18085.949611547614,1507.1624676289678,12,1.1032464860488114,0.0,7
41,396.70750774926825,79.34150154985365,57.0,4.384615384615385,22949.707794292928,1765.362138022533,13,1.9995415379968033,20.0,7
42,376.76430961551154,75.35286192310231,1.0,0.1111111111111111,17848.578128667312,1983.1753476297013,9,3.430445113871225,0.0,1
43,311.92041069319254,62.384082138638504,3.0,0.3,11779.68915977348,1177.968915977348,10,3.4598666334452433,0.0,2
44,721.941222602857,144.3882445205714,0.0,0.0,8623.571508133025,1231.9387868761464,7,1.5906508735404525,0.0,0
45,288.49296558631454,72.12324139657863,5.0,0.7142857142857143,12907.62984057282,1843.9471200818314,7,3.5430086794918054,0.0,2
46,271.84319592193805,54.36863918438761,11.0,1.5714285714285714,12120.846029867762,1731.5494328382517,7,4.2969830912460765,0.0,2
47,113.01671334825299,22.603342669650598,21.0,3.5,10724.237758404399,1787.3729597340664,6,5.821771707920169,0.0,2
48,486.22291773346956,97.24458354669392,34.0,3.7777777777777777,16345.990767173156,1816.2211963525729,9,2.798274186099074,9.479137613958528,3
49,204.19596139362466,40.83919227872493,1.0,0.14285714285714285,11930.954402623152,1704.4220575175932,7,3.4861653753423996,0.0,1
50,111.74230893956113,27.93557723489028,6.0,0.8571428571428571,13738.572159681122,1962.6531656687316,7,3.568017502551277,0.0,3
51,91.81119425694955,18.36223885138991,0.0,0.0,9917.341768390448,1652.8902947317413,6,5.855083852187706,0.0,0
52,258.5707036768553,51.71414073537106,2.0,0.4,11639.82828600733,2327.965657201466,5,6.359213080612188,0.0,1
53,124.920278079162,31.2300695197905,1.0,0.125,17031.779632389378,2128.9724540486723,8,3.258927566757709,22.135675092347356,2
54,123.51185159605484,24.702370319210967,3.0,0.42857142857142855,15904.333560031051,2272.047651433007,7,4.322512412229072,0.0,1
55,75.6165972911795,15.123319458235901,8.0,1.0,21372.933055429712,2671.616631928714,8,6.375930501877641,0.0,1
56,306.30094517310204,61.26018903462041,16.0,2.2857142857142856,14486.333846335194,2069.4762637621707,7,5.994838028944228,11.157258262862797,3
57,87.82992059689248,21.95748014922312,2.0,0.3333333333333333,11254.088547964462,1875.6814246607437,6,5.474740064789275,0.0,1
58,47.85113371500301,15.950377905001003,8.0,1.6,8826.444602018686,1765.2889204037372,5,4.717958394592232,0.0,2
59,83.03726350470981,16.607452700941963,0.0,0.0,7722.670429382308,1544.5340858764616,5,8.61995771182357,10.894585033132671,0
60,77.71694566993237,19.429236417483093,7.0,1.4,9829.221191670116,1965.8442383340232,5,7.0540469311973455,0.0,3
61,251.7413407171862,50.34826814343724,0.0,0.0,15664.702529045959,2237.8146470065653,7,3.560345275411693,2.693355357210976,0
62,185.360197073419,37.0720394146838,5.0,0.7142857142857143,14547.709505229139,2078.2442150327342,7,3.371830523664613,0.0,2
63,93.9542025280895,18.7908405056179,15.0,2.142857142857143,17166.509814343197,2452.358544906171,7,6.05667748287941,0.0,2
64,197.31617133615623,49.32904283403906,26.0,3.25,14060.6962264424,1757.5870283053,8,5.609518370453148,20.0,4
65,105.27773803302814,35.09257934434272,5.0,0.625,14144.507465469393,1768.063433183674,8,1.612719180926975,0.0,3
66,209.6998929085736,41.93997858171472,15.0,1.6666666666666667,19141.99063240294,2126.887848044771,9,3.3890360743982386,0.0,2
67,187.64470166371999,37.528940332744,1.0,0.125,12333.365368990351,1541.670671123794,8,4.194655142778782,10.928440151793666,1
68,115.1007969749801,23.02015939499602,10.0,1.25,17888.077206505262,2236.009650813158,8,6.318281835582437,5.17099533478472,2
69,128.17424154897392,42.72474718299131,7.0,1.0,10832.415794925584,1547.4879707036548,7,1.9262703171467137,20.0,3
70,223.80919176917422,74.60306392305807,18.0,2.0,18153.930034540652,2017.1033371711835,9,1.6345807918899673,0.0,4
71,281.86629407642835,56.373258815285666,35.0,3.5,17324.24210577557,1732.424210577557,10,2.3932173830212196,0.0,4
72,148.54362251777172,29.708724503554343,55.0,5.5,20650.071246778207,2065.0071246778207,10,3.123958573359996,0.0,5
73,142.07013904055844,28.41402780811169,75.0,7.5,19201.716754950576,1920.1716754950576,10,3.5032559781766333,7.90188512972918,4
74,687.2541365884185,137.45082731768372,0.0,0.0,13924.608791750525,1989.229827392932,7,1.3530695650904314,0.0,1
75,136.5027623776831,27.30055247553662,0.0,0.0,12042.7784286446,2408.5556857289203,5,6.241983995877207,0.0,0
76,78.31549153179354,15.663098306358709,0.0,0.0,7743.36787139841,1935.8419678496025,4,6.906035716224214,0.0,0
77,174.07772721093306,34.81554544218661,0.0,0.0,12803.1423819935,2560.6284763987,5,7.091807262536138,11.328817881357054,0
78,255.74641559620565,51.14928311924113,2.0,0.4,10770.200536724662,2154.0401073449325,5,4.585321046041605,0.0,1
79,63.516422668457665,12.703284533691534,0.0,0.0,9847.775393890035,2461.9438484725088,4,9.007316467123108,0.0,0
80,136.86420340517424,27.372840681034848,0.0,0.0,13291.736994780978,2215.289499130163,6,6.638140816612915,0.0,0
81,123.71564945620148,30.92891236405037,3.0,0.5,11764.651301265536,1960.7752168775894,6,4.598289108765622,0.0,3
82,79.83056537297993,15.966113074595986,0.0,0.0,13019.036098957306,2603.807219791461,5,7.200057847520336,0.0,0
83,62.315577757525986,12.463115551505197,0.0,0.0,8892.923734139938,2223.2309335349846,4,9.333561083223485,0.0,0
