step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,863.0182976266228,215.7545744066557,115.0,3.3823529411764706,54990.98142524119,1617.3818066247409,34,1.6655631405376936,75.0,17
1,352.8377013444413,117.61256711481377,182.0,5.2,52261.72362995601,1493.192103713029,35,0.7612899303414684,51.386593963384186,20
2,365.0471665296312,121.6823888432104,285.0,7.916666666666667,61264.95266884603,1701.8042408012786,36,0.8827291300184119,91.93306847125804,25
3,381.36354593923045,127.12118197974348,373.0,10.657142857142857,59071.46536700145,1687.7561533428986,35,1.47467749113631,100.0,22
4,420.07683895437526,140.02561298479176,353.0,9.805555555555555,58057.35007259423,1612.704168683173,36,0.9386537164289647,86.0329919318918,20
5,657.6917461614681,164.42293654036703,213.0,5.756756756756757,54991.69857865336,1486.2621237473882,37,0.6969064630966338,50.52258140528849,19
6,611.059811921951,152.76495298048775,99.0,2.6052631578947367,59008.484859075754,1552.8548647125199,38,0.7265181799282501,100.0,15
7,1159.395606694713,289.84890167367826,74.0,1.9473684210526316,51930.2126093852,1366.5845423522421,38,0.5766586852665915,75.0,14
8,1614.3747533401333,403.59368833503333,74.0,1.85,58442.78917773804,1461.069729443451,40,0.6376092851319339,75.0,16
9,479.9588204982893,159.98627349942976,118.0,2.95,59455.43915329322,1486.3859788323305,40,0.47001742628232124,99.89150622589449,21
10,494.216739011685,164.738913003895,120.0,3.076923076923077,62570.80696402765,1604.3796657442988,39,0.7918767106552378,100.0,19
11,479.4601663809332,119.8650415952333,92.0,2.358974358974359,63552.58544837622,1629.5534730352879,39,0.7764925276159107,85.87144792006285,18
12,734.6925329690273,183.67313324225682,110.0,2.8205128205128207,58833.654099160085,1508.555233311797,39,0.7268754158773347,100.0,19
13,1296.7038473643522,324.17596184108805,122.0,3.05,64238.363031652814,1605.9590757913204,40,0.7985120926173819,75.0,21
14,757.2779771651495,189.31949429128738,64.0,1.5609756097560976,64997.88976535419,1585.314384520834,41,0.7165442621106684,61.508339446930194,17
15,684.3378805675951,171.08447014189878,21.0,0.5121951219512195,59617.613800549734,1454.0881414768228,41,0.7519378915465178,75.0,9
16,636.1832310198477,159.0458077549619,47.0,1.175,58303.32869245637,1457.5832173114093,40,0.651084879821344,100.0,12
17,560.0807587800541,140.02018969501353,27.0,0.675,60459.923878140384,1511.4980969535095,40,0.7506031453363678,50.0,10
18,835.3532047389517,208.83830118473793,40.0,0.9302325581395349,65349.29228541802,1519.7509833818144,43,0.5973100947225201,75.0,15
19,1265.3725509057108,316.3431377264277,112.0,2.604651162790698,62327.858633957774,1449.485084510646,43,0.5625537847305574,75.0,22
20,377.0194935297864,188.5097467648932,186.0,4.325581395348837,60599.393451008764,1409.2882197909014,43,0.4001715874124262,100.0,26
21,310.0816211770551,155.04081058852756,215.0,5.2439024390243905,61112.113622861434,1490.539356655157,41,0.497062037837969,71.87368069481792,25
22,678.7929169173265,169.69822922933162,160.0,4.0,60430.603349495774,1510.7650837373944,40,0.6164946789199759,52.99433617194538,17
23,723.9087587128865,180.97718967822163,86.0,2.2051282051282053,62089.058889217165,1592.0271510055684,39,0.6501994315469856,100.0,13
24,637.5243313912883,159.38108284782209,30.0,0.7142857142857143,63847.918905421924,1520.1885453671887,42,0.7751729548401562,58.196736633827584,12
25,1039.500967769979,259.87524194249477,90.0,2.142857142857143,66690.30638987364,1587.8644378541344,42,0.8900606946913141,94.44572784612149,18
26,289.9315885852401,144.96579429262005,186.0,4.2272727272727275,63024.45990977665,1432.37408885856,44,0.5605574629052402,100.0,26
27,435.5777458172379,217.78887290861894,297.0,7.071428571428571,64831.47292389008,1543.6064981878592,42,0.30402183774871555,100.0,30
28,182.78023687503742,91.39011843751871,405.0,9.878048780487806,65824.1818206635,1605.4678492844757,41,0.5084590213826139,75.61153923991668,24
29,72.52362942627906,36.26181471313953,525.0,13.461538461538462,67556.04750033695,1732.206346162486,39,1.3208339259817106,72.4816411523733,24
30,652.9206888509032,163.2301722127258,339.0,8.692307692307692,61568.83900663837,1578.6881796573941,39,1.079085199248191,50.0,19
31,593.1288005741005,148.28220014352513,187.0,4.794871794871795,59285.90299829502,1520.1513589306417,39,0.6343816186975103,100.0,16
32,953.5856295290586,238.39640738226464,129.0,3.225,58917.06698370452,1472.926674592613,40,0.6040612209873395,75.0,18
33,369.47431753984336,123.15810584661445,219.0,5.341463414634147,62390.85150721062,1521.7280855417223,41,0.5783115068482262,100.0,20
34,616.2824170228047,154.07060425570117,119.0,2.902439024390244,63240.771584816524,1542.4578435321102,41,0.6306977871654915,30.213640754065807,13
35,736.5959298270922,184.14898245677304,94.0,2.292682926829268,62029.45575790635,1512.9135550708866,41,0.7474480480721855,100.0,14
36,422.38523997086503,140.79507999028834,124.0,3.1,62929.03121165355,1573.2257802913387,40,0.8292509824945365,71.13651359102562,20
37,116.94614631192019,58.473073155960094,161.0,4.128205128205129,57274.22973963655,1468.569993324014,39,0.8217345587659404,100.0,20
38,702.5434165552624,175.6358541388156,149.0,3.8205128205128207,61715.52544354489,1582.449370347305,39,0.5807371668543719,50.0,20
39,668.9901777612146,167.24754444030364,142.0,3.641025641025641,67574.09376413924,1732.6690708753652,39,1.1075317748100066,77.69648688566093,19
40,252.79821639686622,84.26607213228874,182.0,4.7894736842105265,64797.4898638008,1705.1971016789685,38,1.418509657826341,50.0,22
41,692.0698054335884,230.68993514452947,301.0,7.717948717948718,65291.35648083819,1674.1373456625176,39,1.4025766990026363,75.0,27
42,688.6360849565398,172.15902123913494,174.0,4.35,61552.456416082285,1538.8114104020572,40,0.9461013410017125,75.0,20
43,610.482347393973,152.62058684849325,93.0,2.268292682926829,63714.300801412784,1554.007336619824,41,0.808337250195635,61.943496765273665,13
44,810.05036565969,202.5125914149225,40.0,0.975609756097561,63064.50454586361,1538.158647460088,41,0.7423606657392929,100.0,10
45,1233.573125952327,308.39328148808175,71.0,1.6904761904761905,63481.05448532416,1511.4536782220039,42,0.528101859540262,100.0,17
46,750.4122186725223,250.1374062241741,78.0,1.9024390243902438,63147.591034237026,1540.1851471765128,41,0.548863132002452,90.88153996428616,19
47,611.6206773061009,152.90516932652523,53.0,1.2619047619047619,61568.89059367521,1465.9259665160764,42,0.7287383403113601,32.83919615225557,14
48,668.2732872202221,167.06832180505552,32.0,0.7441860465116279,63371.06909273805,1473.7457928543733,43,0.5620266370770047,75.0,12
49,865.7026775053325,216.42566937633313,47.0,1.0217391304347827,65588.70643203626,1425.841444174701,46,0.4468884737114286,100.0,17
50,1781.472967430893,445.36824185772326,53.0,1.1777777777777778,70028.78586880752,1556.195241529056,45,0.30027780844006735,100.0,18
