step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,142.05682785651345,23.676137976085574,4.0,0.21052631578947367,44110.16715494502,2321.5877449971063,19,3.2098429434420357,12.5,4
1,280.0826653373358,40.01180933390511,16.0,0.9411764705882353,31773.19005908433,1869.011179946137,17,3.045528683220076,19.645938043018774,4
2,278.41226936817924,34.801533671022405,26.0,1.368421052631579,39915.06680774622,2100.79298988138,19,3.732136502395598,0.0,3
3,150.3346481869967,18.791831023374588,34.0,2.2666666666666666,33759.68141647627,2250.6454277650846,15,6.284641089736526,15.193235290083251,2
4,335.6708814752858,47.95298306789797,10.0,0.5555555555555556,30710.22962187152,1706.123867881751,18,2.831706067937514,12.5,6
5,441.48163173815533,55.185203967269416,42.0,2.4705882352941178,28089.881382918178,1652.3459637010692,17,3.0822003437620937,12.5,8
6,893.5532152879098,111.69415191098872,94.0,4.476190476190476,37212.52379351027,1772.0249425481081,21,2.7214605900256807,12.5,12
7,484.653396687486,60.58167458593575,70.0,3.1818181818181817,34759.76296088131,1579.9892254946049,22,2.5978784576899376,43.68115433310358,6
8,203.5121757727701,29.073167967538584,2.0,0.10526315789473684,40339.29947059731,2123.1210247682793,19,3.1355853155553515,0.0,2
9,172.48570675175995,24.64081525025142,7.0,0.4117647058823529,30399.82385731421,1788.224932783189,17,3.9505999872246296,9.001106264352998,2
10,242.7934047451028,34.684772106443255,16.0,1.2307692307692308,31338.259630193304,2410.6353561687156,13,4.582326652608858,0.0,2
11,986.0705820078826,123.25882275098533,5.0,0.3125,30182.55587850832,1886.40974240677,16,3.028543716277966,6.486918679171794,5
12,259.1534726413485,32.394184080168564,0.0,0.0,24065.735141053374,2005.4779284211145,12,4.371309727548912,0.0,0
13,256.05907229516254,32.00738403689532,7.0,0.5384615384615384,27787.83263812663,2137.5255875482026,13,4.518287251285358,0.0,3
14,361.3912674385684,51.62732391979548,25.0,1.6666666666666667,30131.757053823894,2008.7838035882596,15,3.8138034903088593,6.808104999097608,5
15,343.3761784373861,49.05373977676944,59.0,3.1052631578947367,36274.53052645139,1909.185817181652,19,2.3379238844671297,0.0,8
16,237.96076230044574,33.99439461434939,103.0,5.15,35149.68029186133,1757.4840145930666,20,2.99650976885338,19.929676063874524,10
17,181.82534640531932,22.728168300664915,0.0,0.0,32893.17143492102,1934.8924373482955,17,5.636533009010014,0.0,0
18,657.0513383550583,93.86447690786547,8.0,0.42105263157894735,31616.809863423456,1664.0426243907082,19,1.2660062509811671,12.5,5
19,380.44961994097207,47.55620249262151,38.0,1.8095238095238095,37881.90177421546,1803.9000844864506,21,2.898888966511231,12.5,9
20,428.1395914925026,53.51744893656282,43.0,2.0476190476190474,37559.54949135745,1788.5499757789262,21,2.469761422370766,50.0,7
21,317.81583083237626,39.72697885404703,36.0,1.44,43081.62081942991,1723.2648327771965,25,3.1111509905793313,12.5,7
22,431.8343754928033,53.97929693660041,53.0,2.0384615384615383,41073.97864666667,1579.7684094871797,26,3.151268833701513,37.5,9
23,216.0124267937648,36.002071132294134,5.0,0.21739130434782608,44351.06619953842,1928.307226066888,23,2.184794663487265,0.0,3
24,252.98023034103863,42.16337172350644,21.0,0.84,42051.032433233704,1682.0412973293483,25,1.954571105006697,39.159917197233796,7
25,367.3631078434449,52.480443977634984,40.0,1.7391304347826086,40005.1576806725,1739.3546817683696,23,1.6820102028010087,25.0,9
26,248.9689798715616,35.5669971245088,22.0,0.88,41250.758286879456,1650.0303314751782,25,2.648797861583014,15.001802169921064,7
27,510.43365803603484,72.91909400514784,88.0,3.259259259259259,43951.8414080926,1627.8459780775038,27,2.5436081068646477,45.765467807860105,16
28,475.09431590783396,67.870616558262,182.0,6.066666666666666,51912.241915264065,1730.4080638421356,30,2.967892285242423,44.530006122055,21
29,505.7885793457109,72.25551133510156,288.0,9.290322580645162,48301.87425740973,1558.124976045475,31,2.7284947569913935,62.5,24
30,499.88843246653647,71.41263320950522,409.0,12.393939393939394,56581.032024003434,1714.5767280001041,33,2.101569981505736,62.5,25
