step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,315.4546133700834,31.54546133700834,29.0,1.9333333333333333,33250.47672282603,2216.698448188402,15,5.334698609613202,0.0,4
1,292.36797068010054,26.578906425463686,13.0,0.8125,33315.38677269548,2082.2116732934674,16,7.318611481816503,0.0,2
2,265.4882289204977,26.54882289204977,0.0,0.0,23908.20128019664,1707.7286628711886,14,6.030935356287345,9.090909090909092,1
3,222.05297193453575,20.18663381223052,10.0,0.7142857142857143,32422.41849488223,2315.8870353487305,14,7.614550476712663,0.0,2
4,180.45289283935523,20.050321426595026,5.0,0.38461538461538464,22131.154979182782,1702.396536860214,13,6.82814163843637,9.090909090909092,3
5,710.7797449924856,64.61634045386232,12.0,0.9230769230769231,18893.168675760455,1453.320667366189,13,4.724864779021172,0.0,3
6,850.367282654274,85.0367282654274,26.0,2.1666666666666665,24376.04805297739,2031.3373377481157,12,6.17170829720962,0.0,4
7,666.416002074291,66.6416002074291,0.0,0.0,20793.970030416116,2079.3970030416117,10,6.240791433590299,0.0,1
8,555.4933927123832,50.49939933748938,4.0,0.4,21739.1993636579,2173.91993636579,10,7.7364826122724475,0.0,1
9,487.5327092803531,44.321155389123014,14.0,1.2727272727272727,18421.90808628908,1674.718916935371,11,7.803100666409904,10.936423379848748,3
10,539.6966752601237,59.96629725112486,38.0,2.375,29506.392333242315,1844.1495208276447,16,3.1802296190940074,0.0,8
11,656.2535584698632,59.659414406351196,22.0,1.8333333333333333,30290.3222389239,2524.193519910325,12,7.5923126311412865,3.9971465431604387,2
12,216.79342053481255,21.679342053481257,23.0,1.9166666666666667,27167.0378222331,2263.919818519425,12,7.3102558064239,0.0,2
13,151.0313874982076,15.103138749820761,12.0,1.0909090909090908,23549.693605051063,2140.881236822824,11,8.815243398800288,0.0,2
14,308.38126628016835,34.264585142240925,7.0,0.4666666666666667,28345.13674646472,1889.675783097648,15,3.381590687196144,9.090909090909092,4
15,302.18148490722984,30.218148490722985,22.0,1.375,34649.796496031995,2165.6122810019997,16,5.64074316550711,3.878702499604391,4
16,532.5819179263901,53.25819179263901,29.0,2.230769230769231,29822.59126444534,2294.0454818804105,13,6.1286877785398906,3.169709808332496,4
17,422.996810181637,38.454255471057905,51.0,3.0,35627.50931887191,2095.735842286583,17,6.425792352955344,7.723153893141185,7
18,424.6897334145362,42.46897334145362,68.0,4.0,36959.42478952253,2174.083811148384,17,5.904016713143782,4.116813897748144,8
19,301.5449260816799,27.413175098334534,12.0,1.0,23039.759675938778,1919.9799729948982,12,7.619790038948105,0.0,3
20,390.8840731088781,35.534915737170735,27.0,2.076923076923077,29012.63796692344,2231.741382071034,13,5.9180612017229715,10.595050639435561,3
21,706.6776819004094,70.66776819004095,2.0,0.15384615384615385,27157.84684256515,2089.065141735781,13,5.9145056368993885,4.033868564036166,1
22,238.47204916510805,23.847204916510805,14.0,1.2727272727272727,21974.117591948863,1997.647053813533,11,7.388889548215144,0.0,4
23,261.01763372983567,29.001959303315076,31.0,2.3846153846153846,30549.03241591633,2349.9255704551024,13,5.489862388908239,0.0,4
24,197.7289435493168,17.975358504483346,0.0,0.0,24836.241540142608,2483.624154014261,10,8.75021487316551,0.0,0
25,1259.8990275332383,114.5362752302944,2.0,0.2,21741.34027721722,2174.134027721722,10,7.7697403336053545,0.0,3
26,325.38948227127645,29.580862024661496,0.0,0.0,29828.464482380936,2294.4972678754566,13,6.686350498950436,0.0,1
27,1207.4546130559106,120.74546130559106,10.0,0.7692307692307693,23823.948799997284,1832.6114461536372,13,5.868560676901092,4.064773007425257,3
28,471.5762260696493,47.15762260696493,33.0,2.2,33847.281190877184,2256.4854127251456,15,5.525667728860108,0.0,6
29,348.2602363957204,38.695581821746714,63.0,3.5,36114.38979951574,2006.3549888619855,18,3.8963976047282567,9.090909090909092,6
30,1050.9327148218435,105.09327148218435,27.0,1.8,26889.60492332968,1792.6403282219787,15,5.490944014677744,5.061708454140433,3
31,347.1111465669319,34.71111465669319,47.0,2.9375,31974.789671468887,1998.4243544668054,16,4.9629711766643245,10.254951509292907,7
32,519.2717464518922,51.927174645189226,86.0,4.526315789473684,31308.097802473767,1647.7946211828298,19,5.11019289718253,2.7544718020532275,11
33,397.52191656851096,49.69023957106387,140.0,7.0,38295.72546597939,1914.7862732989695,20,3.763575135981007,0.0,12
34,739.5055863338339,67.22778057580308,131.0,6.55,35197.54072929984,1759.8770364649922,20,5.067440824902402,4.350101121153474,7
35,426.88876682201817,38.808069711092564,171.0,9.0,39508.84191839886,2079.412732547308,19,6.36800269317625,0.0,9
36,375.7719322463071,37.577193224630705,224.0,10.181818181818182,37944.21155690402,1724.7368889501827,22,4.737219128562642,16.35057990878088,12
37,455.14499614459567,56.89312451807446,247.0,10.291666666666666,45986.979009582574,1916.124125399274,24,2.5265217465068477,18.181818181818183,12
38,448.82089896457313,56.10261237057164,299.0,12.458333333333334,41017.53646070233,1709.0640191959303,24,2.3481109010919936,27.272727272727273,12
39,691.6588583989424,98.80840834270604,375.0,13.88888888888889,48020.6720136191,1778.5434079118186,27,2.5500735946133153,36.66221830842098,17
40,842.1216759770025,93.56907510855584,460.0,16.428571428571427,54452.38749269694,1944.7281247391763,28,2.2596153294936276,27.272727272727273,17
41,428.1835559652908,53.52294449566135,88.0,3.52,49259.62773228682,1970.3851092914729,25,2.7836796554919374,0.0,8
42,968.7824633675227,96.87824633675227,130.0,5.909090909090909,47192.67055609839,2145.1213889135634,22,4.586004898856389,9.090909090909092,9
43,674.9475263778669,74.99416959754076,189.0,7.56,39377.07998971314,1575.0831995885255,25,3.2750773302368645,27.272727272727273,16
44,830.3887618051647,83.03887618051647,232.0,9.666666666666666,42489.983466862956,1770.4159777859566,24,3.9702057854050676,22.0017217071865,13
45,1048.3116959069866,104.83116959069866,29.0,1.45,37981.62868716617,1899.0814343583086,20,2.533272573711357,27.272727272727273,3
46,949.7249585543592,86.33863259585084,12.0,0.5454545454545454,38485.514943369075,1749.341588334958,22,4.00529846291911,9.090909090909092,5
47,538.6204536040691,48.9654957821881,27.0,1.4210526315789473,34467.054018565046,1814.0554746613182,19,6.096961970035678,27.272727272727273,5
48,506.65654641717316,50.66565464171732,12.0,0.5714285714285714,41684.28585828031,1984.9659932514433,21,4.680465101724632,11.677968895139657,3
49,707.2559253486941,64.29599321351765,11.0,0.6470588235294118,29816.794280557726,1753.9290753269252,17,6.054982101206445,9.090909090909092,4
50,385.15400753043343,38.515400753043345,48.0,2.4,33108.92006176183,1655.4460030880916,20,5.8803028339703936,27.272727272727273,9
51,492.96475513491566,49.296475513491565,28.0,1.4,39053.13252319574,1952.6566261597868,20,6.059182633129259,18.181818181818183,6
52,520.7996533368422,52.07996533368422,34.0,1.7,35454.926881892134,1772.7463440946067,20,5.166692326178157,18.181818181818183,9
53,451.126135533034,45.112613553303405,84.0,3.8181818181818183,42369.1334057659,1925.8697002620863,22,4.855497674035981,18.181818181818183,11
54,1380.3309886906482,125.48463533551347,126.0,5.478260869565218,39906.29225352885,1735.056184936037,23,4.3693413847390765,27.272727272727273,12
55,1297.9769655927514,117.9979059629774,93.0,4.65,43728.611791888005,2186.4305895944003,20,6.429568431939331,38.25617900456719,8
56,435.37639399066376,48.37515488785153,28.0,1.1666666666666667,43451.38716679466,1810.4744652831107,24,3.125417397209934,14.590012431390484,3
57,334.6405040374885,37.18227822638761,59.0,2.6818181818181817,40401.02685041546,1836.4103113825208,22,5.409165157608689,27.272727272727273,10
58,806.4004954217893,80.64004954217893,38.0,1.8095238095238095,41939.445020515224,1997.116429548344,21,4.713753043307968,29.57615444023118,3
59,329.9141110002124,29.99219190911022,41.0,1.9523809523809523,43246.367129971324,2059.3508157129204,21,6.8846877100211,10.340206368175586,1
60,404.8987459619792,36.808976905634474,7.0,0.3888888888888889,30271.347988784943,1681.741554932497,18,6.637966194676801,18.181818181818183,5
61,443.1829911028216,44.318299110282155,18.0,0.9473684210526315,34622.88343034639,1822.2570226498099,19,5.597532017515032,0.0,4
62,422.29411093018217,38.39037372092565,34.0,1.8888888888888888,35108.05288008618,1950.44738222701,18,6.032572517691862,0.0,4
63,449.1030026741797,40.8275456976527,56.0,2.6666666666666665,40953.39246495167,1950.1615459500795,21,4.818110996039744,9.090909090909092,6
64,274.4232972833642,27.44232972833642,83.0,4.368421052631579,37264.00977750259,1961.2636725001364,19,4.993916432489379,6.898185337116626,6
65,523.2264664777167,52.32264664777167,8.0,0.5,24794.48930337511,1549.6555814609444,16,3.80044659722502,0.0,3
66,415.8827308761795,69.31378847936325,44.0,2.3157894736842106,35590.19727469262,1873.168277615401,19,2.2501730442593333,2.2525670915229057,12
67,543.3296625787823,67.91620782234779,39.0,2.4375,24357.751108519336,1522.3594442824585,16,3.986071268486809,14.109064740438788,8
68,499.5191459791516,55.502127331016844,61.0,3.388888888888889,32854.74767425307,1825.2637596807263,18,4.504118693063211,9.090909090909092,9
69,472.90691297241824,42.991537542947114,76.0,3.619047619047619,44085.79944650473,2099.323783166892,21,4.194505979831772,0.0,6
70,1061.6489527076078,96.51354115523708,106.0,4.818181818181818,39351.01855540928,1788.682661609513,22,2.927643477366402,0.0,7
71,209.45006433391038,26.181258041738797,32.0,1.6842105263157894,41261.465846806284,2171.656097200331,19,4.231575416522542,0.0,7
72,337.7245707767957,37.52495230853285,10.0,0.625,24074.402230911335,1504.6501394319585,16,4.553946235007338,5.549725830437844,3
73,534.0665450280759,76.29522071829656,37.0,2.466666666666667,26329.34887892047,1755.2899252613647,15,5.150365382792433,2.3501734184879877,8
74,432.37690760748626,72.06281793458105,85.0,4.473684210526316,29941.58329728776,1575.8728051204084,19,3.2452853936297994,0.0,13
75,604.7559414064317,60.47559414064317,52.0,2.888888888888889,37389.882227891365,2077.215679327298,18,3.611774334533997,0.0,7
76,472.17216689095903,52.46357409899545,93.0,4.65,41673.22598912588,2083.661299456294,20,3.929662985468516,0.0,11
77,715.1094656357727,65.00995142143388,25.0,1.25,43338.59848142979,2166.9299240714895,20,4.950083455894782,0.0,3
78,367.84813302145324,33.44073936558666,45.0,2.0454545454545454,39449.86022439548,1793.1754647452492,22,5.457846726414731,0.029405868449636975,7
79,802.824393705205,80.2824393705205,28.0,1.5555555555555556,31605.989077138536,1755.888282063252,18,4.284530872573546,9.090909090909092,7
80,264.0412684465546,33.00515855581933,69.0,3.8333333333333335,33719.03636770071,1873.2797982055952,18,4.449733976303436,9.090909090909092,9
81,831.9959835425802,92.44399817139781,114.0,6.0,32198.050248141753,1694.634223586408,19,3.7229677238630243,18.181818181818183,9
82,1334.9543708842461,121.3594882622042,23.0,1.4375,35849.658237657284,2240.6036398535803,16,5.549320554628857,29.167480936709207,3
83,294.8310113863958,26.80281921694507,9.0,0.5294117647058824,37360.99035937544,2197.705315257379,17,5.641639305854216,0.8291779254612017,1
84,666.845420653349,66.68454206533491,11.0,0.6470588235294118,31763.218610522377,1868.4246241483752,17,4.894200921719531,0.0,7
85,191.66543607139351,23.95817950892419,40.0,3.076923076923077,26014.42578274165,2001.1096755955116,13,6.426457532073059,0.0,7
86,629.2927643090451,62.92927643090451,75.0,4.411764705882353,35382.22931737299,2081.3076069042936,17,5.9184823543699565,3.595222756028058,7
87,418.4024338605304,46.48915931783671,115.0,7.1875,25535.646360472158,1595.9778975295098,16,5.647962278572488,9.528836953121424,9
88,326.39783671876603,40.799729589845754,167.0,8.789473684210526,35721.18057917624,1880.0621357461177,19,4.762985216777783,21.33025135291911,12
89,585.9038515305787,65.10042794784208,223.0,10.619047619047619,42645.13006106122,2030.7204790981534,21,4.360872850638562,18.181818181818183,12
90,1377.6825713699623,137.76825713699623,39.0,1.95,34529.61749028166,1726.4808745140829,20,3.8509273413120195,27.272727272727273,6
91,451.1955670089018,41.01777881899107,0.0,0.0,34492.61110280705,1916.2561723781696,18,5.556278747961443,10.701962472844365,0
92,389.2329072288909,35.38480974808099,31.0,1.55,35062.9272562649,1753.1463628132449,20,5.634958975854915,18.181818181818183,10
93,365.2006498410502,40.57784998233891,18.0,0.8571428571428571,41205.26967853779,1962.1556989779901,21,4.743621803688542,11.734724956371876,8
94,624.0711392489471,69.34123769432746,31.0,1.55,36830.96239740311,1841.5481198701557,20,2.5875625733088317,22.160474335983466,5
95,393.9243565684703,43.76937295205225,17.0,0.8947368421052632,36102.08896624936,1900.1099455920714,19,3.5910260608726348,6.2885423726470435,4
96,337.16545033873416,37.462827815414904,54.0,2.8421052631578947,38618.43657911887,2032.5492936378353,19,4.4581436495740006,19.770523495318766,9
97,540.3373483822992,54.03373483822992,81.0,3.5217391304347827,45276.01280086831,1968.5222956899265,23,4.379616065281094,21.907773302924934,10
98,647.8311997455801,80.97889996819751,145.0,6.304347826086956,39345.554073547515,1710.6762640672832,23,4.335779000945973,31.33826538987912,15
99,564.4066706616732,80.62952438023902,229.0,9.16,43485.04667333084,1739.4018669332336,25,2.3876630878929532,27.272727272727273,19
100,463.865074755494,57.98313434443675,255.0,11.08695652173913,43108.10431139123,1874.265404843097,23,4.131976429218889,31.343870633318975,14
101,1139.218607229984,113.92186072299839,76.0,3.8,38292.49882211842,1914.624941105921,20,4.2036068837242215,31.12886503294641,6
102,471.7650372621659,47.17650372621659,10.0,0.5263157894736842,41373.44887777063,2177.549940935296,19,4.590147492720643,10.571369388699994,2
103,574.3634369075432,57.43634369075433,12.0,0.6,34009.79030282449,1700.4895151412245,20,4.212735784826752,9.090909090909092,4
104,327.1883480963288,32.71883480963288,51.0,2.6842105263157894,35111.70866356573,1847.9846665034595,19,6.427542202063706,25.152875893721475,11
