Metric,Method,Mean,Std,Skewness,Kurtosis,Min,Max,Range,IQR,P5,P95
TotalTravelTime,Raw Data,715.9378930992634,601.5815023340956,1.6558054121400434,3.570260619961834,6.450683945284377,5527.937257923802,5521.486573978517,703.4006981807138,93.6040089800646,1934.4534135140484
TotalTravelTime,Tanh (Z-score),-0.09468489174053786,0.588559387644217,0.5276953965616732,-1.1248415911466982,-0.8272528705908874,0.9999997744407896,1.827252645031677,1.0358374348761155,-0.7757054173648527,0.9657869412777096
TotalTravelTime,Algebraic,0.48342100020505757,0.1954983310118073,-0.2189829569897638,-0.866355167519131,0.011594754777108557,0.90952458666998,0.8979298318928715,0.30619293720722773,0.14546115210729588,0.7786564593410741
TotalTravelTime,Log-Normal,6.209398753209353,0.9211326991899044,-0.48230235881222266,-0.0194323116697821,1.864187713436645,8.617570017323022,6.753382303886377,1.266311515798547,4.5390733203087095,7.56758009709387
TotalTravelTime,Log-Sigmoid,0.505522021082497,0.20899956205646172,-0.2683717873577596,-0.8931539432066691,0.008860539278551618,0.9317799818895982,0.9229194426110466,0.33059003677415544,0.14023511593163618,0.8137356578791417
TotalTravelTime,Robust (IQR),0.0926767673018169,0.5100970019588926,0.3289097850619543,-1.2375520150949322,-0.6484356755621129,0.9999985746169464,1.6484342501790592,0.915370060193795,-0.5707886780600893,0.9617240692393552
TotalTravelTime,Rank Gauss,4.876087793154719e-06,0.9999763262294967,0.000259832736815259,-0.0015428309282263797,-3.9569498752177363,4.622269607768229,8.579219482985966,1.348973528228639,-1.6448370661346254,1.644837066134625
TotalTravelTime,Box-Cox,-1.9677065968669592e-16,0.9999999999524306,0.6003266892774071,0.10721454929919583,-2.0993515487879564,4.732584396581295,6.831935945369251,1.3967207508301698,-1.4205279030459974,1.8434432514060686
TotalTravelTime,Clipped 95%,0.35382016609724287,0.2685947040397938,0.933495085151986,-0.0002802070706264814,0.0,1.0,1.0,0.36483387050911664,0.04520394276323135,0.9999999081640562
TotalTravelTime,Harmonic,0.28690506742706684,0.31032785440473337,2.2463586933474646,5.033821502496362,0.016932901811894236,1.5,1.4830670981881058,0.24347293845637946,0.04838783805404004,1.000000000148479
AvgTravelTime,Raw Data,120.15338435265757,86.1049883997983,1.4748558432469736,3.6750624089458412,6.220302375809935,996.3984097095322,990.1781073337222,105.88205957946741,22.660083651231588,289.12554505685443
