step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,646.6189603100827,92.37413718715467,135.0,3.375,68737.96328926756,1718.4490822316889,40,1.4050558263792159,37.5,17
1,911.8035294267532,130.25764706096476,198.0,5.076923076923077,60431.97561541972,1549.5378362928132,39,1.7552952377596973,62.5,19
2,842.024157342158,105.25301966776975,255.0,6.071428571428571,70365.97566304398,1675.3803729296185,42,2.0799927014538695,49.07578298070199,22
3,628.3798746978047,78.54748433722558,181.0,4.209302325581396,71245.01120024969,1656.860725587202,43,2.0080099867350834,62.5,17
4,918.0057369168604,114.75071711460755,68.0,1.7,64597.90226995329,1614.947556748832,40,3.7470583881617214,50.0,14
5,862.7365012691301,107.84206265864127,59.0,1.372093023255814,66583.04726811909,1548.4429597236997,43,3.022658305068993,55.77204526377031,14
6,1105.24930724917,157.89275817845285,88.0,1.9130434782608696,70556.1501015691,1533.829350034111,46,0.8995145379518469,41.7396783359262,20
7,1253.731037420212,156.7163796775265,162.0,3.306122448979592,73780.316310289,1505.720741026306,49,1.7358098782199263,37.5,26
8,1370.7978654075957,171.34973317594947,264.0,5.28,76223.39906801222,1524.4679813602445,50,2.4749342491264166,55.14679994608436,27
9,1204.2023248098092,172.02890354425844,384.0,7.836734693877551,71869.1212267079,1466.7167597287325,49,3.427280481613116,50.0,26
10,1518.5054986906675,189.81318733633344,327.0,6.288461538461538,80015.88409423207,1538.767001812155,52,2.162453872766129,50.0,24
11,1070.2939234855453,133.78674043569316,327.0,5.945454545454545,89019.05157244264,1618.528210408048,55,1.0714584479466844,62.5,24
12,957.322052227991,119.66525652849887,369.0,6.589285714285714,90103.40524278018,1608.9893793353604,56,1.8561649611281346,62.5,28
13,1558.1933880013316,259.69889800022196,335.0,6.320754716981132,82591.12543867204,1558.3231214843781,53,2.2085876661426247,75.0,31
14,1432.2981226737807,204.6140175248258,278.0,5.346153846153846,82085.36108675938,1578.5646362838343,52,3.3542042998109456,54.052840664895996,29
15,493.90091340494826,98.78018268098965,409.0,7.716981132075472,78371.16239086378,1478.7011771861091,53,2.3233507984033173,62.5,35
16,869.9091322458613,144.98485537431023,252.0,4.666666666666667,81582.92971426813,1510.794994708669,54,2.2093163874570103,37.5,30
17,396.1370190842258,79.22740381684517,214.0,3.890909090909091,86325.92004074228,1569.5621825589506,55,2.6337068844888876,62.5,33
18,1696.3582714590682,242.33689592272404,223.0,3.982142857142857,82977.83464892097,1481.7470473021601,56,1.624913480502698,62.5,32
19,776.9874977162008,129.49791628603347,265.0,4.649122807017544,84769.97248619651,1487.1924997578335,57,2.0985230425735644,55.1567047852199,32
20,608.7375493940748,121.74750987881495,327.0,5.7368421052631575,88345.24970754428,1549.9166615358645,57,1.475225158488883,50.0,33
21,691.5599282930673,138.31198565861345,486.0,8.678571428571429,80556.22750702665,1438.5040626254759,56,2.213270692211185,62.5,37
22,1639.1097515289941,273.18495858816567,610.0,11.090909090909092,86162.82297905177,1566.5967814373048,55,2.2619519416675526,62.5,40
23,492.15539843856686,82.02589973976114,713.0,13.203703703703704,84635.14678806675,1567.3175331123473,54,2.9567656725772506,46.17490682653411,38
24,789.3591061071269,131.55985101785447,801.0,14.303571428571429,87699.79762497234,1566.067814731649,56,2.04857577915456,62.5,35
25,683.3730504216098,136.67461008432196,888.0,15.857142857142858,87486.3383357043,1562.2560417090056,56,1.7616580624291536,44.394848389499586,35
26,2263.1343136538762,377.189052275646,834.0,14.379310344827585,89227.63048979056,1538.4074222377683,58,1.0553591258520827,50.0,33
27,1396.5992685574597,199.51418122249424,553.0,9.53448275862069,89745.88081541605,1547.3427726795871,58,1.5277424342210213,52.943899118222504,31
28,646.3560381411633,107.72600635686054,223.0,3.912280701754386,88486.71109993324,1552.3984403497059,57,1.1391119000753132,50.0,25
29,848.5469192592092,141.42448654320154,324.0,5.684210526315789,85908.64472644827,1507.1692057271625,57,1.501528366641944,50.0,32
30,901.0742835017631,128.72489764310902,346.0,6.0701754385964914,92512.11258650802,1623.0195190615443,57,1.9538693256764446,31.950649848471002,28
31,726.642901155801,103.806128736543,399.0,6.879310344827586,87220.62988074079,1503.8039634610482,58,2.9842374342187985,50.0,28
32,1003.2176245873684,143.3168035124812,251.0,4.254237288135593,92334.02267414788,1564.983435155049,59,1.9980844325845732,50.0,24
33,2031.1278501812385,338.52130836353973,252.0,4.271186440677966,83243.61789184842,1410.9087778279393,59,0.6631177825108889,62.5,32
34,416.2506849969751,83.25013699939502,254.0,4.305084745762712,89591.14842109228,1518.4940410354623,59,1.313850388245268,53.15516758897303,36
35,1194.2171680706897,149.2771460088362,171.0,2.9482758620689653,90518.66769833231,1560.6666844540055,58,2.503304390230796,45.668143259450034,26
36,799.8838623994417,99.98548279993021,84.0,1.5272727272727273,82443.4117874084,1498.9711234074255,55,3.553670588221257,49.123966430654775,18
37,1013.6997614389951,144.81425163414215,120.0,2.1052631578947367,82202.10075152545,1442.142118447815,57,2.546388152724675,62.5,27
38,276.9306935478565,69.23267338696412,267.0,4.684210526315789,86257.1135203944,1513.2826933402525,57,0.7948722799440657,50.0,36
39,432.6798745221916,108.1699686305479,475.0,8.333333333333334,92275.06987832578,1618.8608750583471,57,1.3447966522282078,50.0,43
40,1057.3415613077716,151.0487944725388,366.0,6.421052631578948,91402.08988894678,1603.545436648189,57,2.182765835602641,32.18972207758739,33
41,621.0826405609262,103.51377342682103,203.0,3.625,81073.59616049816,1447.7427885803243,56,1.3591755955032214,50.0,24
42,621.0535755750923,103.50892926251538,119.0,2.125,83926.39380177822,1498.6856036031825,56,1.8489754165700076,50.0,22
43,1647.9133451190182,235.41619215985975,164.0,2.9285714285714284,80017.38873701218,1428.8819417323605,56,2.8683765939543964,62.5,31
44,856.1156339238782,122.3022334176969,182.0,3.192982456140351,84799.17484834768,1487.7048219008366,57,3.4705417037482453,25.707067370058212,27
45,1048.0463495660806,174.67439159434676,215.0,3.706896551724138,89950.74311292642,1550.874881257352,58,2.3396682704530676,55.78950278302699,22
46,808.4830114008022,134.74716856680035,289.0,4.982758620689655,86260.05273457176,1487.2422885270992,58,2.152844604475579,54.412242713294745,24
47,1253.4240370925772,250.68480741851545,405.0,6.639344262295082,90363.75477220173,1481.3730290524875,61,0.510311403908258,62.5,34
48,1851.1394896981744,264.4484985283106,407.0,6.898305084745763,87913.28040263313,1490.0556000446293,59,1.090050762971529,38.308699583200934,29
49,1285.6857216639721,214.280953610662,487.0,8.254237288135593,93567.87269502718,1585.896147373342,59,1.911691489328717,62.5,28
50,1015.9339328361649,145.13341897659498,543.0,9.05,93179.086150977,1552.98476918295,60,2.5520628888189774,70.36957039795979,28
51,888.4299251436789,148.07165419061315,623.0,10.383333333333333,94086.48987619636,1568.1081646032726,60,2.1217524804130297,50.0,30
52,507.7518253131909,84.62530421886515,659.0,11.169491525423728,92522.0853972053,1568.1709389356831,59,2.5373969786468478,75.0,33
53,1072.2506054991002,153.17865792844287,704.0,11.932203389830509,87745.15163647606,1487.2059599402721,59,2.5052999870054924,57.60557401625164,33
54,2167.7189372919756,309.67413389885365,741.0,12.147540983606557,95048.72974342701,1558.1758974332297,61,1.0185681229574974,72.37927574594991,32
55,364.03088572225096,91.00772143056274,863.0,14.383333333333333,94265.46887676803,1571.091147946134,60,1.1716942220891478,62.5,39
56,921.7652253414328,153.62753755690548,948.0,15.8,91797.10063108939,1529.9516771848232,60,1.621597149978049,56.77115264782273,37
