step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,385.6341285881534,64.27235476469222,283.0,6.1521739130434785,77268.6291223116,1679.752807006774,46,1.8364908827262805,80.53322339774721,31
1,956.8860003218007,136.69800004597153,384.0,7.836734693877551,79670.83580520762,1625.935424596074,49,0.824774759460462,87.5,32
2,1314.2429340305453,187.7489905757922,517.0,9.942307692307692,86806.71724257963,1669.3599469726853,52,1.1707184763559364,87.5,34
3,1218.373276308989,152.29665953862363,700.0,13.72549019607843,83432.3810962511,1635.9290411029629,51,2.158088788078515,64.96231359574125,37
4,892.9673124827252,111.62091406034065,314.0,6.038461538461538,83189.51622430621,1599.7983889289656,52,1.1177654402504908,32.121649240850836,26
5,910.2731719187643,113.78414648984554,69.0,1.3529411764705883,81976.34949532738,1607.3794018691642,51,1.624057426125651,75.0,19
6,777.0139128463042,97.12673910578802,61.0,1.1730769230769231,79617.92535993626,1531.1139492295433,52,1.7718223260292159,50.641183785489474,13
7,1744.380140289454,218.04751753618174,52.0,0.9454545454545454,86055.26139669695,1564.641116303581,55,1.2254630911375988,75.0,22
8,846.1683805491348,105.77104756864185,114.0,2.0357142857142856,90621.50956707177,1618.2412422691389,56,1.5075104230954415,56.809733417525266,25
9,1750.3058411538175,218.78823014422719,185.0,3.189655172413793,88821.98053766107,1531.4134575458806,58,1.07942522356642,75.0,27
10,1228.1596874181778,175.45138391688255,357.0,6.2631578947368425,89157.72396168107,1564.1705958189661,57,1.5783317191442874,76.75341019960875,40
11,647.0092791453934,129.40185582907867,486.0,8.526315789473685,84922.97045079159,1489.876674575291,57,1.47578534263081,62.5,45
12,520.3239814163462,104.06479628326925,618.0,10.474576271186441,93035.37598352233,1576.8707793817343,59,1.1559909072311447,72.41396169892873,42
13,272.9526068806722,54.59052137613444,753.0,13.210526315789474,94751.63124608004,1662.3093201066674,57,1.59009985177555,50.0,37
14,718.6568202300375,143.7313640460075,794.0,13.233333333333333,88503.70363121839,1475.0617271869733,60,0.9251984540494567,87.5,39
15,609.728891861888,101.62148197698133,767.0,13.224137931034482,94567.92141743361,1630.4814037488554,58,1.0499007072893616,67.90254928429533,40
16,246.95649774989573,49.391299549979145,632.0,10.711864406779661,92839.49190751466,1573.5507102968586,59,1.6270760626322378,87.5,36
17,1193.111063509676,149.1388829387095,400.0,6.557377049180328,95791.44657936278,1570.3515832682422,61,1.744052219315718,43.565492534614236,32
18,1139.372929415702,162.7675613451003,238.0,3.7777777777777777,97457.73975417225,1546.9482500662261,63,0.7948472457068247,71.93978138320922,33
19,1018.7641695748158,145.53773851068797,300.0,4.918032786885246,93634.18268189854,1534.986601342599,61,0.7865415389672106,87.5,35
20,716.624841200464,102.374977314352,411.0,6.629032258064516,98888.2556038601,1594.9718645783887,62,1.1647911330477514,48.682781560646404,34
21,656.2981218554212,93.75687455077446,165.0,2.7049180327868854,95396.99035795077,1563.8850878352584,61,1.1206124386299838,60.107844966606905,24
22,822.4312134766374,102.80390168457967,139.0,2.2419354838709675,93291.73601710494,1504.7054196307247,62,1.227167362734356,85.44808939137383,24
23,2746.936421977732,343.3670527472165,160.0,2.622950819672131,88685.38894839819,1453.8588352196425,61,0.43296429818229715,87.5,34
24,1721.930184328215,215.2412730410269,191.0,2.8507462686567164,103552.7110172878,1545.5628510042955,67,0.5677102381693899,43.746905800196245,34
25,821.9403118022624,117.42004454318034,227.0,3.4923076923076923,97069.52686699813,1493.3773364153558,65,0.9156258558202186,75.0,31
26,700.3452654339601,116.72421090566002,329.0,4.984848484848484,102197.92151654883,1548.453356311346,66,1.075327827541143,50.0,34
27,1358.596594628189,194.085227804027,422.0,6.205882352941177,107007.38679951803,1573.6380411693829,68,0.5247598753175617,62.5,40
28,848.2695601494264,141.3782600249044,410.0,6.119402985074627,101309.07138224134,1512.0756922722587,67,0.7885118450449123,87.5,37
29,622.4759044319931,88.92512920457044,201.0,3.0,105231.6603953073,1570.621796944885,67,1.1838274433124514,47.434535821605905,23
