step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,238.7228520895723,29.84035651119654,7.0,0.3333333333333333,32536.02081433108,1549.3343244919563,21,3.652112661566428,23.356977045204097,4
1,343.85851049650154,42.98231381206269,2.0,0.09090909090909091,29558.174414892506,1343.553382495114,22,2.6565200569079486,32.921446338943205,3
2,346.6919246140676,43.33649057675845,19.0,0.8636363636363636,41354.00098408486,1879.7273174584027,22,2.595384480291087,12.5,5
3,301.26068232372813,37.65758529046602,42.0,1.75,41330.15756408464,1722.0898985035267,24,2.7796679082952576,22.093891165784818,7
4,294.2756354206002,36.78445442757503,69.0,2.76,43900.398828108955,1756.0159531243582,25,2.9344986758637996,18.932760103798607,7
5,361.4828243546719,51.64040347923884,112.0,4.3076923076923075,45508.40554990029,1750.3232903807805,26,1.8968382102968215,50.0,11
6,644.1699880557286,80.52124850696607,28.0,1.12,45617.66547406552,1824.706618962621,25,2.966127071436495,26.283330383463976,9
7,669.2114605544342,83.65143256930428,20.0,0.8,41070.321075833854,1642.812843033354,25,1.4869509590564494,25.0,9
8,900.06292924124,112.507866155155,21.0,0.8076923076923077,46323.305363624924,1781.665590908651,26,2.1159105188101464,38.81621683463301,4
9,458.35683052797714,57.29460381599714,47.0,1.6206896551724137,49415.48672933959,1703.98230101171,29,2.238106725129316,27.287386646789002,11
10,414.0471677685698,51.755895971071226,14.0,0.5,45755.164690244164,1634.1130246515772,28,2.3855559421629238,12.728505425219439,7
11,432.04807114533656,54.00600889316707,48.0,1.7777777777777777,42965.492941262644,1591.314553380098,27,2.462993981377464,37.5,11
12,628.8909365327312,78.6113670665914,111.0,4.111111111111111,38296.40503892962,1418.385371812208,27,2.1780796693323756,49.248014047172006,16
13,1059.1116518485128,132.3889564810641,138.0,5.3076923076923075,47684.85071756225,1834.0327199062403,26,2.5991205940259623,37.5,14
14,349.84814062766304,43.73101757845788,150.0,5.555555555555555,48884.221554206466,1810.5267242298692,27,3.2352381106816015,32.01424627710523,10
15,481.9171305501926,60.239641318774076,125.0,4.8076923076923075,45765.57081228084,1760.2142620108016,26,2.5283990082514753,18.64468598832545,9
16,285.67758330028647,40.811083328612355,164.0,5.655172413793103,49613.42026602882,1710.807595380304,29,2.564510894107499,37.5,9
17,608.5613680302971,76.07017100378714,206.0,7.103448275862069,45427.364461038036,1566.4608434840702,29,2.0209140865919872,37.5,11
18,330.1032510695626,41.262906383695324,12.0,0.4444444444444444,49279.86732784849,1825.180271401796,27,2.529894131194739,21.85614066383401,4
19,395.84557529662294,49.48069691207787,48.0,1.6551724137931034,48128.69864333383,1659.610298045994,29,2.9008061766291484,50.0,10
20,394.31817930442253,49.289772413052816,58.0,2.230769230769231,37579.72854084137,1445.3741746477451,26,3.3209293847849755,37.5,10
21,947.929201828377,118.49115022854713,77.0,2.566666666666667,49131.66416229414,1637.722138743138,30,2.036331413435685,25.0,13
22,559.1329611006327,69.89162013757908,150.0,5.172413793103448,49423.85886749506,1704.270995430864,29,2.1703091195042865,25.0,15
23,785.7682674294545,98.2210334286818,196.0,5.9393939393939394,51596.56075243376,1563.5321440131443,33,1.8860930882898135,12.5,20
24,535.6075371190111,76.51536244557302,161.0,4.735294117647059,60945.65056137176,1792.519134157993,34,1.6529211598848121,50.0,13
25,519.0970695974407,64.88713369968009,99.0,2.8285714285714287,52610.02982061807,1503.1437091605162,35,1.73402454400186,45.054265665342186,9
26,419.31410590660147,59.902015129514496,89.0,2.6176470588235294,57378.880670097926,1687.6141373558214,34,1.9494101054663853,50.0,12
27,710.4854319492456,101.49791884989223,131.0,3.358974358974359,61567.93464810174,1578.6649909769678,39,1.430440226035124,58.631573337417464,14
28,1134.334935960769,141.79186699509611,163.0,4.405405405405405,57080.18571181943,1542.7077219410658,37,1.1624494998163044,50.0,17
29,912.9165142776515,114.11456428470643,191.0,5.162162162162162,67434.48619011493,1822.553680813917,37,2.6261584575482724,47.25570546901672,17
30,427.9899018041398,53.49873772551747,27.0,0.7714285714285715,52360.36735003775,1496.0104957153642,35,2.0287094136501818,37.5,6
31,718.210627193026,89.77632839912825,47.0,1.3055555555555556,58406.65134432715,1622.4069817868651,36,1.9091573467929377,61.88786946740379,13
32,623.617979369764,77.9522474212205,134.0,3.8285714285714287,57127.97378535512,1632.2278224387178,35,1.8891654087475496,67.92738216245979,21
33,1502.75417486289,187.84427185786126,102.0,2.7567567567567566,54731.841065353394,1479.2389477122538,37,1.9114530136284213,35.50578882415536,19
34,712.722626773182,89.09032834664775,115.0,3.108108108108108,62770.49813942282,1696.4999497141303,37,1.5148826568280371,50.0,15
35,654.8482265582359,81.85602831977948,84.0,2.1,61432.64779952697,1535.8161949881742,40,1.572855035094848,62.5,10
36,398.2619695347082,49.78274619183853,23.0,0.575,65554.27901189856,1638.856975297464,40,2.5083275966542384,37.978140949844175,8
37,752.7091019439265,107.52987170627522,88.0,2.046511627906977,63252.4872405698,1470.9880753620882,43,1.4100777165494573,73.53573391445565,20
38,894.6936157370985,127.81337367672836,117.0,2.8536585365853657,64053.07615999398,1562.2701502437556,41,1.4206754355319702,44.99158061435082,21
39,1611.1017780182094,201.38772225227618,211.0,4.688888888888889,69938.31713196266,1554.1848251547258,45,1.226120893743256,37.5,26
40,779.6078284806254,111.37254692580362,296.0,6.883720930232558,69862.89977659036,1624.7185994555898,43,1.2422551170373537,50.0,30
41,764.83797426244,95.604746782805,291.0,6.191489361702128,75601.32697748546,1608.5388718613926,47,1.4100679365053046,50.0,26
42,628.9758972395457,78.62198715494321,297.0,6.75,75428.06845924744,1714.2742831647147,44,2.1972090069471557,37.5,19
43,330.3138892200628,55.05231487001046,403.0,8.395833333333334,76352.38402822311,1590.674667254648,48,1.5420604142409862,78.89338873206881,27
44,1234.9572056769807,154.3696507096226,505.0,10.74468085106383,82026.01196512251,1745.2342971302662,47,2.0561642499329054,50.0,24
45,708.3840900357202,88.54801125446502,380.0,8.26086956521739,76016.21478735856,1652.5264084208384,46,1.4075861066848585,72.28350911648107,21
46,944.5483253112385,118.06854066390481,93.0,1.9787234042553192,75819.43062306131,1613.1793749587514,47,1.9780652236094287,32.213337274678366,14
47,1015.7602099853078,145.10860142647255,76.0,1.5833333333333333,76422.47051430201,1592.1348023812918,48,1.9757994453405483,75.0,23
48,1637.2935958591547,204.66169948239434,137.0,2.74,78655.72860177202,1573.1145720354405,50,0.7811704671228129,62.5,27
49,1245.9986019566038,155.74982524457548,152.0,3.1020408163265305,82677.10756428704,1687.2879094752457,49,1.468945149906314,25.0,20
50,1295.8728975895676,161.98411219869595,170.0,3.4693877551020407,78540.44240956311,1602.866171623737,49,2.7159026195253144,67.73630207677144,19
51,1328.6140494173953,166.07675617717442,265.0,5.096153846153846,84534.52549393111,1625.6639518063675,52,1.034902972641369,75.0,30
52,657.0326004291963,93.86180006131376,205.0,4.019607843137255,83915.44981346297,1645.400976734568,51,1.364116959689148,62.5,31
53,1185.8547271544526,148.23184089430657,81.0,1.4727272727272727,86066.93830711776,1564.8534237657775,55,1.3874022042938223,35.00126658749423,16
54,1309.1678782595461,163.64598478244326,98.0,1.7818181818181817,80803.97695825461,1469.1632174228112,55,1.1770163786710535,75.0,26
55,1509.4654656407495,188.68318320509368,188.0,3.4814814814814814,86069.78754510717,1593.8849545390217,54,1.8475701506878623,50.0,32
56,956.4870250765734,136.64100358236763,278.0,5.245283018867925,80910.17647404093,1526.607103283791,53,1.0114872843187768,62.5,33
57,1069.642389043266,133.70529863040824,109.0,2.056603773584906,83479.33707568956,1575.0818316167843,53,1.635582871084072,50.0,18
58,938.730284154265,117.34128551928312,59.0,1.0727272727272728,78221.86438317773,1422.215716057777,55,1.157840433247605,62.5,17
59,613.8018305451707,102.30030509086178,119.0,2.2037037037037037,83340.28670601759,1543.3386427040296,54,1.5145139567502217,62.5,27
60,1435.5837779465412,205.08339684950587,226.0,3.9649122807017543,87302.93492785963,1531.6304373308708,57,1.5455496489987115,73.67147073751852,34
61,632.7149317050861,105.45248861751435,329.0,6.092592592592593,84057.4773103388,1556.6199501914593,54,3.2208974609104777,73.12764688521511,34
62,458.5336583624221,76.42227639373702,493.0,8.803571428571429,93126.1113304973,1662.9662737588803,56,2.6137755346055283,59.81290867311131,38
63,928.3596291974309,154.7266048662385,662.0,11.413793103448276,90181.56878678544,1554.8546342549214,58,1.10113147029673,69.00925347632523,35
64,999.731497508476,124.9664371885595,301.0,5.101694915254237,95017.43791677168,1610.4650494368082,59,1.9597641164732271,30.10278998516185,23
65,1106.8733180867891,138.35916476084864,158.0,2.6333333333333333,89373.92729178113,1489.5654548630189,60,2.053505222615231,80.7738176513773,21
66,656.7161591613417,93.81659416590595,108.0,1.8,87495.12667170544,1458.2521111950907,60,1.1429742022657723,75.0,25
67,1571.8661544719696,224.55230778170994,199.0,3.3728813559322033,93768.11423013078,1589.290071697132,59,1.0892056491452344,55.23773509448233,35
68,903.3367199575123,180.66734399150246,342.0,5.796610169491525,88863.69950289867,1506.1643983542147,59,1.1705413702517147,70.26894980540845,40
69,1158.8890683171305,165.5555811881615,429.0,6.919354838709677,92406.7388585946,1490.431271912816,62,1.124960595781243,65.16085768240742,37
70,624.4599241109802,124.89198482219604,531.0,8.85,92777.7368816445,1546.2956146940749,60,0.9617199515563077,79.16521069165512,47
71,724.487954263471,120.74799237724517,414.0,6.786885245901639,95785.43500236841,1570.2530328257117,61,1.0354238747765776,62.5,35
72,775.1056211373946,110.72937444819922,220.0,3.6065573770491803,96895.02593675308,1588.4430481434931,61,1.0869677593249103,47.22564815547301,28
