step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,815.0143901678683,90.55715446309648,61.0,3.05,41102.80798811237,2055.1403994056186,20,2.7185738933077723,2.5974147209787835,9
1,1033.5786232241408,129.1973279030176,101.0,4.590909090909091,41482.16748674321,1885.5530675792368,22,2.369053262629351,4.004314795905501,11
2,529.9654891878305,66.24568614847881,115.0,6.388888888888889,33638.91721713434,1868.828734285241,18,2.947901804352172,0.0,8
3,365.7054202052875,45.71317752566094,156.0,7.8,32662.905091359582,1633.145254567979,20,3.136913339260182,0.0,9
4,351.18888325159935,39.020987027955485,195.0,10.263157894736842,41658.649964136166,2192.560524428219,19,5.105296460801265,2.3069090138782467,9
5,493.53022046227267,54.83669116247474,237.0,11.285714285714286,35179.90942589445,1675.23378218545,21,5.269980998648477,9.090909090909092,10
6,396.4866168425502,44.05406853806113,292.0,14.6,36438.17415434868,1821.908707717434,20,5.6428044028511595,18.181818181818183,12
7,373.4818242943885,41.49798047715428,357.0,15.521739130434783,40534.74440604792,1762.3801915673007,23,4.12211844219432,18.181818181818183,15
8,709.9845368292299,64.54404880265726,59.0,2.4583333333333335,42660.947418987475,1777.5394757911447,24,3.30528861120014,41.047262151954556,8
9,540.3675486265041,49.124322602409464,54.0,2.4545454545454546,44212.40672644161,2009.6548512018912,22,2.904387901271544,19.13370601755198,6
10,246.93788785265784,27.43754309473976,87.0,4.142857142857143,45130.70506713302,2149.081193673001,21,3.9573378563920527,9.090909090909092,10
11,354.43276915523046,39.38141879502561,127.0,5.7727272727272725,39286.59401701595,1785.754273500725,22,4.0295169468808645,26.659336035794983,9
12,478.37846766853966,53.15316307428218,170.0,8.5,39890.046033094746,1994.5023016547373,20,3.911216181285651,9.090909090909092,11
13,320.6693774823294,35.62993083136993,206.0,10.3,38324.69503159354,1916.2347515796769,20,3.8207600799480232,9.090909090909092,11
14,541.4183011317973,54.14183011317973,5.0,0.2631578947368421,33513.4432988935,1763.8654367838685,19,4.950755001026795,26.41075171600252,4
15,695.1191980899977,69.51191980899976,25.0,1.0416666666666667,44708.89051798697,1862.870438249457,24,2.1943943172175597,3.933049671046392,7
16,487.6535056160966,54.18372284623295,74.0,2.96,46588.09734706563,1863.5238938826253,25,2.3731952174856135,9.090909090909092,14
17,383.41300889646993,34.85572808149727,76.0,3.4545454545454546,48385.92701231274,2199.3603187414883,22,4.238369684735195,27.272727272727273,9
18,577.2696007814653,57.72696007814653,127.0,4.535714285714286,46219.45317657576,1650.694756306277,28,3.7397664196158003,20.150820959718306,14
19,857.208936137644,95.2454373486271,205.0,7.068965517241379,49636.25668025844,1711.5950579399462,29,2.7126652057288974,36.36363636363637,18
20,1188.405771537651,132.04508572640566,300.0,10.714285714285714,47864.42195809019,1709.443641360364,28,2.7006975442821353,27.272727272727273,20
21,454.7913679607984,56.8489209950998,179.0,6.62962962962963,51369.751363363546,1902.5833838282795,27,2.342652718278987,27.272727272727273,14
22,487.0802614582927,60.885032682286585,133.0,4.433333333333334,41932.61785611223,1397.7539285370742,30,2.3002845525977844,14.71532521700076,11
23,736.4820315169765,92.06025393962206,216.0,6.545454545454546,57512.7807345054,1742.8115374092547,33,1.929401960636993,27.272727272727273,23
24,976.560580043151,108.50673111590567,253.0,8.724137931034482,54261.21069184537,1871.0762307532887,29,2.421635572731196,27.272727272727273,15
25,290.7231707191576,41.53188153130823,274.0,8.5625,52218.11454704306,1631.8160795950955,32,3.0833429650446287,18.169163149075406,15
26,1003.0717014995566,100.30717014995567,41.0,1.4137931034482758,49013.67302684326,1690.1266560980434,29,3.3897134240292717,54.54545454545455,13
27,426.9663832073313,53.370797900916415,108.0,3.375,55785.023044956324,1743.2819701548851,32,2.9937573734330205,28.52461883823904,19
28,1166.5422560025086,145.81778200031357,205.0,6.612903225806452,53077.17499230712,1712.1669352357135,31,2.55784638716704,36.36363636363637,22
29,540.4465513179889,67.55581891474861,100.0,3.3333333333333335,50433.37226884405,1681.1124089614682,30,2.8100831449854846,18.181818181818183,11
30,705.2105785495206,88.15132231869008,159.0,5.678571428571429,49682.02140541791,1774.357907336354,28,2.9378535209448207,45.45454545454545,12
31,419.6066942489333,52.450836781116664,219.0,7.821428571428571,49088.11640832423,1753.1470145830083,28,2.955554487459585,28.023065526196493,13
32,585.2350248862463,73.15437811078078,288.0,9.6,57571.469938467,1919.0489979489,30,2.4535475261978292,25.758687602863844,16
33,461.69944085330377,46.16994408533038,39.0,1.3448275862068966,55874.237557585184,1926.6978468132822,29,3.068436936324765,0.0,7
34,365.48834171450363,36.548834171450366,77.0,3.2083333333333335,41349.212177580346,1722.8838407325145,24,3.911471648131247,9.090909090909092,8
35,488.6486096914094,54.29428996571215,117.0,4.5,42465.35098049952,1633.2827300192123,26,3.3457100275611427,9.090909090909092,16
36,655.2068996921448,81.9008624615181,58.0,2.32,48473.27182023591,1938.9308728094363,25,2.8263821316237907,27.272727272727273,11
37,255.0798459155231,31.884980739440387,88.0,4.190476190476191,40701.37844907714,1938.160878527483,21,4.098403994475976,0.0,9
