step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,97.91079048755587,19.582158097511176,0.0,0.0,27179.349152690902,1811.9566101793935,15,5.282540229169409,16.812901553874156,1
1,82.43191228411568,16.486382456823137,1.0,0.08333333333333333,21392.99116406287,1782.749263671906,12,6.885309433701691,33.687885085521714,1
2,260.23557385398846,52.04711477079769,19.0,1.3571428571428572,25642.63000792716,1831.6164291376542,14,3.8827794517976733,34.07428462546761,6
3,247.6286140577194,49.52572281154388,23.0,1.7692307692307692,21558.83069053386,1658.3715915795278,13,4.543113750368227,40.0,5
4,84.15694507792418,16.831389015584836,0.0,0.0,30589.23068331628,2353.017744870483,13,6.784658053791449,0.0,0
5,243.0026042214551,48.60052084429102,1.0,0.0625,26828.712291531243,1676.7945182207027,16,4.652442171968193,17.70747249731926,1
6,263.9304198533144,52.78608397066288,17.0,1.0625,29959.484347140224,1872.467771696264,16,2.4955700545260067,27.190065083398736,5
7,151.498689322113,30.2997378644226,5.0,0.2777777777777778,31519.045494540744,1751.0580830300414,18,4.295890180994699,25.48692382655986,3
8,399.38856464569284,79.87771292913857,33.0,1.736842105263158,23964.63797903412,1261.2967357386378,19,2.81244933393094,40.0,9
9,412.1419930866778,103.03549827166945,69.0,3.8333333333333335,28980.80597246535,1610.044776248075,18,2.2269148613791527,40.0,11
10,325.95073692588056,81.48768423147014,113.0,5.947368421052632,34730.423587108686,1827.9170309004571,19,3.5023989262985777,34.47706804493123,11
11,281.22592573132977,56.24518514626595,35.0,1.9444444444444444,36677.427378876826,2037.634854382046,18,2.7970552242313373,0.0,4
12,137.1136777803257,27.422735556065142,2.0,0.125,26938.073194412533,1683.6295746507833,16,4.447821352385492,20.0,1
13,95.50006215005376,23.87501553751344,18.0,1.125,26070.802747895028,1629.4251717434393,16,4.230966076868246,41.97611435745557,6
14,402.8421970308167,80.56843940616334,49.0,2.7222222222222223,30801.640541805988,1711.2022523225548,18,1.869369910828235,20.0,7
15,260.71144316697047,52.142288633394095,24.0,1.5,29351.710893837902,1834.481930864869,16,2.8307391478973867,40.0,3
16,124.79176150879627,24.958352301759255,10.0,0.7692307692307693,28056.90579723853,2158.2235228645022,13,4.522496983501714,18.695051520614356,1
17,147.07482727151847,29.414965454303694,2.0,0.125,20672.81810665263,1292.0511316657894,16,3.145350126905684,20.0,3
