step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,870.0315950305671,108.75394937882089,89.0,3.1785714285714284,48747.77825084585,1740.9920803873517,28,1.9853463222339591,50.0,10
1,617.1320333591293,77.14150416989116,57.0,2.111111111111111,47789.96224307302,1769.9986015952973,27,1.3582584183292579,50.0,14
2,386.0081233743438,55.14401762490626,74.0,2.5517241379310347,41680.50570072896,1437.2588172665157,29,2.054828584831065,34.8844894621001,10
3,437.2693880595512,54.6586735074439,19.0,0.6785714285714286,47047.29353187796,1680.2604832813556,28,2.371248288488111,62.5,9
4,1116.1158551857086,139.51448189821357,67.0,2.0303030303030303,52295.123386511856,1584.7007086821775,33,1.7265730557758912,50.0,17
5,425.08674505485226,53.13584313185653,15.0,0.5,47803.50371893515,1593.4501239645049,30,1.9631662814379012,36.98943172501323,4
6,347.6340431842007,43.45425539802509,28.0,0.875,57808.90014305782,1806.528129470557,32,2.897135125112748,50.81713920864814,8
7,701.5282781433613,87.69103476792016,42.0,1.2,50832.94283733763,1452.3697953525036,35,1.2943028551585718,75.0,17
8,454.3729865599298,56.79662331999123,94.0,2.8484848484848486,59313.75474795277,1797.3865075137203,33,2.236288097403601,48.844024309138945,14
9,763.9369355481834,109.13384793545478,54.0,1.588235294117647,51976.19486448521,1528.7116136613297,34,1.4893221636889005,50.0,15
10,665.2188569102374,83.15235711377967,74.0,2.242424242424242,52446.873965764644,1589.299211083777,33,1.7223127094992703,58.37299954624484,12
11,570.7728957577021,71.34661196971277,101.0,2.72972972972973,64878.06578535585,1753.46123744205,37,1.7288504564940825,56.5076696226221,16
12,790.9264508481708,112.98949297831011,36.0,0.9473684210526315,65749.02786512939,1730.2375753981419,38,2.063062525941937,37.5,12
13,702.4728687947057,87.80910859933822,101.0,2.72972972972973,55749.974045366704,1506.7560552801813,37,1.4542164997749953,87.5,18
14,624.6161222931421,89.23087461330601,46.0,1.2105263157894737,60617.59556086319,1595.1998831806104,38,1.815665575337303,52.76973946081611,15
15,1055.249997188899,131.90624964861237,84.0,2.1538461538461537,69385.54249358918,1779.1164741945943,39,1.7976069205939107,75.0,17
16,488.9522084679719,61.11902605849649,134.0,3.8285714285714287,58562.68127229901,1673.2194649228288,35,2.626334761807852,54.491084406051016,14
17,536.1373799739164,76.59105428198805,10.0,0.2702702702702703,59259.1975584744,1601.5999340128217,37,1.3054521879261838,48.38144398672135,7
18,641.8945149012736,80.2368143626592,13.0,0.35135135135135137,62741.739277693334,1695.722683180901,37,1.6136710467783024,62.5,8
19,589.5962951087045,73.69953688858806,83.0,2.024390243902439,66329.14293434142,1617.7839740083273,41,1.9933250775532931,62.5,19
20,668.4931125716028,83.56163907145034,131.0,3.275,68469.70789590625,1711.7426973976562,40,1.9980462003732131,50.0,18
21,646.4047730364624,92.34353900520891,228.0,5.3023255813953485,64787.624420714914,1506.6889400166258,43,1.1212188090213253,75.0,23
22,616.9080751938995,88.12972502769993,335.0,8.81578947368421,66452.46780500728,1748.7491527633495,38,1.9896935154404751,38.30769108907717,23
23,741.853594121427,105.97908487448957,459.0,10.928571428571429,66864.27358151307,1592.0065138455493,42,1.8170545266143343,50.0,28
24,960.9582056870897,137.27974366958424,405.0,10.125,62958.994901815175,1573.9748725453794,40,1.2172103972780626,50.0,26
25,1071.1825128019211,133.89781410024014,104.0,2.6666666666666665,58447.015707961815,1498.6414284092773,39,1.363845030430069,34.719776892532295,10
26,693.3539727447737,86.66924659309672,27.0,0.627906976744186,68059.21317557966,1582.772399432085,43,1.9991743784641192,37.5,9
27,1965.4517468007707,245.68146835009634,105.0,2.441860465116279,66778.69168267855,1552.9928298297336,43,2.1760229869437433,56.790217610415894,22
28,1503.1970955378197,187.89963694222746,143.0,3.4878048780487805,70423.03978147102,1717.6351166212444,41,1.9935272562634236,54.76817809346066,26
29,742.1245420264853,92.76556775331066,79.0,1.9268292682926829,63231.56773215306,1542.2333593208064,41,2.5398550810875404,28.51097477635882,13
30,487.1459591741061,69.59227988201516,11.0,0.2682926829268293,65152.669975881836,1589.089511606874,41,1.6667211450322441,25.0,4
31,559.3959012292164,79.91370017560234,36.0,0.8571428571428571,59699.866521775475,1421.4253933756065,42,1.8829893350369407,25.0,12
32,743.6536879543021,106.23624113632887,106.0,2.4651162790697674,68855.94469691372,1601.3010394631099,43,1.9369505571461152,37.5,20
33,642.1731090520733,80.27163863150916,77.0,1.8333333333333333,73492.34136203032,1749.8176514769123,42,2.5109461772710144,0.0,15
34,685.5809735569737,85.69762169462172,60.0,1.3953488372093024,62278.18698476239,1448.3299298781951,43,2.8800993587243973,37.5,14
35,728.1773048911163,91.02216311138953,79.0,1.9268292682926829,60802.39805425417,1482.985318396443,41,4.13458226930816,37.5,19
36,1548.90177347125,221.27168192446427,191.0,4.340909090909091,68205.08726357596,1550.1156196267264,44,1.562213178190191,37.5,29
37,161.06316553616136,32.21263310723227,356.0,8.476190476190476,68057.0175479687,1620.4051797135405,42,3.6495102290903216,37.5,36
38,96.11404247061408,19.222808494122816,541.0,12.295454545454545,74191.70976702188,1686.17522197777,44,4.545825427349574,44.639497059055344,38
39,534.209730290964,89.034955048494,726.0,16.5,72980.21235434983,1658.6411898715871,44,2.178007116147616,37.5,37
40,457.24247081407776,91.44849416281555,918.0,20.4,72653.14680019497,1614.514373337666,45,2.3187764178110046,50.0,40
41,178.16760375460262,35.633520750920525,1113.0,24.195652173913043,75545.51501138994,1642.2938045954336,46,2.6526870539353693,55.84999811191764,40
42,899.9733138838637,128.5676162691234,706.0,15.688888888888888,75290.02741284278,1673.1117202853952,45,2.0456608682948723,0.0,28
