step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,845.1299894009277,105.64124867511596,45.0,1.0975609756097562,65303.652163862556,1592.7720039966478,41,1.3183368558448658,62.5,16
1,726.6616235504289,90.83270294380361,58.0,1.288888888888889,74709.26914348912,1660.2059809664247,45,1.8469241640626177,52.66749907748416,16
2,1554.1825447384879,194.27281809231098,57.0,1.2666666666666666,70873.55134063528,1574.967807569673,45,1.5636008383622795,75.0,21
3,614.3388892312853,76.79236115391066,61.0,1.3863636363636365,69053.55221911741,1569.3989140708502,44,1.71125640667844,12.5,13
4,668.9419616366513,95.56313737666447,110.0,2.2448979591836733,76980.44070086561,1571.029402058482,49,1.2258537908058735,75.0,19
5,641.0127597159805,91.5732513879972,126.0,2.625,75719.47713293957,1577.4891069362411,48,1.0418753895111976,50.0,12
6,642.7898136709006,91.82711623870009,55.0,1.1,74696.08674940532,1493.9217349881064,50,1.170630130248521,59.043541152864165,15
7,976.335178809698,122.04189735121226,51.0,0.9622641509433962,85759.1833449335,1618.0977989610094,53,1.237498222999456,62.5,13
8,1259.8265802291971,157.47832252864964,69.0,1.3018867924528301,79690.50296169407,1503.5943955036619,53,1.2262892012959228,25.0,14
9,1280.5076949254915,160.06346186568643,156.0,2.7857142857142856,87013.57708867827,1553.8138765835406,56,1.2611803407832027,62.5,26
10,1580.8990104460656,263.4831684076776,201.0,3.526315789473684,86056.88078350596,1509.769838307122,57,0.5812899109021116,75.0,31
11,884.5642727468465,126.36632467812093,230.0,3.8983050847457625,92792.65607930918,1572.7568827001555,59,0.8418227793504673,62.5,28
12,662.9669179927066,110.49448633211777,325.0,5.508474576271187,89306.71950157886,1513.673211891167,59,1.0438739298801012,87.5,30
13,774.4642688819679,110.63775269742398,250.0,4.310344827586207,86098.28729615994,1484.4532292441368,58,0.9327814120887499,82.19821626701354,20
