step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,338.7348176063057,33.87348176063057,51.0,3.1875,31510.101159685088,1969.381322480318,16,3.3964292176885222,0.0,6
1,303.3594669298342,33.70660743664824,79.0,4.647058823529412,36815.598794072765,2165.6234584748686,17,4.516495892939411,0.0,7
2,703.9205182250852,78.21339091389835,4.0,0.21052631578947367,33466.6062409203,1761.4003284694895,19,3.1741475994830446,2.792934250874879,4
3,416.86741941613565,41.68674194161356,2.0,0.11764705882352941,31375.202835203178,1845.6001667766575,17,3.1960806529339996,8.053837492202831,2
4,335.29595380198464,33.529595380198465,29.0,1.7058823529411764,35539.794881303504,2090.5761694884413,17,4.467514624833326,0.0,7
5,586.1644059800005,58.616440598000054,66.0,3.0,43660.51882448485,1984.5690374765838,22,3.1932169864279523,2.059938139731443,8
6,508.0785240123962,56.45316933471069,7.0,0.3888888888888889,35022.34046617677,1945.685581454265,18,2.953081846606748,25.0,3
7,170.84317732205582,18.982575258006204,16.0,0.9411764705882353,38452.66238425149,2261.921316720676,17,4.915748511830985,0.9365800485976905,5
8,905.6099941332957,90.56099941332957,3.0,0.15789473684210525,29808.567744734697,1568.8719865649841,19,2.7548976695180114,0.0,4
9,680.9877342107425,75.6653038011936,33.0,1.736842105263158,36240.06977105839,1907.3720932135996,19,2.2000200978814695,0.0,8
10,455.23767072788917,45.523767072788914,10.0,0.5555555555555556,32347.116261879823,1797.062014548879,18,4.085420635089267,0.13112921633648966,3
11,219.84322546790477,21.984322546790477,15.0,1.0,34514.74534680903,2300.983023120602,15,6.250914727145895,19.681959580315578,2
12,419.3092103012451,46.5899122556939,31.0,1.631578947368421,28785.91808856037,1515.0483204505458,19,3.5748522108576153,13.77070082337326,6
13,452.69539278908906,45.26953927890891,11.0,0.6111111111111112,35564.6646351816,1975.8147019545333,18,2.4324409363516533,12.5,5
14,428.716518354961,42.8716518354961,34.0,1.5454545454545454,43836.11531895629,1992.550696316195,22,3.1403534460038633,12.5,6
15,527.4193971956496,52.74193971956496,22.0,1.1,37039.16203559788,1851.9581017798942,20,3.2900318803462887,0.0,4
16,332.5583270230313,33.25583270230313,26.0,1.3,41340.85172885749,2067.0425864428744,20,3.8097573231670707,0.0,5
17,1116.120119702101,111.61201197021009,53.0,2.789473684210526,36792.73077012296,1936.4595142169978,19,3.1906386312551236,0.0,6
18,717.6148359816623,79.73498177574025,5.0,0.3333333333333333,29808.192338790905,1987.2128225860604,15,3.4854962179731244,22.015559630591497,2
19,396.90745323794965,39.690745323794964,1.0,0.058823529411764705,29080.000703355894,1710.5882766679938,17,4.705464088388242,0.0,2
20,548.6970708802965,54.86970708802964,27.0,1.4210526315789473,38245.38953655826,2012.915238766224,19,3.683023581629803,19.804194792176588,7
21,294.4450404875082,29.444504048750822,62.0,3.6470588235294117,34286.03719828852,2016.8257175463834,17,4.786003218992407,12.5,8
22,307.63814449471556,38.454768061839445,102.0,4.857142857142857,41196.86609870441,1961.755528509734,21,2.7678044234191312,32.24655303009172,11
23,1034.5786851476755,103.45786851476755,153.0,7.65,37575.42144152688,1878.771072076344,20,4.182001460668087,37.5,11
24,704.6068288225075,70.46068288225075,208.0,9.043478260869565,43555.8716064253,1893.7335481054479,23,3.165620183592178,50.0,11
25,493.51510841839126,54.83501204648792,269.0,11.208333333333334,41898.54168075466,1745.772570031444,24,2.084836063952422,57.21331640562468,14
26,375.3923188236935,37.53923188236935,1.0,0.045454545454545456,44749.21010860849,2034.0550049367494,22,3.6848203413464575,50.0,2
27,508.3817096641227,50.83817096641227,13.0,0.5416666666666666,45380.82969055476,1890.8679037731151,24,4.140669954589834,50.0,7
