step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,306.720347461884,38.3400434327355,6.0,0.2727272727272727,34739.43797557862,1579.065362526301,22,2.638653797865828,37.5,4
1,243.6343787683898,30.454297346048726,8.0,0.42105263157894735,35721.484652197425,1880.0781395893382,19,3.8870354206089024,25.0,4
2,315.1926277489917,45.02751824985596,16.0,0.8,39888.99818185395,1994.4499090926977,20,2.6917553291710616,19.46230366089452,4
3,362.9890861880002,45.37363577350003,46.0,2.3,38169.91936026845,1908.4959680134227,20,3.162855730362302,30.227741448124235,7
4,187.77031004270867,26.82433000610124,17.0,0.9444444444444444,35621.19869534283,1978.9554830746015,18,3.944694118656057,12.5,5
5,1123.693232446972,140.4616540558715,29.0,1.6111111111111112,32277.165086482462,1793.1758381379145,18,2.554656782844793,12.5,6
6,298.81319676365314,42.68759953766473,64.0,3.5555555555555554,34824.04308613706,1934.669060340948,18,4.15903857353445,25.0,9
7,408.7091596587661,51.088644957345764,105.0,5.0,42269.41664881502,2012.8293642292867,21,3.0469421397019403,25.0,9
8,429.0858153570427,53.635726919630336,153.0,6.954545454545454,41527.823768533126,1887.628353115142,22,3.1288232333087462,25.0,12
9,344.7721476652993,43.096518458162414,52.0,2.1666666666666665,45368.37793237614,1890.3490805156725,24,3.3876818805646893,25.0,6
10,309.93781095399584,38.74222636924948,12.0,0.6,33760.06089135623,1688.0030445678117,20,2.779436838507243,0.0,3
11,323.6121058021571,40.451513225269636,6.0,0.2857142857142857,34234.60650350394,1630.2193573097115,21,3.260103088609293,15.739667180875827,5
12,307.8074340638655,38.47592925798319,42.0,2.0,40217.17543380693,1915.1035920860443,21,4.205660411397562,39.2504995558177,9
13,470.52568019305795,58.815710024132244,40.0,2.1052631578947367,31475.847991569266,1656.6235785036456,19,4.330878032006778,25.612005636192947,8
14,253.95098476963202,36.27871210994743,2.0,0.1,32443.35302899421,1622.1676514497105,20,2.70303573413062,9.374553608082081,2
15,383.32694570383524,47.915868212979404,26.0,1.1818181818181819,40688.29351600888,1849.4678870913128,22,4.257998952778324,25.0,8
16,646.6995082602755,80.83743853253443,5.0,0.21739130434782608,40925.705669707,1779.3785073785652,23,3.180988058472246,6.969915978541863,4
17,256.3284575910793,32.041057198884914,17.0,0.7727272727272727,42680.95815921216,1940.0435526914619,22,3.2340085941998273,12.5,3
18,285.7014862197441,35.71268577746801,6.0,0.2727272727272727,37530.69008186934,1705.9404582667883,22,3.887215514128,37.38896177413835,3
19,413.5288723581325,51.69110904476656,45.0,2.25,33387.62027296063,1669.3810136480315,20,5.127107614514458,25.0,11
20,363.3801676014936,45.4225209501867,7.0,0.35,40132.26524667589,2006.6132623337944,20,3.7598150011799296,12.5,4
21,270.0712682793042,38.58160975418632,15.0,0.6818181818181818,42084.61425678673,1912.937011672124,22,2.7601360896671157,12.5,5
22,426.22207583938814,53.27775947992352,36.0,1.565217391304348,45639.85070695975,1984.3413350852063,23,3.5366404265399867,28.41820339211729,5
23,312.86412086804364,44.69487440972052,2.0,0.09523809523809523,37753.76075956621,1797.7981314079148,21,2.8928063667434882,26.195285252326883,3
24,549.2601987033718,78.46574267191025,4.0,0.18181818181818182,35730.561074888115,1624.1164124949144,22,2.4570378890240017,25.0,4
25,324.6093276675392,40.5761659584424,18.0,0.72,44985.78199392438,1799.431279756975,25,2.5345560161588625,0.0,5
26,287.0702349128654,35.88377936410817,48.0,2.1818181818181817,45428.44843476165,2064.929474307348,22,3.3314449971738256,13.43391102650422,7
27,615.4463037036522,76.93078796295653,84.0,3.5,39016.03328819164,1625.6680536746517,24,2.915132448487947,50.0,8
28,336.64375720186666,48.09196531455238,132.0,5.739130434782608,43225.28707070879,1879.3603074221214,23,2.213716381556554,35.7238030687288,12
29,480.22333159789105,60.02791644973638,189.0,8.590909090909092,42279.51659435997,1921.7962088345441,22,2.8158635835822605,25.0,12
30,482.7333745680645,60.34167182100806,251.0,10.458333333333334,43793.6078240337,1824.7336593347375,24,2.9838416510349393,37.5,14
31,232.67819893347905,29.08477486668488,1.0,0.045454545454545456,45598.70614158759,2072.668460981254,22,3.8930970839737262,12.333912077806986,1
32,246.0696592712397,30.75870740890496,9.0,0.45,35679.0992559987,1783.954962799935,20,4.220223737177021,5.510071079213219,3
