step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,267.63679772803437,26.763679772803435,77.0,2.75,58371.922321410595,2084.71151147895,28,4.208555739492902,17.60591479841107,10
1,553.6732153667416,55.36732153667416,126.0,4.846153846153846,50448.9548061885,1940.3444156226346,26,3.3509988888596043,50.0,12
2,1151.7099874185367,115.17099874185367,31.0,1.1481481481481481,50633.21446699898,1875.3042395184807,27,2.4787237085758855,50.0,6
3,388.0477460087586,38.80477460087586,3.0,0.10344827586206896,48234.026494887075,1663.2422929271406,29,3.675529873750407,0.0,2
4,362.4364786517684,45.30455983147105,29.0,0.90625,62374.200540549464,1949.1937668921707,32,1.75795623315875,50.0,9
5,570.8779169108226,57.08779169108226,22.0,0.6875,58194.67775383961,1818.583679807488,32,2.323421148273012,39.51554905779666,11
6,317.94509265430736,31.794509265430737,13.0,0.43333333333333335,54420.19709809678,1814.0065699365593,30,3.1340329029700618,57.20777570499074,7
7,574.4318245210072,57.44318245210072,44.0,1.375,61386.29325630183,1918.3216642594323,32,2.8832716784825623,36.23271499069887,10
8,833.7251412261131,83.3725141226113,81.0,2.4545454545454546,57407.81753876531,1739.6308345080397,33,2.124422050947914,12.654057622404125,12
9,524.5743663239172,52.45743663239172,145.0,4.393939393939394,59313.96822299622,1797.392976454431,33,2.640923390968101,25.0,14
10,1120.2483594793619,112.02483594793618,110.0,3.0555555555555554,61953.64653470466,1720.9346259640183,36,2.2814122815495717,25.250410398406586,13
11,762.405065840259,76.2405065840259,61.0,1.6944444444444444,61079.89831117881,1696.6638419771891,36,1.381923027941542,62.5,18
12,445.3553396336644,44.53553396336644,77.0,2.138888888888889,66040.50636739009,1834.4585102052802,36,2.5861252293982973,37.5,11
13,476.38233284247775,47.638233284247775,137.0,3.425,67956.95631993227,1698.9239079983067,40,2.3812229042976827,50.0,16
14,1103.709219018839,110.37092190188389,75.0,1.9230769230769231,62238.25840622239,1595.8527796467279,39,1.7901179029507612,62.5,14
15,1286.6513216232736,128.66513216232735,85.0,2.0238095238095237,76813.5213820975,1828.8933662404168,42,2.62800231536696,50.0,18
16,1062.660414219373,106.2660414219373,62.0,1.4090909090909092,68893.80818181369,1565.768367768493,44,1.349375465638331,25.0,14
17,539.881497310646,53.988149731064595,66.0,1.5348837209302326,71787.10249173269,1669.4674998077369,43,3.1534280731563573,44.8423565086884,16
