step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,258.0528009847366,36.864685854962374,1.0,0.07142857142857142,23465.424912429982,1676.1017794592844,14,2.7611634538189924,14.032797486039986,2
1,173.57881122408062,28.929801870680105,15.0,1.0,28755.59000318149,1917.0393335454326,15,3.525338579723671,15.467267873478972,5
2,326.6558539232579,54.44264232054298,46.0,3.2857142857142856,19914.08789317842,1422.4348495127444,14,2.7862748278927874,14.285714285714286,7
3,249.61552409103143,49.92310481820628,93.0,5.8125,30391.396108159817,1899.4622567599886,16,2.7043586158886574,29.88670006769232,10
4,482.570757515276,80.42845958587934,16.0,1.0666666666666667,28764.572422995334,1917.6381615330222,15,1.4004753520840072,0.0,5
5,286.2106788602366,47.70177981003943,6.0,0.42857142857142855,26284.06277829229,1877.4330555923063,14,3.124645901897954,14.285714285714286,2
6,465.9069224052842,66.55813177218346,29.0,1.7058823529411764,29802.196447966217,1753.0703792921304,17,2.3722804874878376,26.403063456053896,7
7,289.31271486766997,41.330387838238565,30.0,1.7647058823529411,28171.950124369425,1657.1735367276133,17,2.797239556572248,14.285714285714286,5
8,221.18915599251935,44.23783119850387,61.0,3.388888888888889,33220.5975080121,1845.5887504451166,18,1.760251846383275,16.3200200755272,10
9,507.20126956889385,101.44025391377878,63.0,3.7058823529411766,25651.381791121028,1508.9048112424134,17,1.6223136534520808,28.571428571428573,9
10,400.2557948301878,57.1793992614554,11.0,0.6111111111111112,31382.007281982704,1743.444848999039,18,2.419995406572411,21.27760516290209,3
11,250.67687502049984,35.810982145785694,19.0,1.1176470588235294,31565.80896578421,1856.8122921049535,17,3.41927456115301,0.0,5
12,212.60401693680575,35.434002822800956,46.0,2.7058823529411766,32854.99117795154,1932.6465398795024,17,2.5412269331729407,1.2790781005114533,9
13,207.34987407450765,41.46997481490153,65.0,3.823529411764706,28549.143951611088,1679.3614089182993,17,3.1747616378597217,21.768109637824296,7
14,1087.0254151101076,155.28934501572965,72.0,4.0,32429.37650624505,1801.6320281247251,18,3.0648518338728716,28.571428571428573,9
15,437.4988533352471,62.49983619074958,3.0,0.1875,25535.124335834273,1595.945270989642,16,2.325516733780422,28.571428571428573,3
16,579.2745718550912,82.75351026501302,29.0,1.5263157894736843,33862.21177604965,1782.2216724236657,19,2.8683073563898067,14.285714285714286,7
17,829.4501739037441,118.49288198624916,22.0,1.2941176470588236,25981.407255822982,1528.3180738719402,17,3.380355528855818,19.75147673544768,9
18,921.9973229426155,153.6662204904359,75.0,3.9473684210526314,30657.081140221937,1613.5305863274705,19,1.7372282023807297,28.571428571428573,11
19,589.6203860693505,98.27006434489175,80.0,4.0,35539.98928226963,1776.9994641134813,20,0.9573844064334545,57.142857142857146,11
