step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,136.3900665928596,34.0975166482149,7.0,1.1666666666666667,10052.876958040231,1675.4794930067053,6,4.703992186250988,0.0,2
1,63.47683128974941,21.158943763249805,19.0,3.1666666666666665,13777.236072673897,2296.2060121123163,6,4.364127754769073,0.0,3
2,473.8953688918289,118.47384222295723,0.0,0.0,10770.366188584321,2154.0732377168642,5,3.0068518479110167,0.0,0
3,68.68805811768402,22.89601937256134,1.0,0.25,5505.296265428156,1376.324066357039,4,5.312385200747531,0.0,1
4,149.97957299017523,37.49489324754381,0.0,0.0,13549.610692021019,2258.2684486701696,6,2.913612276734784,0.0,1
5,82.55307682765039,20.638269206912597,0.0,0.0,9910.05878435172,1982.011756870344,5,4.641584412309808,0.0,0
6,79.30056091723236,19.82514022930809,4.0,0.6666666666666666,15577.648741613768,2596.274790268961,6,5.679052771499083,0.0,1
7,101.47114158332546,25.367785395831365,9.0,1.5,12853.638370526505,2142.2730617544175,6,4.8590789936455,0.8719856840365026,1
8,347.257173130961,86.81429328274025,21.0,3.0,13844.839516939115,1977.8342167055878,7,5.262941595086516,0.0,3
9,270.3474874133822,67.58687185334556,36.0,5.142857142857143,14093.485892486078,2013.3551274980111,7,2.935145548280949,0.0,3
10,104.88155211919481,26.220388029798702,51.0,7.285714285714286,14087.784935919532,2012.5407051313616,7,5.711444212975911,0.0,3
11,139.16915266646538,46.38971755548846,67.0,8.375,12937.361089238484,1617.1701361548105,8,2.4875310596055136,25.0,5
12,111.71961550842332,27.92990387710583,0.0,0.0,10961.331930152068,1826.8886550253446,6,4.332536183146491,0.0,0
13,117.14973207649345,29.287433019123362,4.0,0.8,7993.1501271303505,1598.63002542607,5,5.482192672848995,0.0,1
14,149.43993554297404,37.35998388574351,1.0,0.16666666666666666,13402.595536420997,2233.7659227368326,6,3.3886027821607447,0.0,1
15,110.01838901990696,27.50459725497674,3.0,0.6,11742.936324660626,2348.5872649321254,5,5.5650141216467786,0.0,1
16,183.23597843208873,45.80899460802218,0.0,0.0,9991.579627812798,1998.3159255625596,5,3.9187433264707106,0.0,0
17,66.35021987537908,16.58755496884477,0.0,0.0,9764.756790837986,2441.1891977094965,4,7.081687016054056,12.979609682528093,0
18,64.91304430859154,16.228261077147884,0.0,0.0,9791.767064524305,2447.9417661310763,4,7.254787197373807,0.0,1
19,124.0840705140289,41.361356838009634,2.0,0.4,9981.403564575077,1996.2807129150156,5,2.603527396391688,0.0,2
20,90.87286367427984,22.71821591856996,7.0,1.4,11377.3208063942,2275.46416127884,5,5.263304529828021,0.0,1
21,53.18334740858159,17.727782469527195,4.0,0.6666666666666666,13596.173020394053,2266.0288367323424,6,4.006924754555802,0.0,1
22,150.23142418180961,37.557856045452404,11.0,1.8333333333333333,13124.212323297299,2187.36872054955,6,4.2286470130989215,4.082184768660113,2
23,51.9222273208483,17.307409106949432,2.0,0.3333333333333333,13782.458820784932,2297.076470130822,6,4.37393963340753,0.0,2
24,815.137397277782,203.7843493194455,0.0,0.0,7661.633251884712,1532.3266503769423,5,4.367591661231481,0.0,0
25,167.7493479928683,41.93733699821708,0.0,0.0,10329.656180480506,2065.931236096101,5,3.803271474551262,0.0,0
26,65.53500121213283,16.383750303033207,0.0,0.0,12913.795763320795,2582.759152664159,5,6.025343813654036,6.424284099930588,0
27,69.31302909871398,23.104343032904662,3.0,0.5,13658.127046937372,2276.3545078228954,6,3.9275440182572012,0.0,2
28,46.76177598418701,15.587258661395671,1.0,0.25,5311.478774550362,1327.8696936375904,4,6.174610359138734,0.0,1
29,153.85668238106402,38.464170595266005,0.0,0.0,7106.241052587401,1776.5602631468503,4,6.388760893955826,0.0,0
30,121.45139624941186,40.48379874980395,1.0,0.25,8014.934191467246,2003.7335478668115,4,2.539029310410152,0.0,1
31,93.53356581703034,23.383391454257584,0.0,0.0,12667.278492101423,2533.4556984202845,5,4.630165914504323,0.0,1
32,86.2130101545853,21.553252538646326,0.0,0.0,7115.406486258726,1423.0812972517451,5,4.787182904007378,0.0,0
33,53.633927090522484,13.408481772630621,0.0,0.0,5012.357785165619,1670.7859283885398,3,8.166759012809255,0.0,0
34,154.340348921886,38.5850872304715,5.0,0.8333333333333334,12460.036294544003,2076.6727157573337,6,5.365587416265029,0.0,1
35,158.00571901798233,39.50142975449558,1.0,0.16666666666666666,13273.48517998427,2212.2475299973785,6,3.067287245014899,0.0,1
36,50.97706910331397,16.992356367771325,6.0,0.8571428571428571,16976.32974351314,2425.1899633590197,7,4.140031552221626,15.317874030419887,2
37,129.11802472247004,32.27950618061751,3.0,0.42857142857142855,15612.105153557966,2230.3007362225667,7,4.16019371234917,0.0,2
38,120.28643535568439,30.071608838921097,13.0,2.6,8178.63287494595,1635.7265749891899,5,6.042290783047035,0.0,2
39,122.37413328897463,30.59353332224366,0.0,0.0,6808.713533532968,1702.178383383242,4,7.3753015389381495,0.0,0
40,224.16156533085274,56.040391332713185,0.0,0.0,10817.515083773305,1802.9191806288843,6,1.7529253598738204,0.0,0
41,115.78026335268599,28.945065838171498,10.0,1.6666666666666667,12803.65437936203,2133.9423965603382,6,3.541643920095771,0.0,2
42,79.8457564166786,19.96143910416965,0.0,0.0,12191.876433569103,2031.9794055948505,6,5.352827686972823,0.0,0
43,68.47541765105251,17.118854412763127,0.0,0.0,6758.971275318501,1351.7942550637003,5,6.012112226388185,0.0,0
44,44.33566196932361,11.083915492330902,0.0,0.0,8040.277921164192,2680.092640388064,3,10.205850265587216,0.0,0
