step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,620.8809061803746,124.17618123607492,11.0,1.375,15783.776262328653,1972.9720327910816,8,4.585730769979522,0.0,2
1,316.31525031252926,63.263050062505854,3.0,0.3333333333333333,15388.357901583764,1709.8175446204182,9,3.2147584962744338,10.805109477094277,2
2,166.47279521663094,33.29455904332619,10.0,1.25,15991.496426880822,1998.9370533601027,8,3.823732602960179,0.0,3
3,100.37917445311234,25.094793613278085,9.0,1.125,15299.811571833658,1912.4764464792072,8,3.744938421818425,0.0,2
4,183.2674501458922,36.65349002917844,18.0,1.8,21382.968237264147,2138.296823726415,10,3.5604999056669313,10.178419097360631,2
5,124.62227590011693,24.924455180023386,3.0,0.375,18129.799274041045,2266.2249092551306,8,4.531846273477582,0.0,2
6,194.75980708889762,38.95196141777952,13.0,1.3,17271.578145586762,1727.1578145586761,10,4.1781969819996,8.625074076381338,2
7,453.425545162673,113.35638629066825,26.0,2.3636363636363638,18850.43624811781,1713.6760225561645,11,1.4796266934013276,0.0,5
8,153.7989961193363,30.759799223867258,0.0,0.0,16456.722027955715,2057.0902534944644,8,3.927708659247146,0.0,0
9,161.01712354820307,32.203424709640615,0.0,0.0,18244.945706105656,2027.2161895672953,9,4.439379482106864,11.323772801505356,0
10,120.91430820406093,24.182861640812185,0.0,0.0,11168.346836328268,1595.4781194754669,7,6.292063705063308,10.465252356093515,0
11,126.99259564578813,25.398519129157627,4.0,0.8,12195.086573001423,2439.0173146002844,5,6.22230342485882,0.0,1
12,345.0962707093124,69.01925414186249,11.0,1.5714285714285714,12077.574274078737,1725.3677534398196,7,5.179779264494786,0.0,2
13,170.68321207541464,34.13664241508293,21.0,2.3333333333333335,19735.309837475186,2192.8122041639094,9,3.762473474267517,0.0,2
14,89.83135945269304,22.45783986317326,31.0,4.428571428571429,15331.994205029754,2190.284886432822,7,3.7423911852327487,0.0,3
15,139.4741788944313,27.89483577888626,0.0,0.0,15784.944538222495,2254.992076888928,7,4.483767915448309,0.0,0
