step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,632.7782276062534,63.27782276062534,8.0,0.17777777777777778,74191.77988526387,1648.7062196725303,45,2.3497630754086507,39.225005026981385,8
1,608.4818213738417,60.84818213738417,76.0,1.7674418604651163,68304.04831285923,1588.4662398339356,43,2.47482405905593,33.50950933278085,21
2,817.2753007745453,90.80836675272725,196.0,4.454545454545454,69949.00488824926,1589.750111096574,44,2.951002179837656,37.5,29
3,1093.8508141875975,109.38508141875975,245.0,4.9,82043.66001651212,1640.8732003302423,50,1.4848949833517446,37.5,26
4,1593.0306393424864,177.00340437138738,117.0,2.25,84742.90925571644,1629.6713318407008,52,2.119176452121581,50.0,27
5,717.5013862639627,79.72237625155141,149.0,2.6607142857142856,95069.202593478,1697.6643320263927,56,2.4162606584205784,65.84632174875438,30
6,1623.966912306614,180.4407680340682,237.0,4.157894736842105,93384.36964805172,1638.3222745272233,57,1.7155371380784203,56.117814602919935,41
7,1276.0201977658674,159.50252472073342,408.0,6.8,98275.45343560356,1637.924223926726,60,1.9675705179582585,50.0,46
8,827.7878792398357,118.25541131997652,623.0,10.383333333333333,97054.02071328857,1617.5670118881428,60,1.3811982035423525,50.0,49
9,1579.0468163914138,157.9046816391414,316.0,5.448275862068965,101720.04192862118,1753.7938263555377,58,2.2389884488010354,0.0,26
10,916.5569373511358,91.65569373511359,127.0,2.152542372881356,95745.82844300887,1622.8106515764214,59,2.1695248068589317,53.73204947726187,17
11,1291.8920128700174,129.18920128700174,8.0,0.13559322033898305,95217.27682343472,1613.852149549741,59,1.4202159698815018,25.0,5
12,853.1079215326156,85.31079215326156,23.0,0.3898305084745763,90953.23933161727,1541.58032765453,59,1.781534405063099,33.99551250115067,8
13,832.6787322679133,83.26787322679134,63.0,0.984375,101992.72603092424,1593.6363442331913,64,1.823655878915299,50.0,16
14,1953.3381391555963,195.33381391555963,72.0,1.1076923076923078,99060.36533314636,1524.005620509944,65,1.0936620289486527,25.0,20
15,946.773029405084,94.6773029405084,112.0,1.7230769230769232,110351.40362691853,1697.7139019525928,65,1.3676721844750397,47.433512286259116,18
16,566.9574624178465,56.69574624178465,144.0,2.4827586206896552,105135.67529711007,1812.6840568467253,58,2.105952418158542,37.5,13
17,899.6961266057313,89.96961266057312,207.0,3.9056603773584904,102561.06229803099,1935.1143829817167,53,2.947739181186454,47.521617728530785,15
