step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,313.20801516581173,62.64160303316235,54.0,1.9285714285714286,47271.175114406455,1688.2562540859449,28,2.410401555547317,85.63652595676359,10
1,283.73339305301306,56.746678610602615,67.0,2.161290322580645,45179.50468704526,1457.4033770014598,31,1.6449534928843241,80.0,11
2,524.5210365109283,104.90420730218565,45.0,1.40625,51705.23879456091,1615.7887123300284,32,1.3189112390573983,100.0,13
3,361.6051834007628,72.32103668015256,40.0,1.2121212121212122,56457.59354939812,1710.8361681635795,33,1.4226232458211685,27.188563676128865,8
4,321.6854995077091,64.33709990154182,88.0,2.933333333333333,55875.079080279895,1862.5026360093298,30,2.7323788773412905,76.91745317946385,11
5,424.10246053576526,106.02561513394132,109.0,3.40625,47358.37924514596,1479.9493514108112,32,0.8606242659498383,80.0,16
6,758.7768369175244,151.75536738350488,104.0,2.888888888888889,58341.053671023634,1620.584824195101,36,0.9126218550234896,100.0,21
7,424.3984682459301,84.87969364918601,142.0,3.8378378378378377,53668.54830812245,1450.501305624931,37,1.1637587313792146,92.49184017483117,17
8,335.5826676430443,67.11653352860887,28.0,0.7567567567567568,63882.53951844689,1726.555122120186,37,1.6077805943570809,20.0,6
9,555.3239044469614,111.06478088939227,16.0,0.43243243243243246,55470.07862441179,1499.1913141732916,37,1.0638179308674784,100.0,6
10,482.0595005095555,96.4119001019111,47.0,1.2702702702702702,56358.51894969425,1523.2032148566013,37,1.4222727260393353,41.566391187243994,8
11,390.5214881788551,78.10429763577102,45.0,1.1538461538461537,65972.72717588983,1691.6083891253802,39,1.4134335164075615,40.0,12
12,831.4461559996996,166.28923119993993,102.0,2.4285714285714284,65621.22862014687,1562.4102052415922,42,0.9866442859515765,100.0,21
13,445.0920434263011,111.27301085657527,194.0,4.511627906976744,69157.60193402895,1608.316324047185,43,0.7394007411453986,80.0,26
14,645.5994577751906,129.11989155503812,97.0,2.255813953488372,69253.1992661198,1610.5395178167396,43,1.18994483058509,40.0,16
15,360.7451974579924,72.14903949159847,48.0,1.263157894736842,61119.05449110103,1608.3961708184481,38,1.676956493253509,36.679432859100416,9
16,497.96960003273426,99.59392000654685,53.0,1.394736842105263,65167.51792650595,1714.9346822764724,38,1.903937982993294,80.0,10
17,184.61670339498403,46.15417584874601,105.0,2.9166666666666665,63283.6024600851,1757.877846113475,36,2.0203127313017895,64.70781113935345,15
18,173.67100759508168,43.41775189877042,151.0,4.314285714285714,66096.23381093367,1888.4638231695335,35,2.27192656805282,26.639455602805242,15
19,137.3747147586128,34.3436786896532,199.0,6.862068965517241,54182.396861420355,1868.358512462771,29,2.61471606946104,66.26604319178796,11
20,151.72891006959873,37.93222751739968,258.0,9.214285714285714,46969.70296086498,1677.4893914594636,28,2.7269421599871784,50.86654699665303,14
21,782.8208990500797,156.56417981001593,164.0,5.466666666666667,54027.63738235878,1800.921246078626,30,4.50312997569151,20.0,12
22,427.16034701157923,85.43206940231585,71.0,2.21875,54523.6831375737,1703.8650980491782,32,2.115492227226617,40.0,8
23,409.2759623002081,81.85519246004162,7.0,0.21875,40755.83806775157,1273.6199396172365,32,1.6089892113628204,40.0,5
24,612.9896146827203,122.59792293654407,18.0,0.5625,57626.75054303927,1800.8359544699772,32,2.0634423624200844,40.0,6
25,431.0083338020113,86.20166676040226,22.0,0.6470588235294118,56216.202684443044,1653.4177260130307,34,2.0590870222206172,40.0,10
26,496.00159129333355,124.00039782333339,43.0,1.2647058823529411,52335.85188486982,1539.2897613197006,34,1.2530654829198702,70.53605400267884,10
27,325.7424685367892,65.14849370735784,1.0,0.030303030303030304,59991.041141092064,1817.9103376088503,33,1.7050133000383845,19.909918141682965,2
28,379.57783089598087,75.91556617919618,18.0,0.5625,45882.90078024117,1433.8406493825366,32,2.7881247221587344,40.0,7
29,461.21753316,92.243506632,26.0,0.8125,52486.55622620813,1640.204882069004,32,2.5935812445250876,20.0,8
30,346.8761576165314,69.37523152330627,15.0,0.4838709677419355,55108.473832850745,1777.692704285508,31,3.756502485911767,23.273425850293847,6
31,289.43377431812047,57.88675486362409,20.0,0.7142857142857143,48010.73822608814,1714.6692223602909,28,4.976046599841078,40.0,5
32,950.8878233242921,190.1775646648584,53.0,1.8928571428571428,47373.74385964517,1691.919423558756,28,2.456585523407203,51.87423057225146,8
33,135.35621160536027,33.83905290134007,106.0,3.7857142857142856,44836.3914981881,1601.299696363861,28,3.4791873044423944,40.0,13
34,197.02886641001766,49.257216602504414,183.0,6.535714285714286,44765.423388186406,1598.7651210066574,28,3.4495033576488012,43.66873562160549,17
35,195.61128556948563,48.90282139237141,256.0,9.481481481481481,44489.50965913838,1647.7596170051252,27,4.320434187801793,40.0,16
36,322.74939919375066,80.68734979843767,337.0,12.035714285714286,47395.74978407218,1692.7053494311492,28,2.605622661685126,40.0,18
37,778.9843561128065,194.74608902820162,421.0,15.035714285714286,46965.819564324665,1677.3506987258809,28,1.8999640142346628,40.0,18
38,201.7395687622423,50.434892190560575,425.0,13.709677419354838,49474.64875099528,1595.9564113224283,31,2.118043033508395,40.0,17
39,454.9148197912259,90.98296395824518,181.0,5.65625,52754.638377020485,1648.5824492818901,32,2.879240410484802,42.97734257732941,12
40,352.0953587708517,88.02383969271293,31.0,1.0333333333333334,46928.58988545704,1564.2863295152347,30,1.772794001031783,34.75317936771944,8
41,362.6992959754397,72.53985919508794,21.0,0.65625,55500.618642143985,1734.3943325669995,32,1.946267948482151,31.323020272300255,6
42,694.2623027032062,138.85246054064123,49.0,1.4411764705882353,51157.50452497614,1504.63248602871,34,2.0017110538352307,45.82258462792083,10
43,261.21395362864484,65.30348840716121,104.0,2.888888888888889,55804.922363847996,1550.136732329111,36,1.5884401010971283,42.27707581023196,13
44,316.2982750419213,79.07456876048032,190.0,5.428571428571429,51599.17989629241,1474.2622827512116,35,1.8822009398995239,80.0,21
45,269.1710890460368,89.72369634867893,268.0,7.052631578947368,58647.36170275269,1543.3516237566498,38,0.7872157460915556,60.0,19
46,1463.5693031368178,365.89232578420444,369.0,9.972972972972974,54554.981959276905,1474.4589718723487,37,0.5969882248479703,80.0,24
47,971.5639009544593,242.89097523861483,348.0,8.923076923076923,61566.83184681125,1578.6367140208013,39,0.6167572798378875,60.0,23
48,473.426572684653,94.6853145369306,141.0,3.810810810810811,62085.13030575453,1677.9764947501224,37,1.3930841877716467,27.81943714140425,12
49,496.6278140216082,99.32556280432163,34.0,0.8947368421052632,58570.92115053072,1541.3400302771242,38,1.1439046663424741,80.0,14
50,513.7254626723203,102.74509253446406,10.0,0.2564102564102564,60103.211227857515,1541.1079802014747,39,1.4597890672152234,40.0,6
51,1366.383044944453,273.27660898889064,31.0,0.7560975609756098,59699.701395097145,1456.0902779291987,41,1.117601527293991,80.0,9
52,621.1686705890468,155.2921676472617,92.0,2.2439024390243905,58254.704228619514,1420.846444600476,41,0.6776619266451075,100.0,22
53,651.2434562692439,162.81086406731097,161.0,3.659090909090909,68802.87803383214,1563.7017734961848,44,0.6945126863999883,80.0,23
54,663.1220933141063,165.78052332852658,258.0,5.733333333333333,71180.12781361357,1581.7806180803016,45,0.7058965877678912,80.0,29
55,752.235184977054,188.0587962442635,364.0,8.088888888888889,70786.57627928541,1573.0350284285646,45,0.8054724075518838,100.0,29
56,586.8887288041424,195.62957626804746,345.0,8.214285714285714,65925.78349619938,1569.6615118142709,42,0.5164236501705466,95.13829899620418,25
57,645.2749367235475,129.0549873447095,157.0,3.738095238095238,68537.16693711287,1631.8373080264969,42,0.9654687551528248,46.11026871944887,15
58,605.7816425715777,121.15632851431553,63.0,1.6578947368421053,65232.083823703615,1716.6337848343057,38,1.8640156856760828,70.39202751419452,11
59,927.5644893865131,185.5128978773026,53.0,1.325,64294.23200677871,1607.3558001694678,40,1.7721273090101655,55.70569895298149,15
60,547.7766594463653,109.55533188927306,38.0,0.9743589743589743,57785.09791446077,1481.669177293866,39,1.1665669813648234,80.0,13
61,692.5319101805547,138.50638203611095,33.0,0.825,63223.743847952515,1580.593596198813,40,0.7828894113396857,60.0,11
62,821.5008186306255,164.3001637261251,52.0,1.3333333333333333,60334.11959390255,1547.028707535963,39,1.1503648569946994,80.0,12
63,1013.6822805521091,253.42057013802727,104.0,2.4186046511627906,65442.68378600589,1521.922878744323,43,0.8910369846613626,92.80117989618361,21
64,381.708360814911,95.42709020372774,143.0,3.3255813953488373,68899.75319726106,1602.3198417967687,43,0.9289273185752972,40.0,20
65,904.6048787740449,226.15121969351122,204.0,4.857142857142857,66206.09972685624,1576.3357077822914,42,0.978786776056889,60.0,22
66,422.9680844071036,105.7420211017759,251.0,6.121951219512195,60608.407891633105,1478.2538510154416,41,1.204167971968771,76.29192991547029,22
67,740.4660397892048,148.09320795784097,178.0,4.341463414634147,67924.91876073735,1656.7053356277402,41,0.803853050560751,80.0,18
68,422.6152473908844,84.52304947817689,62.0,1.55,65492.09058258979,1637.3022645647447,40,1.1133194394874182,54.92064907948475,8
69,284.1453320209583,56.82906640419166,13.0,0.3611111111111111,61397.32493762384,1705.4812482673287,36,2.2072589528410775,20.0,4
70,468.005943158274,93.60118863165481,43.0,1.2647058823529411,61872.60651669938,1819.7825446088052,34,2.7777910960067063,52.21630488956521,9
71,190.30995547831102,47.577488869577756,88.0,2.3783783783783785,56611.793769598815,1530.0484802594274,37,1.8283824604147099,92.27894693268581,17
72,397.3961151766433,99.34902879416083,68.0,1.837837837837838,54379.66638689606,1469.720713159353,37,0.9984859461130963,80.0,17
73,291.6164432593199,72.90411081482998,64.0,1.6842105263157894,62191.80068506025,1636.6263338173749,38,1.5769116098911302,49.326744028956,12
74,362.271139753866,90.5677849384665,82.0,2.1025641025641026,58474.64077539978,1499.3497634717892,39,1.222042317946228,80.0,22
75,1221.1345093713871,244.22690187427742,115.0,2.8048780487804876,64159.58939404427,1564.8680340010796,41,1.247068215808896,80.0,21
76,1141.0942849325456,228.21885698650914,110.0,2.8205128205128207,59331.27217499113,1521.3146711536187,39,0.7115992274279712,97.96331751003663,20
77,520.1979367380865,104.0395873476173,45.0,1.25,54684.246820795226,1519.0068561332007,36,1.4624421966862893,42.38776457809877,10
78,608.2012914779625,121.6402582955925,38.0,1.0857142857142856,50009.16642520248,1428.8333264343564,35,3.6200098966564185,80.0,12
79,1141.8686397173803,228.37372794347607,61.0,1.564102564102564,61648.25980410903,1580.7246103617701,39,1.3213497107035213,43.61044142153901,14
80,418.3450839408767,104.58627098521917,123.0,3.075,62498.99956317615,1562.4749890794037,40,1.2119285795363104,80.0,18
81,150.5295598645988,50.17651995486627,208.0,5.2,58236.12780337336,1455.9031950843341,40,1.6793586666469125,42.1115203658951,21
82,279.4147827681884,93.13826092272946,296.0,7.589743589743589,60199.32306198692,1543.5723862047928,39,0.8586127130057669,80.0,25
83,422.75878446576024,140.91959482192007,344.0,9.297297297297296,56996.12351290609,1540.4357706190835,37,0.6831902645506833,75.63013137100825,24
84,117.93903457562652,39.31301152520884,404.0,11.222222222222221,60897.34716651438,1691.5929768476217,36,1.8992716747856775,60.0,22
85,72.31596682696029,24.10532227565343,501.0,14.735294117647058,59921.11441148393,1762.3857179848217,34,2.7495702555508963,75.20056282491169,22
86,521.9543427741204,130.4885856935301,477.0,14.90625,55625.55601507958,1738.2986254712368,32,3.313809721054382,46.776937389615796,19
87,322.1676511672599,80.54191279181498,398.0,12.4375,50971.470288766046,1592.858446523939,32,1.6977656681789781,41.14265630257478,16
88,210.77609459052292,52.69402364763073,313.0,10.096774193548388,48738.77613634254,1572.2185850433077,31,4.119841636692615,46.21687546197791,16
