step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,275.8660593163964,30.65178436848849,5.0,0.22727272727272727,37332.49080911289,1696.9314004142223,22,3.785887674551555,6.57127854242974,6
1,1091.5139312025324,121.27932568917026,43.0,1.8695652173913044,42479.9122932344,1846.9527084014958,23,3.3731752599747495,30.844096379670955,10
2,466.798273394383,51.86647482159811,99.0,4.125,43912.74078132893,1829.6975325553722,24,2.213556092522671,33.333333333333336,13
3,280.90664481086867,31.211849423429854,1.0,0.045454545454545456,43542.67995911465,1979.2127254143022,22,3.7377155455836575,8.364863537162314,1
4,262.81276866929437,29.201418741032708,7.0,0.3684210526315789,33535.64753541191,1765.0340808111532,19,4.484973872507252,33.333333333333336,2
5,230.38871930608715,25.598746589565238,1.0,0.05,28804.51904646201,1440.2259523231005,20,4.6586235099739035,7.050428295997335,2
6,617.2650838432365,68.58500931591517,8.0,0.38095238095238093,40587.2845839471,1932.727837330814,21,3.9463923135195875,39.25030224683452,3
7,256.7880025054586,28.53200027838429,15.0,0.8333333333333334,40951.91706338652,2275.1065035214733,18,3.884966977599969,7.0048779599766755,3
8,256.61207794768166,32.07650974346021,7.0,0.3333333333333333,37457.989978324666,1783.7138084916508,21,3.1178524353359474,6.96917072069204,6
9,413.1208634970781,45.90231816634201,36.0,1.565217391304348,41193.00652697101,1791.0002837813483,23,2.869170869651996,16.341361301975766,8
10,305.352813036369,33.928090337374336,14.0,0.6666666666666666,43336.89301214443,2063.6615720068776,21,3.374754685303509,7.2449793484471074,4
11,275.83730862257124,30.648589846952362,13.0,0.6842105263157895,34511.41588057376,1816.3903095038822,19,3.747013927144642,1.4317130188781373,6
12,538.9543142651561,59.88381269612845,7.0,0.3684210526315789,36726.465881726086,1932.9718885118994,19,4.147695960099053,27.389416232464075,3
13,277.9079110725084,30.878656785834266,11.0,0.5238095238095238,36084.465291301545,1718.3078710143593,21,4.429152095530218,0.0,6
14,563.4610088099861,62.60677875666512,20.0,0.9523809523809523,36290.12451868391,1728.1011675563766,21,2.8328656621509927,19.195212227817947,5
15,318.5052618886089,35.38947354317877,26.0,1.0833333333333333,40785.92288996144,1699.4134537483933,24,3.3958146617338505,3.864297088770425,3
16,285.83962377198304,31.759958196887005,26.0,1.04,49372.60456368121,1974.9041825472484,25,3.009851124595048,11.11111111111111,7
17,350.62031939934866,38.95781326659429,0.0,0.0,28885.453416747223,1375.4977817498677,21,2.8790865803966623,25.985127882699683,0
18,374.502775674921,41.611419519435664,28.0,1.1666666666666667,47585.91746542168,1982.7465610592365,24,2.744368942587277,19.487242639872687,8
19,342.34805611784225,38.03867290198247,17.0,0.7727272727272727,40732.001411299054,1851.4546096045024,22,3.001057090961338,33.333333333333336,7
20,233.23293039528426,25.914770043920473,0.0,0.0,42444.878592883826,1929.3126633129011,22,4.708153938617679,22.033033249855787,2
21,304.1862271023029,33.798469678033655,29.0,1.5263157894736843,32489.872776009164,1709.9933040004823,19,4.318074992253247,39.92247816416573,8
22,309.74317304510754,38.71789663063844,5.0,0.25,36009.71121711249,1800.4855608556245,20,3.449636230323831,0.0,3
23,373.3327342459164,41.481414916212934,17.0,0.8095238095238095,45237.91772006056,2154.186558098122,21,3.9140165638978357,27.18175030618808,4
24,207.40256660732584,25.92532082591573,10.0,0.5263157894736842,34042.49288572426,1791.7101518802244,19,3.3431827978361537,2.3030257635901483,6
25,281.15010304207954,35.14376288025994,42.0,1.9090909090909092,46568.18126940436,2116.735512245653,22,3.989500619607815,37.72761023019768,9
26,397.51246091795406,44.168051213106004,82.0,3.9047619047619047,37831.04621708734,1801.4783912898736,21,4.0001776935043605,25.593125943809508,9
27,353.001162735022,39.22235141500244,131.0,5.695652173913044,46762.65458696499,2033.1588950854346,23,3.756919147563915,38.24647943169547,12
28,385.1151401552464,42.79057112836071,5.0,0.20833333333333334,50215.18711141822,2092.299462975759,24,3.5428816488672754,0.0,3
29,472.16911336136815,52.463234817929795,12.0,0.5217391304347826,41178.61755472821,1790.374676292531,23,3.4084917046967274,36.86444364419086,6
30,355.3472958979738,39.483032877552645,24.0,1.0,43072.29958556979,1794.6791493987412,24,3.358606692359077,33.333333333333336,8
31,301.0297941797453,33.44775490886059,14.0,0.5185185185185185,50217.46184787617,1859.905994365784,27,4.773403354967602,20.32607733781649,8
32,259.4895568894805,32.436194611185066,15.0,0.5769230769230769,50928.00357879093,1958.7693684150358,26,2.707484050704853,5.304471960695562,4
33,230.77248785174805,28.846560981468507,36.0,1.3846153846153846,53150.68548022763,2044.2571338549087,26,3.0379470311600247,3.9638740460557327,6
34,727.8621940719759,80.87357711910843,67.0,2.7916666666666665,42754.782354356474,1781.449264764853,24,3.02636157527428,12.629263788623271,9
35,391.84666653679295,43.5385185040881,17.0,0.7727272727272727,45095.929448853465,2049.814974947885,22,2.7901126314960836,11.11111111111111,7
36,378.1423578665023,42.01581754072248,6.0,0.2608695652173913,38483.19878246941,1673.1825557595396,23,2.8029196796466147,11.11111111111111,2
37,375.6748444353758,41.74164938170842,22.0,1.0476190476190477,33451.647331387176,1592.9355872089131,21,3.3847117310384895,0.0,6
38,825.6643558719215,91.74048398576906,32.0,1.28,42891.41271709982,1715.6565086839928,25,2.7417900765183822,11.11111111111111,7
39,353.22272882225565,39.24696986913952,33.0,1.32,45644.29538355128,1825.7718153420512,25,2.6828174526200574,0.0,7
40,500.94007905946034,55.66000878438448,14.0,0.6363636363636364,43045.02625958731,1956.592102708514,22,3.090573535260324,22.22222222222222,6
41,405.7582170590143,45.084246339890484,46.0,2.0,45708.941272063865,1987.345272698429,23,3.773629309865945,11.764236473144113,10
42,398.8670228212012,44.318558091244576,27.0,1.2272727272727273,36813.67100955573,1673.348682252533,22,2.558785168363769,24.941001151542725,8
43,283.9123132512867,35.48903915641084,29.0,1.3181818181818181,38428.1518789917,1746.7341763178047,22,2.8325416703936552,0.0,7
44,260.1688348271659,32.521104353395735,62.0,2.8181818181818183,39320.40097631972,1787.290953469078,22,3.0851076455337125,11.487232878051323,7
45,222.17238452446844,27.771548065558555,7.0,0.35,40503.86414789528,2025.193207394764,20,2.8807138381790396,13.859739220213088,5
46,234.08275850628496,26.00919538958722,24.0,1.2,39918.78584338581,1995.9392921692906,20,3.9644818928373127,3.887497993176541,4
47,309.00062506189374,34.33340278465486,48.0,2.526315789473684,40455.45430881646,2129.234437306129,19,3.330768990405348,0.0,8
48,220.72785758124746,24.525317509027495,81.0,3.857142857142857,45639.65607663426,2173.3169560302026,21,5.5795763016650595,23.547902547481197,7
49,326.18192040202456,36.24243560022495,118.0,6.555555555555555,33776.36433264007,1876.4646851466705,18,4.989429987689864,33.333333333333336,9
50,284.9260836994548,31.658453744383866,30.0,1.3636363636363635,41943.475645194776,1906.5216202361262,22,3.522986783444056,34.58755299461953,5
51,405.52614131998746,45.058460146665276,12.0,0.5217391304347826,49095.34588286555,2134.580255776763,23,3.0837737168620425,12.16600310415351,4
52,215.5555551295854,23.9506172366206,33.0,1.375,54729.04499014792,2280.3768745894968,24,4.030138951147555,17.69166071923362,5
53,365.06519323856946,40.56279924872994,9.0,0.42857142857142855,41334.69877791573,1968.3189894245584,21,3.6189803000813083,0.0,5
54,302.8628554954803,33.6514283883867,4.0,0.19047619047619047,34200.60239953608,1628.6001142636228,21,4.143738794437525,28.24548643278667,3
55,256.94558954785185,32.11819869348148,26.0,1.1818181818181819,45003.2091554677,2045.600416157623,22,3.0957034435569053,0.0,6
56,793.941564374078,88.21572937489755,61.0,2.652173913043478,39172.51224484856,1703.1527062977636,23,2.4925831081445433,22.22222222222222,9
57,317.2909348159017,35.25454831287797,6.0,0.3,40189.82870375262,2009.491435187631,20,3.1820935505225716,3.36615578111087,4
58,327.0547427239846,36.33941585822051,12.0,0.5454545454545454,46466.943978012234,2112.133817182374,22,3.273860191569425,4.379013661053301,7
59,280.3389384704101,31.148770941156677,44.0,2.0,45013.08427296672,2046.0492851348508,22,3.773895420118254,15.464832326481806,9
60,1181.7472812560306,131.3052534728923,93.0,3.72,43964.84181783314,1758.5936727133258,25,2.656476639057469,30.007992165248098,14
61,827.6911006657591,91.96567785175101,158.0,5.851851851851852,47888.43341792346,1773.6456821453132,27,1.828106808401672,33.333333333333336,16
62,241.03367794297304,26.78151977144145,0.0,0.0,55291.462208142606,2211.658488325704,25,3.8729976968527446,0.0,2
63,701.0991177610372,77.89990197344858,18.0,0.782608695652174,38072.45298715826,1655.3240429199245,23,3.3094955416374745,22.22222222222222,8
64,375.73072460934054,46.96634057616757,13.0,0.5909090909090909,44139.401194562866,2006.3364179346756,22,2.98826246150559,50.8693943733489,6
65,350.05617171842607,38.89513019093623,3.0,0.12,42988.892320510604,1719.5556928204242,25,2.6082522923455405,7.295842014286159,4
66,499.0550178552749,55.45055753947499,12.0,0.48,46361.668304428225,1854.466732177129,25,3.8032456977513096,25.403233186213786,4
67,486.10375079431606,54.01152786603512,52.0,1.8571428571428572,49480.848522767585,1767.1731615274136,28,2.84415732638976,33.333333333333336,14
68,333.2705810078813,41.65882262598516,113.0,4.035714285714286,44843.462901808045,1601.5522464931444,28,3.2147745211802268,42.933880302183525,15
69,702.4339952132417,78.0482216903602,159.0,5.3,51485.69320450726,1716.1897734835754,30,3.684868644574145,39.30755154067924,15
70,551.1966792588947,61.24407547321053,212.0,7.571428571428571,48711.45444668269,1739.694801667239,28,4.384889653170003,61.89621662086893,14
71,625.2294781897419,69.46994202108243,242.0,7.5625,54264.03456352199,1695.7510801100623,32,2.404446190181869,33.333333333333336,14
72,642.7609703463202,71.41788559403557,285.0,8.636363636363637,50529.30856589859,1531.1911686635935,33,1.5769376002545796,55.55555555555556,16
73,872.6045714334919,96.95606349261021,279.0,7.54054054054054,60202.14572035649,1627.0850194690945,37,2.273944160718846,39.82551837181126,14
74,520.4995322511097,57.83328136123441,299.0,8.305555555555555,62913.50562963403,1747.5973786009454,36,3.074004353554582,55.029626293222435,12
75,852.6262582368571,94.73625091520634,353.0,9.54054054054054,58973.536252888036,1593.8793581861632,37,3.5871600867344338,39.576601312952185,13
76,612.4381933860046,68.04868815400052,412.0,11.135135135135135,62872.703656578626,1699.2622609886116,37,2.218797396834974,48.005946965752045,14
77,1453.4963048382772,181.68703810478465,493.0,12.024390243902438,65964.32342781873,1608.8859372638715,41,1.9471600429111673,59.672590545471216,22
78,751.9815475239109,83.55350528043454,459.0,11.195121951219512,69310.1509399458,1690.4914863401416,41,2.4747446641247794,39.66898269421664,16
79,554.4662646412864,61.60736273792072,354.0,9.076923076923077,65369.31407861912,1676.1362584261312,39,3.473611188635307,45.14429679000247,17
80,188.92486460790323,26.989266372557605,434.0,11.128205128205128,59130.48904454817,1516.1663857576455,39,3.719614985752957,63.19753212042024,17
81,597.2023576140585,66.35581751267317,522.0,15.352941176470589,61273.83487675015,1802.1716140220633,34,4.414305338371888,33.333333333333336,18
