step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,233.88014233321,33.41144890474428,33.0,1.736842105263158,33303.00714603819,1752.7898497914837,19,2.6397881589114522,3.3022731040713182,8
1,562.1915208587094,93.6985868097849,41.0,2.1578947368421053,32578.817648784316,1714.6746130939114,19,2.3866403967954155,12.5,13
2,361.6638580281897,45.20798225352371,1.0,0.07142857142857142,27430.315206337742,1959.3082290241243,14,3.0980758385441796,1.881105664424254,1
3,682.6379815240313,85.32974769050391,25.0,1.3888888888888888,34110.10573843145,1895.0058743573027,18,2.6576894522940266,0.0,8
4,271.2114314082434,33.90142892603043,36.0,2.4,32669.94296352484,2177.9961975683227,15,4.311283112943997,4.207701833392541,5
5,204.47558869816413,29.21079838545202,57.0,3.8,30252.170092886558,2016.8113395257706,15,4.45832728456506,0.0,6
6,363.17820595124374,51.882600850177674,14.0,0.8235294117647058,31693.358397667274,1864.315199862781,17,2.2263136785106656,25.0,6
7,228.52967644727153,28.56620955590894,4.0,0.25,29195.875113267288,1824.7421945792055,16,4.0217500584053,0.0,1
8,276.5217024996347,39.50310035709067,19.0,1.1875,28224.288991244408,1764.0180619527755,16,3.5669329615391656,12.5,5
9,250.54435408370495,35.79205058338642,39.0,2.7857142857142856,26511.42633831156,1893.6733098793973,14,4.337668830792943,31.220522704096965,6
10,1939.4793129517484,242.43491411896855,30.0,2.0,26670.528572677184,1778.035238178479,15,2.4263329755537058,12.5,5
11,801.306860855811,100.16335760697638,16.0,1.0,30860.32539704147,1928.7703373150919,16,3.8137903973230953,0.0,4
12,257.48256106615116,36.78322300945017,21.0,1.3125,27089.10595532078,1693.0691222075488,16,3.4035656307470434,12.5,5
13,591.6474668102582,73.95593335128227,57.0,3.0,34653.563983433945,1823.8717886017866,19,2.322648593573242,12.5,8
14,1175.3280963775628,146.91601204719535,55.0,2.75,32068.174165384386,1603.4087082692192,20,2.2395532197898262,12.5,6
15,427.7863132308708,61.11233046155297,96.0,4.571428571428571,37731.01270949761,1796.7148909284576,21,2.3154761025437915,12.5,13
16,335.75836955437416,41.96979619429677,94.0,5.529411764705882,29644.989823644537,1743.8229308026198,17,3.0027936401215136,12.5,6
17,292.26215507504725,41.751736439292465,13.0,0.7222222222222222,36874.65810114759,2048.5921167304214,18,4.092589299603233,1.6132580649546924,5
