step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,548.7219080467436,109.74438160934872,65.0,2.1666666666666665,50972.855448698596,1699.0951816232866,30,2.7176480807889156,60.0,13
1,231.01854497013883,57.75463624253471,130.0,3.9393939393939394,51945.389279355964,1574.1027054350293,33,1.8195782532045193,60.0,17
2,537.2481157328904,107.44962314657808,135.0,4.090909090909091,53163.32139854182,1611.0097393497522,33,1.7714641169312226,60.0,17
3,463.26576192973243,92.65315238594648,148.0,4.111111111111111,55727.92879521272,1547.998022089242,36,2.0753801737778015,40.0,14
4,638.2842978188896,127.65685956377793,174.0,4.9714285714285715,54552.62546122498,1558.6464417492853,35,2.062112815207348,40.0,15
5,865.0645749873347,173.01291499746694,226.0,5.947368421052632,59670.71755315701,1570.282040872553,38,1.7649076777585802,70.39771660332065,18
6,337.9932131739141,84.49830329347853,274.0,7.828571428571428,54198.86060011822,1548.538874289092,35,1.29452347422704,20.410361158122328,17
7,344.96964637930114,86.24241159482528,316.0,8.54054054054054,56931.394146762555,1538.6863282908798,37,1.939697958310186,60.0,15
8,434.32019523633653,108.58004880908413,290.0,7.837837837837838,56416.195548454525,1524.7620418501224,37,1.8931608442972867,61.46889083066014,18
9,1225.3529077710746,245.07058155421493,215.0,5.657894736842105,60374.63488774944,1588.806181256564,38,1.3332332022995306,45.083479301394505,21
10,327.46637806354886,81.86659451588721,142.0,3.9444444444444446,56637.479783372415,1573.2633273159004,36,2.6989540459742316,40.0,19
11,221.26473031603803,55.31618257900951,200.0,5.405405405405405,63366.70497387127,1712.6136479424667,37,2.050366953589414,40.0,20
12,640.6815039130936,128.13630078261872,155.0,4.5588235294117645,54632.07392264027,1606.8257036070668,34,2.3179543056343848,24.215960040415325,15
13,291.0321769872644,72.7580442468161,125.0,3.4722222222222223,59548.16467170081,1654.1156853250225,36,1.913952349959453,60.0,17
