step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1071.2337519198718,133.90421898998397,69.0,1.7692307692307692,54540.59329485302,1398.4767511500775,39,1.4573950835660692,17.549512195653172,17
1,936.6240173403219,117.07800216754023,83.0,2.128205128205128,64240.24690502428,1647.1858180775457,39,1.440394010690452,25.0,16
2,571.8756359047796,71.48445448809746,41.0,1.0,61552.14899758015,1501.2719267702475,41,1.921358841674193,43.204529157515736,12
3,1009.317976185234,126.16474702315425,61.0,1.4523809523809523,59206.420375015296,1409.6766755956023,42,1.4009936278628035,38.89567148523696,12
4,868.2770518971053,108.53463148713816,119.0,2.7045454545454546,73767.2917847614,1676.5293587445774,44,1.2152456080026228,62.5,18
5,701.8519456457946,87.73149320572432,143.0,3.1777777777777776,72149.48145931914,1603.321810207092,45,1.5814154460624934,40.749038899015844,15
6,1100.393539355801,137.54919241947513,185.0,4.021739130434782,72921.17244730289,1585.2428792891933,46,1.3651836627019418,50.0,21
7,663.457014497601,110.5761690829335,102.0,2.2666666666666666,71147.56178828697,1581.0569286285993,45,1.045785893354068,37.5,22
8,1279.4528331073666,255.8905666214733,173.0,3.8444444444444446,67184.49326148396,1492.9887391440882,45,0.6063498389534036,75.0,24
9,1202.0807148179442,171.72581640256345,284.0,5.916666666666667,73192.12327947532,1524.8359016557358,48,0.7263739043942049,62.63209833312544,26
10,645.9650824366413,92.28072606237733,404.0,8.244897959183673,82002.20741909972,1673.5144371244842,49,1.2065431334497794,62.5,30
11,721.8066976784007,103.11524252548581,517.0,10.551020408163266,82676.92424877059,1687.284168342257,49,1.4635183443107493,75.0,32
12,1076.0548693448254,134.50685866810318,155.0,3.2291666666666665,79155.1905768089,1649.0664703501855,48,1.1613064708237706,36.61725506985931,13
13,1041.8704228299239,130.23380285374049,110.0,2.2448979591836733,75541.11170403806,1541.655340898736,49,1.4986258207252068,50.0,22
14,812.8998479785234,101.61248099731543,88.0,1.872340425531915,75557.16858736021,1607.599331645962,47,2.297848195643698,77.18131893091389,21
15,559.6784207636763,93.27973679394604,94.0,1.9583333333333333,75064.16731988308,1563.836819164231,48,1.289967160549872,44.46427023908015,21
16,1378.6104759030359,196.9443537004337,209.0,4.019230769230769,79761.74499842219,1533.879711508119,52,0.7069737417271049,62.5,33
17,869.811907737594,124.25884396251342,326.0,6.52,80118.37957201926,1602.3675914403852,50,1.3993199810008532,62.5,35
18,298.9415070647493,59.78830141294986,298.0,5.730769230769231,82232.20449009317,1581.388547886407,52,1.7951093346987879,58.034954959454055,28
19,898.2953047724185,128.32790068177408,313.0,6.019230769230769,80979.86065600856,1557.3050126155492,52,1.6673181060240885,55.89001014699235,30
20,717.1582474257307,102.45117820367581,316.0,6.076923076923077,86676.68704714318,1666.8593662912149,52,1.0035826853054044,62.23729994838614,33
21,1030.4144959684966,128.80181199606207,249.0,4.882352941176471,80316.93686405131,1574.8418992951238,51,1.4367647589397816,53.90811656202388,24
22,797.8460289705038,99.73075362131297,81.0,1.588235294117647,73606.03051334922,1443.2555002617494,51,2.1903792800213395,37.5,11
23,1330.8933422336552,166.3616677792069,14.0,0.2692307692307692,77593.45639005181,1492.1818536548426,52,2.708119727402017,39.08476184980536,8
24,828.4111810505897,103.55139763132371,70.0,1.320754716981132,86837.87266019099,1638.4504275507734,53,1.5092165896018424,51.689762942414674,17
25,1408.9853503288116,176.12316879110145,157.0,2.9622641509433962,77114.32456167303,1454.9872558806233,53,2.532778480676242,51.33229934808128,25
26,1531.113790157734,218.73054145110487,271.0,4.839285714285714,85541.51419290353,1527.5270391589916,56,1.1646191988874852,75.29116726775236,36
27,542.5993768303331,108.51987536606661,312.0,5.473684210526316,88269.5813068327,1548.589145733907,57,0.6251456741917462,52.782812924928635,33
28,1596.6639192323423,199.5829899040428,348.0,6.0,93468.03833974738,1611.5179024094375,58,1.0754500142166634,50.0,31
29,728.7854747670598,121.46424579450996,443.0,7.771929824561403,86286.42207461492,1513.7968785020162,57,1.6014326067119653,82.15246444648976,36
30,515.6502678957952,128.9125669739488,567.0,9.610169491525424,90577.10586561168,1535.2051841629097,59,0.8421413678493567,55.505901557321025,39
31,703.3228255493264,117.22047092488772,656.0,11.310344827586206,92830.79362441033,1600.530924558799,58,0.8133505117375872,75.0,39
32,566.4794489774042,94.41324149623404,688.0,11.862068965517242,88543.48686184599,1526.6118424456204,58,1.7422714030461983,44.82166881081184,30
33,595.0150663945169,119.00301327890338,800.0,13.333333333333334,90953.52564073162,1515.8920940121936,60,1.6537907708938606,62.5,37
34,742.0182830745217,148.40365661490435,938.0,15.633333333333333,89014.55988676834,1483.5759981128058,60,1.1651532111155012,62.5,37
