step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,406.88075100846424,45.2089723342738,18.0,0.42857142857142855,66015.06981101901,1571.7873764528335,42,2.5306902914436966,50.0,9
1,492.9435834984363,49.29435834984363,1.0,0.024390243902439025,73861.11488911258,1801.4906070515262,41,2.638337318402395,25.0,1
2,501.62935368756916,55.73659485417435,15.0,0.3488372093023256,69214.37244514751,1609.6365684918026,43,2.593444145623679,12.5,5
3,838.9020979316335,83.89020979316335,24.0,0.5333333333333333,73607.68109397088,1635.7262465326862,45,1.9428285852222404,45.12338792573658,10
4,659.5242334580128,65.95242334580128,20.0,0.45454545454545453,62538.568579115345,1421.3311040708033,44,2.2247546024204055,37.5,5
5,793.343073247391,79.3343073247391,25.0,0.5319148936170213,80986.55063786748,1723.1180986780314,47,2.4765846615808664,25.96113102435922,8
6,421.1272035332613,46.7919115036957,36.0,0.8181818181818182,70370.09779041068,1599.3204043275155,44,2.9686245647735867,21.296002946877834,9
7,575.5816060378821,63.953511781986904,71.0,1.42,86298.52753525336,1725.9705507050674,50,1.3287850075447545,37.5,14
8,595.2677372326328,59.52677372326328,80.0,1.6666666666666667,74194.47190228847,1545.7181646310098,48,1.928673043128624,53.20940484965675,12
9,704.4102938744159,70.44102938744159,96.0,1.92,74970.03812760426,1499.4007625520853,50,2.3619095325789425,50.0,12
10,848.0731208335835,84.80731208335835,136.0,2.5660377358490565,80825.16337171334,1525.0030824851574,53,1.563019640321314,27.601111713479654,13
11,749.7014401109266,74.97014401109266,191.0,3.4727272727272727,92400.7040117735,1680.0128002140636,55,1.7539846435038853,60.61471840384165,15
12,841.1681986129793,93.46313317921992,266.0,4.508474576271187,95057.23579855662,1611.1395898060443,59,1.5785703452674376,75.0,19
13,1154.3226255980817,128.25806951089797,327.0,5.7368421052631575,85422.13658328302,1498.633975145316,57,1.4048245927856957,52.0125894781291,22
14,1272.2594029125503,127.22594029125503,246.0,4.1,93798.44011006088,1563.3073351676815,60,1.2055552633823772,87.5,23
15,1950.9845786248845,195.09845786248846,298.0,4.73015873015873,92501.8537200195,1468.2833923812618,63,0.9109564947837088,54.35259266159349,27
16,1086.2604937135718,108.62604937135718,376.0,6.064516129032258,98894.25106451692,1595.0685655567245,62,1.5540080959360343,50.0,29
17,1091.1334724241215,121.23705249156905,378.0,6.0,96727.00244465884,1535.3492451533148,63,1.3741984065906023,83.20920821847544,25
18,1305.1545679935948,130.51545679935947,385.0,5.661764705882353,111520.06957387742,1640.001023145256,68,1.3742101806572697,50.0,24
19,1670.2506079129876,167.02506079129876,281.0,4.323076923076923,93366.67773684708,1436.4104267207242,65,1.246299536838474,50.0,28
20,692.8015313092573,86.60019141365716,191.0,3.0317460317460316,111840.75767192416,1775.250121776574,63,1.7563969507234716,75.0,27
21,884.8826988113872,88.48826988113872,265.0,4.140625,106806.93365631276,1668.8583383798868,64,2.870363471089523,82.53443977654449,23
22,817.3333041175875,81.73333041175876,81.0,1.208955223880597,104539.79874611182,1560.2955036733108,67,1.4937457128167124,87.5,19
23,1008.1806065038284,100.81806065038283,45.0,0.703125,101060.67889674463,1579.073107761635,64,1.5503901107880833,62.5,21
