step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,32.356812608393156,10.78560420279772,0.0,0.0,8082.204851004379,2694.0682836681262,3,9.671665200441659,18.14171681289641,0
1,21.916519111752564,10.958259555876282,3.0,1.5,4362.378778556149,2181.1893892780745,2,6.66616434077507,0.0,1
2,30.443095248704743,10.147698416234915,0.0,0.0,4730.06607489254,2365.03303744627,2,11.0709828541521,10.613273178084626,0
3,131.25954600515323,43.75318200171774,0.0,0.0,6644.573031122761,2214.8576770409204,3,2.8472126727613314,0.0,0
4,59.15883911665971,19.71961303888657,0.0,0.0,9724.939500928504,2431.234875232126,4,4.830963763718803,0.0,1
5,54.72682959594123,18.242276531980412,0.0,0.0,7787.537451185211,2595.845817061737,3,6.451404529561599,4.994329588862456,0
6,29.16999547397419,9.723331824658063,0.0,0.0,2689.761385772315,2689.761385772315,1,11.216831894783924,0.0,0
7,30.083647216650448,10.02788240555015,0.0,0.0,5379.925758648329,2689.9628793241645,2,11.109911992857233,8.24093652968827,0
8,30.956356431209876,10.318785477069959,0.0,0.0,2630.7158463965943,2630.7158463965943,1,11.018152611274273,0.0,0
9,32.94784360873312,10.982614536244375,0.0,0.0,5057.108839281699,2528.5544196408496,2,10.839382583514478,0.0,0
10,34.664296655950466,11.554765551983488,0.0,0.0,2550.7608050079602,2550.7608050079602,1,10.712121529603998,0.0,0
11,185.25824532685857,61.75274844228619,0.0,0.0,8488.820292105755,2122.2050730264386,4,2.270156215705598,0.0,0
12,60.24343040558097,20.081143468526992,0.0,0.0,7413.359776761653,1853.3399441904132,4,4.7108139697831755,0.0,0
13,58.64512997719332,19.54837665906444,3.0,0.6,11611.115360523378,2322.2230721046753,5,6.09117054032003,0.0,1
14,36.66022619424888,18.33011309712444,1.0,0.25,3879.012951352911,969.7532378382277,4,4.041673245032352,0.0,1
15,48.356065081915496,16.118688360638497,0.0,0.0,4641.949609468744,1547.3165364895813,3,10.143962725854589,0.0,0
16,44.75388102818418,14.91796034272806,0.0,0.0,2391.859477934866,1195.929738967433,2,10.245396906341549,0.0,0
17,48.90022528510195,16.300075095033986,1.0,0.3333333333333333,4730.540164940487,1576.8467216468289,3,10.130427466111877,0.0,1
18,122.0248178521386,40.6749392840462,6.0,1.2,8398.9023726015,1679.7804745203,5,2.5552184364215047,0.0,1
