step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,311.2419636951922,77.81049092379806,15.0,0.9375,23567.829354828176,1472.989334676761,16,2.520069783217168,36.628455739180765,6
1,566.4505277443328,141.6126319360832,34.0,2.125,28199.388419979554,1762.4617762487221,16,1.5689368883717885,50.0,9
2,246.15951350901466,61.539878377253665,41.0,2.5625,27556.645439891385,1722.2903399932115,16,1.886037309425684,49.144864879971095,5
3,162.64332981295513,40.66083245323878,4.0,0.26666666666666666,26701.318393992333,1780.0878929328221,15,3.0972046757607106,25.0,3
4,306.2935946405828,76.5733986601457,26.0,1.625,23812.578749300308,1488.2861718312693,16,1.9127834476235597,25.0,6
5,228.66126538183687,57.16531634545922,29.0,1.9333333333333333,24112.956288381803,1607.5304192254537,15,2.336973041612548,25.0,6
6,188.61575297549405,47.15393824387351,21.0,1.4,26671.440765889944,1778.0960510593295,15,2.758626920287982,13.769556058434773,5
7,1121.9422787029714,280.48556967574285,29.0,1.8125,26707.30746968919,1669.2067168555743,16,1.7950838154674411,45.29670934699581,5
8,189.56922980521225,47.39230745130306,5.0,0.35714285714285715,19746.60528703658,1410.4718062168984,14,2.5664950601958507,25.0,2
9,318.04981193962004,79.51245298490501,12.0,0.8,22895.07824798512,1526.3385498656746,15,1.6561256206392048,50.0,5
10,382.2912147210376,95.5728036802594,15.0,0.9375,25244.331245966827,1577.7707028729267,16,1.579773908424805,37.4023785077398,5
11,390.7073851420339,97.67684628550847,43.0,2.388888888888889,25905.56450395211,1439.1980279973395,18,1.6502456709333557,50.0,10
12,254.11803001153143,63.52950750288286,25.0,1.5625,28935.924728223014,1808.4952955139383,16,3.5732755047090468,50.0,6
13,434.81439124235624,108.70359781058906,15.0,0.8823529411764706,25262.197292395853,1486.0116054350501,17,3.5698300046327924,33.36079859335754,5
14,298.5151482883223,74.62878707208057,10.0,0.5882352941176471,28328.320484457687,1666.3717932033933,17,2.1300584602599817,38.1012675124488,4
15,228.86305142697807,57.21576285674452,10.0,0.5882352941176471,31109.57908203856,1829.9752401199153,17,2.503080318964112,50.0,6
16,208.17436609046115,52.04359152261529,3.0,0.17647058823529413,26697.46166574898,1570.4389215146457,17,3.214804438061177,0.0,3
17,217.51833715129817,54.37958428782454,10.0,0.625,25929.311087341444,1620.5819429588403,16,4.580067906711417,50.0,3
