step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,245.71802768237276,40.953004613728794,47.0,3.357142857142857,24989.155017349418,1784.939644096387,14,5.689849973382663,16.666666666666668,3
1,165.63113669325566,27.605189448875944,71.0,5.916666666666667,26289.10833178855,2190.759027649046,12,7.149431505459184,16.666666666666668,5
2,186.73914795330666,31.123191325551108,96.0,7.384615384615385,24682.647785077064,1898.6652142366972,13,7.035675489864189,25.41402854990385,6
3,191.65693737690734,38.33138747538147,4.0,0.3076923076923077,22404.09557347495,1723.391967190381,13,4.687852359416814,0.0,3
4,176.64674459394539,35.32934891878908,18.0,1.5,21886.175866405625,1823.8479888671354,12,5.018966803065621,0.0,4
5,142.64081453336513,35.66020363334128,45.0,3.4615384615384617,25102.965098676956,1930.9973152828427,13,2.1916338276403278,21.35048755475424,7
6,616.4238834492006,102.73731390820011,83.0,4.882352941176471,30097.167450854446,1770.4216147561438,17,1.9880759532693333,33.333333333333336,9
7,315.27849071186614,52.546415118644354,131.0,6.894736842105263,35724.44327804924,1880.2338567394338,19,2.504988859764171,34.01719066245571,11
8,177.79587542096388,35.55917508419277,120.0,7.0588235294117645,32110.59026604696,1888.8582509439386,17,2.2395123699486286,16.666666666666668,8
9,1294.2558175983966,258.8511635196793,167.0,8.789473684210526,27628.661372297694,1454.1400722261944,19,1.2884677648929295,50.0,11
10,317.217358127137,52.86955968785617,24.0,1.263157894736842,35925.75130645122,1890.8290161290115,19,2.134486906788305,16.666666666666668,4
11,298.34990008157337,59.669980016314675,62.0,3.263157894736842,30181.573178223116,1588.503851485427,19,1.7739281277219874,50.0,11
12,625.800588629364,104.300098104894,127.0,5.7727272727272725,38923.00578010184,1769.2275354591745,22,1.4831228545202346,50.0,15
13,579.4666713975969,115.89333427951938,206.0,8.583333333333334,37655.25506032759,1568.9689608469828,24,1.3462672516207854,50.0,19
14,411.83346666619843,82.36669333323968,170.0,7.391304347826087,38851.75180925183,1689.2066004022533,23,2.009179282647296,33.333333333333336,13
15,575.9021737875279,95.98369563125465,231.0,8.884615384615385,40070.62179316729,1541.1777612756648,26,1.7433689324062567,50.0,15
16,469.9706665191937,78.32844441986562,32.0,1.3333333333333333,42581.38443727093,1774.2243515529553,24,1.6308700915991416,16.666666666666668,7
17,425.9278547440425,85.1855709488085,21.0,0.875,39446.437848778514,1643.6015770324382,24,1.7446955126162562,50.0,9
18,261.8620160376341,52.372403207526816,64.0,2.6666666666666665,41011.025297842265,1708.7927207434277,24,1.9629249168817762,50.0,13
19,193.72027482995964,48.43006870748991,135.0,5.869565217391305,37060.81070192604,1611.3395957359148,23,1.7247345496187574,49.13976009436188,15
20,319.7608626138539,79.94021565346347,211.0,8.791666666666666,37890.524617596755,1578.7718590665315,24,1.7444110388185559,40.20591031305353,17
21,389.2769930208005,64.87949883680008,38.0,1.6521739130434783,43908.42959779502,1909.0621564258704,23,2.089213272459265,16.666666666666668,5
22,315.11555086457906,52.519258477429844,31.0,1.24,40457.079817830454,1618.283192713218,25,2.404975965041159,64.66225698484749,10
23,193.8337725198002,38.76675450396004,63.0,2.739130434782609,35764.452680191076,1554.9762034865685,23,2.864735570868183,42.592500791436315,12
24,850.2333500115433,212.55833750288582,151.0,5.592592592592593,41303.0777129241,1529.743618997189,27,0.5764701328183378,50.0,21
25,323.97449400613334,53.995749001022226,74.0,3.0833333333333335,45392.06396475747,1891.3359985315612,24,2.16006423842496,16.666666666666668,9
26,295.97066633225546,49.328444388709244,38.0,1.9,36451.34507354544,1822.567253677272,20,2.9303744395450146,16.666666666666668,4
27,204.71254499648896,34.118757499414826,62.0,2.8181818181818183,35065.3974275996,1593.8817012545273,22,4.130165610051688,72.65635724321886,6
28,688.7157481990521,114.78595803317535,115.0,4.791666666666667,38962.171855265646,1623.4238273027352,24,4.419867493528225,50.0,16
29,888.9919510623926,148.16532517706543,207.0,7.961538461538462,38323.710125126556,1473.988850966406,26,4.060112585984379,50.0,19
30,1299.8252085696477,259.9650417139295,316.0,11.285714285714286,44333.14529278457,1583.3266175994488,28,0.9731453714088296,50.0,22
31,350.36220729695407,116.78740243231802,435.0,15.0,45020.78428825609,1552.440837526072,29,0.933755161947401,50.0,25
32,1064.707340741678,212.94146814833562,564.0,17.625,50921.6729222938,1591.3022788216813,32,1.5051239683255986,50.0,26
33,410.2764669444288,82.05529338888576,459.0,13.909090909090908,52585.54693104912,1593.5014221530037,33,1.4325430514353004,33.333333333333336,21
34,591.1751165377482,98.5291860896247,143.0,4.931034482758621,48834.326014642815,1683.9422763669936,29,2.0148071906425495,33.333333333333336,11
