step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,223.67653742222484,31.953791060317833,6.0,0.6,21957.981937182136,2195.7981937182135,10,3.583391803540076,0.0,2
1,172.0602448149241,21.50753060186551,16.0,1.6,21764.873826582665,2176.4873826582666,10,5.832405093967118,4.1569288140271015,2
2,703.6410540410327,78.18233933789253,7.0,0.6363636363636364,23372.978818451003,2124.8162562228185,11,3.942807065221343,0.0,3
3,197.686855856093,21.965206206232555,17.0,1.5454545454545454,21568.125337527803,1960.738667047982,11,5.850663763456875,4.4650417870471415,3
4,343.1401863316985,38.12668737018872,31.0,2.5833333333333335,24258.740401653362,2021.5617001377802,12,6.221951002880294,0.0,4
5,238.85029568459672,26.538921742732967,0.0,0.0,16558.24427046501,1505.294933678637,11,6.373307757262642,6.168898632365148,0
6,240.40656887322348,30.050821109152935,1.0,0.09090909090909091,20884.482727868402,1898.5893388971274,11,4.567422993022206,6.213229276156401,1
7,188.91662879799358,20.990736533110397,5.0,0.5555555555555556,19919.154645929397,2213.239405103266,9,7.129301254300496,6.327958533915042,2
8,272.0999604204243,30.2333289356027,18.0,1.8,21826.59393705235,2182.659393705235,10,7.337077021978923,0.0,3
9,208.2978452519987,26.037230656499837,16.0,1.4545454545454546,18348.562898229964,1668.0511725663603,11,5.5906921275752905,0.0,3
10,294.41537601977836,32.71281955775315,27.0,2.25,26496.65310606145,2208.054425505121,12,4.56958916715644,0.0,4
11,169.51986502780457,21.18998312847557,43.0,3.5833333333333335,22100.20861230405,1841.6840510253376,12,6.476913164253801,11.11111111111111,5
12,223.0526840508857,24.78363156120952,68.0,6.8,20759.015853969962,2075.9015853969963,10,9.097737158557644,11.11111111111111,5
13,280.18802344685986,40.02686049240855,94.0,7.230769230769231,22175.452442713875,1705.8040340549135,13,4.094979074670691,22.22222222222222,7
14,226.3546685314945,25.15051872572161,0.0,0.0,24269.985301918226,2022.4987751598521,12,5.840840365167248,0.0,0
15,155.55196343351008,17.283551492612233,0.0,0.0,23281.73785368891,2586.8597615209897,9,6.877204838506508,5.580537829358276,0
16,195.5817988183303,21.731310979814477,2.0,0.2222222222222222,18601.01130330374,2066.7790337004158,9,7.813853346001429,2.8688116721263492,2
17,360.9008027089212,51.55725752984589,4.0,0.3333333333333333,22128.0688883675,1844.0057406972917,12,2.4645658698109654,0.0,4
18,175.87530494927424,21.98441311865928,1.0,0.09090909090909091,23328.770049762912,2120.797277251174,11,3.750546091614418,0.0,1
19,133.06770900393593,14.785301000437325,0.0,0.0,21358.188981977873,2373.1321091086525,9,6.833620452274339,0.0,0
20,902.9225221489487,112.86531526861859,5.0,0.5,14494.52117442619,1449.452117442619,10,4.124575847138327,3.126245856018133,2
21,197.06647567293032,24.63330945911629,0.0,0.0,17339.837758736558,1926.6486398596176,9,5.281364312616798,0.0,1
22,194.72189787922304,21.63576643102478,3.0,0.3,20684.56735093037,2068.456735093037,10,5.676140032581763,0.0,1
23,223.5544361369037,24.8393817929893,12.0,1.0,27790.964678040833,2315.9137231700693,12,5.033725767781494,0.0,3
24,1047.1684220392165,130.89605275490206,4.0,0.36363636363636365,19688.72557737778,1789.8841433979799,11,3.525894212764067,6.373298700703837,1
25,615.2738634987103,76.90923293733879,19.0,1.7272727272727273,22734.91131144786,2066.8101192225326,11,3.5268381295920004,6.053608111193714,3
26,108.04740252840783,12.00526694760087,0.0,0.0,11006.878506590323,1834.4797510983872,6,9.122092443537381,0.0,1
27,305.5138838124004,33.94598709026671,2.0,0.2222222222222222,18858.2163042997,2095.3573671444115,9,6.837188389574649,0.0,1
28,326.48960196017043,40.811200245021304,2.0,0.3333333333333333,11148.646145899755,1858.1076909832925,6,6.902393258349682,0.0,1
29,212.71978417153355,23.635531574614838,0.0,0.0,24372.480959884917,2437.2480959884915,10,6.1597246216717005,6.635753108595092,0
30,622.6458192811692,69.1828688090188,2.0,0.18181818181818182,21905.102519692584,1991.3729563356894,11,3.802118032094929,0.0,1
31,182.35530206672516,20.26170022963613,11.0,0.9166666666666666,29010.12857928904,2417.5107149407536,12,5.628848948428401,4.640503295499027,3
32,160.58058293932166,20.072572867415207,2.0,0.25,15432.08466460104,1929.01058307513,8,7.359606613195758,0.20858654577359126,2
33,415.4146711359226,46.15718568176918,8.0,0.8,17060.926128669904,1706.0926128669903,10,6.10509089599481,0.0,3
34,221.7800028351533,27.722500354394164,21.0,1.75,23510.63931295554,1959.219942746295,12,4.207471538252687,1.0967109924757148,3
35,343.7859406976046,42.97324258720057,43.0,3.0714285714285716,30057.66780954894,2146.9762721106385,14,3.578090369699617,6.5584783866856675,5
36,168.56645932832544,21.07080741604068,68.0,5.666666666666667,25526.928420061457,2127.2440350051215,12,6.123752358317272,0.0,6
37,199.61351095008948,33.26891849168158,3.0,0.25,19268.233344757384,1605.6861120631154,12,4.761703006191469,11.11111111111111,5
38,323.3354072373784,40.4169259046723,12.0,0.9230769230769231,24895.06628834947,1915.0050991038054,13,2.856657935452084,0.0,2
39,150.81878857921672,21.54554122560239,29.0,2.6363636363636362,23440.444594885907,2130.9495086259917,11,3.8351923811699797,6.328838144577907,4
40,371.91708451550085,46.489635564437606,49.0,3.769230769230769,26402.71506754224,2030.978082118634,13,4.279185074702298,0.0,4
41,357.0631098527319,39.67367887252576,3.0,0.2727272727272727,19776.14002465831,1797.8309113325738,11,2.551665173919861,0.0,1
42,272.52879658359,30.280977398176667,13.0,1.3,22123.50772006472,2212.350772006472,10,6.526517011413557,0.0,2
43,582.8830187874208,64.76477986526898,25.0,2.0833333333333335,22470.757073447017,1872.563089453918,12,5.085174855296187,1.4869660436419154,4
44,319.26086769998903,53.21014461666484,45.0,3.4615384615384617,21811.414405624822,1677.8011081249863,13,3.1619076864102262,0.0,7
45,777.6496326429606,86.40551473810673,70.0,5.384615384615385,25190.428700734396,1937.7252846718766,13,4.663636903889317,0.0,5
46,315.72991317020114,39.46623914627514,99.0,7.615384615384615,24935.258325205737,1918.0967942465952,13,5.600262084909006,11.11111111111111,6
47,210.95349734704843,26.369187168381053,134.0,9.571428571428571,25871.79451155763,1847.9853222541165,14,6.903133693293739,28.67976405593582,7
48,421.83125172582066,52.72890646572758,19.0,1.4615384615384615,23457.58761491575,1804.4298165319806,13,4.806776975913235,22.22222222222222,4
49,656.5287981502349,72.94764423891499,15.0,1.0,30528.52479169102,2035.2349861127345,15,2.451269452870101,0.0,2
50,208.93920015336474,26.117400019170592,30.0,2.142857142857143,26720.796345959476,1908.6283104256768,14,4.045929304925195,0.0,3
51,143.25349215210878,20.464784593158395,50.0,3.8461538461538463,27940.901659465224,2149.300127651171,13,4.166915862658382,12.315176705368458,5
52,581.275838876093,64.58620431956588,1.0,0.1,16961.41204105626,1696.141204105626,10,5.315982938085005,4.635620798502613,1
53,260.39268830154623,32.54908603769328,14.0,1.5555555555555556,18439.9283802064,2048.880931134044,9,6.279183579024656,0.545240083367086,4
54,309.76791328523086,38.72098916065386,0.0,0.0,25377.271394919597,2307.024672265418,11,3.3274199418117196,0.0,1
55,214.70891026328067,23.856545584808963,0.0,0.0,19705.052860084652,1970.5052860084652,10,4.440951914105116,0.0,0
56,142.82902710108976,15.869891900121084,0.0,0.0,18473.672796340514,2309.209099542564,8,7.10099711847057,0.0,0
57,260.9074154117611,37.272487915965876,4.0,0.4,16253.059541924482,1625.305954192448,10,4.0736616749678625,6.73861785143812,2
58,241.12108386040856,30.14013548255107,18.0,2.0,18813.83799643167,2090.4264440479633,9,5.000197596659991,0.0,3
59,233.86281162347828,29.232851452934785,33.0,2.5384615384615383,28427.464259467186,2186.728019959014,13,3.6404290978313876,0.0,3
60,443.7464340441226,49.305159338235846,48.0,3.2,28588.91559059954,1905.9277060399693,15,3.769732356509997,0.0,4
61,166.52810265172363,20.816012831465454,7.0,0.5833333333333334,28442.89778586988,2370.2414821558236,12,4.828601416639457,4.306020403139933,2
62,453.6106237392387,56.701327967404836,18.0,1.3846153846153846,25035.96049950128,1925.8431153462525,13,2.993085757227073,6.636472879183783,4
63,186.20215563404312,20.68912840378257,1.0,0.125,10870.063156680022,1358.7578945850028,8,7.4350650720806435,0.0,1
64,136.54230416108697,17.067788020135872,14.0,1.75,18068.121072748156,2258.5151340935195,8,7.4087657328104575,3.2046921936865953,3
65,399.594190430548,57.08488434722114,2.0,0.2,18433.566226836545,1843.3566226836545,10,3.1703803891419327,6.498788382743391,2
66,259.87375358838915,37.12482194119845,12.0,1.2,22557.28883046194,2255.728883046194,10,2.9510824377855496,0.0,2
67,222.29505141918696,27.78688142739837,24.0,1.8461538461538463,28508.59729594404,2192.969022764926,13,4.179710873322469,0.0,4
68,266.8119426149133,33.35149282686416,40.0,2.6666666666666665,24330.377567087548,1622.0251711391697,15,3.33759804182979,0.0,5
69,578.9956514681332,72.37445643351666,0.0,0.0,20908.21917349436,2090.821917349436,10,4.669165503698498,0.0,2
70,719.9959290726772,79.9995476747419,1.0,0.08333333333333333,19496.80713042265,1624.7339275352208,12,4.8684655936566275,1.4452016334941062,1
71,221.7896330660177,24.643292562890856,7.0,0.7,21679.603835988743,2167.960383598874,10,6.498500813238817,0.0,2
72,155.39907039028466,17.266563376698297,17.0,1.5454545454545454,26322.25973743701,2392.9327034033645,11,7.32530027024172,5.923552787647976,2
73,564.0397022655225,70.50496278319031,5.0,0.45454545454545453,18721.114629792777,1701.9195117993434,11,3.7488960091670327,0.0,3
