step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,185.26262630851284,20.584736256501426,13.0,1.1818181818181819,27114.154330127953,2464.923120920723,11,6.598938437867911,12.789312192815,2
1,146.37050457034235,18.296313071292793,2.0,0.2222222222222222,21274.8418486157,2363.8713165128556,9,6.723469612239503,1.3144503850459917,1
2,192.20008310263773,24.025010387829717,13.0,1.3,20059.155832822555,2005.9155832822555,10,5.85462837844862,0.0,3
3,79.47382905637846,9.934228632047308,2.0,0.3333333333333333,14892.697007125058,2482.116167854176,6,9.090700995744688,0.0,1
4,306.01215075692284,38.251518844615354,7.0,0.875,17381.98290322489,2172.747862903111,8,3.867017543632537,0.0,1
5,353.8461132265858,44.23076415332323,12.0,1.2,22426.93303194236,2242.6933031942363,10,3.451789480421899,0.0,1
6,240.06090549777588,30.007613187221985,1.0,0.08333333333333333,28599.66091475039,2383.305076229199,12,4.6245608496066035,0.0,2
7,276.1961880605412,34.52452350756765,8.0,0.6666666666666666,18834.67165585396,1569.5559713211633,12,3.2815016914685007,0.0,3
8,1479.8946220789942,164.4327357865549,31.0,2.066666666666667,25653.274278155364,1710.2182852103576,15,4.53519208188418,0.0,6
9,263.31340018896174,32.91417502362022,65.0,4.333333333333333,28220.231719957636,1881.348781330509,15,5.160950144448344,0.0,8
10,165.5550634867853,20.69438293584816,3.0,0.3,21352.049840173182,2135.204984017318,10,5.160924974131593,0.0,1
11,498.5132727449869,55.39036363833188,12.0,0.9230769230769231,22572.25358399418,1736.327198768783,13,4.520371717116096,0.0,4
12,142.18554778616135,15.798394198462372,0.0,0.0,16945.567255240327,2118.195906905041,8,7.720855115949687,0.0,0
13,185.82565649136876,26.546522355909822,2.0,0.15384615384615385,24172.786752175,1859.4451347826923,13,4.405893779766216,5.011342510972049,4
14,190.55416690102444,21.172685211224938,6.0,0.6666666666666666,17943.367991393512,1993.707554599279,9,6.517956020437121,0.0,1
15,216.48706296264228,30.92672328037747,4.0,0.3333333333333333,22595.812253769367,1882.9843544807807,12,4.508794832719722,0.0,5
16,320.1724138728387,35.574712652537634,15.0,1.1538461538461537,22991.417194392656,1768.5705534148196,13,4.461011826029642,0.0,3
17,235.74083507013341,33.6772621528762,4.0,0.36363636363636365,23814.59174253518,2164.9628856850163,11,3.4111798507011204,0.0,4
18,237.04180148690708,29.630225185863384,14.0,1.2727272727272727,27552.34560662099,2504.758691510999,11,4.922777680007534,0.0,2
19,589.366977344717,65.48521970496856,24.0,2.0,22806.279284036977,1900.523273669748,12,2.7369773039562215,0.0,2
20,157.0733540624081,17.452594895823122,0.0,0.0,20982.969197399347,2331.441021933261,9,5.517496792935275,12.998469601911703,0
21,1156.9437543145775,128.54930603495305,1.0,0.1,21318.526581858845,2131.8526581858846,10,5.8923898308012745,0.0,1
22,333.68500498234766,41.71062562279346,7.0,0.7,19636.974098748065,1963.6974098748065,10,5.570375997362344,0.0,2
23,174.1901821486356,21.77377276857945,4.0,0.4,23867.750651365383,2386.775065136538,10,5.858511437912369,0.0,1
24,104.36005734224649,11.595561926916277,0.0,0.0,19240.179146168983,2748.5970208812832,7,8.922086853769919,4.926519091087142,0
25,269.984275698556,38.56918224265086,1.0,0.1,18722.314483482256,1872.2314483482255,10,2.7742708496609754,0.0,3
26,239.27868723879772,29.909835904849714,0.0,0.0,16167.6644108861,1469.787673716918,11,4.906790365437282,0.0,3
27,140.96184487255286,17.620230609069107,0.0,0.0,21568.831543834483,2396.5368382038314,9,5.579431208374185,0.0,1
28,113.13409970610557,14.141762463263197,0.0,0.0,19610.920917948664,2178.991213105407,9,6.816625306026596,6.576434533293549,1
29,175.97224024633354,21.996530030791693,3.0,0.375,19707.32304902204,2463.415381127755,8,6.82858604822786,0.0,1
30,120.17905187144763,24.035810374289525,5.0,0.45454545454545453,22517.90696548894,2047.0824514080853,11,2.3982632002510904,0.0,5
31,299.0505428800948,33.22783809778831,0.0,0.0,26741.723393753855,2431.0657630685323,11,4.318021742280366,0.0,0
32,133.5016682528707,16.687708531608838,3.0,0.3,23844.102986601887,2384.410298660189,10,4.940358683731358,5.375219314289678,1
33,99.44663501655816,11.049626112950907,0.0,0.0,18207.93543131159,2275.991928913949,8,9.32780661484137,0.0,0
34,662.5489840555603,73.61655378395113,5.0,0.5555555555555556,11806.10581100237,1311.7895345558188,9,6.8529164994960485,0.0,2
35,352.1276697411035,39.12529663790039,0.0,0.0,13517.450775094401,1931.0643964420574,7,6.902807393613065,0.0,1
36,324.6551767723744,40.5818970965468,5.0,0.45454545454545453,23929.214231007238,2175.383111909749,11,3.9405589723918175,0.0,3
37,222.7776302742946,24.75307003047718,10.0,1.0,23735.390265039867,2373.539026503987,10,4.334850074185265,0.0,1
38,210.8906675422625,23.43229639358472,15.0,1.25,23876.094354352223,1989.674529529352,12,5.839281335613974,6.143161993986092,1
39,357.63681792142785,44.70460224017848,27.0,2.4545454545454546,21967.247653894046,1997.0225139903678,11,5.3922023414514735,6.590071103239678,3
40,177.53744976403402,22.192181220504253,4.0,0.5,16714.653932811758,2089.3317416014697,8,6.734461848508325,0.0,2
41,370.89649843560426,52.98521406222918,1.0,0.08333333333333333,18564.795243249988,1547.0662702708323,12,3.1797255058577893,0.0,4
42,273.2470785581517,30.360786506461302,11.0,1.0,25070.271565311043,2279.1155968464586,11,3.7026339946373414,0.0,2
43,123.28880189390705,15.411100236738381,1.0,0.1,22181.939375045156,2218.193937504516,10,5.502539159609593,6.2563867540644775,2
44,195.1830578221335,24.397882227766686,9.0,0.8181818181818182,20501.260204539903,1863.7509276854457,11,6.410339905823766,6.532146537556274,2
45,213.8424700315339,30.54892429021913,4.0,0.4444444444444444,17714.158954483843,1968.239883831538,9,3.918702599066942,0.0,3
46,205.16959278232102,25.646199097790127,14.0,1.2727272727272727,23629.881560775942,2148.171050979631,11,4.17243247099601,0.0,2
47,141.60489908702877,17.700612385878596,24.0,2.6666666666666665,22281.664639251296,2475.740515472366,9,5.802916201355142,5.303038817419292,2
48,71.60845105736708,11.934741842894512,38.0,4.222222222222222,19726.034963683785,2191.7816626315316,9,6.082686354832694,0.0,5
49,242.58004547158234,40.430007578597056,5.0,0.45454545454545453,18826.051684245333,1711.459244022303,11,4.206521949979983,0.0,4
50,202.09399672731178,25.261749590913972,21.0,2.1,20449.52728671582,2044.952728671582,10,5.154190473817092,0.0,4
51,371.38675851798985,41.26519539088776,0.0,0.0,23327.291600720542,2120.6628727927764,11,5.224754298036489,0.0,1
52,180.993815164503,22.624226895562874,1.0,0.08333333333333333,23660.150869246183,1971.6792391038487,12,4.651327855577325,0.0,2
53,187.18924066348382,20.798804518164868,11.0,1.0,24744.167465039867,2249.469769549079,11,5.759049181395986,0.0,3
54,245.241433281296,35.03449046875657,27.0,1.9285714285714286,25990.46511214719,1856.4617937247992,14,4.378658834389068,7.4423574768003515,4
55,684.5364388268923,76.05960431409915,59.0,3.933333333333333,26761.556306703504,1784.1037537802335,15,5.186381664233014,0.0,8
56,202.63207533219642,22.514675036910713,0.0,0.0,26280.649527742928,2389.1499570675387,11,5.321514608242304,0.0,1
57,224.69569699384988,24.966188554872208,0.0,0.0,22804.05806434284,2073.096187667531,11,5.496350294439826,0.0,0
58,175.23011664111732,19.470012960124148,4.0,0.4444444444444444,22400.484821970604,2488.9427579967337,9,6.312277166675775,0.0,1
59,170.88649787027686,24.41235683861098,10.0,0.8333333333333334,26033.172904873052,2169.4310754060875,12,3.969196514060357,3.5213635853097003,3
60,257.25138846757625,28.583487607508474,6.0,0.6,18893.6986848444,1889.3698684844398,10,5.654159097963667,3.2195465047417806,3
61,224.44172627271954,28.055215784089942,1.0,0.125,18615.78823862894,2326.9735298286173,8,7.238131730047499,0.0,1
62,227.77116361844583,28.471395452305728,1.0,0.09090909090909091,14351.202540367267,1304.6547763970243,11,5.656360205324992,0.0,2
63,236.84306066781124,29.605382583476406,5.0,0.625,17159.236371347222,2144.904546418403,8,5.5097570150593915,0.0,2
64,189.30617449558991,21.034019388398878,0.0,0.0,21825.002515314227,2182.5002515314227,10,5.799513790455267,6.415966645574321,1
65,542.4278572978418,60.26976192198242,2.0,0.18181818181818182,25839.03829671565,2349.0034815196045,11,3.9117607715339653,0.0,1
66,130.3690995190191,16.296137439877388,7.0,0.7,18542.912542969403,1854.2912542969402,10,5.627301473153494,0.0,2
67,137.92366933054254,19.703381332934647,14.0,1.4,20893.617589207686,2089.361758920769,10,5.761133432823346,6.36572934331841,3
68,236.00837928568083,26.223153253964536,0.0,0.0,13112.326384006825,1639.040798000853,8,6.907029760883468,0.0,0
69,171.0313547546322,21.378919344329024,3.0,0.3,22944.878496584715,2294.4878496584715,10,5.040404650476866,0.0,2
