step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,392.8141695100544,78.56283390201088,39.0,1.56,38585.73157566938,1543.429263026775,25,1.9943747207813416,35.44581152302101,9
1,409.55629857524525,81.91125971504906,64.0,2.56,37968.057578265885,1518.7223031306355,25,1.8821295255256594,40.0,14
2,282.77494233626413,56.55498846725283,22.0,0.9166666666666666,43250.231620480125,1802.0929841866719,24,2.5179623785838157,60.0,6
3,568.4069417976119,113.68138835952239,15.0,0.625,36192.940014326305,1508.039167263596,24,1.7452664269173468,33.90959066047003,3
4,339.6318452295983,67.92636904591966,45.0,1.9565217391304348,37440.42772791006,1627.8446838221764,23,4.43803538035393,40.0,7
5,691.2833006128304,138.25666012256607,57.0,2.28,38021.773495766625,1520.870939830665,25,2.1426103851617193,40.0,11
6,610.0478552189935,122.0095710437987,67.0,2.4814814814814814,43252.255791253636,1601.9353996760606,27,3.0978328128374057,40.0,14
7,368.78749255509865,73.75749851101973,25.0,0.9615384615384616,42765.35895838944,1644.821498399594,26,2.3850193362920082,0.0,6
8,358.74616691176925,71.74923338235385,21.0,0.8076923076923077,47026.48496403995,1808.7109601553825,26,2.9515112474275895,20.0,7
9,339.2551253369507,67.85102506739014,15.0,0.625,46375.53018750508,1932.3137578127116,24,3.2775346153839577,20.0,6
10,450.9399445266515,90.1879889053303,24.0,1.0,43066.68757741957,1794.4453157258156,24,4.414366110084384,39.321324665313,8
11,541.7739921518361,135.44349803795902,56.0,2.0,42553.42947778741,1519.7653384924074,28,2.7944688295030744,51.43216717577559,15
12,1092.3148492225482,218.46296984450964,64.0,2.3703703703703702,43398.53555263841,1607.3531686162373,27,1.2137361852558297,40.0,12
13,361.37175709783617,72.27435141956724,56.0,2.3333333333333335,44021.81628643968,1834.24234526832,24,2.9142906254424004,4.333990192038755,12
14,208.5727338632474,41.714546772649484,22.0,0.9166666666666666,44416.82459343105,1850.7010247262936,24,3.3934153597380017,38.171893470553755,6
15,223.17892560890326,44.63578512178065,38.0,1.7272727272727273,37411.15217872627,1700.5069172148303,22,4.9779975978331725,22.43186038552153,6
16,259.1198149892997,64.77995374732492,81.0,3.5217391304347827,43359.71438591154,1885.2049733005017,23,2.1726514561081056,22.598501043185024,10
17,420.8859471026798,84.17718942053595,59.0,2.6818181818181817,37200.23173849924,1690.9196244772384,22,3.501826222337384,41.20694097703279,9
18,229.79186435925357,45.95837287185071,41.0,1.8636363636363635,44337.14842338782,2015.32492833581,22,3.159618300138764,20.0,6
19,234.6194844309712,46.92389688619424,12.0,0.5454545454545454,36056.98665259068,1638.9539387541217,22,3.2542179543298047,40.0,5
20,567.0331558483813,113.40663116967626,19.0,0.7916666666666666,38845.083363788865,1618.5451401578694,24,1.985332327747733,37.52923304746503,4
21,368.00166005763884,73.60033201152777,29.0,1.16,45589.15886190971,1823.5663544763884,25,1.9765102137266308,50.92213237491421,4
22,163.1942440025037,32.63884880050074,11.0,0.4782608695652174,41846.848256282174,1819.4281850557468,23,2.9338303652299844,44.523877119384,3
23,202.7450170950588,40.54900341901176,5.0,0.23809523809523808,32611.062081905373,1552.9077181859702,21,3.5788615854424264,20.0,4
