step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,343.40855491138933,85.85213872784733,2.0,0.25,13690.63086130312,1711.32885766289,8,1.2044671380745258,20.0,1
1,329.4447956748546,65.88895913497092,0.0,0.0,10998.14747301608,1833.0245788360135,6,3.4859010526335865,0.0,0
2,182.77195199854927,36.55439039970985,1.0,0.1,20564.545888725745,2056.4545888725743,10,3.62774016707482,0.0,2
3,220.31423216534859,44.062846433069716,12.0,1.3333333333333333,17140.746873941593,1904.5274304379548,9,3.573525041446615,0.0,3
4,67.706905735777,16.92672643394425,0.0,0.0,14659.53090748041,2443.255151246735,6,4.883454102885514,0.0,1
5,154.8583356820277,30.97166713640554,2.0,0.2857142857142857,10319.94298741469,1474.27756963067,7,3.138345184240838,15.186986578202664,1
6,206.8095217646425,41.361904352928505,2.0,0.25,17290.92623336139,2161.365779170174,8,3.1513734654020817,0.0,1
7,122.98123922290162,24.596247844580326,12.0,1.5,17567.0225583548,2195.87781979435,8,5.160148756296131,0.0,3
8,68.20701560358387,17.051753900895967,0.0,0.0,11392.385972897257,1898.730995482876,6,5.860165129680405,0.0,1
9,253.19456437272152,50.6389128745443,5.0,0.7142857142857143,14112.3034508325,2016.0433501189286,7,4.215718641214766,0.0,2
10,134.94167061462366,26.988334122924734,7.0,1.0,13653.316691781074,1950.473813111582,7,3.7329461430942947,0.0,1
11,94.50856417294037,18.901712834588075,12.0,1.7142857142857142,14287.655570273775,2041.0936528962536,7,5.65417122434587,2.8718593921649926,1
12,271.92406265910864,67.98101566477716,3.0,0.3333333333333333,13807.685134248244,1534.1872371386937,9,2.481793499534966,4.522913641159789,3
13,296.7742990041035,59.354859800820705,0.0,0.0,13139.570203099898,1877.0814575856998,7,2.97656116412062,0.0,0
14,89.70916702701959,17.94183340540392,0.0,0.0,12574.720238474634,2095.786706412439,6,5.413360826187918,0.0,0
15,249.91644389155948,49.983288778311895,0.0,0.0,12958.168109225935,2159.694684870989,6,4.804087038293263,10.70698216520384,0
16,54.35811308622658,13.589528271556645,1.0,0.25,6104.821438140689,1526.2053595351722,4,7.371559092420993,0.0,1
17,239.6406578187931,47.92813156375862,0.0,0.0,11416.57862916152,2283.315725832304,5,5.487464668449089,0.0,1
18,220.87496537697956,44.17499307539591,0.0,0.0,10977.076899915497,1568.153842845071,7,2.6277287790415733,0.0,0
19,89.03250560816878,17.806501121633755,0.0,0.0,12727.633133374187,2545.5266266748376,5,5.364434604924172,0.0,0
20,70.88861058957998,14.177722117915996,0.0,0.0,17558.090298637628,2508.29861409109,7,7.97869923575508,10.865608311968344,0
21,109.12178478156011,36.37392826052004,6.0,0.75,11051.570143325001,1381.4462679156252,8,1.7162169542094141,0.0,4
22,394.8453220094572,78.96906440189144,25.0,2.7777777777777777,18111.11024019545,2012.3455822439387,9,2.861824777442961,0.0,4
23,156.9551112179235,31.3910222435847,45.0,5.0,15293.797365921773,1699.3108184357525,9,4.871321959595236,0.0,5
24,157.77966305776266,31.55593261155253,0.0,0.0,14379.711212700691,2054.2444589572415,7,4.241824615352532,0.0,0
25,101.0609920846654,20.21219841693308,0.0,0.0,9410.206804518053,2352.5517011295133,4,6.278349866561593,0.0,0
