step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,512.9865448293185,73.28379211847407,34.0,2.8333333333333335,23685.807847806158,1973.8173206505132,12,2.0548958029822235,0.0,5
1,303.1295476560647,37.891193457008086,0.0,0.0,21145.174725580484,2114.517472558048,10,4.742235986956152,0.0,0
2,114.85964379423623,14.35745547427953,0.0,0.0,22947.57102254752,2549.730113616391,9,6.928825515006453,3.250968529154008,0
3,308.58150876190876,44.08307268027268,11.0,1.2222222222222223,17315.27437386891,1923.9193748743232,9,5.259299922429467,0.0,3
4,259.05184993080746,32.38148124135093,22.0,2.75,16049.435840006998,2006.1794800008747,8,7.467362555787062,7.974663803645221,3
5,321.26756827709863,40.15844603463733,38.0,3.8,19766.827002901766,1976.6827002901766,10,5.869304165350597,7.732545108106947,4
6,166.37544105818512,20.79693013227314,0.0,0.0,11704.143551459605,1672.020507351372,7,6.746873749005377,0.0,0
7,221.27359941943467,27.659199927429334,7.0,0.875,15465.835974681293,1933.2294968351616,8,6.81361828078175,0.0,2
8,317.900603093301,39.73757538666263,20.0,2.0,18861.800910761547,1886.1800910761547,10,4.4287713513052385,0.0,3
9,136.91673569327526,17.114591961659407,0.0,0.0,14754.44985771038,2107.778551101483,7,7.343050402522227,3.6622635783579938,0
10,187.61763373926854,26.802519105609793,2.0,0.2857142857142857,13718.026398504528,1959.7180569292182,7,6.043088983979906,0.0,1
11,393.70580584352865,56.24368654907552,0.0,0.0,12719.363615534536,1589.920451941817,8,4.765705161040083,0.0,1
12,233.08359941278553,29.13544992659819,9.0,0.9,20264.00743111506,2026.400743111506,10,5.763713541575781,0.0,2
13,97.42435873581687,12.178044841977108,0.0,0.0,17869.89355115679,2233.736693894599,8,8.670495457300456,0.0,0
14,90.71747126596374,11.339683908245467,3.0,0.5,9058.840897409904,1509.806816234984,6,9.631120962444788,3.3525708453808534,1
15,416.98917067333986,59.569881524762835,0.0,0.0,12861.224666911856,1837.3178095588366,7,3.7513281547962714,0.0,1
16,303.9613003413443,37.99516254266804,0.0,0.0,16014.696060517763,2001.8370075647204,8,4.562155359001152,0.0,0
17,153.34245681433663,19.16780710179208,5.0,0.625,20162.08409305961,2520.260511632451,8,6.79427547232015,0.0,1
18,367.17027763134746,45.89628470391843,10.0,1.1111111111111112,14859.395427019695,1651.0439363355217,9,4.983340256334996,7.784779890943483,1
19,179.60695453270264,29.934492422117106,9.0,1.2857142857142858,12171.719146751402,1738.8170209644861,7,4.239866604919936,0.0,2
20,474.33765002603167,67.76252143229024,5.0,0.7142857142857143,15512.758197290417,2216.108313898631,7,4.028296774923802,0.0,1
21,300.34797540511533,37.54349692563942,10.0,1.1111111111111112,16736.873001256507,1859.6525556951674,9,5.5428914545683465,0.0,2
22,393.14269234381914,49.14283654297739,0.0,0.0,15322.857634391374,1702.539737154597,9,4.867042942628018,0.0,0
23,164.32531737261556,23.47504533894508,7.0,0.7,21331.429607870985,2133.1429607870987,10,4.493871233731967,9.088333171795782,3
24,1549.5464089693542,193.69330112116927,0.0,0.0,18439.958778837572,1843.9958778837572,10,3.584706415556102,0.0,1
25,214.37832605954105,30.62547515136301,10.0,0.9090909090909091,18453.372832221434,1677.5793483837667,11,3.892848351543952,15.00910374438753,2
26,145.02314286022877,24.17052381003813,10.0,1.0,18681.071877746588,1868.1071877746588,10,3.560833421409085,0.0,4
27,140.65810258793843,17.582262823492304,0.0,0.0,12116.080992433448,1730.8687132047783,7,7.1422585474032205,7.505520037070212,0
28,242.59838914418705,34.65691273488387,2.0,0.3333333333333333,13332.858892109925,2222.1431486849874,6,5.477319190991759,0.0,1
29,431.73874820198546,53.96734352524818,3.0,0.375,14980.566939726794,1872.5708674658492,8,4.796615261290108,0.0,1
30,234.56307159649006,39.09384526608168,10.0,1.0,19992.020833818176,1999.2020833818176,10,3.3319821836002896,6.727913297903498,3
31,148.796856233645,21.256693747663572,20.0,2.0,21139.333569225462,2113.9333569225464,10,4.577401675711535,7.33431429596223,2
32,182.1887742901595,26.026967755737072,31.0,3.4444444444444446,18338.654625275583,2037.628291697287,9,4.696223452290073,0.0,3
33,218.67171590602305,31.238816558003293,4.0,0.5714285714285714,14111.031375965584,2015.8616251379406,7,5.883984918405969,7.358608534028832,1
34,708.4260608103324,118.0710101350554,11.0,1.1,17618.473809116447,1761.8473809116447,10,2.269584228289697,0.7712730656230349,4
35,333.98085179405996,41.747606474257495,24.0,2.6666666666666665,18995.46972106346,2110.6077467848286,9,5.449302536341014,0.0,3
36,171.26926319812867,21.408657899766084,39.0,3.9,18647.31236130465,1864.7312361304648,10,6.47708542583569,0.0,3
37,176.15161921013186,22.018952401266482,0.0,0.0,19046.588611803945,2380.823576475493,8,7.987409896222251,0.0,0
38,544.4794772385901,68.05993465482376,2.0,0.4,8721.120179476951,1744.2240358953902,5,7.092823666225048,0.0,1
39,289.5465265205289,41.363789502932704,14.0,1.5555555555555556,18648.081696417183,2072.009077379687,9,5.4568989624850905,0.0,3
40,261.41800116193684,32.677250145242105,29.0,2.6363636363636362,22034.69803936734,2003.1543672152127,11,5.269158867249738,0.0,3
41,345.3647885102584,49.33782693003691,44.0,4.0,24598.225666603656,2236.202333327605,11,4.318078927381429,0.0,3
42,519.2923747687197,64.91154684608996,17.0,1.4166666666666667,21205.807135820887,1767.1505946517407,12,3.6177721277587342,0.0,2
43,437.4501116176993,72.90835193628321,17.0,1.8888888888888888,16818.70132068095,1868.7445911867721,9,3.707900625986216,0.0,4
44,196.91075363729658,28.13010766247094,18.0,2.25,15260.24413075445,1907.5305163443063,8,6.480010071794366,7.503807340690116,2
45,761.0052069494297,126.83420115823829,28.0,2.8,17376.30227791083,1737.630227791083,10,2.0522410044955306,1.7016612887843507,3
46,285.35947490602996,40.765639272289995,39.0,3.5454545454545454,22939.43001817016,2085.40272892456,11,3.316631176448115,0.0,3
47,319.88860931805,39.98607616475625,53.0,4.416666666666667,24609.666975454056,2050.805581287838,12,4.894706440699147,0.0,3
48,976.5131483467111,139.50187833524444,71.0,5.461538461538462,21700.683167107047,1669.283320546696,13,4.097217766045197,6.244637676567777,6
49,295.1651355963041,42.16644794232916,23.0,2.090909090909091,19828.11191030936,1802.5556282099417,11,4.426959469712935,0.0,4
50,155.13552408469587,25.855920680782646,18.0,2.0,16605.829561900224,1845.0921735444692,9,3.9396526036931516,0.0,3
51,94.08599306334679,15.680998843891132,36.0,4.0,18594.929687001135,2066.1032985556817,9,6.166456286486877,0.0,4
52,653.1744467600749,108.86240779334582,58.0,4.833333333333333,20360.97730087899,1696.7481084065823,12,3.195610990206983,0.0,6
53,215.35721506159905,30.765316437371293,87.0,7.25,22592.135046305124,1882.677920525427,12,5.084489768396476,0.0,7
54,295.355842383782,36.91948029797275,0.0,0.0,22487.92120937268,2044.3564735793343,11,3.975464955645091,0.0,1
55,292.0610075663232,36.5076259457904,10.0,0.9090909090909091,15491.842400121208,1408.349309101928,11,5.45283467227757,5.030725778886591,3
56,104.29765784167179,14.899665405953114,6.0,0.75,17180.346077669703,2147.543259708713,8,7.15665074216207,6.93438375779678,2
57,201.18331981977906,28.740474259968437,14.0,1.4,16433.69189550907,1643.3691895509069,10,5.678356369669366,0.0,6
58,482.24328864851407,60.28041108106426,26.0,2.3636363636363638,18258.320083967857,1659.8472803607144,11,4.582565910045278,0.0,5
59,411.9252695042432,51.4906586880304,50.0,4.166666666666667,24030.042566837365,2002.503547236447,12,4.042444150756424,0.0,5
60,144.98443086245538,20.71206155177934,0.0,0.0,23331.43154907124,2121.039231733749,11,4.747717160098038,0.0,1
61,321.4361481942629,40.17951852428286,0.0,0.0,17004.673020642727,1417.0560850535605,12,5.167420199994351,0.0,0
62,874.7362426415875,109.34203033019844,16.0,1.6,19417.849988186295,1941.7849988186294,10,7.077247025961226,0.0,4
63,534.9973163369198,76.42818804813139,41.0,3.1538461538461537,21634.767790932015,1664.2129069947705,13,3.9678351926396203,20.23632346877733,5
64,517.4848413986708,73.92640591409584,69.0,4.928571428571429,23234.886104191715,1659.6347217279797,14,3.385498595961416,2.9130533285872673,8
65,250.4577443605466,31.307218045068325,5.0,0.4166666666666667,28043.24996151888,2336.93749679324,12,3.9189430229039557,0.0,1
66,260.78062777813363,37.254375396876235,14.0,1.1666666666666667,21695.517821495247,1807.9598184579372,12,5.093160098897222,0.0,5
67,491.82024381519636,70.26003483074234,37.0,2.642857142857143,25192.63307914801,1799.473791367715,14,2.6743858669492804,1.4622155773984957,7
68,176.7640776185707,25.252011088367244,69.0,6.2727272727272725,20208.71739177935,1837.1561265253956,11,6.433641295797955,0.0,7
69,662.77279039251,82.84659879906376,0.0,0.0,22865.91948895104,2078.7199535410036,11,5.478841593854243,0.0,0
70,210.2912511240831,26.286406390510386,0.0,0.0,24626.047625228737,2238.7316022935215,11,6.613986660381731,6.961127639403486,0
71,315.69669819955686,39.46208727494461,15.0,1.0714285714285714,27438.927783365878,1959.9234130975626,14,3.335181948845059,0.0,6
72,868.2308430071622,108.52885537589528,38.0,2.923076923076923,21493.162650868588,1653.3202039129683,13,4.721974151916515,20.37765907019491,5
73,854.7953141012466,142.4658856835411,74.0,4.933333333333334,27162.506694016956,1810.8337796011303,15,4.519882930484286,32.248741630090905,9
74,908.5511949200952,129.7930278457279,119.0,7.933333333333334,27217.84412014684,1814.5229413431227,15,4.379690120664718,25.0,9
75,743.1595973631938,92.89494967039923,164.0,9.647058823529411,30860.230016732065,1815.3076480430627,17,5.130615626377284,33.0553299884734,10
76,256.75667215531854,32.09458401941482,35.0,2.5,24048.46894084796,1717.7477814891402,14,5.767937686464866,25.0,3
77,178.1148475790759,22.264355947384487,1.0,0.07692307692307693,19252.8794695096,1480.9907284238154,13,7.301744871614722,6.972321743835153,1
78,858.4020149745679,107.30025187182099,5.0,0.45454545454545453,14717.72875399575,1337.975341272341,11,6.956467081260379,25.0,3
79,1065.1006926196583,133.13758657745728,0.0,0.0,18809.52834637894,1709.9571223980854,11,7.129270350533851,0.0,0
80,348.6033423475516,49.80047747822165,26.0,2.0,25357.657154731976,1950.5890119024598,13,3.1552917484438936,12.5,7
81,191.10495693484134,27.300708133548763,7.0,0.5384615384615384,23087.431879870666,1775.9562984515896,13,4.255179418462493,12.5,3
82,496.08250141927823,70.8689287741826,24.0,1.7142857142857142,24946.77235079539,1781.912310771099,14,5.092562268247249,25.0,8
83,183.44955986623336,30.574926644372226,64.0,5.333333333333333,21662.27561056517,1805.1896342137643,12,6.457370821232378,25.0,9
84,380.83348859980975,47.60418607497622,36.0,3.272727272727273,21491.310036743154,1953.7554578857414,11,7.522165897986306,30.067155767093823,4
85,262.24916081392377,43.7081934689873,2.0,0.15384615384615385,20183.028753472772,1552.5406733440593,13,4.765375101170267,9.732408298170014,3
86,200.60738946918508,28.65819849559787,4.0,0.3333333333333333,23377.181771321262,1948.0984809434385,12,4.861110206660736,12.5,3
87,158.3947598639195,19.799344982989936,1.0,0.08333333333333333,19259.643847419185,1604.9703206182655,12,6.85263468107474,0.0,1
88,418.1632051889245,52.27040064861556,5.0,0.35714285714285715,27053.926253330133,1932.4233038092952,14,3.132063365147075,0.0,2
89,192.315993574049,32.05266559567483,18.0,1.3846153846153846,24561.7007761781,1889.3615981675462,13,2.9037803009839847,0.0,6
90,286.55017351937636,35.818771689922045,5.0,0.5,22194.096280827325,2219.4096280827325,10,5.486857765484899,0.0,2
91,212.90293780274925,26.612867225343656,1.0,0.125,10903.907663516133,1362.9884579395166,8,5.673277626876139,7.7544366221843575,2
92,71.40764643006916,17.85191160751729,18.0,2.0,16911.009659893036,1879.0010733214485,9,3.73128603722286,0.0,5
93,491.48106420625584,70.2115806008937,30.0,3.0,21046.830176578318,2104.683017657832,10,2.433280494210932,1.1686690669066024,3
94,585.4746058521127,83.63922940744467,48.0,4.0,23854.771545694224,1987.897628807852,12,3.653182847229182,0.0,5
95,209.6419072137603,26.205238401720038,68.0,6.181818181818182,22880.083776441625,2080.0076160401477,11,5.608568792365129,0.0,4
96,602.2924647677,75.2865580959625,0.0,0.0,12862.1060072606,1429.1228896956222,9,4.076001288489874,0.0,0
97,249.9618990766141,35.70884272523058,13.0,1.4444444444444444,16883.06877743806,1875.8965308264512,9,4.854392560828781,0.0,3
98,102.09582419451257,17.01597069908543,6.0,0.75,18577.056215320066,2322.1320269150083,8,5.077152093196773,0.0,2
99,104.59461315082996,17.432435525138327,16.0,2.0,15906.813563640884,1988.3516954551105,8,5.593607873805707,14.400603229479714,2
100,343.361063465663,42.920132933207874,3.0,0.375,17686.667781082244,2210.8334726352805,8,5.485990671474265,0.0,1
101,104.67276191070499,17.44546031845083,3.0,0.3333333333333333,16364.914039738862,1818.3237821932069,9,4.723654408987136,0.0,2
102,196.14223736215317,24.517779670269146,0.0,0.0,19549.10194616951,2443.637743271189,8,5.908006677277208,12.803668609716112,0
103,137.66927341457284,19.66703905922469,4.0,0.5714285714285714,13128.899211409534,1875.557030201362,7,5.670133792169496,0.0,2
104,455.21989138441285,56.902486423051606,0.0,0.0,18857.961004922592,2095.329000546955,9,4.152896824805345,5.891459058172188,0
105,314.31075215139856,44.90153602162837,15.0,1.6666666666666667,15728.16922512227,1747.5743583469189,9,2.7681611615680852,0.0,3
106,276.2038194178568,39.457688488265255,34.0,3.090909090909091,23370.80861339073,2124.618964853703,11,3.5765061718178917,0.0,4
107,164.4192737901328,20.5524092237666,0.0,0.0,20589.3785777304,2287.7087308589334,9,6.673631263158655,10.252045741164295,0
108,243.55480559237037,34.79354365605291,4.0,0.4444444444444444,19812.179496962664,2201.353277440296,9,4.322752471589161,5.457672452970996,2
109,119.56406797738299,17.08058113962614,2.0,0.3333333333333333,11543.272695569427,1923.8787825949046,6,6.8602426194022454,0.0,2
110,187.00432376827496,23.37554047103437,12.0,1.5,14668.016388250106,1833.5020485312632,8,6.997206608204106,0.0,2
111,170.92313846935593,24.41759120990799,4.0,0.6666666666666666,8133.16887336064,1355.5281455601066,6,5.623901509279332,0.0,1
112,99.02460843634714,16.504101406057856,14.0,2.0,14316.373897530948,2045.1962710758496,7,6.141376006500796,0.0,3
113,202.46890584494346,28.924129406420494,24.0,2.4,18493.62105720534,1849.362105720534,10,5.276961015894343,0.0,3
114,632.6642026534823,79.08302533168529,5.0,0.4166666666666667,22851.44125667645,1904.2867713897042,12,3.321204506847819,0.0,2
115,161.60410774067725,20.200513467584656,10.0,1.1111111111111112,20660.59315344901,2295.621461494334,9,5.121677541162248,14.526716298485098,2
116,246.26794192246302,35.18113456035186,7.0,0.7,21841.286100401245,2184.1286100401244,10,4.520908642220256,3.7687329974119166,2
117,143.18156041633097,23.86359340272183,4.0,0.4,16445.35787144579,1644.535787144579,10,4.061833549692726,3.2858128330332192,2
118,876.1545151130346,109.51931438912932,4.0,0.3333333333333333,19275.524729001147,1606.2937274167623,12,3.2131821406896774,0.0,2
119,192.77789130578762,27.53969875796966,13.0,1.1818181818181819,20199.36901927592,1836.306274479629,11,3.5326552651986396,7.240870786235121,3
120,105.49110249503923,17.58185041583987,26.0,2.6,20558.597770100445,2055.8597770100446,10,5.175410588469593,0.0,5
121,116.13237001937313,16.59033857419616,18.0,1.8,18382.38961330587,1838.238961330587,10,6.307834411888244,12.54995829385166,2
122,228.9432657094159,38.15721095156932,32.0,4.0,12910.201500686211,1613.7751875857764,8,6.32142518681174,0.0,4
123,232.1142655511335,33.159180793019075,56.0,6.222222222222222,17273.32110059298,1919.2579000658868,9,7.063620010142137,0.0,5
124,251.05583159133005,35.865118798761436,3.0,0.375,15082.89022158567,1885.3612776982088,8,5.579562177129636,0.0,1
125,342.4447259454219,42.80559074317774,2.0,0.2,17492.584186115528,1749.2584186115528,10,5.433331719242045,0.0,2
126,221.4241347488317,27.678016843603963,0.0,0.0,21257.6923537299,2361.9658170811,9,4.710132771867882,0.0,0
127,149.77863945449678,18.722329931812098,0.0,0.0,19655.525788375955,2183.9473098195504,9,5.958065936021225,0.0,0
128,91.98653205916875,13.140933151309822,6.0,1.0,13850.832460503449,2308.4720767505746,6,8.453880595264582,0.0,2
129,597.6170779858732,74.70213474823414,0.0,0.0,12152.893646714028,2025.482274452338,6,4.231209756278977,0.0,0
130,298.41077297187655,42.63011042455379,1.0,0.125,16480.804720961016,2060.100590120127,8,3.918353677334031,0.0,1
131,157.32748708461304,22.475355297801862,5.0,0.5,23730.707375192884,2373.0707375192883,10,4.878821996302577,6.9040102024615635,2
132,130.7925622548425,16.34907028185531,1.0,0.16666666666666666,13081.508033343898,2180.2513388906495,6,8.29120064987027,0.0,1
133,138.8648190296989,17.358102378712363,4.0,0.5714285714285714,8569.308391394683,1224.1869130563832,7,8.492949206545687,7.72973477774741,1
134,161.81856112951564,23.11693730421652,13.0,1.8571428571428572,9258.624100205601,1322.6605857436573,7,8.31555402283094,0.0,3
135,1224.9221523217705,174.98887890311008,33.0,3.3,17243.121405808335,1724.3121405808336,10,4.452795567328826,0.0,6
136,192.45251438381905,24.05656429797738,0.0,0.0,16587.0305307806,2073.378816347575,8,6.13583878506159,12.5,0
137,643.3220144603526,80.41525180754408,2.0,0.18181818181818182,19949.844503821092,1813.6222276200992,11,5.569087286899346,0.0,4
138,224.1522535554178,32.02175050791683,17.0,1.5454545454545454,20935.986192065204,1903.2714720059275,11,4.938464310446615,0.0,5
139,277.4449274880753,39.63498964115361,37.0,3.3636363636363638,20175.184074667766,1834.107643151615,11,4.4530554635376385,4.4002659951928536,4
140,657.23115111616,93.89016444516572,5.0,0.45454545454545453,18246.20058859814,1658.7455080543766,11,3.532891524314578,0.0,3
141,293.74672577496244,48.95778762916041,18.0,1.8,17508.74218804317,1750.8742188043168,10,2.0328326730615984,0.0,3
142,150.54364509868657,25.09060751644776,4.0,0.4,21351.38445379107,2135.138445379107,10,3.4137109394893894,0.0,4
143,581.442348351594,83.06319262165628,12.0,0.9230769230769231,25970.133807371603,1997.7026005670464,13,3.24069812426105,7.957478700328124,3
144,220.24316287224735,27.53039535903092,3.0,0.25,24777.731387410797,2064.8109489508997,12,5.132878459104897,7.195711822460282,2
145,310.0107598086526,38.751344976081576,10.0,0.9090909090909091,25086.45252609362,2280.586593281238,11,5.062149144079121,6.03311267406923,2
146,1032.7882711768632,147.54118159669474,23.0,2.5555555555555554,13587.502276594625,1509.7224751771805,9,3.4397244991256777,0.0,3
147,261.6398885252555,43.60664808754259,46.0,4.181818181818182,22281.199411910395,2025.563582900945,11,2.931140264660178,0.0,5
148,208.8742726077023,29.839181801100327,0.0,0.0,22287.195625086653,2228.719562508665,10,4.028222930139554,6.89542461784356,1
149,151.7473552593312,21.678193608475883,5.0,0.5555555555555556,19580.879541273178,2175.6532823636862,9,5.383208814500094,0.0,2
150,600.5797127392166,75.07246409240207,0.0,0.0,13131.13715711284,2188.522859518807,6,6.800976839114903,0.0,0
151,89.10310040367298,12.729014343381854,5.0,0.8333333333333334,11991.976235682203,1998.6627059470338,6,7.154383607357311,7.335643779171619,1
152,537.5599873030977,76.79428390044254,18.0,2.25,15223.629205421707,1902.9536506777133,8,3.6917387151426335,0.0,3
153,188.25100160166116,31.375166933610192,33.0,3.6666666666666665,19547.14763497747,2171.9052927752746,9,3.181143864890328,12.5,3
154,143.87982725480182,17.984978406850228,0.0,0.0,16619.541472302997,2374.2202103289997,7,7.344998984375818,0.0,0
155,132.34387838512623,16.54298479814078,0.0,0.0,11933.96210750128,1491.74526343766,8,7.59174482967125,7.161039110857814,0
156,356.28807101846195,50.898295859780276,10.0,1.1111111111111112,16910.410497146804,1878.9344996829782,9,5.927569665840996,0.0,3
