step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,258.270695136575,43.04511585609583,12.0,0.8,23419.539282345304,1561.3026188230203,15,2.867171544530941,11.76110419500418,4
1,590.9768696324172,98.49614493873621,32.0,1.8823529411764706,30343.742687023918,1784.9260404131717,17,1.9143571677820883,14.285714285714286,9
2,215.86240088977706,30.837485841396724,11.0,0.7857142857142857,28520.12628620089,2037.151877585778,14,3.476664100442924,0.6953518052402582,2
3,169.02587654725298,28.170979424542164,22.0,1.6923076923076923,25606.085540211046,1969.698887708542,13,2.930342989606651,7.327202477522527,5
4,481.56475778230504,68.79496539747215,55.0,3.4375,30372.661149414434,1898.2913218384022,16,2.3263950642120492,10.979085882448812,7
5,595.5418933136488,99.25698221894146,99.0,5.823529411764706,30175.441343816972,1775.0259614009983,17,1.979051722265421,14.285714285714286,10
6,522.5783539095526,74.6540505585075,118.0,6.9411764705882355,32512.250880355215,1912.485345903248,17,2.72477761619406,14.285714285714286,9
7,320.7897753735014,45.827110767643056,4.0,0.26666666666666666,29819.853842577508,1987.9902561718338,15,3.1165455678316727,0.0,2
8,548.9918713712266,91.49864522853777,20.0,1.5384615384615385,21913.147672778457,1685.6267440598813,13,2.504489087826067,0.0,4
9,250.51656072723617,41.75276012120603,16.0,1.0666666666666667,24759.74034263936,1650.6493561759573,15,2.2840684082988996,0.0,5
10,409.21060816938433,68.20176802823072,15.0,1.0714285714285714,28025.76464777776,2001.8403319841257,14,3.08141622611651,14.285714285714286,4
11,415.7645543359945,59.394936333713495,42.0,2.8,32919.30380787056,2194.6202538580374,15,3.564167589333308,19.169519284639186,6
12,1156.2269840363308,192.70449733938847,56.0,3.7333333333333334,20841.293753772214,1389.4195835848143,15,2.24889478963468,14.285714285714286,7
13,383.1361020802336,63.85601701337227,68.0,4.0,30768.733809958143,1809.925518232832,17,1.9396796294711776,3.8717667357271273,9
14,399.39743456752785,57.05677636678969,26.0,1.7333333333333334,25729.198745125883,1715.2799163417255,15,2.147350109745154,14.285714285714286,4
15,251.15358131004365,41.85893021834061,6.0,0.375,30112.499650046222,1882.0312281278889,16,2.965741512069434,14.285714285714286,2
16,486.0223953731929,69.43177076759899,23.0,1.4375,31137.296694826746,1946.0810434266716,16,4.348097310767504,14.285714285714286,4
17,340.72039931095884,48.674342758708406,40.0,2.3529411764705883,31187.366877016655,1834.5509927656856,17,2.292481679447636,14.285714285714286,6
18,475.2613069667804,67.89447242382577,75.0,4.166666666666667,32092.376171160395,1782.9097872866887,18,2.647418074422972,14.285714285714286,9
19,789.6814828060185,112.81164040085979,54.0,3.0,31700.28801241391,1761.1271118007726,18,3.304142113764434,28.571428571428573,5
20,536.3540503591896,76.62200719416994,17.0,1.0,28313.664040712898,1665.5096494537,17,3.0733660287551814,42.857142857142854,7
21,445.7937372203919,63.68481960291313,40.0,2.5,31549.698798378995,1971.8561748986872,16,2.643894952738754,14.285714285714286,7
22,229.4199965430837,32.774285220440525,75.0,5.0,25370.49488990928,1691.3663259939522,15,4.1791010187603375,14.285714285714286,7
