step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1173.492250149911,146.68653126873886,303.0,6.886363636363637,70533.09578862877,1603.0249042870173,44,2.2978716383873508,53.041861761627906,30
1,1179.8766955523936,168.55381365034194,447.0,9.51063829787234,80503.88210034724,1712.848555326537,47,2.172107594946875,50.0,35
2,634.7495898316299,126.94991796632598,488.0,10.382978723404255,76336.29229996678,1624.1764319141869,47,0.7036407104468335,50.0,32
3,895.1132201866385,149.18553669777307,560.0,11.914893617021276,81872.36862586779,1741.9652899120806,47,1.563096124207441,57.155473715228666,28
4,1200.4755171099061,240.09510342198124,692.0,15.043478260869565,77722.65174974634,1689.6228641249204,46,1.1807381019408218,40.18082343215603,28
5,484.2147440447568,80.7024573407928,838.0,17.829787234042552,85191.0215012976,1812.5749255595233,47,1.8300064903585964,37.5,31
6,187.87510488445477,31.31251748074246,824.0,19.162790697674417,66071.88179773945,1536.5553906451034,43,2.506190771686846,25.0,22
7,211.41395895921139,35.23565982653523,951.0,22.642857142857142,76079.17942370908,1811.4090338978353,42,3.105297463273916,50.0,28
8,384.32276095749995,64.05379349291665,1101.0,27.525,65691.39943276891,1642.2849858192228,40,3.4018560893658356,50.0,31
9,203.8999065348431,40.77998130696862,1187.0,28.951219512195124,65298.629229819795,1592.6494934102388,41,2.749145819944582,50.0,27
10,254.05327733572042,42.342212889286735,1270.0,30.238095238095237,72863.17514949715,1734.837503559456,42,1.8385763002730595,25.290268377468905,24
11,200.62228470269133,33.43704745044855,1390.0,34.75,68324.84899138802,1708.1212247847004,40,2.6877237976130024,37.5,25
12,178.34945684647943,35.66989136929588,1491.0,36.36585365853659,65529.575276353586,1598.282323813502,41,2.2673903746766486,57.000058597775194,25
13,381.57672831452345,76.31534566290469,1278.0,29.72093023255814,65597.63778459927,1525.5264601069598,43,1.1117902907748733,50.0,29
14,600.8675237086131,85.83821767265901,674.0,15.674418604651162,71629.22708551385,1665.7959787328803,43,1.166079318847178,44.014262446028596,26
15,482.94535079585967,68.9921929708371,95.0,2.159090909090909,69427.86913203789,1577.9061166372246,44,1.5200213598727543,37.5,14
16,1570.5877710688605,196.32347138360757,177.0,3.6875,72338.95125257253,1507.0614844285944,48,1.2983207232649299,62.5,24
17,743.1604864748927,148.63209729497854,286.0,5.72,79544.92973305115,1590.898594661023,50,0.6516905839916063,75.0,31
18,270.82760230057323,45.137933716762205,238.0,5.0638297872340425,78241.47522965918,1664.7122389289186,47,1.6682677582319003,37.5,24
19,505.4574409564302,84.2429068260717,279.0,5.8125,69807.9550412858,1454.332396693454,48,1.113934718079066,57.11686039857469,30
20,708.791052940923,88.59888161761538,216.0,4.5,78115.84432972758,1627.4134235359913,48,1.5512304876088565,45.24453163568083,26
21,618.8265304116982,88.40379005881402,121.0,2.4693877551020407,82349.2426287969,1680.5967883427938,49,1.1259870168852062,61.28690520415958,18
22,999.0089977505363,124.87612471881704,173.0,3.1454545454545455,84697.25406333231,1539.9500738787692,55,0.9003496560351767,62.5,22
23,748.0714830870643,93.50893538588303,82.0,1.490909090909091,95548.47299610658,1737.2449635655742,55,1.8487767898378558,50.0,20
24,1106.478327778082,158.06833253972601,152.0,2.7636363636363637,85910.32773292894,1562.0059587805263,55,1.3129717702940291,75.0,32
25,577.6102676939734,96.26837794899556,166.0,2.9642857142857144,90907.09133332803,1623.340916666572,56,0.8366386258517758,61.432877539570185,29
26,2076.5540148210753,259.5692518526344,37.0,0.6727272727272727,87504.87987009418,1590.9978158198942,55,0.7433498404717958,76.35225752571522,17
27,1192.026458896275,149.00330736203438,166.0,2.7666666666666666,93640.47338761843,1560.6745564603073,60,1.0437137207537235,87.5,33
28,526.678157346129,131.66953933653224,324.0,5.4,91505.50412036249,1525.0917353393747,60,0.49934680645403423,87.5,44
29,815.9174163108298,135.98623605180498,325.0,5.701754385964913,90762.47210819424,1592.3240720735832,57,0.7995188030872784,45.409436494606226,32
30,485.36404047155247,80.89400674525875,307.0,5.116666666666666,96000.61171006343,1600.0101951677239,60,0.9523723673361244,72.09601115160673,25
31,857.4308562435583,142.90514270725973,233.0,3.8833333333333333,95513.89281041363,1591.8982135068939,60,0.9291698655629093,75.0,30
32,1269.0636644893361,181.29480921276232,165.0,2.619047619047619,98254.44759681216,1559.5944062986057,63,0.5975152222941118,87.5,30
33,1968.001081019451,281.14301157420726,297.0,4.569230769230769,102098.48695775372,1570.745953196211,65,0.5649081117626125,94.12493341395987,35
34,996.2840146856483,142.32628781223548,365.0,5.703125,94688.28805112434,1479.5045007988178,64,0.7114417157920192,69.57274195350678,33
35,1964.1096328445965,245.51370410557456,140.0,2.1875,95493.63435776206,1492.0880368400321,64,0.7320605563537826,75.0,29
36,1100.3976410052287,220.07952820104575,234.0,3.5454545454545454,98845.49958212645,1497.6590845776734,66,0.3599168133993766,100.0,45
37,1939.1227016542014,277.0175288077431,259.0,3.753623188405797,108647.45050200366,1574.6007319130965,69,0.42587268471918205,75.0,41
38,1354.2338442283115,169.27923052853893,205.0,3.106060606060606,103672.2520059113,1570.791697059262,66,0.7259828946173157,87.5,28
39,1327.9680194692148,165.99600243365185,194.0,2.8115942028985508,103133.42322341877,1494.6872930930256,69,0.8873061845024315,84.22900803748732,28
40,1155.9926755963454,192.66544593272423,256.0,3.764705882352941,99468.84404390934,1462.7771182927845,68,0.415741696203441,87.5,30
41,1265.5831743755025,210.93052906258376,365.0,5.140845070422535,108182.74261452115,1523.7006002045232,71,0.39541920759835314,88.73361192087401,37
